% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:29
% Dimension:          3
% Nodes:              2634
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-144.0076756982121        -131.91328599762494      -158.82112955491326      6.560337674951267E-5     -2.4804846574350452E-5   0.9999998610768406
-155.54510375549495       -111.67974277814609      -106.93259531648489      1.7506888035955153E-5    1.5130246872812939E-4    1.0000001273407682
-138.00585692197083       -153.5104019130735       -145.94159325598102      9.687294447727543E-5     -9.957384515266922E-5    1.0000000487728986
-144.4086073712743        -103.21837047509172      -91.68468734692823       8.222744403045188E-5     2.592465955303974E-4     1.0000001569129446
-127.93037049045329       -147.0517116314016       -102.29376811136572      -5.499427676521895E-4    5.576429073529746E-4     1.0000004658970882
-130.65866442120455       -124.75238582350195      -86.79055812740984       -2.6503495103832463E-4   6.282264511708833E-4     1.0000004777128255
-159.6106587328604        -91.8404966807602        -127.2884085998675       8.35516683222001E-5      8.62829882440525E-5      1.0000000413358927
-155.40859483099493       -100.47300588738881      -148.85285632918936      -2.5251432995894076E-5   -8.386119403161261E-5    0.9999996225170624
-145.34122107738833       -141.9093679002233       -115.61750674687451      -3.038572395755911E-4    2.8763194104781714E-4    1.000000259366451
-76.16334342893451        -187.80640528946336      -192.69008801669887      4.2269386271767296E-5    -3.7051622765766787E-5   0.999999995901529
-65.21298056622194        -188.08186619420283      -144.72955709594532      -1.3570200010909155E-4   1.9798591129344058E-4    0.9999999807573706
-34.49321245625238        -195.23763362414078      -147.93818450815917      1.4081153747853975E-6    1.2865462637440621E-5    1.0000000033817154
-42.734600168145256       -194.02483732332456      -197.5991467889083       -6.263557318063416E-6    -1.1315708032188278E-5   1.000000011941685
-102.3120319151964        -161.4190444474125       -155.26706108843297      -3.643403175094569E-5    1.146226951631378E-5     1.000000049497591
-25.69386636248308        -202.21809634916383      -175.1449050146747       -8.430730626071051E-5    4.5744351309796406E-5    0.9999999930826031
-89.84237773324193        -188.84389688536473      -167.02721883025137      -7.887902432386172E-5    1.276084725275626E-4     0.9999999917465645
17.625844396452962        -193.44443708758138      -112.44987967412104      -3.2828984365735304E-5   2.5679244934093003E-5    1.0000000011312982
-5.498684646015796        -191.63118685386064      -111.0923385611894       1.4436871741240536E-6    2.930965096123187E-6     1.0000000049756705
-14.389418064182868       -179.44966870161974      -134.09539346867936      2.1410006316730507E-4    -7.979142732330838E-5    1.0000000184882714
-25.931467223829276       -173.5135190156607       -218.08359795753435      1.187273740676154E-5     -3.485791909316602E-5    1.0000000230221908
-82.30326490656186        -129.27220071247413      -233.8306004681415       2.6170064474642146E-6    5.528141908818301E-6     0.9999999394137521
-77.1416773209527         -155.75442735032095      -195.83728307055176      1.283817957073852E-4     -1.233375012194012E-4    0.9999999940962598
-50.08064829000966        -135.12164331287812      -238.90798781792253      9.040752693889455E-6     -5.2713980139196986E-6   0.9999999822226213
-43.71293406016341        -146.43980196656887      -212.66515826756108      2.0451681835167003E-4    -1.7201154887761723E-4   1.0000000136699807
-100.47356051933782       -148.3605659809512       -213.95869024138278      -6.555121024860597E-5    -1.0796808003100823E-5   1.0000000802140845
-89.373730641561          -142.40465507646198      -170.19876531232464      1.0101759417553902E-4    -1.3002153700717806E-4   1.0000001351832655
-117.20458410960467       -126.73685013151966      -174.0081357932041       3.733127860306483E-5     -1.6110579718085443E-4   0.9999998293474439
-120.15441359988642       -127.80094166140398      -201.17535735386758      -9.717383518571087E-5    -3.766539480834551E-5    1.0000000563820355
-140.95878509633297       -84.87766745500093       -213.9675623752679       -1.0306325481013385E-5   -5.6366977435701994E-6   1.0000001148652569
-114.56986528651605       -94.6702460451872        -203.16454542951539      5.458750007106182E-5     -1.3951791224938072E-5   1.0000001855462128
-132.30951347622246       -76.50424606979274       -236.31577027355434      -1.5037641245390187E-5   -2.942284068326653E-6    1.0000000013425954
-229.23082164633274       -24.041294963396023      -165.4099472825888       -1.1178100711392653E-4   -2.0312280790606232E-5   0.9999999105224855
-209.1086590261139        -39.41559140828975       -166.06567270226878      -1.7126134680116674E-5   2.967722751241303E-5     0.9999999775860121
-200.34130777133146       -48.210276463616395      -193.73430633898187      -2.262294357858634E-5    1.6986796380726402E-5    0.9999999793386841
-137.58684803104796       -44.853737498818994      -241.3931576233354       1.1829281535878169E-5    -6.373333919851344E-6    0.9999999829099255
-82.37515642921989        -101.19471548206457      -236.81473403373838      2.7794653521983242E-5    -2.447624608904446E-5    1.000000028205992
-92.66600485898599        -90.23856755235833       -257.11077400706546      6.293201839529566E-6     8.352333381667545E-6     1.000000020095552
-94.96090372862547        -87.15238513432492       -218.93201188262753      -2.738340856616943E-6    -5.565664731873788E-5    1.0000000254309813
-105.25175215839155       -76.1962372046187        -239.2280518559546       -1.8302269567354104E-5   4.65896013483158E-6      0.9999999972475216
-74.16934235406312        -72.31401309301395       -269.68077275780644      6.11361535094302E-6      -1.777912674167474E-5    0.9999999950420999
-262.2624310080572        37.8524365123015         -86.51267636252742       -1.0268403176878535E-4   -5.830596363511479E-5    0.9999999703921723
-247.3742960712693        21.23022140362273        -72.3024932458584        -2.5570516180020204E-4   -1.0649887608698361E-4   0.9999999909962578
-254.76909953787978       23.98301798962277        -110.4354948522188       2.6264262700489776E-4    8.819200522751036E-5     1.0000001356498966
-227.86687748823456       -0.011225013442286002    -89.47431277222913       2.7107426785949283E-5    3.398080527796189E-5     1.000000020616312
-240.24648038246715       40.98973013864745        -135.53077738688387      -1.1967925697583687E-5   7.701497182525116E-6     0.9999999503764934
-239.78922437317007       1.1745805864005154       -113.36511750435254      2.756366642490848E-4     8.838107467631359E-5     1.0000001265352612
-234.6278812446191        73.61989998800219        -130.27738142310315      -4.160700098406421E-5    -2.6619692524575812E-5   0.999999927365884
-172.53163453264182       -16.29190618487334       -56.86452215567971       -6.984676683448322E-5    1.0160751668794208E-5    0.9999999319440588
-193.2381021351354        2.0517634009964674       -86.29335928599214       -5.153233055682682E-5    4.592497522401193E-5     0.9999999106697685
-184.70643714990533       -21.238900868562872      -84.5865045560589        -3.417737322491942E-5    6.990103589364349E-5     0.9999999196093264
-272.0897078306689        35.1286807311691         80.99598311587228        5.50863591216624E-5      -1.9555681751489157E-5   0.9999999858891163
-264.3781510840256        21.84340739134529        105.51385188789814       -1.95409165658271E-5     -1.1281488489307257E-5   1.0000001056020393
-225.20416270205124       -1.2521080599981085      123.61649079158069       4.1192245581467307E-5    -1.379395482829371E-5    1.0000000018611321
-225.46052247595875       -23.529831481281605      145.644419508856         -2.937340227893557E-5    1.3778650128339575E-5    1.0000000033261898
-198.5617508590003        -34.6554127897559        144.56730920139995       -2.8354115362300265E-5   -2.4878511934910616E-5   1.0000000069164288
-196.04983210518506       -42.793889963038595      190.0587303400944        -2.0583769664867825E-5   -5.647675160576229E-5    1.0000000056579295
-198.90229336665786       -24.504692022483784      168.03455291138926       -2.1113959593528528E-5   -1.4875135208871088E-5   1.0000000015792005
-225.8010649836163        -13.379110714009494      169.1116632188453        -2.7245462776779795E-5   -3.2629603352555177E-7   0.9999999978027364
-139.69336927474757       -38.38909667812712       243.03490739116955       -7.188018934174143E-5    3.6907204799126406E-5    0.9999999927122294
-89.40697462682813        -36.25050376736424       265.837633074637         8.03272335684227E-7      -3.830124555802287E-5    0.9999999883468987
-113.1809716865765        -22.524549655734887      258.3450216736771        3.104325235127913E-4     1.9441222593094082E-4    1.000000099427256
-88.21677012237242        -62.993084063625986      229.37226087605058       1.8015635112607006E-5    1.3999415934257681E-4    1.0000000652937984
-77.49949623243252        -53.273610670057465      251.0600479256376        -8.401334409916549E-5    -4.768288675184535E-6    0.9999999840942607
-126.63664610493912       -61.834524183324994      228.83973174254237       7.243294925565774E-6     1.0003861740306875E-4    1.000000041916987
-134.67398847836208       -57.752959663633575      198.23422183218295       2.280105953342975E-5     -2.0769989058858388E-4   0.99999997919228
-112.32880692147197       8.680939692426668        258.53676145464516       7.666751083672439E-4     3.0085206794102563E-4    1.0000003156051067
-225.1315209839595        19.60116877517033        169.49345301759328       -5.391027660944178E-5    5.5472877797104616E-5    1.0000001443766529
-250.304227780172         39.01992524835301        129.95288502094806       -1.1177651275362486E-4   4.640998068579936E-5     1.0000001077288783
-230.88211900200335       26.07513056428173        137.90116519587687       -1.065342345455024E-4    4.756946744381249E-5     1.0000000965344495
-145.2346418813338        -19.34064146194738       223.29397825154695       4.640590250031296E-5     -2.2767999991766478E-4   0.9999999112225318
-172.01374712878356       -12.023237634378177      222.40648664007225       -3.9034182105534966E-7   1.143928149961303E-4     0.9999999727204834
-170.68720369833426       20.89343101698581        223.11090599084187       -2.613578177249338E-4    1.656595886238225E-5     0.9999999845760419
-128.4743844012197        12.522249080440709       233.3798374041645        -1.4563834236033522E-4   -7.716561248582083E-5    0.9999999802165236
-146.81774136764824       36.891774536981664       237.29798795710005       -4.0214691393629684E-5   1.0725644129315256E-4    0.9999999687518631
-172.56684935423834       -23.14881894285246       193.87750249020297       3.584205475534621E-5     1.2442491687761234E-4    1.000000043137979
-145.78774410678855       -30.466222770421666      194.7649941016777        2.8305021175940536E-5    -8.519193657592645E-4    0.999999817511354
-175.41931061571108       -4.859621002297646       171.8533250614978        6.417344346421164E-5     1.7316946516526265E-4    1.0000000555893782
-232.9735557073541        82.05442854161024        -105.37138653647902      1.7782559892439208E-5    3.952113627961865E-6     0.9999999963309862
-246.08548631537954       63.29367721493425        -86.70196401056835       -3.4088849495544434E-5   -1.6308702168000715E-5   0.9999999605796612
-251.43047663905048       101.62002895020471       -94.58743031643353       1.2107362685015812E-5    2.4461407783649E-5       1.0000000074384834
-264.54240724707597       82.85927762352873        -75.91800779052285       1.236341117219423E-4     9.848694117149765E-5     1.0000000156155056
-266.00331498309066       79.64534511821873        -35.452816825291386      1.3826667497036636E-6    -7.820286380177527E-6    0.9999999957406054
-184.80955985354603       16.704461159809988       -39.82140129992407       7.668358972001314E-5     2.902436438329803E-6     0.9999999957401752
-228.1315264951105        39.482532959533486       -59.845919484591235      -1.771762143803002E-4    -6.882581727452107E-5    0.9999999488419766
-235.38936924385635       36.366044543310245       -29.163555214084532      2.458046078822556E-5     5.762720240601745E-5     0.9999999953638516
-254.8042368001401        56.963256293401024       -15.554408774830202      1.7425400634011162E-5    3.894392169730142E-5     0.99999998721451
-203.70714804355805       20.071592809934764       -18.61339234007609       -1.0521910449574992E-5   2.0586366878904687E-5    0.9999999870909754
-249.82637029041314       85.6751796706035         -55.05351062358033       8.738763235327051E-6     -1.5894028886501898E-5   0.9999999951315366
-231.3694493587167        66.10957926200904        -65.83746684362585       4.829165628768028E-5     3.56454988238122E-6      1.0000000054835023
-193.5019403431823        27.676102851293507       -62.49923946691587       8.160903227660912E-5     3.815077807785577E-5     0.999999955205048
-236.16872131083963       64.6145920493532         7.574386734277983        2.4164709256126057E-5    -2.101305285677742E-5    0.9999999625010412
-266.9958133987008        82.23837205606637        36.85688557844757        -3.7533667668132133E-6   9.740645471869657E-6     0.9999999369311866
-241.9697878841891        46.710109472129666       48.95202228988536        -5.7202727485671034E-5   -4.712474571619476E-6    0.9999999846980892
-255.63052696229337       59.647553833266244       27.51130152261071        -3.2737624679460983E-6   4.421777629606862E-6     0.9999999500853589
-262.749841491622         78.19641150805226        64.01865937744532        8.760601607799233E-5     -3.8538178732257174E-5   0.9999999813982049
-253.45500314019745       56.6494350098            71.1362397930461         5.102478116836359E-5     -5.176655452221086E-5    0.9999999971147783
-201.68702522691973       79.73018965386646        -65.6632435533121        1.958821823027326E-5     1.9031251769366387E-5    0.9999999647165987
-258.5099835129134        103.27587776691772       -21.875684143605035      -1.1183635564796922E-5   -6.384730538199339E-7    0.9999999889306926
-259.2842566520576        106.45304988762027       23.874803179095675       -1.5092458518801954E-6   6.517848839267412E-6     0.9999999153559058
-244.40738780257846       96.68442315616738        2.5968304384409926       -1.3934679779839377E-5   -1.089253464348107E-5    0.9999999502097991
-241.38098340682072       130.87905784808444       -83.45937071151052       -2.3870209128178008E-5   -1.8671632733477647E-5   0.9999999986147563
-245.1344102082519        131.25113136873117       40.37548684901902        -5.266114592327129E-6    1.873617857816828E-6     0.999999971008242
-87.95580742086486        7.3659908304309525       248.67018654108705       3.673648860017418E-4     8.288634530509988E-5     1.0000001223584938
-60.6107368797936         -39.381413703887475      239.11694725158938       -1.3252769668420397E-4   -1.1878302509132762E-4   0.9999999369715599
-72.5182152741892         -22.35830680119425       253.89453240058873       1.979352706422866E-5     -2.7034661797784548E-5   0.9999999968794127
-46.264311932647956       -15.040902973625057      274.9740322001229        -1.0288694623868915E-4   -3.413604035666954E-5    0.9999999182227665
-27.493856482437685       -36.58323388034406       249.54366525849903       2.0584485207923963E-4    -7.284310338827978E-6    1.000000013570686
-19.989928726585294       -19.560126977650842      266.8769047223592        1.1062652634744528E-4    1.9914582762579458E-5    0.9999999741647568
-75.42785819095296        28.409348769629496       267.19412275537223       -8.591105904489186E-5    8.232563830411656E-6     0.9999999170273097
-46.26431193264795        12.41100524963364        274.9740322001229        -9.450912838661297E-5    -1.2792087708131093E-5   0.9999999218889069
-209.31532054220114       83.73252138065307        -132.41847859404376      2.824214598329743E-5     -8.038384818412485E-6    0.9999999505710471
-191.09050148116464       87.02690899944255        -88.66883789119517       -7.217667748744731E-6    -7.473716320731568E-8    0.9999999382691062
-207.66099500493615       92.16704993426113        -107.51248370741959      -5.698141711724881E-7    -7.187176988527689E-6    0.9999999716083162
-115.45177197910455       -91.60061868126168       -163.40372624018232      2.2827177960565322E-4    2.33414398458116E-4      0.9999997819900803
-142.49996753634258       -81.01562358625617       -153.94483393222228      -7.568205351320445E-5    -1.6767301067453213E-4   0.9999994652383475
-146.702031438208         -72.38311437962759       -132.3803862029004       7.999551537742918E-5     2.0789775982552392E-4    0.9999999392879998
-114.023179800253         -74.69808257908535       -180.80964802926533      9.127114239783769E-5     1.4130054269499505E-4    1.0000001933863805
-135.32043108535666       -79.68317303768397       -111.40436430301293      2.011364669893923E-4     4.520782944248171E-4     1.000000063161007
-61.89263827986903        -40.29026724739653       209.56168622397905       -8.467571474832002E-5    1.1069248995794951E-4    1.0000000677038898
-108.44303982777976       -81.06290574952232       168.59595377120266       -3.843354412667566E-5    1.4343437470824467E-4    1.0000000563007025
-103.75804025164777       -56.523220296379755      183.98916581669178       -7.357336628598731E-5    -3.1929362849213104E-5   1.0000000178953292
-79.12929230858046        -104.52885845720468      177.33894824132372       -1.0308908925079027E-4   1.2337869000105285E-4    0.9999999931579059
-67.01264609738938        -106.77642812731371      162.0420747769865        -5.600205776923133E-5    9.236545899912982E-5     1.0000000069296506
-55.69431714675965        -89.69487607918612       196.47842062248702       -3.0227793555475892E-5   6.308789980539861E-5     0.9999999985322927
-73.20891461066766        -62.42074589059868       205.23308548891004       -2.7350919419527123E-5   1.342144886776646E-4     1.0000000624925
44.77763736582396         -214.95573119418222      154.0399143736983        1.3891239020911179E-5    6.422733593938451E-5     1.0000000106893723
75.98290957560495         -233.11482937121636      131.6288704620451        1.855645012490611E-5     -2.8124506469090917E-5   0.9999999969506812
44.420901824630576        -237.6990146294376       137.75068056246099       2.398262633023866E-6     1.3305108972146921E-5    1.0000000062276007
39.7599932026321          -227.54288007935767      96.36513895909205        -2.7862660762466046E-5   2.29603108988884E-6      1.0000000272970098
28.731430625526784        -238.54454502068222      117.94745874663326       -1.990896505780759E-5    -1.5246487978772411E-4   0.9999999925516551
87.10300482909366         -228.1513596311752       108.02810988065855       2.2687330901785066E-5    -7.592531578701046E-5    1.0000000484755907
66.5695596552246          -221.73387994807186      92.5676001935332         -4.915091556659029E-5    -6.826020330576899E-5    1.0000000009547099
94.29535255781255         -213.95689382567957      150.5283133740448        -8.77750378204626E-6     1.717225556284672E-5     1.000000006408308
77.72989769368968         -199.22867068390147      162.54073600950855       -2.70024089040907E-5     9.242886589853787E-5     1.0000000058196128
-72.25840321997163        -190.97131697606721      101.17754507019663       1.8816544670775954E-5    -2.6581255579010092E-5   0.9999999495134638
-78.20375723296269        -165.89313300634421      72.18623063535208        2.2169076615667993E-4    -7.157734871763931E-5    0.9999993401820907
-87.02962159014733        -175.9179739997717       110.87108660125006       -3.14971762848866E-5     -8.65037172090437E-6     1.0000000253710364
-93.67320869179929        -163.07170206101122      91.44987471284037        5.5900665985153266E-5    -2.7783212971904696E-6   0.9999996914918474
-36.97838323246323        -195.48502211671325      64.78138432425831        -9.917730189169319E-5    -2.2976450680541777E-5   1.0000000478021214
-23.05398148721557        -211.79301752367454      80.13401248162259        -9.43444329576751E-5     4.059241455633968E-6     1.0000000825384332
-64.82718672295859        -190.32090514520394      71.57607918090748        8.712308819700832E-5     -4.151916578985724E-5    0.9999997039090571
-45.87336296695181        -169.06552320733107      152.5681424054943        6.321194143470755E-5     -3.933581539844761E-5    1.0000000005857168
-30.401073680966444       -206.01747611229834      110.97377085184817       -3.9184044655278915E-5   -1.239828159932962E-4    1.000000074101748
-51.756691923227166       -190.3598925362003       125.22260858377302       -1.1728734844583096E-5   -4.206339144254323E-6    1.0000000698685603
-50.852852563579084       -145.5619133657556       147.48245686097138       3.318735195328117E-5     1.04008102868956E-6      1.0000000066526094
-71.50739989003014        -151.80293971832944      129.83046457030355       3.7859295358154754E-5    -8.865314517673536E-5    1.0000000465526908
-78.1509869916821         -138.95666777956896      110.40925268189385       -9.202085776697719E-5    6.511176293221035E-5     1.0000000565895875
-13.102285145940124       -190.05135639376047      130.60806228495628       3.2259680389074776E-5    -3.5223730039627517E-5   1.0000000223622956
-13.4102443702664         -176.74093324851808      176.1988983138129        -1.0757094976127458E-5   -4.589786834261666E-5    0.9999999691221648
31.764319867837905        -195.75905849089014      148.08845838004925       3.8225179320656056E-5    6.0985152508211686E-5    1.0000000093898074
-4.670938492633179        -214.0302023781861       139.10283268540775       -1.3844257340798046E-5   -1.5933197000395384E-4   1.0000000197906662
-21.841591023573347       -164.68090368889239      152.17107049574815       4.735485251072717E-5     1.4082498437005765E-5    1.0000000073249526
16.767766980986398        -210.08162859812322      128.3007217968745        1.605866824606153E-5     -1.2430692114902636E-4   1.0000000034094654
17.67270658796921         -203.54403384306173      171.37811641222396       8.325563869683168E-6     2.0210634021068747E-5    1.0000000057906928
-4.670938492633178        -207.10122424615238      168.5330141511479        -2.564623495539128E-6    9.125042632932822E-6     1.0000000042813337
-2.184468972990187        -199.08299346470724      75.2068885941402         3.0992894138628675E-5    -2.1263891545331775E-6   0.9999999927109092
23.014644661303198        -188.30568287039088      103.69394825033584       -3.9563407630501065E-6   -2.9351656294497415E-6   1.0000000365842532
0.4916847281275505        -184.03062866293678      102.95577846444574       3.5552050051109417E-4    2.516686007356405E-4     1.0000001795929871
-16.108870718237853       -182.774998057746        59.85426043677591        -3.1325291541323224E-5   5.679443311144978E-7     1.0000000535939524
17.275440257422076        -212.0601745078083       62.11933920705044        -1.1441804322474331E-4   -4.920225322997294E-5    0.9999999968950551
31.367053537290776        -202.3360593163693       82.1569866887428         5.563483550612261E-5     8.315741889215294E-5     1.0000001067506405
28.3040028345274          -201.68029854502976      33.25774211316624        -1.2071790265621864E-4   -5.2099466124742866E-5   1.0000000032575547
53.81995338354525         -215.17885131131965      23.744148595187365       1.3407986391381107E-4    -1.7517088579548922E-4   0.9999999924146052
73.98686746377713         -201.28951332293292      73.69870594276708        -6.739400451294042E-5    -1.2725944151213754E-4   0.9999999983620115
67.05564768068146         -218.4956591248718       5.197132226034168        8.106476808306615E-6     -1.0006165970911553E-4   0.9999999786706276
111.92032223839206        -220.92787178079632      27.37633481276408        5.846716985741253E-6     1.1363981978676348E-5    0.9999999914703132
114.46563181674304        -217.81389048451672      49.811008155772775       2.0134280499383012E-5    -1.4161915978763066E-4   0.9999999896346204
87.80352561973932         -224.06255755520775      58.76283340914747        -1.1515998854873632E-5   8.374560300554913E-5     1.0000001430846033
53.42417869150142         -190.31240601925268      66.78659520991413        8.694317016084321E-6     -7.412618056022125E-5    1.0000000697388147
83.93535653940702         -236.93462583571988      25.263380219864253       5.201012671892603E-5     -1.4082527671562973E-4   0.9999999669410948
70.6996622422708          -233.61781802216765      43.810396589017444       1.3247939821760813E-4    -8.755691555570861E-5    1.0000000347169706
50.36112798873804         -194.64648354067944      31.78447468246442        9.050613900833488E-5     -1.791044631460119E-4    1.0000000309016595
43.39180074131939         -176.08283533740536      202.0179138329011        7.66150606378835E-5      1.452047581641871E-5     1.0000000134912435
28.395247854467883        -167.94336989499146      223.5791751402664        -5.650662862300472E-7    -5.7465806428347154E-5   0.9999999508958594
30.166461948602805        -169.97181897312956      182.4347299222958        -1.280496905017203E-5    6.802525066850848E-5     1.0000000094931585
3.754449483000338         -156.50410392038427      211.70723361827427       -4.442301634823936E-5    -4.2870063610626547E-5   0.9999999712229002
6.430603184118072         -158.92393637549458      184.2100015499129        -5.986822906908769E-5    -1.0341242455590587E-4   0.999999949775022
35.39254029457395         -54.139248518172934      269.0102989436588        1.3862512623586602E-6    3.2380966808523266E-5    0.9999999859244492
7.299681371277544         -90.41712847658876       254.83722987146334       2.1273942976956944E-4    9.750570229414177E-5     1.0000000618967535
14.162658427092225        -57.4364013092368        254.23262306504782       2.6386185086066053E-5    -5.912688586354429E-5    0.9999999779516698
75.77686819434211         -141.12477200709847      231.39673600777243       -7.013992433912778E-5    -9.450260027739753E-5    1.0000000610588875
43.73776198101552         -79.64553597968734       271.68680304599064       -6.016828076662566E-5    -7.246817136078851E-5    0.999999929535233
43.60344659672413         -144.9358727715406       237.56988886098256       1.6144814305642488E-5    -8.771042262097199E-5    0.9999999704159818
42.50556323001977         -115.38773703304656      240.306410641341         2.972746474771326E-5     -4.809544902683699E-5    0.9999999867501563
30.011807869386175        -103.41953303943576      264.1941916450307        7.570591071145645E-5     1.5273043738801495E-4    1.000000066375876
72.53580100502285         -75.48877611459355       266.79220728701006       1.3260529899405362E-6    2.233191162880983E-5     0.9999998998638076
92.62548155055603         -174.25301939384707      188.70462678614473       6.976083531406845E-5     -8.261885029438648E-5    1.0000000180433402
109.8023502613225         -162.30245318699107      204.0927352402999        -3.190010518710671E-5    -3.283646407594799E-5    1.0000000392874788
90.81560233659043         -173.47025263990272      161.41020048692624       -3.447686937452605E-5    6.337970281875635E-5     1.0000000037585288
89.3438452940904          -144.45729882733968      206.64852711456157       1.3745305258154597E-4    -2.2075644625386945E-4   1.000000044661048
72.16697658332392         -156.4078650341957       191.26041866040634       1.5178590361663015E-4    -1.73764814350915E-4     1.000000035269445
102.84804708389143        -169.0205521680254       143.30159276183085       -8.617435595688387E-6    -6.406200688346053E-5    1.0000000075779925
132.601055791267          -204.286402407913        108.67533289724993       7.115321028276256E-6     -4.155806206080423E-5    0.9999999878161795
105.63487899286127        -196.0301536378137       132.40422041629637       1.0161681146708191E-5    -9.837835046633457E-5    1.0000000114691197
89.98730252082434         -188.5290693923808       83.06303054026077        3.3712126263480097E-6    1.9334097696853544E-4    1.0000002333219922
138.7437496665402         -199.3581803216843       134.87081734674587       3.6984240948005536E-5    -7.864030359645702E-6    1.0000000053920748
135.95691775757035        -172.34857885189592      145.7681896922803        -3.0540002668264583E-6   -1.8165353942449984E-5   0.9999999987121541
99.49218511758806         -200.95837572404244      106.20873596680048       1.84376796940556E-5      6.58622617411115E-5      1.000000167223448
-70.5539900563027         -136.0806493652971       44.48988018963619        -1.6840515937537984E-5   5.578679858129146E-5     1.0000000010846255
-57.31715461509117        -144.9433319476823       69.1859321865222         -2.1033611228481586E-5   -4.3371623872868055E-5   0.9999997889628602
-23.07107159086169        -156.6610800275748       63.6486568445952         2.5825558184225198E-5    1.3525688741544594E-4    1.000000122735798
-55.71933466022166        -126.98233780892576      96.39550912146224        -4.893296320005717E-5    -6.311694973062072E-5    1.0000000341506605
-99.91366952933359        -74.41193857878157       143.59302087364935       -7.095142967477783E-5    3.166106580565933E-4     1.0000000716879025
-74.18719792287924        -88.97935444561416       142.62995591055432       1.0898953253528331E-4    -1.0980929000877584E-4   1.0000003154451484
-122.08791840885289       -78.71578542331883       121.02290905341204       5.65258420338602E-6      -5.3257010359698154E-5   1.000000001494144
-112.03407035593308       -99.04833532101074       103.0305211562564        -2.648855826069086E-5    7.415263933883036E-6     1.0000000078754046
-87.17854775508717        -105.80267799664198      118.17123349017982       -5.264569945566297E-5    1.0339409739204196E-4    1.000000009120955
-63.20184571003778        -102.80381911401749      93.14404481814651        -2.8864717802064125E-6   -2.4608509911892077E-5   0.9999999995656483
-100.41509270426705       -106.43415278916886      30.127275013902157       -6.333784793815043E-5    -3.205816979249527E-5    1.0000000105538862
-115.92901500097268       -93.26251084186444       46.13720980676511        -3.212209706166807E-5    4.709670792219073E-6     1.0000000009520902
-98.20315291501298        -86.21121463088097       73.40441117821459        -7.33217123490513E-6     -8.969179277927242E-6    1.0000000063829897
-73.73757378780812        -111.4466266418156       45.1408594006844         -5.119985472019278E-5    -1.3594648461050728E-5   1.0000000132803746
-67.98324939641275        -96.13079052929263       66.58544709425468        -3.8264890135590615E-5   -2.0004405803164215E-5   1.000000014002151
45.596152079030375        -163.39675984851317      145.39645585594042       1.7271082852136106E-5    -9.6960640855871E-6      1.0000000091543046
43.99829415979528         -149.52833675555252      164.20966998057364       9.998066023521105E-7     1.865726134082903E-5     1.0000000117965668
71.69517421991716         -156.8350145078065       150.21737632700714       -3.130020566728374E-5    1.8645929982825163E-5    1.000000009284508
70.09731630068207         -142.96659141484588      169.03059045164036       -4.314225942723919E-5    7.603709929644734E-5     1.0000000074607884
83.72761896721818         -152.38531403592918      132.10876860191178       -2.1415460579132478E-5   5.290440136549359E-6     1.0000000766408663
11.195620385742679        -124.03475588907067      178.13594719708982       -6.751035564293289E-5    -1.832818087791866E-5    0.999999966996177
18.927675628716823        -56.16882326155591       228.7472316160765        -2.372050859230519E-5    3.771482354011192E-5     0.9999999954970095
33.76675847456836         -122.03274824432802      167.77806051031592       -3.0663418707873936E-5   -6.230642791510437E-5    0.9999999844738368
12.064698572902145        -89.14955042890787       229.35183842249202       7.465892194315786E-5     4.7353292139364375E-5    0.9999999955793307
32.062381689388125        -103.50605367007351      220.2416425678017        -5.141670385492093E-5    4.917487087839575E-5     0.999999982464528
-31.30872597809158        -93.06316694916907       170.47374085817788       5.941765906535025E-5     -1.1096292159547456E-4   1.0000002364466336
-26.486071943565804       -84.3932766765554        192.6807254934911        -2.098534092555408E-5    1.0003705882182193E-4    1.00000001732827
8.519466684624945         -121.61492343396039      205.63317926545116       -2.0341988140957E-5      -1.8277700269078145E-5   0.9999999745971708
-11.478216431861036       -107.25842019279476      214.7433751201415        4.6310555979499075E-5    -1.207216159947586E-5    0.9999999796534611
-43.86421345385858        -81.8593263098627        136.42397688181066       4.0881853998214003E-4    -8.310991672172981E-4    1.000000669569629
-28.33604776496152        -120.26126774771984      110.28636528092918       -6.753191255433143E-5    1.4806554259595426E-4    1.0000000664518303
-16.916788915039366       -103.16542043899096      159.90587459727027       1.088794796955401E-4     -2.7366175946541197E-4   1.0000004062993542
-23.185338549110902       -83.20869407797272       157.62921465036808       3.9403518964835815E-4    -8.315942723379604E-4    1.0000007710428578
-15.110417278475028       -140.22135781697034      143.94691817663153       -3.0012065125036352E-5   5.188718258002741E-5     1.0000001201490094
-30.113152769970913       -125.9945713657892       141.95210113202864       8.803294024936526E-6     -8.360491555917999E-5    1.0000002163907489
-35.81855881477765        -96.08274905281156       107.03490097761343       -8.831422222844814E-6    -6.206580526530597E-5    1.0000000176430357
-1.9140534235434765       -117.39220689017212      161.90069164187318       -4.620564652984645E-5    1.1426032597379122E-4    1.0000000935603266
