% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 3 2024, 18:05
% Dimension:          3
% Nodes:              3846
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-152.88835169213297       -139.9865535320662       -31.690782462786352      9.650466865182812E-5     1.0852887260364521E-4    0.9999998453197417
-134.6215026529994        -122.0944258635673       -65.16398519716924       7.982559120424157E-4     6.715755784461926E-4     0.999999566506268
-140.3873330430231        -102.99667863654865      -32.86650057422463       7.640626673377098E-4     6.635579916013054E-4     0.99999922211693
-152.75747751036891       -137.16691144742765      -4.791076407849784       -2.3546454041376336E-4   -2.2652767603004772E-4   0.999999962987368
-114.60133572969131       -136.00874132940282      -65.11943259167546       5.897350287299259E-4     5.098917845514211E-4     0.9999997212233782
-138.65203164294567       -157.0488074439718       -28.866504642075956      5.1928001458393195E-5    4.698274890047497E-5     0.9999999143043886
-115.29167531846824       -151.1153286594489       -42.21483472508553       1.980502500591095E-4     2.016070881643146E-4     0.9999998549157905
-142.41870210033477       -113.88386969100846      2.2158192124976246       1.1007932995968601E-5    -9.756955872115581E-5    0.9999998722764605
-102.62828453957577       -62.55624140740294       -44.33089741660152       3.153602909872625E-5     5.4013737342108E-5       1.0000007580637311
-96.9793723532521         -117.58546590723545      -57.76739323103882       5.666351303926552E-4     5.083643965603606E-4     1.0000001564619982
-104.42444021951789       -99.0602002310548        -49.122048737650445      0.001002893992347022     8.656458676008558E-4     1.0000001983377167
-97.51846808766791        -79.95249551126984       -77.00126549368113       3.840895189018564E-4     2.3094571677433312E-4    1.0000006753621948
-104.16709794332095       -81.72356226836334       -59.24499878835158       5.820737958468403E-4     4.5397414094079414E-4    1.000000490921543
-108.71285982053466       -208.94055010769702      -104.59691156523341      -1.508259824704177E-4    -1.7669623769149006E-4   0.9999998951601958
-98.72440174374937        -193.06528086993288      -87.06508612952489       -8.117382393382891E-5    -1.196020386451716E-5    0.99999960131871
-86.34133450498076        -219.18391578397518      -122.83105416539898      -9.521858195715639E-4    -0.001923618076933838    1.0000023101608126
-72.80221422716372        -185.3478312824333       -96.6163146678778        -6.967710688974914E-5    -7.746141550667027E-5    0.9999997915435319
-66.84349879948206        -207.37969657037138      -117.29822013395811      -5.701873392228003E-4    -0.001115246583762742    1.0000013158487904
-94.34592218585101        -198.48677799247665      -61.2501734246233        1.0140528186098301E-4    1.5366249371320684E-4    0.9999995887308583
-103.93905178488856       -214.5790490877406       -51.54466423570175       1.4103503697482727E-4    1.5486541040168444E-4    0.9999996403825329
-104.95757556993169       -182.03623561576538      -41.99293815162742       -5.029008537330975E-5    -7.683062909577151E-5    1.0000000110178382
-114.55070516896926       -198.12850671102933      -32.28742896270587       -5.536410395891118E-7    1.546803686094375E-6     1.0000001050001346
78.11610498800096         16.946678760915006       -186.65808303615376      -8.102284785418558E-5    1.5944477362711665E-4    0.9999999062980269
76.65720923957808         -9.09793388453028        -192.2258617080857       -6.0940318509082244E-5   1.2017869260280599E-4    0.9999998512849146
93.549883217215           26.534416556652655       -186.01408999515724      -1.1319579862438699E-4   1.5815477131571055E-4    0.9999998841617126
65.30055423682056         24.887014293595932       -175.75632716441154      -3.652433090574983E-5    1.1472369303782375E-4    0.9999999186447064
25.435192210000444        61.7779087299057         -181.36658898741044      -7.12978326912701E-5     7.443317449243315E-5     0.9999999711321371
50.87821032208067         54.06744459474153        -192.21236582895398      -1.4986669797298871E-5   9.299238582366286E-6     0.999999925179461
32.97150096501982         50.135378348248665       -194.63783889418417      -6.443556661110239E-5    6.443765388765947E-5     0.9999999753213674
37.55207613776369         30.331491376926934       -191.28147967366644      5.953153221600041E-6     6.210699307966325E-5     0.9999999863601979
55.45878549482454         34.26355762341979        -188.85600660843627      4.2279042531440256E-5    1.0228795023476688E-5    0.9999999246932916
43.34190156706129         65.70997497639856        -178.94111592218027      -4.920924814637299E-5    4.43763885573856E-5      0.9999999855319524
-53.50601798930837        -100.2548816013952       -156.86335986221084      -7.190400652154235E-5    -8.635313835256984E-5    1.0000000327782534
-64.28836449166852        -64.78244194063814       -131.0204262748679       3.499961225432003E-5     4.11631761810889E-5      1.0000004017966204
-63.5209961816676         -92.00629958888925       -133.79747592871144      8.726880817922983E-5     -2.019840645060884E-5    1.000000100293634
-47.42641805896286        -80.15718317498171       -170.44104778195373      -8.939953289689777E-5    1.9889957953295145E-6    1.000000018409946
-52.22097943302955        -59.78908358718572       -153.3920477949064       -2.9786985283126885E-5   5.0599974503499266E-5    0.9999999835878032
-35.003171773538035       -110.7687577962148       -162.27988851731584      -1.6594790782282375E-4   -1.3785705507271442E-4   1.0000000314803112
161.03722302251023        55.08981353489278        -241.42309193004755      1.0484495039342487E-5    2.1052903627966393E-5    0.999999955221281
164.0373726511419         -6.471596544042268       -240.7549554961701       -2.2959916469501503E-5   -5.801250204510089E-7    1.0000000152719744
132.8623298665631         42.967276489269445       -218.39804312442843      2.6738923399070617E-5    -8.454823848835149E-6    0.9999999995946404
119.87760488388646        26.814844056166788       -215.78442331206952      1.1328383732715E-6       2.4033800773785868E-5    0.9999999586188685
147.0724293754259         14.064857346152312       -240.7549554961701       -2.915549996106298E-5    -1.097355873314905E-6    1.000000001187576
124.86700468801993        9.51642203346069         -229.56442761385878      1.937345807593335E-5     -3.180847610639509E-6    1.0000000030250777
151.6343010231716         39.463093148449545       -232.1780474262177       3.9675408589857676E-5    5.176510569404433E-5     0.9999999361313257
103.44638036152212        -22.069172933178077      -210.7252875959132       3.2596164293220404E-5    2.5956698438760732E-5    0.9999999915984059
121.25003140928565        -8.58229433330136        -213.7047475179736       3.0341643877134782E-5    1.6075634348217347E-5    1.000000006229039
116.26063160515218        8.716127689404734        -199.92474321618434      1.978615930360118E-5     5.669939011200738E-6     0.9999999668179043
93.73742541766683         -13.820974655445177      -189.50219287299325      1.5735774437440935E-6    -1.1954258492873229E-5   0.9999997969461346
102.97420529781124        6.183403455716923        -187.94669299709432      -9.557279431768637E-5    1.327374097859871E-4     0.9999999047213177
97.19379456154759         -118.82178874633615      -232.39080561571365      -2.0305379862485374E-4   -1.673819701746394E-4    1.0000000075847435
164.7542817001188         -50.29962933939995       -241.79892859986896      -1.056812615645357E-5    3.140842666658684E-5     0.9999999705139713
154.47116983328357        -29.16696284416354       -232.5538840960391       7.511945392934201E-7     5.049519825355888E-5     1.0000000034807726
133.88925327883328        -26.729225320731015      -216.69420400015386      -3.646785109231082E-6    7.69228511651192E-5      1.0000000065756904
150.55781844242688        -70.86076542790848       -241.79892859986896      3.199887744069481E-5     -3.5092544566479986E-5   0.9999998534783378
133.00609329366125        -77.39679338287227       -233.7003611515456       2.63554681586708E-5      -7.824379408818009E-5    0.9999997936433792
116.68771665877144        -84.12517947294712       -241.90143255167663      -3.9683670213608305E-5   -4.040699123862446E-6    0.9999998687863404
111.42408118915948        -114.54832875119253      -241.90143255167663      -2.986424533852895E-4    -3.675415239859094E-4    0.9999998099199741
113.95479897473128        -133.8124041020394       -225.05554136069628      -1.3467738423695918E-4   -2.461664379262408E-4    0.9999998057374828
128.18508560234315        -129.5389441068958       -234.56616829665924      -1.9957113532094182E-4   -2.0460074051258074E-4   0.9999999266194258
143.71080753594964        -148.94618007478294      -242.6647357449826       -3.901467104334338E-5    -2.2428611620703427E-5   1.0000000005595766
139.55868159493414        -175.16230484622872      -242.6647357449826       1.5438122691163378E-5    1.3411679778472235E-5    1.0000000175650527
170.74137004139004        -141.87382418852644      -242.6647357449826       -5.444664464041733E-6    7.73112181299358E-5      1.00000001789879
-56.57625060786537        -193.34028525234154      -84.99110104020369       8.150815652372311E-5     1.2896250728182323E-4    0.999999406739576
-50.61753518018371        -215.3721505402796       -105.67300650628398      -2.7219775063328053E-4   -2.9078297316263534E-4   0.9999992458599429
-64.10570415823271        -200.0323707894505       -64.8955375550071        1.589697717220244E-4     2.2121812998138446E-4    0.9999995116578937
-39.10036002808518        -203.90656190489636      -126.22723266893823      -3.9368542810032153E-4   -4.8318654892261285E-4   0.9999988764660527
-2.951212217043311        -223.03942524001062      -154.74979414666512      5.290667150598745E-4     4.597132200357135E-4     1.0000002998671589
-28.32644200449382        -223.53106891950148      -124.9627120290292       -3.300783905696081E-4    -2.9828514277723396E-4   0.9999980789200872
-21.870554491935135       -233.89253354963324      -147.4611986542322       2.8718815988818436E-4    3.1994209214639396E-4    0.9999992750533553
-39.84361715659235        -234.9966575548847       -104.40848586637496      -3.025298199328158E-4    -2.7405499688450217E-4   0.999999023265558
49.02676547943557         -236.1625701006759       -177.94716864533893      -1.243864724855742E-4    5.245188147310328E-5     1.00000008302093
76.00309132989291         -230.04100430747118      -180.04722821008212      -1.0663635997380658E-4   6.483300920577897E-6     1.0000000234840027
37.98497950788621         -225.63338811750376      -169.56780530246434      -2.3609697656386272E-5   -6.140852243468726E-5    1.000000196176565
22.199435557523156        -234.9525710443312       -150.971188994444        9.489520993933418E-6     -3.3574208970694604E-5   1.0000000789081962
92.25988049822186         -223.27864603940057      -165.05518274720404      4.4140103814722465E-5    -1.3633540313216634E-4   0.9999998416266622
151.09781824886767        -185.9681835401222       -227.99420723494782      1.2800674808441608E-5    -7.775661265866585E-6    1.0000000124440371
26.925894861903746        20.55676787264801        -170.6084085316433       -4.670834423844329E-6    2.79368265561465E-5      0.9999999708774698
-30.59782868496267        -38.24056138643698       -146.69774928725462      -3.722833699214844E-5    -3.1031882120082363E-6   0.9999999783178967
8.84476340101887          10.99698307971547        -177.0402171255713       -7.074549661041513E-6    -6.763810731406491E-6    0.9999999793173584
-29.648918339616102       -20.22530474994255       -159.25587535204033      -7.249869227029688E-5    4.159982282586307E-5     0.9999999628571608
-10.86289126503539        22.934340733532878       -166.81233648794986      -1.0359239875721843E-4   -3.5899381321798854E-5   0.9999999628452447
-29.865685861572224       14.260201520716539       -131.2645518396248       5.6611277941964925E-5    4.567890420716709E-6     1.000000432073899
-28.40780862574191        5.0383233878586955       -150.8581962002908       -3.1463106941426885E-5   1.8038993951377146E-5    0.999999961871533
122.91912946892289        -201.17609627476705      -177.0532248196715       -3.940916849989179E-7    8.354240725504107E-5     1.0000000155552147
110.70071851917807        -150.9449107694563       -215.7258830712601       -7.8957935134118E-5      -1.0871485420311203E-4   0.9999998806218724
86.20020112425426         -197.3636355960567       -199.69702156357542      3.902943309314418E-5     -3.829074545866604E-5    1.000000211948016
122.27575158825732        -201.5525934649415       -202.14416245980607      3.0479655395226392E-5    3.373280614887157E-5     1.000000027467643
101.78424897230079        -180.25322035665258      -232.57177426224047      1.535907458795712E-5     -1.5875496427170692E-5   1.00000023623356
101.66461648337268        -198.30933936770995      -216.8146909698408       4.264075478596711E-5     -1.035589995141772E-5    1.0000001814376585
100.06957842596691        -205.22871945830826      -174.60608392344085      4.610171660999667E-5     -5.6398839060082764E-5   0.9999998723617118
120.77887920577442        -172.88757554575844      -225.2365100072231       -7.856565484299242E-6    1.3522492822279396E-5    1.0000000194744514
132.31801585970797        -183.69345423965194      -210.56598149718837      2.0110048726018428E-5    3.6784077789418474E-5    1.0000000298234246
84.14103165730528         -167.8023693475766       -223.02209017068083      1.2724762632580854E-5    -1.8424117408179843E-5   1.0000001810127883
87.28887039175596         -154.10128562370042      -213.51146323471784      -3.090445449142156E-5    1.7076564257927604E-5    1.0000001890766017
72.83061726828284         -182.66087122501125      -205.90442076441542      3.818391587278742E-5     -1.2075694966422828E-5   1.0000001398905067
106.23668398834032        -74.831243528761         -227.5451466681477       -1.6371385017487513E-5   -3.653559797990331E-5    0.9999997640241461
74.03306916394953         -80.1610264499506        -213.52961031460777      5.762030925685448E-5     -1.6876832573580752E-4   0.9999996293238245
104.4606924675215         -42.032270514074014      -207.5595295946956       6.460237468462435E-5     -1.5269918717260964E-4   0.999999725938342
95.70164622250716         -60.64942767843748       -223.41920969058077      -5.0226680150180165E-5   -9.246385212253795E-5    0.9999997492059826
122.55506062323013        -68.10285743868614       -219.34407526801667      -1.4693059551804058E-5   -6.0758343769399194E-5   0.9999997637722523
95.04888880222799         -99.1159336797921        -218.03451973218472      -5.238257737443182E-5    -1.7324134851321265E-4   0.9999996950855014
122.90324068641608        -48.22744204385308       -211.58296262045485      3.6396371687372695E-5    -1.3689227603230265E-4   0.9999997292608694
77.07145366211508         -101.73976051252572      -216.24348780453505      -2.3238555435128755E-5   -7.765188297826988E-6    0.9999998799998461
16.748730181730384        -7.369597514050409       -169.09021583097774      1.3762535786394854E-4    5.668875875147363E-5     0.9999999037988864
48.591549520391624        -30.483428510031793      -191.77298889457163      2.14505912658233E-4      -2.0488614411101212E-4   0.9999997109262201
2.549429277744859         -33.47738879661667       -186.5068166744645       1.1847102447484672E-4    -1.4325837852391493E-5   0.9999998791969703
23.498193657673315        -20.15111831263283       -188.33701816033636      1.551597095226711E-4     -1.7149683516897312E-5   0.9999998791387814
62.31003606230467         -17.30372753699432       -180.09957826321138      8.492477267165233E-5     -1.9090432221966256E-4   0.999999714045521
-5.1489445435446335       -38.71112463452867       -154.70188828032013      8.141639842238366E-5     1.0473389122068131E-4    0.9999999341444589
34.829861642615256        2.190187278882135        -162.65840723704974      2.0097180805760207E-4    6.920033422944473E-5     0.9999998859843531
-4.200034198198072        -20.695867998034252      -167.26001434510584      1.0364456462178234E-4    8.50242204052671E-5      0.9999999430796583
55.29781166047123         2.588367453337192        -170.23179893504815      8.970938211980122E-5     -1.4351112158188925E-4   0.9999997737061747
80.49079878039149         -107.03917202927926      -197.71627477685684      -4.45471560120763E-5     -1.0303930514342657E-4   0.9999997586550884
107.28169100679332        -141.45068671627436      -197.19867004358187      2.989279750221428E-5     -1.517505343934617E-4    0.9999997466710473
110.53577146234653        -124.31818004885746      -206.528328333018        -1.5736574242902635E-5   -2.0416628229621314E-4   0.9999997234809386
98.46823392050439         -104.41534519654564      -199.50730670450645      -4.783664239951985E-5    -1.9068351925971276E-4   0.9999996681961196
74.1978392074861          -28.626459458630592      -171.9007876131372       3.76294689857862E-5      -1.2871215593977982E-4   0.9999997350643031
93.62490386443167         -26.67882571930758       -179.35791884443762      4.834646208701734E-5     -1.0583782994960558E-4   0.9999996413106389
95.92531757935542         -45.64431820874183       -186.22472768382863      4.966769271371492E-5     -8.963381505159554E-6    0.9999997747479912
16.10281405503304         -52.6365340863584        -182.4243887739513       2.3504531052625732E-4    -1.226813315931019E-4    0.9999997720280998
25.32884565782545         -78.65787082116354       -201.26812938026896      2.540937914261992E-4     -3.9810248335156635E-4   0.9999996819872058
15.459077649585973        -97.93874841814947       -194.13215421366706      3.154852335756869E-5     -2.893958931546284E-4    0.999999966273639
60.36892649451463         -76.06430392243945       -193.78670725396904      1.1461770770406911E-4    -3.782570482917577E-4    0.9999994695966365
-21.392513118892712       -77.99147025830958       -172.80033263458157      -9.320402974817193E-5    -2.5131809790509995E-6   1.000000005028001
44.35002623767783         -70.27851240604267       -198.59330904593833      2.491108639368905E-4     -5.205998801648012E-4    0.9999994653183554
58.1406433816334          -48.40744891716226       -173.38097927541838      1.4726611712131073E-4    -3.085649166819377E-4    0.9999995148419797
-0.7381903515413583       -58.09393391860529       -163.75547164059972      1.1079165850278406E-4    9.191529985049668E-5     0.9999999205024165
43.2485767840311          -49.726903917799014      -185.1660970947257       2.9092074947719744E-4    -3.1675554914770214E-4   0.99999958705046
-6.296694571412101        -97.28467626961012       -189.7498032564363       -1.798400009053645E-4    -2.2144040163544226E-4   0.9999999862905742
-14.37142749068022        -78.68788223433496       -191.46924976793315      -9.743373607937275E-5    -1.0206617707398072E-4   0.9999999643880404
-13.317780199624591       -96.58826429358471       -171.08088612308472      -1.7893799820489277E-4   -1.2569982572127996E-4   1.0000000343265218
73.5021286649062          -60.16475284559416       -182.34150471907512      6.058844142175165E-6     -1.7308336257663742E-4   0.999999627227689
65.91244319679582         -94.28727305904691       -187.48399865218113      5.264798282860618E-5     -1.7847302346479113E-4   0.9999996213991089
5.625480303107128         -64.7618583066658        -196.19151600957727      1.169543469213816E-4     -1.825998491348402E-4    0.9999997806041201
50.15091471726742         -113.13721280895285      -182.7409163525907       4.7865147157829796E-5    1.3288685602083405E-4    1.0000001266432172
64.72927030086309         -125.88911177918517      -192.9731924772664       9.360817054520382E-6     1.2219709329488085E-4    1.0000001191285564
54.65908146834829         -138.73669047237902      -201.95072141338497      4.47869547149193E-5      9.206874208869293E-5     1.0000001816699164
69.38243615290799         -153.2453703070623       -194.41209505159847      2.001839593476883E-5     8.384348915623652E-5     1.0000002143545856
34.883646593002716        -150.08135776308438      -201.9116642577883       -1.0082237005140918E-5   8.745544399669691E-5     0.9999994221202765
79.45262498542279         -140.39779161386843      -185.4345661154799       2.2610500304423126E-6    -4.145894356490709E-6    0.9999998454417924
25.536368205256284        -116.42066787617989      -184.58247012210742      2.3557732141320902E-5    2.5023955434704945E-5    1.0000001762752502
7.634675631033699         -179.03434847833952      -179.6721704434147       1.6476990000974115E-4    1.2616712537127654E-4    0.9999995954669157
43.176572095655175        -182.3060867275722       -185.7550227989245       -2.194198675089663E-5    -3.2772337684081466E-5   0.9999997616578445
28.787391892831646        -172.65379301362864      -193.32300811363024      -7.851293624574414E-5    -1.10428647811289E-5     0.9999993550725667
20.339288913506383        -140.5172341371176       -194.77568909118642      -4.8192726427951634E-5   -1.82807065845562E-5     0.999999701588852
2.1022978957545657        -161.16269474857265      -181.4647667053842       1.506218921485717E-4     1.0579621815813419E-4    0.9999994398592028
63.996181480385935        -174.24233131171124      -186.8050525812961       2.6881780437256875E-5    1.6395322573539523E-5    1.0000002231866632
-7.850487385577593        -207.45001747422154      -113.77305200133105      -3.827439751458811E-5    3.754048460988994E-7     0.9999985520647706
3.20016217724984          -205.2946820439032       -135.65042596354579      7.64291173518852E-5      3.736559984400196E-5     0.9999978970831445
12.389686277787323        -180.26108192300302      -152.26534349471217      -3.674552967551284E-5    -7.340382432585958E-5    0.9999982356635165
28.35080995181631         -217.20782784822376      -131.87182081132468      2.4295789176672037E-5    7.811633796549101E-6     0.9999987098388186
-18.624405409168947       -187.8255104596164       -115.03757264124008      -3.737918265756859E-5    8.54061292647517E-5      0.9999981121149154
81.06642756241084         -210.23756249639598      -153.6198976505929       5.275638954437606E-6     -9.005737209147813E-5    0.9999998611883163
53.76785242253254         -206.47073878129453      -160.23257977059635      1.3235269608400747E-5    -3.3696523027288374E-5   0.9999997114893079
88.87612549015589         -192.1876359153037       -163.1707988268297       4.853507645637539E-5     -2.028039960351057E-4    0.9999997306026933
45.35270301581556         -183.9677675556131       -168.11233850147335      -6.041678797910304E-6    -3.174134647378076E-5    0.9999996681398214
44.13368286646264         -198.04517851201447      -140.39373813659955      6.803429277578991E-6     2.4487819168964247E-5    0.999999075870317
35.71853345974566         -175.54220728633308      -148.27349686747655      -7.685650442880175E-6    1.9157427537628647E-6    0.999998925446526
66.17231240054633         -175.90401213975213      -169.16236828384493      1.464692018592473E-5     7.662964847426982E-5     1.000000065692294
-26.157770213572107       -35.52885159534748       -124.07427953692685      -1.3309635084431014E-5   -8.017783409955972E-6    1.000000641091663
-49.420192723775756       -53.987814309093146      -115.532931691142        1.474975806935493E-5     4.6762748342022075E-5    1.0000007681195262
6.400324354499727         -160.58936408780642      -137.37228049852015      -2.010850442349211E-5    -3.884407590198325E-5    0.9999972954506363
-34.806440698546275       -154.85565099113026      -130.4344939811174       -4.887312416518603E-5    3.923772931001783E-5     0.9999995862239579
13.450751581797622        -119.3213852915275       -161.1007509817573       -3.8423725688796525E-5   -6.580753874379944E-5    0.9999994327807673
-0.6886657248038144       -147.9456534936969       -157.6431322806208       6.210694654845819E-5     5.371126509745022E-5     0.9999984541813537
-13.563117769629109       -165.99845719410138      -122.02188360726277      1.943822269379466E-5     1.3759919870545665E-4    0.9999981317432752
-3.64762460208518         -100.1430538574717       -151.98151793996539      -5.678207499069594E-5    -5.776036496753549E-5    1.000000002216564
-24.970138359965315       -144.0917042155185       -148.19859979733255      9.708088080861094E-5     2.2816061066784925E-4    0.9999996305728824
-25.333016175998626       -114.32354736010178      -143.18052033419647      2.00933764727512E-5      7.905453521417068E-5     0.9999998105804657
-57.18228037335953        -101.35729644007472      -114.39970335974337      2.9628985394299315E-5    1.5794434140262062E-6    1.000000576675375
-37.497146583460896       -113.16066801646765      -118.36621911012342      6.958574683715637E-5     8.259684299339226E-5     1.0000002109858788
-81.63673434956362        -116.71577656451564      -71.71492195268131       1.1814938581087363E-5    -2.5563453629702436E-6   1.0000006713235643
-59.250908302992826       -146.2410534136997       -99.05761729833675       5.97644094011627E-5      1.390143997063866E-4     0.9999997168986147
-40.36221252370694        -137.74809255681848      -112.13505526065798      1.3893058516270773E-4    2.520303437615719E-4     0.9999996616074746
-82.43317236017637        -96.4194441312415        -80.82584416462248       -3.9728558834425766E-5   -9.218832482355262E-5    1.0000008175620732
-78.25789150472852        -111.03391222411737      -102.51091925381921      -1.4814449210833601E-5   -7.712290759688022E-5    1.0000006354954407
-77.46145349411577        -131.3302446573915       -93.39999704187804       -1.0596976547509748E-4   -1.4066620405235104E-4   1.000000318348563
-40.915672955347624       -65.47447734093488       -100.38415745817962      -3.056571338621024E-5    1.2316982339285201E-5    1.0000008282445003
-29.759995125033708       -97.42347340005827       -100.44039522331751      -5.934660972283851E-6    5.49376741259429E-5      1.0000007652196325
-21.230539165448988       -77.2778489173278        -104.35067320855967      -5.357060440637044E-5    1.3243253668333069E-5    1.0000008237091682
-49.44512891493235        -85.62010182366538       -96.47387947293747       -7.339355636449619E-5    -4.3152266326629976E-5   1.000000825758405
-60.80350622165889        -86.33001588666691       -74.4635049422444        -1.7535967777395928E-4   -1.3569224487744542E-4   1.00000074779997
-61.498535926618445       -62.19189784422392       -63.974435568042736      -2.0086676147950487E-4   -1.9434457662658111E-4   1.00000013001295
-46.80359666943452        -53.996957719596814      -76.61372882665458       -1.083040637276631E-4    -6.519408472679939E-5    1.0000004057593348
-73.22259629805232        -29.934805647529238      -86.44817486816382       3.592000283341912E-5     3.67550173416342E-5      1.00000055048341
-88.69669681843742        -49.08761294605502       -47.435968532197954      -3.775127815860408E-5    3.9379538882639294E-5    1.0000007858140976
-55.30811643786265        -42.510294687755064      -91.76250305961696       -2.9469199122560673E-6   5.571455727492878E-5     1.0000006819176122
-91.91623742144317        -28.317183781202086      -54.76093359935665       -8.574018991562334E-6    3.133292016388429E-5     1.000000790462615
-82.33078067038583        -58.79836010588912       -65.11962096808026       1.3691217592083424E-4    9.824379501601697E-5     1.0000006675976267
-85.55032127339159        -38.02793094103618       -72.44458603523896       5.736448210571919E-6     5.28139097746679E-5      1.0000007100511699
-100.56584316674855       217.79716917240265       -1.0187390521803927      -2.438113521017944E-5    6.318339490542384E-5     0.9999999792801275
-85.49871596107383        223.97593332145433       -25.890048477730122      -1.0711900254563645E-5   7.937827606469626E-5     0.9999998733451769
-86.12013143370486        223.6658746926176        25.250273042320345       -1.3262338799406E-5      -1.8094068384759093E-4   0.9999998424922908
-59.97596404778858        28.132981043820205       -79.96963140977327       6.686737938955553E-5     2.7153761545252317E-5    1.0000006477289727
-42.94719699991491        -18.6950267552808        -82.32202838895329       -2.8308160078629728E-5   -3.7970696327302665E-6   1.0000004226569346
-60.86167686010459        -6.11953771505498        -77.00770019750016       3.2152647279344686E-5    -2.709004171644974E-6    1.0000002213233263
-55.48272003650144        9.640077432959208        -93.74261053314488       4.1555412664765584E-5    3.3095996071729997E-6    1.000000692506556
-26.967732355196542       -11.933625745789577      -105.51457182447126      1.0269109271320255E-5    4.2382070934925324E-6    1.0000008206864257
-30.813261196137663       7.818482961937125        -107.85013480067218      4.3600700327617955E-5    4.780205920642041E-6     1.0000008208113003
-79.92477382086955        73.31977179348212        -66.1116283765081        -6.412543977290928E-5    -5.841315093121476E-6    1.0000002857340844
-73.73841648908675        66.19132414002407        -87.37680130613609       2.2149789567565972E-6    -2.7661825066673617E-5   1.0000003556346664
-65.28153880921253        80.0035706758473         -93.70585355824316       -2.3435839772759266E-6   -5.4043528929711774E-5   1.0000000016345696
-50.23407837662387        43.509441657759304       -78.47923852456589       6.741181003896877E-5     3.442535592814166E-5     1.0000008600261794
-59.476461196829405       50.48717592809916        -94.19023882522983       4.399111569569349E-5     -1.0027455854041097E-5   1.0000007309896122
-155.0887603025975        171.76999336056633       28.345489498270467       9.595893090166435E-6     4.068216358073526E-6     0.9999995443420946
-168.70442554016134       147.9320989029104        36.65439784683119        1.3179617140114128E-5    2.1191204377064488E-5    0.9999992662446989
-168.8363134693713        98.10296568487954        41.707667509923844       -2.759951702836462E-5    -4.4396946263825583E-5   0.9999997368165636
-160.86887442243804       81.12496077170701        26.28408655251819        1.2623071886609456E-5    -5.2511137542384365E-6   0.9999999389906877
-136.131795154351         163.82094270524095       13.199560619650756       -1.6692649621845217E-5   3.3078883583951086E-5    0.9999999820912837
-172.1554178461088        126.91976893255344       26.135537970855918       2.218611349558103E-5     -3.906807748228746E-5    0.9999990646258634
-131.28793609273728       117.90306766642959       2.5689895674660157       -2.608882953050715E-5    -4.573890775260592E-5    1.0000000289564122
-168.21625911056213       124.4790503549996        5.1692844432497695       -1.4531618358559342E-5   -4.4399896706255276E-5   0.9999993483413601
-145.80830165636812       137.54232967003122       0.5422154406053298       2.5974622290457363E-5    -4.1641274335995655E-5   0.9999999919661323
-160.17168652104093       94.26385668678657        8.251064660779281        4.6380405606611245E-6    -1.045571404994681E-5    0.9999997272727362
-142.77117588379153       95.05932010221018        2.365195927094313        1.660264759158879E-5     -2.3496292549498095E-5   0.9999999744829112
-187.96956155110044       118.0057226738521        123.6157298715168        1.719724129585766E-5     -1.8560913169826765E-5   0.9999999935010202
-189.01428096072186       139.1571023870219        119.87784195432683       1.3779974413863351E-5    -2.3889030249972426E-5   0.9999999912324268
-156.27397336387475       174.34947532347118       98.47671705936277        -3.4604304699882976E-5   2.0818247903329856E-5    1.0000000058543568
-161.07018854599684       135.84369973206873       66.85540340105594        3.441202595349691E-6     3.768339103722229E-5     0.9999998792047325
-183.4725619816493        114.40692384103997       90.27296377526135        3.4470800787994326E-5    -3.991789675218261E-5    0.9999999877259841
-179.6478684177136        151.12288242542445       98.47671705936276        -7.294722154836225E-6    1.5270175241451444E-5    1.0000000020083737
-180.11448279672393       137.3351718230069        82.80775037340749        9.635457628817889E-6     1.0951284253174591E-5    0.9999999979421951
-181.9612281930176        107.0432547302877        109.6798183784066        1.669681059789198E-5     -2.260449579716832E-5    0.9999999935651134
-54.5705521152678         201.5550642656312        -54.213392623412105      -4.823064220723865E-6    -1.292143787329175E-4    0.9999998586397358
-85.59485031877712        156.71039944625312       -33.013329115929274      7.361749575471354E-7     -1.2783975679042377E-4   1.000000022647152
-54.694576825713          216.470069912451         -31.833485868761613      -2.289295308919501E-5    -8.505322932622057E-5    0.9999998909370732
-76.05493083009502        165.99460915668968       -55.9758962901349        -1.5088755665190722E-5   9.216824130716226E-5     0.9999996424874953
-79.19483935378987        196.0137368677938        -34.86006526760186       -2.1126938934740844E-5   2.5365520781767203E-5    0.9999999914994993
-88.4269529590409         171.86282091213303       -16.899634810525363      7.618914665636018E-7     -1.638375027245955E-4    1.0000000712454438
-70.21713830851584        212.34224875214983       -23.622430460461707      -5.870445199287429E-5    6.076922153845879E-5     0.9999998753120564
-71.7016789212079         193.00613132666786       -57.65626501061502       2.0662500104014542E-5    -2.338948631730916E-5    0.9999998857066882
-69.91984881265849        87.05481546864462        -63.79774747552549       -3.937863694183075E-5    -4.346144598216716E-6    0.9999999992946881
-77.50621215956362        103.31750785636929       -61.38955236621972       -5.513875816630468E-6    -5.194228590346225E-5    0.9999999573521917
