% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 14 2024, 18:20
% Dimension:          3
% Nodes:              3201
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
59.39026036579343         -73.79734056103743       -156.9249565084369       -5834.877624511719       6972.342491149902        -53478.307609558105
61.14485390036778         -48.228217479372454      -179.81448340302305      -6681.188475370407       5210.772371649742        -59956.68738049269
45.26197440509973         -59.541549935339525      -162.84988286050617      -4621.222900390625       5780.344146728516        -55818.99132537842
75.2731398610615          -62.48400810507034       -173.88955705095375      -7894.842041015625       6402.770355224609        -57616.00379943848
49.4386469271962          21.161789492119162       -234.4413908581587       -6403.526832580566       -2718.5733947753906      -73719.20016479492
20.081452014172346        42.251589299827316       -234.4413908581587       -1968.88330078125        -5110.51708984375        -73984.32620239258
46.03067371384283         1.541112442428326        -218.8827817163174       -5582.179229736328       -79.783203125            -70299.32026672363
23.885521043898667        4.256006188894511        -218.8827817163174       -2590.8313598632812      -403.5533447265625       -70445.58966064453
27.293494257252032        23.87668323858535        -234.4413908581587       -2928.5462646484375      -2836.8311462402344      -74044.41217041016
1.9753724381075288        50.14430363192293        -203.92518416555507      285.04621982574463       -6447.5012402534485      -66872.438788414
4.165694977361062         35.661790615513475       -219.48379330739633      -69.71757984161377       -4332.010176897049       -70502.83962774277
11.832793433076258        11.826139939167927       -203.92518416555507      -1076.4033737182617      -1326.4317111968994      -66895.57925987244
13.062162016683567        86.95576923135756        -223.1908503967896       -1529.7292785644531      -10175.511779785156      -71621.53628540039
33.026631463147716        60.62408265747805        -223.1908503967896       -4043.9381713867188      -6807.76611328125        -70760.9174194336
27.32086800215901         79.2516731102316         -238.7494595386309       -3941.8154296875         -9763.5048828125         -76186.36679077148
10.39845100859771         103.32772488558449       -214.8396153417398       -886.1836013793945       -12425.640995025635      -68443.05117034912
51.63330151622838         82.70388765432062        -238.7494595386309       -6121.548095703125       -13270.739700317383      -74062.52867126465
18.767925477672275        68.32817877860401        -207.6322412549483       -1981.86181640625        -9391.452026367188       -67275.2903137207
68.75961811059629         31.30580488604554        -223.8553100012698       -9046.83935546875        -4041.3990478515625      -70899.07406616211
80.67278060865524         43.17764359237469        -239.4139191431111       -11013.79653930664       -5755.7535400390625      -74269.33399963379
104.39506916488448        35.794625696209          -239.4139191431111       -14303.720123291016      -4978.8387451171875      -74010.07946777344
71.47280738768644         64.2650306964916         -228.16337868174202      -9740.690994262695       -8260.161270141602       -71084.9036617279
59.559644889627506        52.39319199016246        -212.60476953990073      -7511.409889221191       -5571.856468200684       -67982.42440605164
5.769271302830718         150.92564482167714       -241.64876494495016      -1141.4758071899414      -22609.843017578125      -73071.21923828125
22.84157163391947         130.32669557417364       -230.3982244835811       -3410.3606147766113      -18390.5634765625        -70915.47076416016
62.99691214290172         110.39261257462604       -238.7494595386309       -9622.235122680664       -15463.468353271484      -73603.28340911865
47.94396493774724         137.42849121359737       -238.7494595386309       -7322.4444580078125      -20300.954650878906      -72385.01773834229
146.07643308034253        -186.45042556310992      -167.9497729165679       -12518.149322509766      14933.54638671875        -38770.97372531891
136.13312597273423        -182.17226284525057      -187.47939713348487      -15901.750022411346      20154.7210855484         -44430.573655202985
107.0041420683224         -185.03054850824054      -180.8931134396162       -12991.606323242188      20191.591918945312       -44944.352966308594
91.09506023298401         -160.63006882704758      -183.13657401157573      -10861.451293945312      18576.477172851562       -50347.089628219604
130.72528068663274        -198.1022183313553       -145.50360639278756      -10678.462768554688      15780.972229003906       -32579.607443332672
105.93683520321999        -196.86560134316088      -152.5316148933236       -9589.6304397583         17028.416229248047       -35094.087789177895
102.11245780130356        -139.74224758067476      -195.07152858121032      -12839.017456054688      18449.851531982422       -56129.2360458374
92.58134065814943         -118.18452258741803      -182.1052337713623       -11132.898445129395      15117.609481811523       -55454.90749645233
162.69949075413177        -150.0549479763185       -208.88238294774462      -24895.02667236328       21745.389770507812       -49940.0185546875
163.00371504743407        -115.82274184819696      -231.832196338382        -34018.07382965088       19748.659057617188       -60546.13732910156
126.26709733517609        -126.39342684769436      -214.2310538235105       -21565.216552734375      20806.493774414062       -61163.53356933594
143.32153677089647        -153.69487763911243      -186.346074839992        -18807.29541015625       18130.389221191406       -45821.37185668945
149.93179345497055        -137.79700874004675      -223.31495565431948      -24274.38803100586       21286.896484375          -60239.73681640625
187.63388770928935        -135.30282256283002      -203.71094971137984      -33584.606285095215      15781.3701171875         -44716.053955078125
186.42196377314556        -113.1452956043053       -218.14352241795467      -40796.32011795044       13990.684814453125       -50841.838806152344
115.67883329165007        -114.10761706247288      -178.72845090590988      -13066.837280273438      14245.697265625          -53259.774951934814
125.2099504348042         -135.66534205572964      -191.69474571575788      -17698.08367919922       18096.17578125           -52956.772537231445
108.1469817673765         -85.66014550616762       -187.87972961817252      -12510.472412109375      11476.052734375          -59055.416442871094
125.31936677657717        -79.28175154197365       -200.33537180740683      -16831.519409179688      9899.246765136719        -61464.92182159424
150.8080276011711         -94.32931651510178       -222.80430303370582      -24949.923583984375      16254.081604003906       -63542.287170410156
133.90836520122264        -98.45730789024365       -213.72040120289688      -18201.495849609375      13912.200439453125       -62794.627868652344
182.7161373679153         -94.61496570650445       -200.08773580860233      -27759.675750732422      17815.730102539062       -50920.671813964844
165.42300827880422        -81.43097216254216       -204.74851642435345      -26622.35467529297       8813.6962890625          -58109.16995239258
175.22303064464583        -61.57238399793245       -222.91632008597145      -25100.365295410156      13528.871215820312       -65993.45520019531
213.54384282702833        -57.83978566128492       -220.13476000649882      -38231.04644393921       9959.119438171387        -51355.111640930176
223.00595484762817        -79.34895444894757       -206.4460860860715       -37095.615295410156      13515.499877929688       -42355.65103149414
205.75830023152153        -87.15196199884493       -218.2555394702203       -36173.831970214844      15908.496215820312       -50413.75134277344
196.29618821092174        -65.64279321118228       -231.94421339064763      -36932.49411010742       12270.270080566406       -59866.02032470703
188.2702494295085         -134.41059944071128      -175.88553366146292      -21723.64380645752       15033.02437877655        -36767.817642211914
163.7948538034251         -146.35996089263818      -167.03789947413762      -12927.321517944336      17347.045654296875       -39334.848052978516
168.06589834231718        -167.04082964703886      -157.15883823477606      -16536.48876953125       14539.392761230469       -30894.05389404297
190.11753280798038        -109.25431585187991      -172.2623197586854       -21652.513778686523      12373.630060195923       -39191.85266113281
73.07738198776312         -30.840347908788242      -175.29554845162932      -7610.655029296875       3606.11092376709         -58762.10884857178
83.21136315881485         19.083344099342263       -204.8645557812104       -11424.84765625          -1663.247314453125       -66875.35650634766
64.34544818805027         3.478584090312318        -199.892027496258        -8639.052490234375       535.0728759765625        -66119.9818725586
76.19982853640352         -16.500722524880967      -202.06560724260933      -9400.277778625488       2277.280143737793        -65337.591064453125
128.02561160272757        -41.00897050082578       -216.3756276506951       -17359.966033935547      5449.399963378906        -67229.84580612183
164.78236883582468        3.184502055708103        -238.78855035086127      -28967.251342773438      -1555.9458770751953      -68992.44750976562
105.25859140261915        -10.691689942183539      -206.4127667353119       -12939.358032226562      1007.501953125           -65151.32987976074
110.20968306990885        -23.004207431380696      -225.40352095537128      -14640.73583984375       2951.975143432617        -70805.21934509277
146.40033753217298        -15.882856002512408      -238.78855035086127      -20660.31005859375       2368.397445678711        -73145.58856201172
107.53795346473528        9.476350167934259        -209.211715273913        -13864.906387329102      -1308.5623779296875      -66298.84104919434
120.75339193084304        -6.203268176767686       -238.78855035086127      -16658.096130371094      710.7642669677734        -74638.70779800415
116.80849697274594        14.315793058471852       -228.2024694939724       -16184.600036621094      -1551.8315124511719      -71414.93621826172
150.57074673248474        -35.99791181754149       -229.76065704618506      -19524.72119140625       5563.109390258789        -70407.46435546875
164.4985403690218         42.52654636197913        -239.4139191431111       -27958.379455566406      -5378.294006347656       -74598.1909790039
139.95103419486264        55.66135475040281        -239.4139191431111       -27479.135223388672      -10678.794952392578      -70766.18922424316
136.04371890415376        21.806031871595515       -217.61638863708347      -17913.578857421875      -3277.1686096191406      -67575.17379760742
158.37064516590254        20.354328694576488       -228.2024694939724       -25113.4267578125        -3705.908981323242       -67082.92691040039
123.63029109629231        43.28486450933268        -228.8278382862222       -17953.099243164062      -6314.532470703125       -71579.74031066895
104.06464595061178        -31.45994189691854       -168.43125829519312      -10538.096266508102      3316.8732352256775       -55584.28802108765
122.76111292839215        -21.438650338255         -183.98986743703446      -14940.215980529785      2985.8833894729614       -57972.76442837715
136.20206563671456        -36.714263262746485      -193.95272835241764      -17709.615356445312      4837.995666503906        -60223.675354003906
-13.408189807140552       -176.91377242076592      -70.78521555785275       606.4427032470703        6860.322692871094        -35283.43927001953
-36.4581063375048         -174.22569099923075      -67.28973251668899       1260.4789733886719       6229.235534667969        -35175.50134277344
-52.02069930830262        -199.5034372506945       -67.47157135378534       1934.7687072753906       6854.23486328125         -31899.539267265798
-12.609322693715226       -204.37110236139537      -62.8731292706147        138.58517456054688       6432.80029296875         -31590.378492081443
20.68214521198771         -231.44323081760854      -71.99233320421942       -836.2077789306641       7427.562744140625        -28732.434142626917
-3.9728858929761683       -219.2048792483567       -81.23851469842424       -374.543212890625        8453.122039794922        -30481.8644653643
-24.542484701134264       -233.37184090828924      -79.84010661853922       1024.064380645752        8664.195434570312        -28877.659003221797
-33.17892150187333        -218.53806402132787      -61.47472119072969       1173.184066772461        6476.85302734375         -29950.370159280737
-175.9143622741136        -157.8769547164196       32.29719956783419        -2617.7940769195557      -2321.938283920288       -27213.190715789795
-145.89400713717205       -169.69032324280724      -7.185162818155259       316.6692657470703        668.5587768554688        -28444.138732910156
-171.26021760244336       -141.2039581152013       48.52968166390465        -3860.3502616882324      -3213.143808364868       -28655.21435546875
-123.38468975531129       -158.76765604316782      -9.800359858856723       373.87542724609375       1156.0101318359375       -30805.950317382812
-167.18631693829036       -120.19453143909884      35.15454224763346        -2816.5239868164062      -2045.1033935546875      -30483.494384765625
-169.11448565485424       -146.5682617432858       8.716876532060416        -700.8162231445312       -483.865478515625        -28616.349365234375
-165.4220681937819        -125.17492543787756      13.282957633243957       -959.54833984375         -545.2021484375          -30480.933654785156
-90.47677715354389        -177.89438790590893      -27.658944041939932      1407.093017578125        1968.5848388671875       -30864.893798828125
-62.89346773344134        -198.2582627591304       -41.80862723910581       1202.3120574951172       3886.0262145996094       -30707.331970214844
-104.71397923563218       -173.02111750678398      -5.336074144571006       249.36605834960938       333.5457878112793        -30571.596755981445
-85.20465764172022        -204.89208017166848      -41.800680121509515      1563.2850646972656       3915.0335693359375       -29126.386962890625
-41.47190337301504        -230.77641559057966      -34.371396839382         591.3326416015625        3520.63818359375         -27635.818603515625
-82.83688632334372        -221.71648310900858      -26.87525852988241       875.4411334991455        2723.807641983032        -26940.83473789692
-60.52569641506486        -215.0826656964704       -26.883205647478718      577.5039978027344        2678.3279418945312       -28209.999870300293
-152.6978430744164        -180.99675946109514      33.26095768294217        -2406.5122680664062      -2758.77197265625        -27163.76483154297
-139.12108960244603       -191.43531837126343      7.172918857813827        -707.3469848632812       -772.9600524902344       -27092.258666992188
-97.42701226612344        -215.69385056890502      -1.3993462519613116      100.4776611328125        260.43304443359375       -27076.58243560791
-114.0319856665882        -193.99617723244         5.9981020537805065       7.12213134765625         -756.9522094726562       -28319.5947265625
3.6089883888659227        -206.94398336213644      -38.32245991990193       -306.370849609375        4089.7048950195312       -30652.77324736691
28.719431677657784        -219.56753641580454      -47.759273919140036      -639.14084815979         4975.287567138672        -29182.436401213272
-62.1650676772116         -127.13503392800382      -44.21562467070485       1582.068359375           2971.585723876953        -36681.27166748047
-34.659405380779035       -153.85058677326373      -47.78007356132245       1166.4317016601562       3171.8452796936035       -36011.94641113281
-41.330355194590105       -128.85497994229956      -58.175521913178045      985.9187431335449        3881.645782470703        -38353.501892089844
-5.626598746942128        -169.8211828529964       -48.78720120777488       266.67303466796875       4263.172180175781        -34671.935546875
-16.217061131062415       -151.34404857358246      -37.95996197096517       597.1125183105469        2090.357666015625        -35805.18145751953
3.2095548321532634        -185.4028183918218       -34.49919849260031       -21.167724609375         3666.18359375            -32788.183167516654
-134.54725036268627       -179.92348750223374      58.01002828703013        -3736.67431640625        -4803.751922607422       -28764.74609375
-102.17599161789505       -213.05096300630743      74.65353926362063        -3294.061279296875       -7420.516815185547       -29189.87451171875
-130.99169287724365       -196.41874737533465      75.06938723486374        -5574.813781738281       -6738.753196716309       -28967.816009521484
-140.33032210484978       -189.90117451599758      100.14107715895817       -8320.097229003906       -8806.501754760742       -30553.288330078125
-149.48953244832103       -166.42853595332872      103.92357541859933       -9651.8828125            -8704.483444213867       -32089.698974609375
-143.08441664192077       -153.1980983749988       65.52353122545055        -4684.304153442383       -5006.640403747559       -30834.705200195312
-148.68806949994936       -146.22071968543082      86.36538843292529        -6567.044708251953       -6660.655029296875       -32050.159790039062
-142.2925583202578        -188.20162824397738      173.84245870368488       -14749.560241699219      -19349.337951660156      -37836.09680175781
-138.73892133392835       -190.98497948101783      202.8173530545752        -21361.755981445312      -30385.617906570435      -41387.237854003906
-163.7447741560052        -150.7817710829056       131.9652127202282        -12857.322134017944      -12462.972343444824      -34895.89080810547
-169.8582461217722        -162.75097749700717      151.43667398987745       -14952.921325683594      -14637.648742675781      -34771.105224609375
-147.63794580434455       -167.84601763607498      164.85871781386047       -14349.303466796875      -15947.070037841797      -37157.712463378906
-138.68494598514116       -157.8993514917908       122.55431803086371       -10398.631713867188      -10304.375122070312      -34763.458251953125
-126.22562019056586       -200.16023383202         139.13644603179654       -9910.060028076172       -15513.916198730469      -31269.16467475891
-123.8435182230217        -187.64444535609985      118.32981261634092       -8030.020904541016       -12011.171989440918      -32329.128096699715
-128.0398895377552        -167.8893798066279       130.17940505984984       -10012.5107421875        -11228.38412475586       -35232.609130859375
-130.8794173911916        -165.86683953681046      153.01234357319734       -11534.244384765625      -14683.265869140625      -35339.685546875
-125.5340299071048        -186.22245014471292      161.9960844630218        -12244.41812133789       -17630.772048950195      -36381.62609863281
-98.2250696100042         -200.61774680090392      119.53263048059057       -6561.576864242554       -12955.184772491455      -32755.19653302431
-85.89617223248365        -219.5066915917744       100.92804705196473       -4159.7607421875         -11478.28581237793       -30229.852294921875
-100.60717157754837       -213.133535276824        140.33926389604616       -8226.978576660156       -17004.20733642578       -31489.307641029358
-24.945090538661994       -155.32950356715722      -19.67374237450559       869.5164184570312        1227.69482421875         -35135.83416748047
-69.05604696555088        -162.62247243327755      -17.801000420981413      439.6246109008789        1056.7237243652344       -33286.543853759766
-56.05890417024312        -176.96597150124137      -23.34056880554987       406.14910888671875       1922.6470031738281       -32435.146209716797
-56.38457758368639        -143.4925426988747       -23.954285580294425      728.1174621582031        1935.513916015625        -35302.60516357422
-43.38743478837863        -157.83604176683855      -29.493853964862886      994.0134582519531        1936.5224609375          -34677.85498046875
-4.344714769746044        -52.57220407058016       -174.6932184332697       280.7467041015625        5100.3165283203125       -59545.01577758789
-49.74003924606585        -56.88288242206417       -135.0199365181602       4513.3941650390625       5135.909393310547        -48998.775390625
-41.67047303507103        -52.748220896715154      -157.10571969050932      4361.678985595703        5085.114196777344        -55303.368225097656
-37.60036200689785        -92.24464198787231       -119.6545400234696       2715.8897590637207       7640.204284667969        -46961.154052734375
-51.925823394113465       -75.21067927203018       -117.21075961226826      4078.3718643188477       6211.81266784668         -46879.685974121094
13.977643596214474        -68.5605881296841        -157.41593349462798      -2088.9830627441406      6460.572692871094        -55065.52224731445
-19.957944220366066       -92.35580849358374       -147.78015367186796      2429.7931518554688       9336.975402832031        -52004.53771972656
2.614853819855143         -89.61744086882624       -140.2601948759564       68.842529296875          8070.8182373046875       -50082.552490234375
-27.37497455724746        -84.23075186872518       -169.07966586133324      3768.3445434570312       9327.113220214844        -57473.68572998047
-40.26148694953237        -68.70295385257072       -171.5659300038094       4846.361877441406        7484.642333984375        -58145.40350341797
-23.124534882986765       -65.50400018486371       -178.83699200406335      3500.4933166503906       7109.381774902344        -60537.53332519531
38.38741495784832         -46.61559028596631       -148.92915972940185      -3439.1494750976562      4292.16862487793         -52710.2155456543
49.91333647789986         -3.7124759758522727      -171.49948509648806      -5149.2464599609375      1016.1074981689453       -59160.95147705078
17.7624468834349          -50.20825527380211       -144.5820002366993       -1405.3655548095703      4466.976638793945        -53636.05283546448
55.54345980603987         -23.34076146592382       -160.28803544734933      -5386.413421630859       2536.672508239746        -55609.8232421875
-2.805023120005351        -13.38406888551925       -178.01890590826125      471.7861328125           1620.9010314941406       -60955.57580566406
19.54583439287            1.920186126537149        -175.5326417657851       -2062.715087890625       411.0010986328125        -60603.48815917969
-20.748717681305006       -31.196934373126172      -151.54284843283457      2084.2207641601562       2873.07177734375         -54650.1813583374
-22.993829318784737       -10.361132043947268      -167.70246916575482      2579.6002655029297       1149.7152252197266       -58555.45955133438
-0.5599114825256172       -34.21987121469815       -161.85928517534103      521.5510635375977        3187.4787979125977       -57462.12759017944
-167.0945788141468        -165.49432009150155      235.2107667828658        -38271.99448039364       -37766.273836016444      -44372.34143066406
-145.3628487853265        -169.90732083925738      220.0272124676664        -25571.304044998422      -30834.086412644734      -49523.898010253906
-223.93134503452518       76.01175250465168        -36.81462456738662       3686.3245544433594       -1055.3757934570312      -27231.73828125
-218.69384882072922       89.12653565028177        -59.51997664564114       6010.124694824219        -2093.9966430664062      -27433.487060546875
143.01781181362585        76.79871479413757        -226.07890156038263      -24636.260681152344      -12334.86669921875       -65158.13656616211
138.88819145525417        100.26043323933573       -236.66498241727152      -20298.92138671875       -15004.789306640625      -75423.46606445312
126.69706871505551        64.42222455306745        -215.49282070349372      -17539.395751953125      -9397.665405273438       -66403.38348388672
165.73921481305734        117.07490256086116       -236.66498241727152      -33363.19885253906       -19866.023193359375      -59246.84857940674
85.37870361205312         79.7838699872381         -214.2630410281807       -11749.82290649414       -10585.015563964844      -66951.52416992188
105.58994727532016        121.3530821024093        -236.09966234643872      -19392.056121826172      -18900.974975585938      -72478.63415527344
111.2909737842921         81.94413567243994        -212.17856390682132      -16128.333984375         -11970.468994140625      -65892.34440612793
121.01540282363926        107.41869932967299       -222.7646447637102       -19846.27667236328       -17267.197967529297      -66840.17578125
81.28437248131524         111.4885119482044        -224.84912188506962      -11348.724365234375      -16460.450317382812      -68671.1390991211
-35.31560670712373        110.50011714411882       -208.43273777975205      4551.7415771484375       -14027.20166015625       -65461.35919189453
-53.68437226516562        101.27442841312119       -207.95526382312352      7007.289306640625        -12312.018310546875      -65624.57690429688
-63.35170136000556        92.46913578217242        -188.96450960306416      8036.716812133789        -10630.959465503693      -60285.96146416664
-52.18234336573818        133.02497434387024       -223.9913469215934       6787.8475341796875       -18647.291015625         -69215.24433326721
-97.4786161755952         131.29878094513418       -190.50291224078543      17097.161323547363       -14746.297561645508      -57343.32879638672
-70.55110892378006        123.79928561287262       -223.51387296496483      8515.121337890625        -16046.588500976562      -69387.24403381348
-86.21787880970349        136.90229782309603       -212.51021939023838      13288.221130371094       -19706.344696044922      -62840.84576797485
-91.47917538451173        109.390476103962         -182.5158115954525       12418.514404296875       -12595.612289428711      -57329.28286743164
-88.6583578589163         116.17249725660945       -161.76247901479985      9639.944946289062        -11788.732650756836      -50675.21685028076
-113.79679102359468       113.55432444908884       -134.29670923681545      8478.055404663086        -9701.150106430054       -44851.799743652344
-77.46732795624636        76.28878104486725        -145.77310006702416      7068.023422241211        -7190.010009765625       -51132.872314453125
-97.146067755476          101.33464920971117       -149.99429977379435      8991.980773925781        -9669.125915527344       -46947.133880615234
-107.35417696917123       100.10266076598971       -115.48060264972077      7934.7965087890625       -7957.521026611328       -42013.55700683594
-122.78390511370998       67.66482243665565        -96.99801569037058       7266.986572265625        -4084.8726806640625      -40895.578521728516
-128.84810559784876       88.06049840911793        -108.24098882799393      8209.352905273438        -6217.285564422607       -40038.81433868408
-186.48391644953892       80.17364374928844        -72.7967345102457        6942.6572265625          -2843.474090576172       -32601.164184570312
-162.29935287093008       60.18266419925568        -66.66006453732957       5282.985548019409        -2665.9140272140503      -35479.664531707764
-138.7466298494507        71.38269851172467        -76.95690452660962       5813.2362060546875       -3163.865898132324       -37924.77542114258
-200.4784745824675        92.76525033663637        -55.530771664612026      5529.525039672852        -2651.04248046875        -29838.899841308594
-194.78588170911172       112.45339375608522       -60.15331644110082       5502.217926025391        -3258.262924194336       -29567.36328125
-146.0343074190683        103.69500235641588       -91.16887714301735       6922.583625793457        -5504.560890197754       -36206.585678100586
-151.20743263320028       93.70169107088125        -76.39051347193241       5815.804626464844        -4467.804962158203       -35530.2314453125
-180.79132357618312       99.86178716873731        -77.41927928673451       6862.122024536133        -4151.91357421875        -32358.664520263672
-175.61819836205115       109.85509845427194       -92.19764295781945       7962.985046386719        -5124.8988037109375      -33013.40283203125
-76.57775622095991        220.28904381937          -204.1857655966647       11479.782634985342       -34674.96193815003       -43481.87646484375
-90.87426617625161        152.14910228731915       -183.00753942580965      13281.270263671875       -19955.908081054688      -52092.376291275024
-53.08762499698636        209.48303924301925       -221.2202469647898       7993.1710233886115       -36643.826220210925      -53807.39758300781
-84.20230774379492        201.64534009564608       -216.64143680522074      15996.992553710938       -31852.226684570312      -53363.51055908203
-60.712176519821384       190.83933551929533       -233.67591817334576      9714.210057745866        -36258.612835151805      -63004.46887207031
-79.61352881035988        157.752619165281         -205.01484657526254      11028.01953125           -26415.874145507812      -60277.125
-44.662220102911355       164.2401533077403        -225.32468311829595      9625.047607421875        -29225.016540527344      -65419.91455078125
-56.59650016047857        150.91235356426614       -207.66726509493918      -4.848480224609375       -26210.727966308594      -66923.3239440918
-91.16937997676624        181.88642348510587       -205.63778323049428      17193.552925109863       -28258.8507232666        -53047.215759277344
-102.43011734265794       176.28290660714407       -183.63047608104137      13952.152465820312       -23094.735595703125      -44495.97830200195
-36.643771413045336       147.27530228516264       -189.23035141823868      5153.585189819336        -20907.468822479248      -58560.32580566406
-24.70949135547812        160.60310202863678       -206.88776944159542      4715.791534423828        -24537.565322875977      -62487.858154296875
-1.0218784797790723       163.09460694628288       -223.2118512682496       197.2705078125           -27906.206909179688      -66283.47860717773
-25.39927916266805        122.76783651421965       -189.99582410305158      2973.676513671875        -15284.061889648438      -60149.08201599121
10.636214395041112        204.7484305476023        -234.5209330915785       -3112.67626953125        -41009.56994628906       -56049.938049316406
-13.748935431684345       178.60374844774046       -199.7599375882238       2227.14892578125         -24743.57110595703       -57331.353088378906
9.938677444014699         181.09525336538658       -216.08401941487796      -1642.492431640625       -24546.973754882812      -63693.25855255127
32.344563990605494        177.5183068859959        -195.5901448345456       -5870.832244873047       -24636.360473632812      -55932.123764038086
29.758539228634156        221.34666710641602       -222.71147970742973      -5249.471092224121       -41435.56820678711       -47661.50383707694
41.375151184798796        229.94520289886748       -238.1905466158512       -7757.026095589468       -50502.46348151186       -45982.46746826172
-18.746041558329665       230.57552430649275       -219.6871859343011       4535.2742919921875       -44486.03666687012       -44241.288818359375
21.098947643157597        236.88867952069054       -204.85433685028687      -2833.1856536865234      -39422.900817871094      -39953.76403976079
1.976622809564555         220.29044296187678       -216.66379023443562      -1804.2255859375         -39410.97058105469       -48165.34980010986
-33.77406284855215        212.54200697457213       -203.36310410764693      6731.332916259766        -30666.489639282227      -49272.84118652344
-13.051398480657936       202.25692562995613       -200.33970840778147      1535.892822265625        -25453.789184570312      -54201.128845214844
-72.29708728536754        221.5131755385962        -176.75523600977778      8194.239135742188        -22744.455535888672      -39005.68273925781
-43.08662867868893        228.75922447636427       -175.93257452075997      5360.837951660156        -24783.11045074463       -38991.49020385742
-161.8950673573293        -26.972495820243196      0.012701341976154799     139.02532958984375       -319.93115234375         -33884.4638671875
-194.936278631752         -13.01199594475341       12.942401021648731       -1139.321376800537       22.640167236328125       -30134.14764404297
-199.82585606280665       4.7843742708024815       5.782925408166902        -590.520320892334        218.91177368164062       -29462.027221679688
-163.22759797307936       27.256301685135327       -39.753041676212         3358.1555786132812       -234.164306640625        -34991.32897949219
-145.07278185903908       8.284327494232626        -44.77787414286428       3088.7691040039062       463.358642578125         -37195.846282958984
-160.28067061531561       50.63494691293326        -44.967916527169166      3095.3375244140625       -1867.0916748046875      -34601.539123535156
-183.4971424835571        25.407658642499303       -22.71019969819265       2496.4972534179688       -804.0452270507812       -32458.908203125
-175.61265619984036       13.592677106150079       -7.1318425961862255      506.2110137939453        -392.9363555908203       -33666.5237121582
-175.98377027880406       28.842554148175534       9.34140743721516         -996.2499980926514       145.51329040527344       -32188.567321777344
-133.7482607340215        157.03753148858132       -132.02709278118613      9251.903747558594        -12410.699829101562      -35752.78867530823
-111.88990055425919       139.97827935662875       -130.49191608983463      7411.082580566406        -11222.663208007812      -40236.975434303284
-126.02680248225943       182.2979964947009        -149.68095617009936      11074.914596557617       -15900.468505859375      -34360.75964355469
-100.38490982874892       179.3070445522858        -161.40373924442474      10768.768798828125       -18425.7294921875        -40633.73246002197
-83.50679997723938        203.09185132103318       -155.98051680699064      6723.8997802734375       -18836.372276306152      -35257.86088562012
-88.82905866234258        155.17324023246096       -160.78080258919297      7182.902587890625        -16770.71630859375       -46180.54333496094
-92.61259113609074        141.1049400429234        -147.52284282351613      8487.040771484375        -13068.763916015625      -47732.45748901367
-105.44728649983574       126.5266156735296        -111.67580950273995      6441.843978881836        -8031.0989990234375      -40392.484619140625
-131.21493408535292       160.1897974096928        -108.80528803094299      6742.082275390625        -9458.031982421875       -34891.000636577606
-116.01340915154788       136.16105633502522       -96.0287391953749        5623.166374206543        -6904.383514404297       -37481.9453125
-135.1065014421029        125.37160537478329       -82.76142065737918       5410.728363037109        -5571.957458496094       -35570.02005004883
-173.35375091435736       157.12870632780317       -115.91066482151075      10665.863586425781       -9396.07113647461        -30690.76875579357
-187.73611692353515       139.26006135099163       -104.1628818007448       9907.010498046875        -7164.857391357422       -30242.686715453863
-154.1901086757053        145.7763423539921        -80.05612492337232       5507.500244140625        -5468.5086669921875      -32458.124877929688
-197.23283588006936       136.28664950054315       -66.0913153986696        5792.261535644531        -3908.2279663085938      -28367.800048828125
-179.86471221293334       135.33250884763754       -85.49058890132288       7175.620208740234        -5352.177505493164       -30953.19065354392
-151.53150346138676       161.31697432167985       -98.50696897173162       7035.5303955078125       -8424.916870117188       -32323.597566604614
-123.77509938893036       200.4319640033304        -134.80952408919714      9430.372968673706        -14966.622081756592      -31412.578033447266
-98.13807865803916        213.63969338050924       -135.42585940328965      8035.821049690247        -16135.177631378174      -31580.370681762695
-144.25888657396837       186.33781299312292       -96.31657449841477       6641.655487060547        -9150.780303955078       -29767.270178318024
-123.94231719793449       185.2106360811359        -106.61489355762612      6341.723876953125        -10296.947998046875      -32089.791763305664
-217.3438178071677        51.80325903551181        26.38880229873962        -2694.1841430664062      596.1300659179688        -28932.329956054688
-219.55404164046098       35.32925254745903        35.31737372731104        -3383.4707565307617      379.42901611328125       -29361.15269470215
-234.42073429786757       39.93185245070654        26.662540414829262       -2636.823944091797       483.734130859375         -27554.921356201172
-237.04811413702265       24.936950098161958       78.2668254611248         -8869.337585449219       936.3802185058594        -28509.11934339933
-219.97119764632276       36.8083566829672         60.1359444878923         -6326.126490779221       873.5650751963258        -29735.35855571408
-235.3016264932205        39.60871673975343        104.0661775459127        -11915.824020385742      2002.8196563720703       -29247.16586303711
-227.888989196563         69.13213914282838        101.73727051377385       -11990.34228515625       3510.3262939453125       -29471.413696289062
78.77181428845121         -221.77118167728298      -103.9354246723066       -4494.586685180664       12399.509765625          -30267.97574055195
78.17927626071865         -207.70222313287633      -127.5594254147202       -5344.0654373168945      14960.451843261719       -33944.96117758751
49.11251431742892         -229.2568569497275       -105.099878188376        -2742.488021850586       12607.517395019531       -30380.059914946556
