% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:01
% Dimension:          3
% Nodes:              3475
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-39.51520393548232        -157.64315823178583      34.25128526604013        3.8895626068115234       4.0585174560546875       -47350.47428894043
-1.2854160273087096       -214.4536352185016       30.830922448128888       -6.392127990722656       17.450973510742188       -47350.04718017578
-39.35965144450472        -183.03740696180557      44.731631985786386       -0.722900390625          1.12664794921875         -47339.622314453125
-34.05479316292022        -205.0724029409322       32.467682156603665       8.668960571289062        2.6225128173828125       -47351.1552734375
-27.329631736381703       -195.99449618159838      70.16096464927091        1.6321083009243011       1.8298424184322357       -47298.435526549816
-8.92399962704287         -212.6805694687221       66.72396969980355        5.5792388916015625       11.99945068359375        -47309.48141479492
-50.839473108495916       -148.4708876259273       -33.07949491689776       9.933563232421875        10.99639892578125        -47346.860092163086
-33.75731717537243        -167.02951243457312      -24.7297165836027        10.381370544433594       2.389501214027405        -47346.64024353027
-45.828176547171005       -120.54364744903162      -19.62276734685706       9.134170532226562        4.110713958740234        -47348.68703460693
-45.48166653499925        -130.62985202963108      -43.08267893378703       13.555068969726562       2.1820831298828125       -47349.92807006836
-20.701740521650578       -171.8157502738557       4.825494266022707        9.273269653320312        -3.063476085662842       -47349.836853027344
-51.18598312066767        -138.3846830453278       -9.619583329967782       5.679995536804199        0.79449462890625         -47349.11564254761
-32.96711686991137        -151.7513948227829       11.45931396080043        6.918487548828125        4.6278533935546875       -47351.53129577637
-32.39668062405624        -123.64675825994243      -106.1996247452931       4.969745635986328        0.26709747314453125      -47360.435791015625
-29.127770739552734       -127.54361846572476      -55.48632509798243       3.50970458984375         1.062347412109375        -47349.79455566406
-36.76505402653083        -116.80342491679842      -78.74880385028442       3.075164794921875        -1.7990264892578125      -47354.769592285156
-31.284422774461415       -163.59542973538095      -110.04486243693187      6.979034423828125        23.035785675048828       -47369.10974931717
-22.527964825941584       -196.56284803549462      -110.35397893528783      17.890896797180176       24.174392700195312       -47353.58347320557
-18.444981201290485       -190.95663105580397      -60.86916359715262       4.88050651550293         1.3626689910888672       -47340.480001449585
-32.74219658807076        -189.5882731424184       -90.70960654623406       9.153167724609375        23.315521240234375       -47347.903076171875
-21.07019101233223        -170.5700046284572       -129.68923482598566      1.9726104736328125       35.84954833984375        -47373.38130187988
-17.715467525358104       -143.31892927621436      -100.95784398534089      -0.9904289245605469      0.5836524963378906       -47361.56265258789
-17.91137912909197        -168.0947787623085       -46.62798422567562       4.4978179931640625       5.167105674743652        -47341.21438217163
-18.639639266768942       -146.4499203897563       -67.38140872316606       4.31707763671875         15.28997802734375        -47350.58575439453
39.12581713434785         -246.06784252181689      -141.6614943737409       244.73822021484375       47.90794372558594        -47119.00183105469
5.144637172281681         -220.54895546128722      -160.58063967050288      71.25792646408081        39.848114013671875       -47539.99058532715
0.0750425824342198        -201.89992915960832      -111.4067149206496       14.110116481781006       5.014652252197266        -47358.871717453
24.07589748345862         -231.06230200616696      -166.95904273152024      -119.4557113647461       137.93949508666992       -47412.18112754822
1.2539686470354985        -248.79722228587187      -107.93631279813275      32.64885711669922        1.669403076171875        -47356.30139160156
-1.1789260646013275       -224.14878793592268      -126.33738927633321      38.55113220214844        11.46661376953125        -47351.24105834961
31.493104465112488        -207.84538615764035      -176.6035088743837       -126.77291870117188      141.19439697265625       -47508.60168457031
12.561844153935555        -197.3320396127606       -170.22510581336638      72.1860818862915         32.111083984375          -47677.15725708008
22.62745153480774         -260.2029303268864       -116.88201483452313      -93.4320068359375        74.294921875             -47464.35952758789
20.606035459107197        -180.8689190132767       -149.1046486519681       9.539188385009766        22.387969970703125       -47436.57725524902
14.442797124488873        -181.83697608548894      -124.52950815342103      -3.8694114685058594      1.876678466796875        -47378.16869354248
1.9994758172966625        -157.70876321876284      -130.41932495725456      -10.363140106201172      -4.6908721923828125      -47372.058013916016
2.975850253579553         -139.0674808236077       -114.70228517353897      -0.6345376968383789      7.942283630371094        -47358.739711761475
8.162714151914988         -156.7407061465506       -154.99446545580162      -8.984474182128906       2.5249900817871094       -47362.03463745117
13.87631585179509         -135.70214876069846      -162.4466355752487       -16.31037139892578       -4.469306945800781       -47378.70942687988
15.512961041379532        -242.42561712005792      -90.61447616474557       -150.8403091430664       53.102020263671875       -47323.12796020508
7.571299088622497         -249.2793230956059       -68.75599113180512       8.659538269042969        -63.4744873046875        -47302.056060791016
16.766929688415082        -212.6842376723953       -93.7723468301917        11.690021514892578       -3.9987335205078125      -47354.8405456543
42.67183306608419         -271.63895830087176      -80.71076660343782       -231.84750366210938      -123.62161254882812      -47048.57891845703
27.257783346356476        -265.22232569509396      -63.35201862097129       -186.90319061279297      -113.38670349121094      -47201.82221984863
36.88644392915177         -253.8313251610724       -99.56017820113597       -100.69984817504883      149.8287811279297        -47312.8957824707
44.61604526778863         -253.8638802384638       40.328593298991876       -283.4462890625          74.32455444335938        -47415.89267730713
38.50434712117375         -282.35188337474733      19.084345926504586       -66.37591552734375       -97.54830932617188       -47473.517578125
57.95986753895323         -269.9594004573454       25.522195766563893       -54.478424072265625      -106.10923767089844      -47624.686168670654
38.98549240565318         -282.1728219686831       -7.177139437601548       -26.5157470703125        -102.68194580078125      -47536.7724609375
70.37597246445603         -267.2516705206797       -76.3232590656758        -37.37095642089844       265.72772216796875       -47290.3830871582
53.22499118803435         -260.2986888795123       60.59875379616406        -565.5157318115234       22.22723388671875        -47507.5475769043
33.76947077025487         -270.1355174820535       73.57231010635275        -271.2049808502197       111.35818481445312       -47354.768772125244
26.039929955477835        -232.59125352480368      99.7880266782945         -102.88754272460938      88.09972858428955        -47284.27224445343
19.972346076394444        -241.19425307233703      122.48158031724425       116.65463256835938       -66.40341186523438       -47155.31240081787
12.258161463678059        -260.578401089942        108.1484875550472        -90.99392700195312       30.81786346435547        -47330.11571311951
18.32574534276145         -251.97540154240875      85.45493391609743        -122.28864288330078      47.07844543457031        -47320.419036865234
-12.946387243832875       -180.28077684027002      78.50503614969325        6.0240478515625          -28.890350341796875      -47361.77551269531
-19.523861538916442       -181.0210829429362       102.75613607490573       -11.149932861328125      -29.9302978515625        -47363.05969238281
0.5283713040553826        -194.41852843133643      118.25724250545542       289.6693115234375        -12.567813873291016      -47373.50119304657
-31.398365777971986       -155.75135860211574      105.75492209965792       -22.034637451171875      -4.77250862121582        -47351.10730552673
12.764979298266494        -204.41947351353153      97.42543950244023        97.99838256835938        37.911760330200195       -47326.53146338463
5.459244865505959         -196.96685012739374      75.06804120022588        106.2991943359375        9.310822486877441        -47342.89019918442
-29.72097963659797        -145.2715013060113       146.3333476047446        -21.28216552734375       31.184158325195312       -47425.99454879761
-15.105526503786308       -146.90624666830504      126.28472335747293       -4.937042236328125       8.455902099609375        -47360.38507080078
7.0451120391075195        -170.64137954712552      132.27211275530252       25.43798828125           -12.062110900878906      -47353.637268066406
-57.31359998401058        -136.76325565744384      223.5373735139083        -161.29859924316406      -18.210220336914062      -47391.04475402832
-37.342038828692296       -143.0492554370603       235.79771143319127       -145.2892074584961       7.461769104003906        -47473.155685424805
-31.26852011131502        -125.88547394630211      158.38402890954563       -16.063926696777344      29.508766174316406       -47424.4469165802
-66.28415160884794        -122.7722707747884       182.7043852305261        -81.22568798065186       -25.909250259399414      -47356.13534832001
-55.71621498163064        -143.27007476408272      201.6095406568624        -138.46989822387695      -16.8411865234375        -47368.22069358826
-60.74904438370711        -120.88338417174076      157.77000765063357       -28.697435081005096      -12.92882239818573       -47371.33915191889
-108.10085371398064       -68.60816138176028       163.63254321637166       -22.446319580078125      -10.80596923828125       -47369.55780029297
-65.76487337381292        -95.58339479600554       153.68756100922786       -12.874248504638672      -13.871696472167969      -47365.67791748047
-106.50866289104923       -42.79261091099838       177.93349983159072       -17.95550537109375       -1.5025634765625         -47375.2258605957
-71.29998059895377        -97.47228139905316       178.62193858912036       -40.179779052734375      -28.85418701171875       -47352.34020233154
-94.27598635210288        -86.19117846274575       180.25940530042135       -45.20458984375          -72.04879760742188       -47312.35665893555
-58.26184125124511        -104.0533415092906       222.7364624009341        24.58795166015625        -109.92176055908203      -47451.69514465332
-78.23062912328645        -100.02197418237714      240.87093572236964       -13.562408447265625      -76.18023300170898       -47551.116539001465
-71.98502207959751        -82.53397690224521       260.6238850426126        14.327911376953125       -65.37069511413574       -47641.888874053955
-87.54634347330585        -61.806653663454725      262.1912382133542        -28.517669677734375      57.080718994140625       -47623.890533447266
-88.61827224233225        -42.765116912125556      198.13229161529273       -20.317739486694336      -17.398162841796875      -47362.752685546875
-104.51295970467041       -63.76144963987129       239.0731503501485        -484.4199676513672       -209.88461303710938      -47377.1623840332
-100.76114964831469       -40.830963942431424      225.70992428448605       -21.547027587890625      49.536163330078125       -47447.979064941406
-79.27239716166771        -38.876167966014876      268.8122287368136        175.04586791992188       136.8349609375           -47401.66064453125
-89.4799854555688         -25.15021385438552       248.82792141808005       -6.388978958129883       84.67843818664551        -47551.29001903534
-94.2555218286774         -83.42862748915003       224.1046076018933        -46.975191593170166      -40.29912567138672       -47504.09338378906
-61.680285238970995       -85.26017124019424       196.72618290248235       -65.92572021484375       4.455320358276367        -47378.42010498047
-84.65629099212012        -73.97906830388683       198.36364961378337       -34.912864685058594      -43.675811767578125      -47384.86515045166
-48.15795191263377        -82.79012079210602       254.86714364362453       139.44644737243652       -35.720069885253906      -47340.61952209473
-26.242524522370136       -119.92253056430474      238.79999728874841       -106.10769653320312      23.883087158203125       -47502.70593261719
-42.14856239084922        -96.02601970482999       230.11158906911783       -103.26801300048828      19.820709228515625       -47403.114501953125
-32.251914044154695       -88.59808663045106       271.0480725346034        -119.20236206054688      7.38568115234375         -47365.67678833008
-18.525959932525346       -112.37208369019947      263.55546113364346       -399.0105209350586       271.0954284667969        -47259.31072998047
7.688379873987498         -110.32719220671757      265.12274115552657       266.1006774902344        305.97265625             -47490.06942367554
60.09134420528377         -184.1737461861826       -196.21392347626522      -30.640260696411133      36.3914680480957         -47335.544105529785
51.34211225887749         -201.85772909027736      -162.9963669967164       104.71768188476562       -34.720489501953125      -47199.2233581543
63.556387578985515        -187.05986000164046      -177.2743257836107       108.38639068603516       -5.635978698730469       -47206.602447509766
55.10221328461706         -165.32049011107787      -164.99599152173766      59.45866394042969        3.4268951416015625       -47275.10903930664
42.88793796450902         -180.11835919971472      -150.71803273484338      55.376739501953125       -25.845703125            -47268.00567626953
88.77969925463319         -254.6903899832091       -94.78291732094257       -368.9201965332031       250.60344123840332       -47609.532386779785
70.892464945376           -241.13058063366995      -136.0069871416175       329.7295227050781        45.01568603515625        -47529.91389465332
68.65309174017993         -241.40154260157718      -111.99421599014224      235.75482177734375       96.79779052734375        -47569.69389343262
75.69155308825177         -220.13738305065698      -147.69739362172947      26.949588775634766       -197.36161613464355      -47609.550035476685
99.83286202930547         -163.52403502824515      -213.1877911251691       49.53021240234375        -29.23747444152832       -47527.225863456726
88.67092280057787         -193.00041618073234      -178.02286988773042      -321.46990966796875      -183.90594482421875      -47381.60874938965
85.20587942687615         -190.11430236527448      -196.96246758038495      568.7647857666016        -121.8963623046875       -47367.64224243164
100.64576340757945        -213.044637871698        -163.35515775840477      -286.67706298828125      -248.5606746673584       -47705.96604156494
-35.304341891532815       18.318551850460015       -216.95506243481478      -64.17945861816406       -31.622055053710938      -47457.69482421875
-34.78659759457072        -1.0282681603970762      -225.24871856348102      -96.71928453445435       41.91923809051514        -47407.479261398315
-14.684597392097947       1.1825314359197054       -232.43425412806397      -54.87070846557617       6.3768310546875          -47417.872619628906
-45.788349636576996       9.132272147763594        -197.71544171682092      -37.61905288696289       -25.54528045654297       -47410.28388595581
-7.580845009100553        33.97987446677934        -208.961308098364        -12.770355224609375      1.481842041015625        -47407.123359680176
-37.45160154206966        -23.42534105259699       -193.1917344758436       -14.10015869140625       -1.3182373046875         -47380.813247680664
-45.2706053396149         -10.214547863093497      -206.0090978454872       -43.36872863769531       -15.240081787109375      -47434.329681396484
-31.814975690631513       -17.19217393404601       -173.8345619145706       5.56781005859375         -5.370819091796875       -47315.40034866333
-2.511187161448442        -61.52690022375039       -246.40155213179125      -129.05534744262695      -56.20234680175781       -47275.55352783203
22.208457417241462        -44.746405248774785      -268.21291230624774      -381.7962455749512       188.89072799682617       -47365.475937366486
37.64387210725065         -73.0867485256145        -273.34293978627863      -160.7727813720703       161.64480590820312       -47229.33043670654
1.171257658548722         -18.565456469804023      -231.25005349626002      -93.14519500732422       -2.354156494140625       -47340.27575111389
1.9713726961156017        -38.41345809013148       -253.3245353734545       44.56411361694336        37.690834045410156       -47474.93133544922
9.520067001462438         -82.32556250451248       -245.55073624774116      -69.43647766113281       -52.7364501953125        -47359.49395751953
29.438041549035674        -87.55246364773328       -257.60374696943524      -225.30377197265625      -155.66976928710938      -46960.99931335449
79.69689915266136         -129.3395188549801       -239.9604674182335       193.81103515625          -125.20683288574219      -47519.54120826721
33.22539670854093         -122.44286260878594      -202.27002364462575      0.7669906616210938       -38.738372802734375      -47395.54219055176
84.30847901128867         -141.60749994432456      -218.45053969138957      5.36602783203125         64.35603713989258        -47598.251277923584
54.09167450410631         -125.8121975456878       -236.24950178189113      -124.93792724609375      -351.1867332458496       -47338.929735183716
60.600337790973114        -151.62341856654845      -205.1787477713809       -197.82998657226562      116.74349975585938       -47356.76806640625
46.32865414036092         -139.84474636561825      -215.37083530070845      -17.962631225585938      26.45849609375           -47370.19129943848
46.44540073426511         -93.89998775792081       -238.31511126887744      -105.38804626464844      -103.87876892089844      -47134.67960739136
1.684334412841421         15.930349409346123       -233.9505028366347       -205.6972427368164       -191.19528198242188      -47437.75476074219
17.54018946348809         -3.817638496377603       -232.76630220483074      -322.600341796875        -314.82513427734375      -47471.97052001953
31.205251987031698        63.648397377444255       -262.5039732319544       294.6253356933594        -174.21090698242188      -47267.46514129639
10.361133474977738        57.42340325313541        -251.674811339972        -5.01409912109375        -75.89666748046875       -47296.093994140625
9.30583109280091          29.380872429348674       -218.77121293560097      -157.91597062794003      -52.942535400390625      -47264.04765319824
17.727442810327286        52.100503054395794       -226.94423206919214      -36.763504907589606      -25.07213592529297       -47325.178619384766
2.4844494504083063        34.905160089514695       -256.0249847138292       -227.75949096679688      -118.69644165039062      -47287.690185546875
23.328567962462266        41.130154213823545       -266.8541466058116       -125.99917602539062      105.6900634765625        -47033.37390136719
-9.330141073065025        -78.80947006391264       -192.07079328564282      -25.871063232421875      -26.93115997314453       -47367.57718658447
-15.184346506197704       -36.53306839536828       -198.76199075391978      -22.087570190429688      -14.544891357421875      -47375.51306152344
2.1538957289547302        -56.90854113164957       -221.90311652950288      -51.396148681640625      -16.34259033203125       -47362.06513977051
-19.121978670804804       -59.445123067560786      -204.36220001970486      -24.542213439941406      -22.745498657226562      -47367.815422058105
6.091527893561827         -33.99648645945707       -216.3029072637178       -42.793251037597656      -29.504798889160156      -47395.505111694336
-9.547720654759559        -30.2999012768173        -179.40481819264681      -23.826858520507812      3.3397216796875          -47348.592277526855
14.18514989186561         -77.70720341241166       -221.05230064545282      -48.10313415527344       -37.251861572265625      -47350.66653442383
8.728166229886813         -92.21752944334632       -205.88587950238377      -39.96645736694336       -30.220855712890625      -47362.000076293945
30.47327261729023         -95.50100050166881       -203.07151641323543      -12.877372741699219      -30.53717041015625       -47362.431816101074
35.93025627926903         -80.99067447073413       -218.23793755630447      -2.3188552856445312      -46.716766357421875      -47371.593322753906
39.815584454759104        -93.30429657667176       -187.10317967008237      -31.252365112304688      -16.485809326171875      -47350.11447143555
50.1156408817353          -144.27010389820086      -166.30703166516844      -66.45718383789062       119.86138916015625       -47340.91326904297
59.0788087617931          -133.45914616912927      -187.55019022215706      -67.25271606445312       162.10772705078125       -47338.11251831055
42.5677085460098          -120.2461586837889       -186.3016869014727       -17.608306884765625      -24.68707275390625       -47383.22491455078
33.604540665951994        -131.05711641286044      -165.058528344484        -37.58671951293945       1.3800201416015625       -47357.93492889404
90.4549710914772          -100.16790573808395      -249.88615157293938      50.12646484375           -274.14388275146484      -47438.53580856323
64.78590846612975         -68.66296696464053       -269.1897426598235       326.698974609375         194.56451416015625       -47179.38585662842
68.06731353972984         -80.69594311344676       -249.90101622965406      316.8644104003906        64.51551818847656        -47157.80229187012
69.0170872709785          -40.96060661930664       -273.6110045495388       -103.78590393066406      -158.5773582458496       -46991.39686584473
42.73997411271027         21.718748063575557       -266.8541466058116       -157.04678916931152      25.822021484375          -47030.57540893555
37.75171065130298         -4.254233966457024       -254.84078408202527      -345.0029602050781       -229.8114891052246       -47245.45031738281
32.88217291726741         -13.087971180123526      -282.7818384152832       -810.1746215820312       -224.90106201171875      -47233.321350097656
41.61986356748946         -25.334999098526758      -268.21291230624774      -588.5998992919922       -259.7211608886719       -47206.87739562988
32.88217291726742         14.363937043135174       -282.7818384152832       -584.896785736084        -227.1653594970703       -47165.29885864258
108.37806380082625        -90.58972952453277       -235.43247050644842      -205.2812728881836       -118.87066650390625      -47425.032653808594
-21.88815893809379        109.38848763817023       -263.8736692582726       657.9873046875           470.44354248046875       -47145.679260253906
0.8478091181108337        101.08911661824148       -256.0305735209339       -651.9559020996094       393.60154724121094       -47548.39778518677
-35.991735346700004       124.26604307786154       -244.01727016343878      65.70759582519531        74.36009216308594        -47592.511096954346
36.30923789769897         83.2787044434527         -271.7906317425972       174.39582061767578       -36.378631591796875      -47352.89112472534
22.583283786069625        107.05270150320108       -264.2980203416373       -300.1936492919922       254.3050537109375        -47491.997299194336
70.65764035198264         36.270605559318525       -271.9982566717212       624.8108711242676        298.55843925476074       -46735.59721374512
-43.87782547836643        149.19077280352047       -241.3629493877853       -69.74963760375977       -27.0303955078125        -47546.8811340332
-74.50512712182964        147.13400395531252       -234.98372224063206      726.418701171875         906.754524230957         -46925.74411010742
-128.22976220353345       154.64607123474576       -27.590811654688274      -14.033477783203125      7.8968963623046875       -47295.07972717285
-123.90647931259622       134.09550461978537       -36.8196555737853        -0.437103271484375       -2.9292526245117188      -47290.48889923096
-125.752976174605         124.24231445813237       -62.014961768166664      -22.835267543792725      6.6717681884765625       -47318.66518330574
-134.27318178298628       208.5796151834439        -112.20721957975611      -32.02605581283569       -121.24896144866943      -47114.12139225006
-131.3189062747823        239.1530235526414        -79.44600644132521       -530.2019195556641       671.9859619140625        -46852.908599853516
-150.47495908497027       219.4025267283074        -97.64035179593354       -481.38671875            378.93104553222656       -46885.075355529785
-137.8065423072004        243.74973167173084       -47.500800629673854      -95.705322265625         -22.728492736816406      -47666.31558227539
-119.55624412975715       176.67652042059086       -75.84732555689878       -77.46919250488281       -49.631866455078125      -47264.20306777954
-127.63385355481532       173.1423307469261        -44.51447597369611       -51.37615966796875       26.665557861328125       -47325.12744140625
-141.336663618466         185.6590601785071        -95.09762977039752       -131.5387725830078       -387.8400573730469       -47300.665435791016
-157.53844092044997       196.4819717233706        -80.53076198657493       -73.34561157226562       220.8938751220703        -47199.81411743164
-146.36917971105237       192.33831411218253       -47.50445610342341       -190.1905517578125       386.83258056640625       -47114.293060302734
-145.79333390799073       219.85557723620875       -32.66884010113065       -37.644676208496094      -12.938796997070312      -47544.25975036621
-130.90858739457556       124.13752700453101       -147.0245813627894       -51.455535888671875      140.80667877197266       -47369.94877624512
-116.05559104175606       96.25122340626729        -134.7914309251046       -17.824951171875         44.1339111328125         -47331.639221191406
-118.41708459846271       135.7329670531219        -83.74434412051588       -51.80804443359375       17.53607940673828        -47342.948165893555
-120.83378757468623       154.42439488713768       -138.71291791290224      -534.1126098632812       -356.3319854736328       -47067.58807373047
-114.25293336897987       159.75042597893375       -91.61589227667119       -211.20462799072266      -204.03533172607422      -47299.5743598938
-131.67134119993557       156.5539108616024        -108.66425538780689      -115.90321350097656      55.2388801574707         -47400.58058166504
-135.8354924294184        132.5364519357906        -100.79270723165156      -87.71536254882812       35.941070556640625       -47386.097969055176
-135.26524537180666       112.57603536448508       -125.83933717914088      -42.5982666015625        87.74623107910156        -47355.926151275635
-111.698933064525         107.81271504631322       -155.9766751087531       15.8756502866745         196.73821258544922       -47041.61718273163
-22.918827295133926       130.5630555898244        -225.5180910009204       59.53712463378906        57.1964111328125         -47533.85819244385
-36.46620241883125        115.6947646711771        -208.3049600629259       56.262298583984375       46.08819580078125        -47452.69609832764
-30.80491742680035        155.48778531548325       -222.86377022526688      -8.745603084564209       -50.2939453125           -47514.937240600586
-81.54643326393744        240.32779649773022       -125.82541532663627      3.80908203125            15.184547424316406       -47168.321701049805
-107.78854306909071       233.3369768936364        -85.32704249057906       -67.90240669250488       189.04991149902344       -47129.856704711914
-101.58261134854841       192.00983661775047       -83.8964603199322        193.66195678710938       187.39852905273438       -47141.2073059082
-93.65149492968695        249.45674997730572       -97.22277906264311       -32.281883239746094      155.12109375             -47143.62107849121
-107.69772524482283       212.97701213177908       -101.82793154523851      419.97625732421875       -15.59967041015625       -47112.59078979492
-96.27930058777116        175.08374217609332       -99.66502703970464       58.90116882324219        32.2940673828125         -47178.82632446289
-108.86159527886934       160.426151262778         -194.72627306294862      14.165191650390625       -244.01873779296875      -47445.011169433594
-78.64513711980051        156.23499305754638       -212.91432270823393      131.9847869873047        -166.96639251708984      -47832.267349243164
-81.07233423518778        194.61621043480403       -192.37892548296568      95.3106689453125         -99.89749145507812       -47450.697814941406
-96.28312962319436        171.0673682746261        -207.2791936403748       369.1095199584961        -159.91387939453125      -47666.60020446777
-50.05939880101636        158.5444203613947        -202.22852435795232      118.05413818359375       -138.36013793945312      -47718.54083251953
-91.2236027754755         145.59377604569823       -200.36140213080773      248.69891357421875       -163.99691772460938      -47643.623779296875
-97.80323596160314        215.54794518045716       -160.00449749200982      463.2243347167969        -57.875728607177734      -47374.6083984375
-91.01494500027268        182.7752677908094        -123.08543690204316      102.5367431640625        40.07563781738281        -47108.56997299194
-97.8671392905929         172.06243593499718       -173.5878196449944       167.2723388671875        -124.84822082519531      -47227.90676879883
-106.0434080133152        179.26686291877388       -160.84182299841294      60.18761444091797        -168.73582649230957      -47259.056480407715
-86.16383124283377        219.19448646036244       -135.93643073488965      400.46839904785156       306.83441162109375       -46932.3212890625
-98.17807508431542        207.96347517808064       -123.83468352555599      236.99359130859375       174.764404296875         -47025.81788635254
-86.04540219685948        195.74941450304482       -172.37587082683487      513.4149475097656        -7.94549560546875        -47253.084533691406
-89.9747554335098         158.10800863540834       -157.83096131068655      128.2335205078125        -82.57513427734375       -47096.011962890625
-98.15102415623208        165.312435619185         -145.0849646641051       -2.4443359375            -161.08402729034424      -47252.57744216919
-109.81747980308481       204.3169338981754        -147.90275028267615      30.806549072265625       -44.11033630371094       -47052.59560394287
-9.21853347822326         37.92743863382599        -184.7702262757467       1.209228515625           -14.86822509765625       -47333.113819122314
-80.21869219411315        49.5585461496495         -143.50864313655094      26.179977416992188       -42.02249526977539       -47325.30075073242
-77.83282204370714        50.16482441194387        -164.28808263233316      16.96563720703125        -53.5152587890625        -47315.47732543945
-34.1870149590416         22.153612966941704       -179.43211366616202      -3.630859375             -30.8203125              -47334.089948654175
-28.032644810641365       9.039960074635593        -168.36859723355533      -14.033172607421875      -20.12078857421875       -47341.28476715088
-72.00334536811332        27.70820436700553        -132.58192375846522      -4.038055419921875       -25.25823974609375       -47350.40724182129
-42.12313769066498        6.619637127035981        -147.08620549096935      -12.69232177734375       -12.324859619140625      -47349.116119384766
-72.32903944558558        28.61289039144417        -166.64954499366345      13.922698974609375       -39.556640625            -47324.9280166626
-3.064163329823024        24.813785741519883       -173.70670984314         -13.964752197265625      -29.612274169921875      -47322.24522399902
-55.70751483022598        32.9729772648361         -177.3286694686238       -3.377777099609375       -39.06298828125          -47354.00518798828
-51.65271780845452        57.28995723294247        -182.6917097396456       -7.9605712890625         -53.5830078125           -47363.373046875
-67.72979764558625        65.20275848019521        -173.44349782979867      42.93438720703125        -61.34588623046875       -47336.25128173828
-64.89903245442481        15.373203145950153       -147.47059744861568      21.47272491455078        -19.31026840209961       -47338.00765991211
-60.14689892208819        80.5591048987436         -160.28994948834654      -341.2544860839844       -119.77716064453125      -47433.4430770874
-69.62691106674681        118.83797394449194       -180.32379046244438      89.74542236328125        -84.39495849609375       -47499.480712890625
-44.430231042235796       121.2855376562101        -183.3263114514124       20.898040771484375       57.23663330078125        -47355.26986694336
-75.33401731726549        136.76289990905067       -176.90167553312432      330.9157180786133        -38.63872528076172       -47425.81394195557
-50.137337292754474       139.2104636207688        -179.90419652209235      88.91082000732422        -82.0949935913086        -47468.275482177734
-85.07962596357622        137.64084782654163       -155.50968813095741      60.66172409057617        -81.0689926147461        -47108.03395462036
-78.62928940173093        104.41562665967643       -167.75003531558337      61.27198791503906        -47.1927490234375        -47282.829193115234
-88.93109933295052        116.95087591437621       -151.20730042792542      -149.8574676513672       -156.19116401672363      -47238.57538986206
-6.1528778811924685       122.19465178914834       -220.73042737597277      97.89176940917969        6.208770751953125        -47524.88607788086
-3.7738801276224696       72.98441000013189        -204.8679726134763       -1.425750732421875       16.668426513671875       -47420.47280883789
-34.37857117316261        86.61304838288306        -168.0760410102599       35.978891372680664       -12.932969093322754      -47327.44764649868
-24.687564586669353       81.52756430135398        -204.89290027491342      80.0181884765625         -34.83277893066406       -47365.54650878906
-19.700253004889802       107.32636087050105       -203.51729643797827      31.71678924560547        86.7594051361084         -47447.38221359253
3.5101821234460804        107.59826825725675       -231.38651080115247      -536.9576873779297       308.0850067138672        -47479.784969329834
-5.75604543532113         63.41140095300983        -182.20064543315976      8.085426330566406        -4.589996337890625       -47341.68759441376
10.87649145879563         84.1868230373874         -214.14845220172086      -76.88330078125          -32.325653076171875      -47280.24239349365
-27.664281628294336       112.91713385553405       -178.53864782646477      58.01622009277344        7.872161865234375        -47337.659896850586
-26.66972989436801        71.9545552542319         -182.22557309459688      20.905879974365234       -6.836704254150391       -47358.38923931122
-96.41930280320203        97.9981061067155         -123.21324596001466      -26.158920288085938      -16.37890625             -47341.38984680176
-74.43755435056856        61.18584798407782        -133.22942524291213      23.482704162597656       -46.346923828125         -47325.235443115234
-97.27660280744237        73.48087810496473        -119.50426688650043      7.568195343017578        -27.546955108642578      -47317.556745529175
-79.5621176620341         100.86685801798365       -134.6270828852294       -23.37590789794922       -26.820419311523438      -47337.24073791504
-64.4687854766645         77.14847266492056        -140.85531639724218      -23.146087646484375      -29.268512725830078      -47323.62759399414
-93.58639621880957        70.11176265380954        -95.24133676853356       0.0721282958984375       -19.364471435546875      -47328.91761779785
-84.80796840646138        90.05503326844406        -90.24140511602154       1.38262939453125         -12.500640869140625      -47317.503677368164
-89.24140530642077        108.72444392190569       -105.6861029786825       -13.474128723144531      -31.86712646484375       -47324.85771179199
-96.2693448708324         128.8913572836712        -91.3957765803354        -30.28240966796875       -3.668975830078125       -47322.493713378906
-72.38422016525286        111.59319583317384       -117.09993990389725      -10.691268920898438      -42.30828857421875       -47320.7085647583
-98.12378335924699        94.51026216197731        -71.40392096711868       1.80548095703125         -1.866363525390625       -47315.034591674805
-103.60523644697469       117.40070468868163       -69.66639422798616       -1.309356689453125       -14.533416748046875      -47298.21089172363
-84.77660773764192        157.91568109534145       -90.58149300192196       51.3624267578125         27.5576171875            -47225.60689544678
50.39488085688344         61.97117654282549        -242.80379295529374      246.88123268370433       44.55628967285156        -47475.879165649414
75.53984898225366         73.63509794095617        -261.58473490570344      364.4691162109375        108.40771484375          -47678.3564453125
55.498866767550716        81.60148360883393        -252.09045146593667      344.1042983647448        66.07665252685547        -47527.93605041504
70.43586307158638         54.004790874947744       -252.29807639506055      -93.31658935546875       283.0563049316406        -47563.09591674805
