% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 11 2024, 19:44
% Dimension:          3
% Nodes:              1923
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-180.4532242984408        -43.77530487764752       -21.135497677312816      2216.555465698242        446.1502380371094        -32271.85366821289
-198.3337588799582        -61.2457585692256        -23.526804348600468      2523.806541442871        775.0932159423828        -30273.192932128906
-204.35378171890744       109.21165152748416       -128.9145561924317       14544.754508972168       -8050.0771408081055      -31706.593811035156
-171.95502897760738       152.06768381655792       -145.19706564375443      14234.163635253906       -12251.14013671875       -32502.513793945312
-191.41729479687757       131.13444179324821       -126.25021086020732      13014.605533599854       -8886.265064239502       -31395.703643798828
-232.20247832397024       -46.13852655093357       8.03236368207093         -870.5848693847656       -140.024658203125        -26786.015075683594
-220.5135576939815        -40.44702909683742       -17.749144688915372      1859.0152587890625       600.3814697265625        -28691.635864257812
-202.63302311246414       -22.976575405259343      -15.357838017627715      1535.8211364746094       279.4529724121094        -30636.576599121094
-232.72451907687633       -31.251735406304853      -42.81713551692692       4426.183837890625        593.3497314453125        -27527.356357159908
-214.843984495359         -13.781281714726775      -40.42582884563926       4183.138519287109        234.4088134765625        -29361.595851316244
-194.67226387479857       -73.44202830282211       1.8578818701724966       -7.640705108642578       -23.707977294921875      -29705.29257965088
-213.6048855104196        -99.41413549578735       21.37175445425501        -2160.222915649414       -899.343017578125        -27205.40365600586
-194.10126311743696       -102.11976870486129      3.5826495300307037       -254.7186279296875       -290.087890625           -28952.753936767578
-214.17588626778118       -70.73639509374816       19.646986794396803       -1813.5981903076172      -454.5550537109375       -27940.18734741211
-163.1135565171891        -115.37035180189847      14.527175849792194       -840.421630859375        -839.5208740234375       -31080.586059570312
-136.24572340435662       -147.65615139240984      35.506498685808246       -2488.2699584960938      -2501.5370483398438      -30788.37908935547
-142.93614126640924       -167.13742106877723      50.54947283967308        -3472.5391845703125      -3929.013885498047       -28945.479858398438
-156.9230335801034        -128.666764197604        37.45133307168077        -2877.495376586914       -2336.212188720703       -30695.682662963867
-174.61298688655572       -138.5578703193209       60.70886455667137        -5024.981109619141       -4072.212646484375       -29220.382690429688
-165.43190633245544       -165.54199114699765      66.86800284082534        -5033.442962646484       -4997.8743896484375      -28188.622802734375
-208.74703878020492       -110.74153058368043      53.03313957645686        -5101.6099853515625      -2324.562255859375       -27168.254364013672
-195.215078035356         -134.640260136207        67.01001303952327        -6030.706024169922       -4209.807861328125       -27941.32861328125
-142.6364663649188        -185.589196873536        111.89522269097992       -9492.945007324219       -9736.93537902832        -31479.344360351562
-114.37739152008474       -203.439401081198        115.55659039506261       -7257.782562255859       -12680.468505859375      -30967.201602458954
-141.85522595568312       -167.84344987535286      87.89471075825976        -7724.194030761719       -7413.701766967773       -31589.06463623047
-103.26257063002237       -195.18576795254154      84.07936962659232        -4032.3412475585938      -7800.137969970703       -31818.174926757812
-119.35946088963698       -169.43887979713247      71.57618075710748        -4604.649444580078       -6166.407402038574       -32092.122497558594
-142.6022627487207        -171.13186879824386      133.0041413311826        -11412.640991210938      -11305.639221191406      -33904.492431640625
4.097452288348981         -78.10121192110702       -151.6948549607697       -50.875732421875         6966.361572265625        -54876.311294555664
11.200230934582127        -37.59961589087301       -167.77561080844094      -1448.6532173156738      3789.6885147094727       -58083.64730834961
-8.087834054200957        -57.18422443232509       -165.75502892464576      1272.9644775390625       5230.1822509765625       -58092.47497558594
-48.80099741784716        -28.559604763474006      -129.70999109117608      4300.6446533203125       2580.689743041992        -49130.89175415039
-40.737514019326284       -75.23410996092888       -127.33129052233424      3580.645408630371        6855.362197875977        -48368.980407714844
32.018167978677816        -48.14206355509769       -156.71439082633668      -3095.37646484375        4577.448913574219        -54921.5964050293
1.6641678384567453        -15.118037638282955      -167.5065966740761       -94.96893310546875       1662.4923706054688       -58340.02163696289
-37.75326659914221        -55.254694458570164      -149.8533723152392       3811.1272888183594       5196.424285888672        -53652.15017700195
-14.903728872177414       -86.49315098178673       -128.7417045359601       1373.8385467529297       8098.390060424805        -49032.59979248047
-41.11791983622954        -1.7937130202043992      -137.23217146264196      3610.615478515625        220.76235961914062       -50023.171875
-24.019454020510018       -1.975962018469394       -157.7041287675089       2468.3947143554688       353.00677490234375       -56225.292835235596
24.485253685242313        -73.0249206994116        -140.80015656192953      -1885.91748046875        6399.773681640625        -51111.3381729126
81.82419679129646         -21.49730599730313       -167.60817105162184      -8552.850658893585       2303.794771671295        -56380.58320617676
59.03648159802647         -40.04553002588646       -156.16960989286497      -5646.816749572754       3946.6764698028564       -54045.530020713806
23.95074845834807         -10.060113597065412      -155.27202464522628      -2732.8981323242188      1232.541748046875        -55426.92248535156
38.28781485822682         -31.49666307220116       -144.04875016558228      -3206.84375              2835.8392944335938       -51778.066650390625
20.942633140969246        113.3853883874685        -234.5383591282118       -3057.43869972229        -15603.283325195312      -73111.53344726562
10.113864335821978        79.13175143398263        -234.5383591282118       -1373.8436279296875      -9552.990447998047       -75230.20837402344
-13.554039691547715       72.9073702485155         -222.0495430986679       1482.295166015625        -9205.796813964844       -71052.79162597656
-10.56224830337332        48.169295518501606       -205.30969397140873      1395.2999572753906       -6037.498489379883       -67122.9573059082
36.22595099029553         54.53073833648008        -234.5383591282118       -4767.027038574219       -6856.032470703125       -73637.75169372559
33.589494873371336        29.132687065029895       -219.49051580394394      -4022.780909538269       -3495.29496383667        -70375.7280241251
10.469199607072174        28.995625432518572       -202.75066667668477      -818.4166107177734       -3417.0776348114014      -66548.26021766663
-4.1188158263508186       128.16968540520412       -223.71593020904876      738.1047210693359        -17414.902587890625      -69515.70887756348
-22.91524911029622        102.01099438980447       -211.22711417950484      2317.4642333984375       -12946.487670898438      -67237.5908203125
128.42693395210904        -36.344579521284615      -150.81662112425605      -11979.55680847168       3592.2101402282715       -50134.86218261719
101.10584425301495        -19.968304367471003      -149.34656489593792      -9515.91257095337        1940.9095878601074       -51053.63073730469
97.50128675753821         118.59893665124298       -230.41156968323097      -18259.2373046875        -18194.847045898438      -71711.57818603516
136.2482190926523         33.97299018136646        -222.18419639164557      -18450.317749023438      -4673.0689697265625      -68943.94525146484
135.51989631464897        57.10152107915579        -238.7087588397919       -26734.717460632324      -10992.5380859375        -71267.04151535034
128.47444369479373        140.2889724612461        -230.41156968323097      -20196.9337820643        -22295.151990585004      -65161.51184082031
143.83117141556156        123.38771820971836       -219.1203285230229       -18493.219970703125      -13904.098754882812      -65052.11289978027
172.79474950519815        76.84781715141162        -238.7087588397919       -32588.503662109375      -14603.278198242188      -66314.19140625
174.71146013839314        112.5843867552494        -238.7087588397919       -37304.670166015625      -21804.94708251953       -57287.88360595703
223.6277602760537         -52.36567199478132       -220.9160016005983       -42563.93078613281       9192.268188476562        -47350.390716552734
214.03277327514323        -33.6994109310887        -202.65485805752925      -33800.77862548828       2871.892333984375        -49005.33920288086
213.9032269555195         -85.84701182407423       -198.72088366647898      -30304.525390625         12895.7314453125         -44524.81610107422
196.63487817343972        -80.10746924664416       -171.05446424114842      -21684.681198120117      5129.492538452148        -41039.0357131958
192.0068037281228         -51.87754495651082       -174.98843863219867      -21575.318654060364      5831.057472229004        -43876.31469535828
213.48672164998243        -85.0896961895713        -145.15959417959925      -18231.964569091797      7745.597503662109        -33352.479699373245
206.70850765764476        -102.75806080239343      -124.26051557798058      -14098.965209960938      7243.701034545898        -32075.689535856247
222.99639229844578        48.149846285601946       -234.8063255002208       -47983.16717529297       -10248.06201171875       -46472.677795410156
176.25724292056427        45.57617511319849        -206.99052189186636      -23712.915649414062      -11384.960571289062      -57279.64474487305
199.52760978426386        68.34785826451805        -223.51508434001263      -36362.840087890625      -11475.13232421875       -53519.3766784668
185.3734176688951         20.12674759512281        -200.02061950900543      -29031.065704345703      -3406.4091186523438      -54184.99153137207
213.40140529753532        18.980754143590225       -216.5451819571517       -39473.77880859375       2088.1788330078125       -52627.807220458984
234.2171479937179         -18.54558461686371       -190.95209649573044      -28547.109924316406      3258.9855346679688       -36005.11828613281
233.623942106571          10.523149923268797       -195.7118486238184       -30411.656406402588      -2546.3499755859375      -36945.97277832031
-97.85459959419927        -215.33634823953048      199.66560591751752       -16457.676309396094      -33595.56181318434       -40812.310791015625
21.69986980534456         -237.3198285593573       40.37595700409658        194.17076110839844       -4381.170078277588       -27439.519409179688
40.550006402431364        -234.40944468726306      11.328884593616785       241.8662109375           -1191.7121276855469      -26865.789916992188
-14.76429517508713        -236.60708625248984      117.71927285202665       -1008.7109985351562      -13918.973083496094      -29795.185137682383
24.968362619533725        -226.5848847883443       65.94554342443493        626.9870300292969        -7135.349708557129       -29330.517243411476
-108.49504569226866       -178.43301430721817      163.6910366344073        -11426.636238098145      -17299.95241546631       -40157.44430541992
-111.41263917346795       -173.32375144877994      142.15124580243992       -9267.302368164062       -13966.748352050781      -35937.509464263916
-94.18730338923169        -196.04112017708357      132.9182521974457        -7338.322906494141       -14464.564514160156      -34145.29921770096
-83.84818623770887        -216.3359518149857       153.4247916441306        -7996.386520385742       -19486.046783447266      -32592.887999534607
-89.03916225020465        -201.77767747084806      172.3010291163805        -10585.819931030273      -21984.0634765625        -40582.46026611328
122.7603066478229         -88.48520610653013       -138.01495550842546      -11221.885368347168      8458.532531738281        -44734.460693359375
101.33013893968217        -101.16831760567973      -137.11465146641632      -8936.805877685547       8135.795276641846        -46874.83456993103
69.47186092634823         -54.474206660138165      -133.36781060883877      -5689.214782714844       4693.204833984375        -48414.80321884155
114.97486167905056        -54.813162864362994      -129.4915409641083       -9633.228088378906       4897.609573364258        -45435.89147949219
54.79974649777381         -93.36283639477618       -124.65843272878801      -3964.0135536193848      8209.457763671875        -47370.95703125
87.65377197995646         -38.43688771054938       -128.0214847357902       -7060.069274902344       3174.6555786132812       -47373.835149765015
48.723194186548575        -45.925339706452874      -121.24695088155615      -2973.9754638671875      3503.3268432617188       -48827.57526397705
75.36278291730159         -83.53359331310138       -133.93756279514776      -6390.075439453125       7318.735534667969        -47274.591693878174
-43.1854511463068         -225.70171589609214      80.07949074693452        -1710.7501525878906      -8452.1015625            -29674.476196289062
-20.88767659915645        -217.93412195118222      96.81833226221723        -1322.08935546875        -10657.586517333984      -31593.971521877287
-21.545889615000206       -218.35569085298732      57.96098272147027        -701.5972900390625       -5548.822906494141       -30477.88553892611
-28.99179958485836        -199.31576461617823      36.21434453511499        -360.48976135253906      -3456.0644512176514      -30677.715827941895
-74.0936246643811         -187.4308142807426       87.07133430696972        -3301.5762939453125      -7430.2265625            -34182.976135253906
-66.98154891437096        -206.78897163371252      68.91594614005456        -2165.687744140625       -6425.832489013672       -30954.865395852463
-56.39467089495285        -190.40701537340064      38.35295485534428        -934.5040283203125       -3536.774200439453       -30648.649475097656
-65.39976615517446        -188.0272670094991       112.53696877937931       -2647.420883178711       -11829.021717071533      -37335.0672454834
0.7518849321501433        -210.58809690807743      74.69982423675295        -73.98590087890625       -7580.735443115234       -31913.362854003906
-3.2230076066982507       -182.05140610925338      39.686054146214964       -791.8053436279297       -3713.413637161255       -33459.31814575195
7.49139517734907          -190.35638857504946      66.1689454195753         -70.77374267578125       -6380.056335449219       -33680.761169433594
31.70787286473265         -206.35317645531637      57.41466460725728        622.5499877929688        -5560.403066635132       -31356.467819213867
-97.17988610463672        -54.73561961447082       -75.33783329711856       4135.264549255371        2189.246668815613        -41206.03591144085
-50.88763850881569        -29.661018106120157      -98.12694792464802       3706.97998046875         2049.2876625061035       -46363.59949493408
-90.43384443512318        -26.215418761221724      -88.75714230999368       5791.992614746094        1965.3247985839844       -43972.1416015625
-43.25429075749718        -60.716784417654914      -95.91476893907023       2841.474245071411        4568.724403381348        -45604.63220214844
-72.61758362079136        -75.62175700830613       -79.08746074366695       4241.822422027588        4221.828643798828        -42075.79946899414
40.17323483924934         -81.17621670569272       -105.7267717957214       -1986.6311569213867      4868.2685546875          -45984.58288574219
-1.7828735670595552       -82.6892550185288        -98.31174534361676       -412.58927869796753      5750.290210723877        -46050.60234451294
-16.05480100057804        -62.87368087239305       -80.78887614096476       59.61259460449219        4568.277786254883        -44979.313049316406
-6.444102381762765        -111.04659897170603      -87.73747534046092       1110.9721069335938       4744.501892089844        -42767.73376464844
39.987604518977456        -62.79810667033262       -102.88504213479847      -2081.7879638671875      4759.9085693359375       -46883.892822265625
22.01931089722021         -73.2522871803948        -109.77260715441747      -1594.4195556640625      6087.880531311035        -47857.56872558594
35.486388343984764        -168.36603501937424      -69.38643997077665       -1602.490432024002       6152.543009757996        -35715.766860961914
74.83333022196564         -153.93674869521212      -97.84110708066598       -3554.0302696228027      7750.319244384766        -38730.384521484375
61.66194721516719         -114.00514216382538      -97.65561857870185       -2653.656840324402       6768.378021240234        -42446.23616027832
50.849648254470765        -140.57523640246336      -103.56788525531931      -3972.3864135742188      7713.8861083984375       -40197.784271240234
47.03543555664272         -101.81852247474191      -78.72395764563521       -2433.679931640625       4785.471435546875        -41515.27687072754
30.01057285120092         -147.46999519731673      -87.7565314699053        -2140.6641540527344      7081.667419433594        -39131.8857421875
24.22028279991038         -122.25193690262122      -72.19552300117543       -1569.4182739257812      4692.4716796875          -40588.235290527344
99.6549737725699          -190.40178251703387      -58.535962877940364      -2909.9637031555176      5505.533782958984        -30329.188354492188
72.95942490593667         -187.44524539202786      -54.72677646902507       -2247.1915283203125      5157.25439453125         -31640.586334228516
64.3169294464547          -171.74831339430582      -77.07566146020208       -3099.7899169921875      6477.03662109375         -35030.68392944336
110.49267942110275        -198.9815376824208       -26.765393486732282      -1343.5984802246094      2266.2115478515625       -27887.517169952393
26.608585775266274        -126.3535917953744       -41.13036344432943       -53.22589111328125       2375.2015380859375       -37756.5173034668
30.718696658279846        -156.3517761835516       -39.29657875693214       -846.7009811401367       2552.8103942871094       -35154.80615234375
4.726288792938538         -161.76731360064258      -32.67582136694351       -100.48574829101562      2231.04541015625         -34549.763122558594
18.569204686667426        -160.9213298315433       15.141294099872443       -651.8175048828125       -1271.7311553955078      -34235.64923095703
54.385661361858126        -215.22398379428228      15.553791884834538       387.09710693359375       -1594.7448081970215      -28591.36651611328
18.523980500926783        -187.94342807427353      -2.325050067776495       -0.125732421875          393.34571838378906       -32230.460693359375
44.820027067871735        -204.07297043898842      -9.625484291901014       -192.71044158935547      1072.100085258484        -30010.09956741333
59.75975142132455         -189.62150180469035      -24.690724941135674      -773.4381103515625       2629.3505630493164       -31173.91455078125
20.35715641079637         -167.3258483882367       -10.328991328479546      366.07171630859375       1218.4755859375          -33828.421875
46.34956427613767         -161.9103109711457       -16.949748718468186      -659.326171875           1745.0125732421875       -34056.305908203125
16.73602877679784         -181.53890951758015      23.145235360575494       -444.2862548828125       -2138.3245429992676      -32520.926818847656
88.65192191239952         -212.44601667362792      13.9820386331469         486.1391067504883        -1406.1366765499115      -27855.715579986572
89.1053235445684          -190.66672944076853      -5.563468874402905       -188.667724609375        729.2537841796875        -29651.696452617645
42.27503500997025         -197.90265933334854      36.06998547813666        551.3966674804688        -3558.939365386963       -31078.995178222656
143.15488399535633        -147.51323113050708      -104.16762125751221      -7301.8681640625         7672.813400268555        -34508.139208078384
140.72624163084708        -164.10562360954944      -83.4306735142585        -5628.664733886719       6233.6422119140625       -32018.838104248047
90.84722125353206         -115.50752180582253      -81.94999528916016       -4330.8386154174805      5431.191986083984        -38681.42236328125
96.86260959926966         -139.32321460863346      -83.1107821341258        -4765.212006568909       6108.015441894531        -36702.4426651001
113.04175769039199        -160.09131643273315      -66.15452292257719       -3833.572525024414       5211.100868225098        -32319.233444213867
164.65414593559004        -113.4567726291826       -110.02733953133223      -9479.405258178711       6106.424644470215        -36030.63558959961
123.87946333892482        -168.67107159812014      -34.383953531369116      -2112.979049682617       2978.0943603515625       -30043.9599609375
115.96776490425688        -136.31563313216256      -113.29068495548057      -8556.00708770752        8033.546630859375        -39004.669921875
170.41109731854877        -137.33748212667666      -100.00397179135472      -8701.408935546875       6554.942474365234        -32661.769165039062
131.38254426666           -99.8168288302021        -113.03020215252408      -7845.777648925781       6657.834747314453        -40204.94714355469
109.95237655851925        -112.49994032935169      -112.1298981105149       -8121.634960174561       7356.722930908203        -40983.649169921875
134.1536210911493         -77.99380511435757       -94.44662372771211       -7378.541687011719       4631.869323730469        -39500.22024536133
167.42522276007935        -91.63374891333811       -91.4437611065203        -7781.614562988281       4394.922515869141        -35296.283264160156
194.35577100313856        -82.49065212688511       -103.0860201516533       -9610.983459472656       5121.4415283203125       -34345.107498168945
131.7829088079384         -50.07956669821441       -107.80487512597702      -9058.922454833984       3852.0618896484375       -42250.23971557617
-76.34459071181772        -113.90475020717568      -47.60325111234609       1997.1355361938477       2958.2733154296875       -37106.172302246094
-7.897510902950784        -111.34361968961991      -34.830508442087584      -358.033203125           1885.0544090270996       -37913.30130004883
-65.79504373292045        -82.13859186790145       -50.19415958673659       2191.7657775878906       2897.700408935547        -39650.113830566406
-19.76077195912324        -136.12906761732256      -20.742197695515912      916.3031768798828        1508.0390625             -36693.93341064453
-46.970549346894884       -143.97799691770786      -31.69357957531942       1025.3437805175781       2358.288818359375        -35692.268005371094
-51.64252666322672        -127.35712156970168      -53.85628930459354       1596.9281196594238       3614.537567138672        -37659.42556762695
-25.455347641040703       -106.3043928104435       -57.43376016990469       -174.87654781341553      3679.3893508911133       -40084.40969085693
-92.82861295328567        -119.16627148611487      -21.796449287434992      1124.1266784667969       1281.5171203613281       -34764.66973876953
-34.88041593958409        -76.50958474649062       -53.326890631331445      430.38775634765625       3185.5885009765625       -40983.99597167969
-73.7772462161218         -138.3227122924067       -10.840869585458185      146.53060913085938       983.7019653320312        -34736.200744628906
-141.8724696114266        -36.11240671619433       -33.42562995783075       2151.6562728881836       593.4588317871094        -35872.935371398926
-97.56074454305805        -46.19882355066874       -47.70947565595857       2891.112913131714        967.7355346679688        -39761.26708984375
-76.84015355575663        -63.28032676966474       -29.61729576097959       1954.3923950195312       786.4519119262695        -39164.80093860626
-126.66066477206022       -59.03635676758473       -39.472082106970696      2495.1359033584595       817.7851104736328        -37213.36184692383
-47.048271782780844       -161.06816471752097      39.69661956980677        -962.1265258789062       -3328.7994384765625      -33758.170166015625
-27.64844192148135        -128.56686281591476      7.5541346712484705       243.02825927734375       -165.54931640625         -35116.646240234375
-61.69030090103924        -128.78915721567756      10.75768476834247        -388.2259521484375       -445.79779052734375      -35215.71105957031
-69.52679988636949        -149.34184871295253      21.66168073556456        -728.8091735839844       -1580.0396118164062      -33212.24019622803
-16.512663769517758       -159.7492006468726       42.329285359509065       -476.278076171875        -3963.8673553466797      -35141.49987792969
-4.949332893548513        -147.80059024254138      21.090796428172865       194.61376953125          -1508.8140563964844      -35063.03466796875
-199.4198505846753        -62.862772379314         50.3496399364805         -4620.326301574707       -1353.9521789550781      -30832.969360351562
-219.63714323552384       -75.87339015347824       89.25502190594925        -9335.994720458984       -3503.2997436523438      -29295.069946289062
-203.8625813652612        -83.84501037376127       69.56262848685765        -6690.092819213867       -2820.5962982177734      -30218.13503265381
-161.89127027033265       -50.234738573850784      2.0615718615152527       124.09686279296875       -173.9332275390625       -33321.05322265625
-100.63173393827634       -98.29994939678981       -0.9452981207715395      525.9437866210938        -268.9462890625          -34662.78845214844
-134.76522876225366       -49.02037820026625       -4.672236389702057       -787.2399573326111       66.33695983886719        -34489.82113075256
-83.81733985204346        -104.190115957908        21.097996053745398       -831.4739074707031       -700.8294677734375       -35717.59210205078
-119.55342392288726       -71.94432825165666       -10.718688538842002      600.5304818153381        513.4376602172852        -35593.647369384766
-169.16897592657833       -63.63070862142111       47.765201104322266       -4166.597049713135       -1100.2994537353516      -33736.056640625
-124.99233634151902       -96.06411462883256       -5.488750539687898       -620.251708984375        200.9649658203125        -34241.0556640625
-164.65559666775513       -73.4529242111567        19.498627379699943       -1288.9944801330566      -219.48876953125         -32379.30088043213
-142.9684675783079        -96.35835021474806       17.99475712763674        -845.4597778320312       -961.5897827148438       -34011.46472167969
-95.19282151964455        -74.1801630196139        -6.1752361199256445      903.5749893188477        -236.434250831604        -36632.04678833485
-136.77794464122218       -109.65476261045362      40.918914349525316       -2852.1543579101562      -2311.4156494140625      -33764.49084472656
-111.96035188489175       -115.32130265519672      50.24525866805849        -2740.7539672851562      -3530.7877807617188      -36273.74279785156
-67.02279335337872        -158.4496455735539       103.82824977855002       -2922.6229248046875      -9464.05825805664        -39409.8974609375
-103.72294868740691       -148.1212990141988       74.74338679148669        -3744.913818359375       -6315.378082275391       -35507.7109375
-59.258177000403194       -147.87249954188775      61.550891853687766       -1938.8346405029297      -5154.733039855957       -36269.18226623535
-81.73670510399184        -136.14618353731927      43.51595301944556        -1577.8637390136719      -3259.113079071045       -35115.042877197266
-106.18350073209356       -140.04752588739578      50.48804096213086        -2118.345947265625       -3906.125213623047       -34408.8876953125
-75.71665186258534        -157.85319284479743      78.36261530614041        -2728.5428466796875      -6821.6209716796875      -36066.10009765625
-87.51355625679005        -111.41996030512024      43.273170725373184       -1696.133544921875       -2880.74991607666        -37189.38946533203
-169.12037522273403       -164.62086099965865      147.99045528324032       -14595.68871307373       -14615.70930480957       -34538.11865234375
-126.24653308690996       -199.06119760486067      214.67293339886183       -22119.818115234375      -36357.79762148857       -42716.63496017456
-167.0226862127829        -166.82320900797708      184.5021365556347        -19242.696044921875      -20081.021484375         -40211.5546875
-137.58698025757033       -178.4434796650005       191.0556134355444        -16912.74543762207       -21803.24430656433       -44755.157974243164
-88.54938497441026        -17.380618223545618      -46.92371116302571       2895.319214820862        827.3971557617188        -40679.8503112793
-103.84202947670298       14.473903063932708       -76.72691036284495       4222.424896240234        -917.986442565918        -42077.13668823242
-85.1376229028926         -5.183117010247586       -69.71275397436048       3953.8457641601562       98.528076171875          -42438.816482543945
-229.04760479724155       43.581678935142634       -83.9924289612111        8942.465881347656        -1837.5971221923828      -28938.048518785872
-131.32890607176745       -5.831359463858584       -33.005572523221325      2311.2455174922943       410.1744728088379        -37242.19046020508
-138.09059649352608       13.845397671797542       -51.53563136383971       3586.5361764431          534.3016738891602        -38308.24922180176
-113.86743208551194       19.739652947530264       -56.79631902004679       2981.790771484375        -1180.726806640625       -39385.799743652344
-107.10574166375328       0.0628958118741414       -38.266260179428414      2523.0137783885          539.6156997680664        -39191.258071899414
-209.19196966795838       63.697642044853          -77.08011092352321       8401.538696289062        -2290.6952514648438      -31290.602294921875
-215.65665068855122       90.17918561728389        -73.75827268322729       7890.613525390625        -3201.757080078125       -29346.229614257812
-144.05477159420758       39.914421802857326       -46.13025952373741       2657.110595703125        -2167.811309814453       -36247.152099609375
-194.2226799101585        95.8462748079016         -102.53068942219649      10143.726684570312       -5617.112686157227       -33122.328369140625
-187.75799888956564       69.36473123547071        -105.85252766249239      10280.153995513916       -3437.3328857421875      -35956.498779296875
-158.5152176623824        60.924501797026686       -99.40717909273356       8445.905578613281        -3937.6886596679688      -37875.90539550781
-162.10499469452864       34.91309414100515        -65.74199030947182       5653.604965209961        -1897.3855056762695      -35984.635818481445
110.82177909104853        39.26411027234211        -198.79999704926934      -14296.078125            -4166.851371765137       -63636.67882156372
61.95076130904154         90.64427928389915        -191.56572946906653      -7300.15869140625        -11861.609497070312      -61867.649642944336
94.3421845463037          11.72794726375922        -147.6453130758769       -8807.246433258057       -1162.0399475097656      -51318.97741699219
37.93575549143646         13.087271080479518       -165.69163255244797      -4172.93115234375        -572.387451171875        -58367.31408691406
90.6778201818485          95.24839473209623        -207.02737034085473      -14165.803123474121      -15270.1396484375        -66762.59790039062
82.37512237520998         16.17218503613192        -195.04339488520958      -10617.092529296875      -1628.7001953125         -63965.861755371094
29.799445458100543        34.55953885321285        -179.36646733430848      -3040.156494140625       -3891.5457153320312      -60934.56871032715
75.06053708458522         10.198945633927092       -165.90691923156083      -7844.185473442078       -799.1543879508972       -56645.92858886719
52.9197407243997          34.69660048572417        -196.10631646156767      -6463.239807128906       -4129.6414794921875      -64606.144622802734
84.28325571413089         64.69876720537142        -226.6158006576237       -11562.724578857422      -8507.640502929688       -70449.80601501465
116.48802078076285        92.94226869685623        -195.7361291806466       -15315.687866210938      -13655.189022064209      -60552.59118652344
110.09345631304524        62.39264117013142        -215.3245594974156       -15934.208770751953      -8764.525863647461       -67756.67335510254
55.5561968413239          60.094651757174354       -211.1541597858355       -7044.338684082031       -6715.425476074219       -67451.04080200195
25.04481438462045         29.0120821634203         -149.62501395812586      -2003.32763671875        -2450.146240234375       -55465.20391845703
11.05980735153205         5.864697485875368        -139.20540605090417      -945.0986633300781       -477.0822982788086       -50712.56735229492
-10.389405978541982       53.01538245354555        -174.19523205281874      1179.060455441475        -5754.851021051407       -59370.630950927734
-30.505097788078704       43.5931359149402         -164.80656169377193      2863.7724081277847       -4669.450863838196       -57254.341064453125
16.908504351284527        50.484349936153635       -163.29984873998632      -1303.8468611240387      -5019.579344749451       -56890.808990478516
-34.29066030706012        18.096967718268353       -123.01961316885092      2861.3787841796875       -1617.563705444336       -49207.45281982422
-17.19219449134059        17.914718720003357       -143.49157047371787      1579.718017578125        -1484.3357543945312      -53124.148109436035
-32.050630947956606       -6.083178238014421       -84.15886668755431       2310.1248779296875       254.20767211914062       -46322.33589172363
9.767445463575276         8.890489075145986        -109.60468233876878      -1118.494873046875       -928.5431289672852       -48621.779708862305
-23.13673032781864        14.90891584310449        -101.52935156029136      1680.6796264648438       -1482.4418869018555      -47771.607025146484
-52.40256424260303        7.830054498457479        -66.54579399921816       2873.55126953125         -1751.9803466796875      -44274.890869140625
-74.5402090893509         62.674727202420314       -197.22603209324663      8868.406677246094        -8391.944625854492       -63979.642932891846
-102.02882230200001       101.18838042983614       -202.0099891300328       15726.476501464844       -13175.215377807617      -62746.29414367676
-67.70088749727525        57.289066607649964       -172.37572086241164      7799.791040897369        -6646.347803354263       -56946.227736890316
-26.151188376017096       73.35576632223571        -165.95744912099016      2624.153287291527        -7385.092784404755       -56530.458892822266
-117.36650169447397       66.37396038712218        -132.56943857289465      8714.467544555664        -5445.606092453003       -47495.222595214844
-111.18220181224704       61.06458121808039        -158.7327091576155       11373.787658691406       -6696.910949707031       -50730.38136291504
-88.16195838699214        46.68101883008705        -156.89477673765992      10103.170593261719       -5376.597503662109       -52788.67684173584
-35.68524011959694        97.61330352848073        -186.24948212041707      3249.625244140625        -10995.472534179688      -60682.44055175781
-46.26688018555381        63.933519783630366       -156.56877876194335      4308.865361213684        -6299.692763328552       -54414.1689453125
-75.74994986817418        113.84509071121504       -214.1999390217492       9921.852294921875        -14756.88720703125       -66926.28283691406
-62.64025352120932        93.57671758464573        -201.7111229922053       8018.734191894531        -11282.480794906616      -63982.69492149353
-102.2126264631271        71.02669512424418        -186.70246931191107      13954.224853515625       -9489.158599853516       -59950.05088043213
-94.34625826921906        51.990397999128824       -130.7315061529391       6504.345458984375        -3921.700164794922       -47660.70977783203
-92.55782156411098        215.9191812570021        -191.25581721595603      15486.340576171875       -27449.765258789062      -41306.95153808594
-98.1267431718064         131.35903390823086       -180.36513129170675      15941.119041442871       -12668.922729492188      -54507.8503112793
-77.35099572156861        177.3834206578939        -217.5327132425109       12534.445098876953       -30371.35919189453       -60115.88702392578
-61.96222199570836        217.418356447075         -202.74480099522805      8015.946932589119        -31555.997601783787      -46770.436279296875
-58.02808861369634        194.23024160654467       -207.11604657584425      9959.515625              -25466.258026123047      -55123.62268066406
-100.33983958911347       191.99076133983823       -206.44949171573526      22037.142807006836       -29168.72550201416       -49348.50718688965
-71.84787073798057        144.01574418960976       -192.55508118342317      7993.579345703125        -16991.09503173828       -57873.18603515625
