% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 3 2024, 17:56
% Dimension:          3
% Nodes:              1923
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
7.49139517734907          -190.35638857504946      66.1689454195753         -1.9966371848248114E-5   -6.809969552564206E-9    0.999999868589337
31.70787286473265         -206.3531764553164       57.41466460725728        -1.9564606277284098E-5   -1.871784437376753E-5    0.9999999986233944
-97.17988610463672        -54.73561961447082       -75.33783329711859       6.156495866606454E-5     6.927657038201218E-5     1.0000008028798058
-50.88763850881569        -29.66101810612016       -98.12694792464802       3.7199777915336125E-6    1.615943668845099E-5     1.000000773515838
-90.43384443512318        -26.215418761221727      -88.75714230999368       4.519095916393059E-5     1.7444413487903484E-5    1.0000007756033913
-43.25429075749718        -60.716784417654914      -95.91476893907024       -3.683154129254528E-5    1.0539412763807782E-5    1.0000007926834522
-72.61758362079136        -75.62175700830613       -79.08746074366695       -1.0950081995301927E-4   -1.6838321870714704E-4   1.0000006807319963
40.17323483924934         -81.17621670569272       -105.7267717957214       -5.8681162244775363E-5   -2.6542666149840938E-5   1.000000397639817
-1.7828735670595555       -82.6892550185288        -98.31174534361676       1.375579903540971E-5     8.305057607971271E-5     1.0000008462410157
-16.05480100057804        -62.87368087239305       -80.78887614096476       -1.6509111149714682E-4   -4.738892710438051E-5    1.0000004994411185
-6.444102381762766        -111.04659897170603      -87.73747534046092       1.6039423894771958E-4    1.2840871705466407E-4    1.0000005896489346
39.987604518977456        -62.798106670332636      -102.8850421347985       -4.877290818516743E-5    -5.9118496160124195E-6   1.0000006521319782
22.01931089722021         -73.2522871803948        -109.77260715441747      -3.634239485109325E-5    1.6230611734683043E-5    1.0000008166861538
35.486388343984764        -168.3660350193742       -69.38643997077665       -1.6869493742525664E-4   -1.584107115895663E-4    0.999999675824385
74.83333022196562         -153.93674869521212      -97.84110708066598       2.9947307331983447E-5    -3.49829847635622E-5     0.9999999428196519
61.661947215167196        -114.00514216382538      -97.65561857870185       -6.810150974295674E-5    -1.3678852969866993E-5   1.0000001726479613
50.849648254470765        -140.57523640246336      -103.56788525531931      4.3262805926240905E-5    7.647486118929754E-5     1.00000011978992
47.03543555664272         -101.81852247474191      -78.72395764563521       2.0005063029541323E-4    1.767056885834668E-4     1.0000005663036076
30.01057285120092         -147.46999519731673      -87.7565314699053        -1.639453351805697E-4    -1.5695400785138925E-4   0.9999996181478105
24.22028279991038         -122.2519369026212       -72.19552300117543       -1.2542382327851786E-4   -1.121672215482065E-4    1.0000002025473582
99.6549737725699          -190.40178251703387      -58.535962877940364      -2.0433856581556464E-5   7.793405463830476E-5     1.000000210143465
72.95942490593667         -187.44524539202786      -54.72677646902507       -4.2204135472654875E-5   -1.2975436568997225E-5   1.0000002037317117
64.31692944645471         -171.74831339430582      -77.07566146020208       -2.484173654474392E-5    1.966386216177664E-5     1.0000001317593914
110.49267942110275        -198.9815376824208       -26.765393486732286      -5.509239582113319E-5    -4.600163646852064E-5    1.000000054920281
26.608585775266278        -126.3535917953744       -41.13036344432943       1.779900561275514E-4     1.7691820782567863E-4    1.0000005009487758
30.718696658279846        -156.3517761835516       -39.29657875693215       -2.3622448851537425E-4   -1.9601326120165659E-4   0.9999999850746559
4.726288792938538         -161.76731360064258      -32.67582136694352       5.699046140922989E-5     2.1443074503806527E-5    0.9999999171084257
18.569204686667426        -160.9213298315433       15.141294099872443       4.456505217655133E-5     6.43749763569755E-5      0.9999999331360717
54.385661361858126        -215.22398379428228      15.553791884834538       -1.3336685772780182E-5   -5.1382083234410806E-6   1.0000000066025905
18.52398050092678         -187.94342807427353      -2.3250500677764965      -3.171730897073931E-5    3.06739731084486E-5      0.9999999995796589
44.820027067871735        -204.07297043898842      -9.625484291901014       -7.648341053638078E-5    -6.760841169623734E-5    1.000000029494332
59.75975142132455         -189.62150180469035      -24.690724941135674      -1.8834508936151325E-4   -1.8805434854645713E-4   1.0000000470068353
20.35715641079637         -167.3258483882367       -10.328991328479548      -7.242974431856047E-5    9.353935445297605E-6     1.0000000150294834
46.34956427613767         -161.9103109711457       -16.949748718468186      -9.821825694334976E-5    -7.601300021127152E-5    1.0000001439170045
16.73602877679784         -181.53890951758015      23.145235360575494       6.448595383370035E-5     4.491100558542755E-5     0.9999999234089899
88.65192191239952         -212.4460166736279       13.9820386331469         4.177701148106654E-5     1.6187450257202E-5       1.000000000426654
89.1053235445684          -190.6667294407685       -5.563468874402905       -7.375305452123579E-5    -9.319749900453826E-5    1.00000005755911
42.275035009970246        -197.90265933334854      36.06998547813666        4.6246942694632185E-5    2.7703374438348734E-5    0.9999999825372852
143.15488399535636        -147.51323113050708      -104.16762125751221      4.138979799490483E-5     -1.505524243194895E-5    0.9999998603209421
140.72624163084708        -164.10562360954944      -83.4306735142585        9.344341537963461E-5     -1.2958305940263815E-4   0.9999997579993269
90.84722125353206         -115.50752180582255      -81.94999528916016       -1.0124473822384862E-4   -2.1117577783049733E-4   0.9999999142727991
96.86260959926966         -139.32321460863346      -83.1107821341258        -4.176899500462952E-5    -1.8881678223485178E-4   0.9999999081586315
113.04175769039199        -160.09131643273315      -66.15452292257719       -8.209006780482176E-5    -1.1561608370853148E-4   1.0000000083519405
164.65414593559004        -113.45677262918258      -110.02733953133223      -3.727139765210352E-5    1.534275579409518E-4     1.00000000762772
123.87946333892482        -168.67107159812014      -34.383953531369116      -9.475234718815196E-5    -6.426881548329201E-5    1.0000001460194594
115.96776490425687        -136.31563313216262      -113.29068495548057      -1.4237808665927931E-6   3.268490199700599E-4     1.0000001960806248
170.41109731854877        -137.33748212667666      -100.00397179135472      1.494419036355221E-5     -1.271389278430337E-4    0.9999997550560383
131.38254426666           -99.81682883020208       -113.03020215252408      -5.776052262819394E-5    7.14072357828931E-4      1.0000005935914322
109.95237655851925        -112.49994032935167      -112.1298981105149       -3.836045072572242E-5    2.388940016794639E-4     1.0000001486401036
134.1536210911493         -77.99380511435757       -94.44662372771211       -1.9624129590358098E-5   2.0020248349366618E-4    1.00000013331855
167.42522276007935        -91.6337489133381        -91.4437611065203        1.1295200898655722E-6    -2.8467936067623754E-5   0.9999999372558018
194.35577100313856        -82.49065212688511       -103.08602015165329      -2.3974800524625373E-5   -1.4849821661327249E-4   0.9999997475524866
131.7829088079384         -50.07956669821441       -107.80487512597703      1.725938354699689E-4     1.2638222356790675E-4    1.000000019108824
-76.34459071181772        -113.90475020717568      -47.60325111234609       1.6646468835669552E-4    1.7976414966570426E-4    1.0000006292338415
-7.897510902950784        -111.3436196896199       -34.830508442087584      1.07791120642726E-4      -8.92552333441496E-6     1.000000801692528
-65.79504373292045        -82.13859186790145       -50.19415958673659       2.4389850362371298E-5    7.669089114985047E-5     1.000000561617987
-19.76077195912324        -136.12906761732256      -20.742197695515912      2.849577171529786E-4     -3.3559189524074733E-6   1.0000005706383537
-46.97054934689489        -143.97799691770783      -31.69357957531941       2.425302128619534E-4     -1.6116801040344004E-5   1.00000032346902
-51.64252666322672        -127.35712156970168      -53.856289304593545      -2.3232433064232502E-5   -8.714608636139617E-5    1.000000728883776
-25.455347641040703       -106.3043928104435       -57.43376016990469       1.3940493662541916E-4    1.2272493344632796E-4    1.000000826376453
-92.82861295328567        -119.16627148611485      -21.796449287434992      2.8328812607622165E-4    2.368969696473299E-4     1.0000001060144308
-34.88041593958409        -76.50958474649062       -53.326890631331445      -1.721543826190064E-4    -7.620188558091677E-5    1.0000003553384302
-73.7772462161218         -138.3227122924067       -10.840869585458183      1.1566990982615294E-4    8.403430551819827E-5     1.0000000925445165
-141.8724696114266        -36.11240671619433       -33.42562995783075       -6.765210381048035E-5    -2.6651979993575394E-5   0.999999888737086
-97.56074454305805        -46.19882355066874       -47.70947565595858       -3.1872665420571694E-5   2.7218979250218656E-5    1.0000008365677837
-76.84015355575664        -63.28032676966474       -29.61729576097959       3.1431400194374643E-4    3.2224123786474404E-4    1.0000004383263181
-126.66066477206022       -59.03635676758473       -39.472082106970696      -5.559643480827607E-5    -6.247534959844348E-5    1.0000001552578501
-47.048271782780844       -161.06816471752097      39.69661956980677        5.836838209513792E-5     1.757866636912224E-4     1.0000001624304489
-27.64844192148135        -128.56686281591476      7.5541346712484705       -5.34067709174591E-5     3.983874825609072E-5     0.9999999999216823
-61.69030090103924        -128.78915721567753      10.757684768342472       1.4416896498756242E-5    7.694349698100055E-5     1.0000001047471887
-69.52679988636949        -149.34184871295253      21.66168073556456        -1.0014336554920705E-5   1.283150925399717E-4     1.0000002198783131
-16.512663769517758       -159.7492006468726       42.32928535950907        1.5573542624751046E-4    2.1101644635695038E-4    0.9999999478098367
-4.949332893548513        -147.80059024254138      21.09079642817286        8.743160197148588E-5     1.33394714956002E-4      0.9999999350906821
-199.41985058467526       -62.862772379314         50.34963993648049        1.4191791290009742E-4    6.04849800483475E-5      0.999999951783557
-219.6371432355238        -75.87339015347824       89.25502190594922        -2.3122466783264564E-4   1.1298162270979079E-4    1.000000149940998
-203.8625813652612        -83.84501037376127       69.56262848685765        -2.2076003013278976E-4   1.800378413899812E-4     1.0000001087322865
-161.89127027033265       -50.234738573850784      2.0615718615152527       -1.2901800058119802E-4   -1.3453646816902665E-4   0.9999996898224661
-100.63173393827633       -98.29994939678981       -0.9452981207715389      1.9217189554339984E-4    8.08635482185463E-5      1.0000003804916204
-134.76522876225366       -49.02037820026625       -4.672236389702057       -4.5485576566449826E-5   -1.1185285695240484E-4   0.9999999326891733
-83.81733985204346        -104.19011595790799      21.0979960537454         -4.913511668471804E-5    -1.7079023615397654E-4   0.999999945185576
-119.55342392288726       -71.94432825165666       -10.718688538842002      -4.297912207497315E-5    -1.5471651738535307E-4   1.00000034776682
-169.16897592657838       -63.63070862142111       47.765201104322266       1.852718467811822E-4     1.2739482211252833E-4    0.9999999626282049
-124.99233634151905       -96.06411462883256       -5.4887505396878975      8.204048431138354E-4     5.062410914899447E-4     0.9999995947198503
-164.65559666775513       -73.4529242111567        19.498627379699943       7.304964094828748E-5     -1.1642453350479536E-4   0.999999855903628
-142.9684675783079        -96.35835021474806       17.99475712763674        2.6315353582269584E-5    -2.1725058358195516E-4   0.9999996989850282
-95.19282151964455        -74.1801630196139        -6.1752361199256445      4.631232126042872E-4     3.5651372856117963E-4    1.0000005964904455
-136.77794464122218       -109.65476261045362      40.918914349525316       1.507906845098982E-4     -5.130410615171509E-5    1.0000000561702838
-111.96035188489175       -115.32130265519672      50.24525866805848        2.8972283370515407E-5    -9.76464400684457E-5     1.0000001943052819
-67.02279335337873        -158.4496455735539       103.82824977855002       -8.157396144710466E-5    2.3362947901351728E-4    1.0000000556295279
-103.72294868740691       -148.1212990141988       74.74338679148669        3.13646173087975E-5      1.202678293521566E-4     1.0000003277670364
-59.258177000403194       -147.87249954188775      61.550891853687766       7.549166508495911E-5     1.8634345281900013E-4    1.0000001179598474
-81.73670510399182        -136.14618353731927      43.51595301944556        5.4871016199046184E-5    1.0207801680467344E-4    1.000000230739234
-106.18350073209355       -140.04752588739578      50.48804096213086        5.3078988790053805E-5    3.704344709283733E-5     1.0000003058731504
-75.71665186258534        -157.85319284479743      78.36261530614043        -6.385753634801292E-6    1.8610890782202354E-4    1.0000002295337689
-87.51355625679005        -111.41996030512024      43.273170725373184       1.6581425340217395E-5    -1.514353377494406E-4    1.000000029019219
-169.12037522273403       -164.62086099965865      147.99045528324032       -5.729261570689065E-6    5.19961891336443E-5      0.9999999980397811
-126.24653308690996       -199.06119760486067      214.6729333988618        1.408006087523228E-5     -1.180951332007994E-5    0.9999999870724289
-167.0226862127829        -166.82320900797708      184.5021365556347        -1.2137248227776588E-5   5.095931742764523E-5     0.9999999969615938
-137.58698025757033       -178.44347966500047      191.05561343554442       -1.731141135450737E-5    1.8781328995856235E-5    0.9999999931703372
-88.54938497441026        -17.380618223545618      -46.92371116302571       -6.00172478781337E-6     1.818151607817066E-5     1.0000007123157046
-103.84202947670298       14.473903063932708       -76.72691036284495       -2.396392912463075E-5    4.4124985869034805E-5    1.0000007198860688
-85.1376229028926         -5.183117010247587       -69.71275397436048       1.464394519636527E-5     8.281263661084974E-6     1.0000006941756887
-229.04760479724155       43.58167893514265        -83.9924289612111        1.2484558171413825E-5    -8.539938013114438E-5    0.999999841819049
-131.32890607176745       -5.831359463858584       -33.005572523221325      4.916205706268352E-5     5.219938240111055E-5     1.0000003208731607
-138.09059649352608       13.845397671797539       -51.53563136383971       1.2151197348935606E-4    6.666204472719012E-5     1.0000001326472754
-113.86743208551194       19.739652947530264       -56.79631902004679       3.638698252701305E-5     6.088880556053614E-5     1.000000692983244
-107.10574166375328       0.06289581187413974      -38.266260179428414      5.0415369178076074E-5    3.0810822478906594E-5    1.0000008273143224
-209.1919696679584        63.697642044852984       -77.08011092352321       1.4304615987137058E-5    1.7555668954489818E-5    0.999999683980998
-215.65665068855122       90.17918561728389        -73.75827268322729       1.5012162314420209E-4    1.902072251101455E-5     0.9999997758701045
-144.0547715942076        39.914421802857326       -46.13025952373741       1.1457677316602989E-4    1.7030053066522383E-4    0.9999998793655532
-194.2226799101585        95.84627480790161        -102.53068942219649      1.2433862730211536E-5    -6.061389362873821E-6    0.99999997103968
-187.75799888956564       69.36473123547071        -105.8525276624924       -7.476543848321308E-6    -6.468840362465928E-5    0.999999962947879
-158.5152176623824        60.924501797026686       -99.40717909273356       -2.670829517496126E-5    -3.787549714541958E-5    0.9999998441329383
-162.10499469452864       34.91309414100515        -65.74199030947182       -5.6553637462537304E-5   1.369984193689284E-4     0.999999889155371
110.82177909104855        39.2641102723421         -198.79999704926934      -5.53236459108479E-5     6.862487083708614E-5     0.9999999181933071
61.95076130904154         90.64427928389915        -191.56572946906653      -3.410003217004832E-6    -4.445409578067782E-5    1.0000000022793791
94.3421845463037          11.72794726375922        -147.6453130758769       -2.813136156503905E-4    1.3035470888090271E-4    0.9999995078178351
37.93575549143646         13.087271080479518       -165.691632552448        1.2010572735410055E-4    5.580796173543782E-5     0.9999999286591541
90.6778201818485          95.24839473209623        -207.02737034085473      4.1182954594142014E-5    -1.2950242586588437E-4   1.0000000009381957
82.37512237520998         16.17218503613192        -195.04339488520958      -3.9088878301273686E-5   1.0711548767514982E-4    0.9999999283908096
29.799445458100546        34.55953885321285        -179.36646733430848      -3.2072534110004685E-5   5.763096647284373E-5     0.9999999737734931
75.06053708458522         10.198945633927092       -165.90691923156083      -1.940383187689318E-4    1.8638164688385681E-4    0.9999997170163841
52.9197407243997          34.69660048572417        -196.10631646156767      3.105215816856793E-5     1.8037322274127002E-5    0.999999912376645
84.28325571413089         64.69876720537141        -226.6158006576237       1.3846810142956581E-6    -3.491106375847502E-5    0.999999882893074
116.48802078076287        92.94226869685622        -195.7361291806466       3.0429956526309475E-6    -1.226908671631395E-5    0.9999999970473075
110.09345631304525        62.39264117013142        -215.3245594974156       -2.0867286035569913E-5   -7.053858554008864E-6    0.9999999832332872
55.5561968413239          60.094651757174354       -211.1541597858355       -1.1083104494584195E-5   -4.938331166425361E-6    0.999999899113368
25.044814384620448        29.0120821634203         -149.6250139581258       8.713971206913614E-6     4.523074584006165E-5     0.9999999325698807
11.05980735153205         5.864697485875368        -139.20540605090417      1.5747568058355774E-4    9.704749127381123E-5     1.0000000733835726
-10.38940597854198        53.01538245354554        -174.19523205281874      -2.5804709721491448E-5   1.9865802671089626E-5    0.9999995943023744
-30.505097788078704       43.5931359149402         -164.80656169377193      -1.1528042331841986E-5   -1.8129938898456678E-5   0.9999994818906901
16.908504351284527        50.484349936153635       -163.29984873998632      -4.980723037263565E-5    4.2110006895552124E-5    0.9999998594837365
-34.29066030706011        18.096967718268353       -123.01961316885092      5.220679856009031E-5     -8.925159598213198E-7    1.0000006564244572
-17.19219449134059        17.914718720003357       -143.49157047371787      4.9573815916267215E-5    1.3178342958256973E-5    0.9999999603039478
-32.050630947956606       -6.083178238014422       -84.15886668755431       -3.630153955654003E-5    -2.1754716466111596E-5   1.000000471142928
9.767445463575276         8.890489075145986        -109.60468233876877      8.61687840712996E-5      4.822774616158498E-5     1.0000007900248822
-23.13673032781864        14.90891584310449        -101.52935156029136      3.8308236590403586E-5    -2.861207893069802E-6    1.0000008015795423
-52.40256424260303        7.830054498457479        -66.54579399921816       -1.794682017175946E-6    -2.259624393946603E-5    0.9999998435979474
-74.54020908935091        62.674727202420314       -197.22603209324663      4.0643913629550985E-5    3.887890617114947E-6     0.9999995080937323
-102.028822302            101.18838042983614       -202.0099891300328       -1.6007182688060617E-5   -1.4419787849160214E-5   0.9999999954364377
-67.70088749727525        57.289066607649964       -172.37572086241164      1.0094908442345268E-4    4.59947370483936E-5      0.9999992405647843
-26.151188376017096       73.35576632223571        -165.95744912099016      1.3383347458413523E-5    4.897140580701439E-5     0.9999998108573498
-117.36650169447398       66.37396038712218        -132.56943857289463      1.0693451909595458E-4    4.200348809404704E-5     0.9999999977952915
-111.18220181224706       61.06458121808039        -158.73270915761546      8.981600326029143E-5     4.936123081366697E-5     0.9999999898814228
-88.16195838699214        46.68101883008705        -156.89477673765992      1.124683868015776E-4     3.489316299833297E-5     0.999999611089994
-35.68524011959694        97.61330352848074        -186.2494821204171       -1.6240311550622549E-6   7.546924433965901E-6     0.9999999822423147
-46.266880185553816       63.933519783630366       -156.56877876194335      6.316356186818816E-5     5.4631574683723026E-5    0.9999997485268535
-75.74994986817418        113.84509071121504       -214.1999390217492       -4.9117709060629125E-5   -2.7898873634341537E-6   0.9999999763040051
-62.64025352120932        93.57671758464573        -201.7111229922053       9.77754307463261E-6      1.8957443094431838E-5    0.9999998963639767
-102.2126264631271        71.02669512424418        -186.70246931191107      4.868171885216153E-5     2.3308168692098364E-5    0.9999999945911283
-94.34625826921906        51.990397999128824       -130.7315061529391       8.136965831824845E-5     2.1279186678469836E-5    0.9999999968459252
-92.55782156411098        215.9191812570021        -191.25581721595603      -1.1952799791373764E-5   1.1650420028342943E-5    0.9999999638498125
-98.12674317180641        131.35903390823086       -180.36513129170675      2.1597350950074635E-5    -3.2746250081610583E-6   1.0000000141874792
-77.35099572156861        177.3834206578939        -217.5327132425109       -1.0890940831746603E-5   -1.0441781571100029E-5   1.0000000045037472
-61.96222199570835        217.41835644707507       -202.74480099522805      -2.6139559377512394E-5   2.675842641887875E-5     0.9999999735028248
-58.02808861369635        194.23024160654467       -207.11604657584425      1.816202723023542E-5     6.8494584279047975E-6    1.000000004279444
-100.33983958911347       191.9907613398382        -206.44949171573523      -2.3493745901950496E-5   1.9831257317046823E-6    1.0000000062902246
-71.84787073798059        144.01574418960973       -192.55508118342317      -9.128929546893523E-6    -2.9065974044484437E-5   0.9999999822246876
-114.54146750050347       158.8801068552917        -183.4371129048558       2.4853077124704617E-5    -1.0614155040682397E-5   1.0000000262938777
-78.83122387036208        42.97618277356226        -102.71367481972786      5.4564485389457565E-5    1.3189206208054225E-6    1.000000682090145
-51.21291667641371        44.31125678050087        -113.07000330398043      2.067408979033343E-5     -4.352745804710345E-5    1.0000005622813974
-91.24348252855806        42.50834266486435        -56.21651476983062       -5.8579526997338844E-5   7.75539001866649E-5      1.0000007886743212
-55.23852349871002        32.606879449914324       -71.27732367607673       6.325209878165558E-5     3.970294153462535E-5     1.0000006113409383
-77.49454045211768        63.13431764398743        -114.94784919276624      2.6154907056396323E-5    -5.2647270586358996E-5   1.000000028098863
-40.058986697172244       41.123204905337005       -91.57974169542085       4.426786087498015E-5     -1.8223851302884818E-6   1.00000086930585
-81.21807991974912        37.242592781266794       -76.14710611262879       -3.665555382905906E-5    5.915084965821513E-5     1.0000008100429483
-49.876233258169314       64.46939165092604        -125.30417767701879      1.8749653947729914E-5    -3.648946486872205E-5    1.0000000297420555
-127.39407228619935       67.5101559950045         -60.410626027167694      -1.0979692243366922E-5   1.26245130679738E-4      0.9999998909017669
-98.80594762856396        64.20982158127879        -65.23619361705381       -1.2194510519256664E-4   1.788986226103462E-5     1.000000183704589
-135.73673915412405       82.65956296556978        -94.54064499121259       -1.4532942644927526E-5   4.7808102728397465E-5    0.9999998298786212
-87.4438616015106         79.1022065681064         -97.40095933289037       -1.593463425373649E-5    -7.039308992243177E-6    1.0000000120634138
-111.50692590267131       86.91830262263461        -118.14199763647937      2.333755571634347E-5     8.183082773609982E-5     0.9999999458506994
-118.29555343564351       161.47740306239902       -148.32008297090937      1.7424117568612294E-5    -4.978403324255738E-5    1.000000018226741
-146.49023172071247       157.73177014963062       -132.2751536439273       -1.0783230264097237E-5   -3.288997221489693E-5    0.9999999600119216
-108.89290779445733       114.36790496629207       -124.49575810537549      -1.2699021036221818E-5   -2.6125078812685515E-6   0.999999967278031
-101.88082910694645       133.95633011533818       -145.24810135776033      5.4581452268207726E-5    -3.242756073989249E-5    1.0000000165746876
-49.53461840432715        147.18079139188464       -171.1710159527098       -2.8400334949054874E-5   -1.0041664447460892E-4   0.9999999267363382
0.2824136298351653        139.11046893463836       -202.3318649783354       7.524084147174657E-7     3.4238781415425144E-5    0.9999999806399918
-8.967893470272877        172.83501093742248       -207.37683918345695      6.988384053979207E-5     -3.946517113999918E-5    0.9999999749487493
-26.481684132908367       121.04672385732489       -177.35423291924764      -3.187186036460273E-5    -1.0102836445323701E-4   0.9999998939185477
-35.3537431646216         176.20103952901843       -185.73198134513092      -2.2057651028453036E-5   -7.658502979640777E-5    0.9999999852359255
61.144369638465086        146.8048746511325        -236.31488145104828      -2.232808697760942E-4    2.7430934754844468E-5    1.0000000526369694
71.84102935441354         182.04311587203574       -236.31488145104828      -1.6472407943979466E-4   9.029054271224938E-6     1.0000000417072248
42.48651059396433         129.37601732181355       -220.85324057926007      -1.2930451911176345E-6   9.589492042214143E-6     0.9999999775975128
20.01518660695257         203.0964213104416        -225.89821478438162      -3.449398393236904E-5    7.873922905841936E-6     0.9999999979443301
28.022162553283206        146.58505646519055       -199.4691753485467       -6.913282095396315E-5    -2.3560801079202306E-5   0.9999999717282682
48.166539589363296        207.44384964159192       -236.31488145104828      1.952051273004449E-5     1.3292467198040269E-5    0.999999969103316
79.65691400721346         139.087434864365         -216.72645113427927      5.116337716451162E-5     -3.5730922270474324E-5   0.9999999510686581
18.771855453175164        180.30959846797475       -204.51414955366826      -1.1682809469073637E-4   -1.48288715250893E-5     0.999999988992623
60.99905496271269         121.65857753504605       -201.26481026249107      2.6528440819964538E-6    1.6654590841421315E-6    0.9999999986168933
20.60461736492628         77.34732823192691        -147.24956580815774      -6.567393967573653E-5    6.808987181322183E-5     0.999999922920989
-14.66095744369836        87.97330668740504        -145.65613309144626      -1.7514608738113863E-5   -2.6487166965325764E-6   0.9999999218965339
-13.597908260639265       114.65558601929145       -155.38652977932287      -1.6036174619031556E-5   -1.1493002525686982E-4   0.9999998691316231
-33.733828377329296       85.11852648226484        -117.36435684876602      3.6386824567792173E-6    -4.7588211194516586E-5   1.0000000177945572
37.987837400034934        -234.33684962201983      89.72138154962833        -2.0521249687526574E-5   1.7825263308395805E-5    0.9999981824730514
19.894741136720675        -237.01302604306056      119.37660295175576       -1.9474753455571452E-4   -1.1465900800592215E-4   0.9999973737983233
-19.043482791047314       -234.01492333758824      196.13527651562316       6.492466676301499E-5     1.9307045325178174E-5    0.9999990378034165
-24.128919058755226       -203.9797208299414       120.46093625918469       3.883721413544703E-5     -4.782125310262386E-4    0.9999940175669525
-18.0055376346859         -222.65268513124903      141.3618768489941        -2.8570916509459904E-5   -3.5237599766626057E-4   0.9999957096794257
-37.07627078032357        -231.35695336109106      163.28496294731144       2.982515444587834E-5     -4.7094184568219276E-5   0.9999984221918452
-42.499651131801926       -196.3983730673313       130.02677303770926       6.293657719549955E-5     -2.0191163058975683E-4   0.9999968126796744
-52.178510039181106       -213.04066182746797      156.75371947950777       4.8449008693753416E-5    -1.1319678789024832E-4   0.9999987687458798
16.653498677121902        -223.05862492181973      143.01920694872322       3.974578597773956E-5     -1.8190710633819718E-4   0.9999967377210983
-57.36948605167688        -198.48238748333034      175.62995695175766       5.3810552874983596E-5    9.409278380829067E-6     0.9999999993429485
-31.0189263905417         -213.11517346900712      216.96860984895648       -2.3661589125417946E-5   -4.546763386727904E-5    1.0000000365207937
-74.91912453556711        -205.09570950467247      221.0185964225939        -2.730256889946497E-6    2.466504175570894E-5     0.9999998611041173
-51.695360533795075       -222.31195382530726      234.9926725186557        -1.7592420672927242E-5   -1.8524214283976103E-5   0.9999999071766159
-54.24269039231373        -195.8989291483723       202.99453375289474       8.450333651367646E-5     5.9090043047527855E-5    1.0000000405352638
-84.80213065941128        -182.41432512152463      236.02592390393818       -1.16178010075395E-4     -2.7098708648326418E-5   0.9999996894434735
-117.02086088407609       -185.008248814265        236.02592390393818       7.485333279315664E-7     -8.057165660208642E-6    0.999999963694518
28.798629315287933        -231.8631172471104       165.3601813832665        4.553315581400402E-5     2.1441593766899628E-5    0.9999985435789812
12.172380992756384        -234.1151474330369       196.55316485184906       7.667546667540877E-5     1.604927816048325E-5     0.9999991572861031
-8.177813696437045        -194.35491163279065      231.97593733030078       -7.586519358027287E-5    -1.0572719626864517E-4   1.0000000766916146
19.211253355412545        -213.32421005564947      217.3864981851824        2.4288879009623527E-5    -1.2489528719726727E-5   1.0000000630755623
156.16365469781337        -16.465190806086987      -140.4342787357039       2.0840163487309023E-4    -3.533574717216192E-4    0.9999995568491388
222.47534574834708        12.455011318533273       -163.64655871295102      -4.549919250341932E-5    -2.6820140585927594E-6   0.9999999980020063
212.06265861229275        -49.67649496501393       -135.28942220285114      -1.5717114844280223E-5   9.1850042068899E-5       1.0000000200756454
191.41563287768332        -49.59625704109434       -111.87323547027172      -2.261424944048145E-5    -1.200552613514384E-4    0.9999997794492101
162.1143723514132         -30.825115411404145      -113.58922782340363      1.0767382918830741E-4    -2.0767497193855484E-4   0.9999997620111027
201.04258208847352        -34.791857247021355      -152.0537204928658       1.5177036160438878E-5    7.48203871631586E-5      1.0000000128877053
174.44483870026423        -20.351694717784603      -155.48258467258668      4.443017955483286E-6     -1.0838604589277165E-4   0.9999998284930709
223.068551635494          -16.61372322159924       -158.88680658486305      -6.19002499744994E-5     -2.797453715117547E-6    1.0000000279229055
194.44735811970688        13.601004770065861       -167.95532959813804      -1.046388094248724E-4    -5.547733315676231E-5    1.0000000030414253
122.77851615757102        84.64491821073923        -168.21444349940634      -1.0895418760681909E-4   7.752732630628002E-5     0.9999999733787146
130.388438016703          51.06990360495069        -171.27831136802905      -1.265301997689956E-4    1.460852739282505E-5     0.9999998992681361
121.22342876258291        29.50697999857264        -149.26010304828537      -5.215224076873784E-4    3.659925724527571E-4     0.9999997174611135
174.0139646997646         53.095744756081984       -179.46883621062608      6.375792831033537E-5     2.0490447632303452E-5    0.9999998836301184
155.72380921499848        17.690117082540052       -140.57901247979424      -2.0768789232334433E-4   -1.989953206003251E-4    0.9999998413275024
186.3341508557226         34.82959417243035        -158.69478745996676      -4.612118676627862E-5    1.738577998330166E-5     0.9999998272967566
163.38404728076364        -160.87304528696455      -62.55214561251746       6.718066866966572E-5     -1.3565635853799885E-4   0.9999997897106468
155.02609953739713        -168.532239623792        -31.782507623289124      -5.2621128346825826E-5   -8.131321375759457E-6    1.0000000177022108
182.45257821203393        -140.2062316288194       -67.22262306191999       5.418560782181511E-5     -1.4745681672651998E-4   0.9999997747141948
171.98347415254742        -96.5333312148754        -60.79008505153486       -2.9723334497976538E-5   -7.867624009013898E-5    0.9999999981968962
181.25387822154326        -121.22510443286265      -46.59231474691208       -5.638487202032588E-5    5.285737607702486E-5     1.000000147783607
208.5702329992693         -110.91058994915264      -41.47522007528014       1.532589796839494E-5     6.638617994749539E-5     1.0000000044625994
