% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Nov 26 2024, 20:18
% Dimension:          3
% Nodes:              12705
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
5.214601233709816         -120.19127558882234      -227.7711788936274       -1.4026341500499495E-4   -1.5542502474084983E-4   1.0000001956810027
-15.797168391125634       -110.91315605707722      -225.21760494028896      -1.0257307914631412E-4   -1.478856907675112E-4    0.9999999851926736
13.978395524372381        -128.95902079304452      -201.00703521843954      -1.2799372434253728E-4   -1.0215896832898557E-4   1.000000063218136
16.598922026084157        -94.55555267392401       -235.51145042986215      -1.2946812698806487E-6   -4.767454602910149E-5    1.0000000665819941
48.49356748450445         -97.6920085908333        -241.3344813107312       -1.8406449889621826E-5   3.981070445207096E-5     1.000000011139309
46.93043096709836         -111.06313829581823      -232.3195774899796       3.44923367207948E-5      6.063445382156897E-5     0.9999998732797944
56.418990915937606        -88.73005610516698       -235.1552243022554       4.613958905349654E-5     -8.180998997859662E-6    1.0000000949621999
30.01927887817443         -110.41662129281642      -220.6735157282414       5.395641750112073E-6     -8.171418202362505E-5    1.000000047628353
32.05012361596079         -90.22729916916401       -241.3344813107312       -2.4044598502967115E-5   -9.729801451308721E-6    1.0000001290903007
61.16215493003103         -102.39786729975464      -221.49815494820828      6.506928447425312E-5     1.0099480373786186E-6    1.0000001028173113
55.722785539857114        -113.90321021177262      -218.66250813593246      6.306669830455334E-5     3.847386794567917E-5     1.0000001211118794
16.131213805703872        -101.37374509259148      -223.86538866812396      -2.133767527666684E-5    -1.5705843274308476E-4   1.0000000849663142
26.711535834840454        -63.14451406113105       -241.38030936489298      2.3618321219925425E-5    8.980414836636085E-6     0.9999999185380455
51.9927680230262          -63.66259428143059       -235.20105235641722      1.2542677828743945E-4    -1.2089635220506301E-4   0.9999998338833143
46.15649876638995         -77.31101831306752       -226.5355336671484       1.562216128179529E-4     -1.8244871060894719E-4   0.9999999557598361
40.40218868622782         -53.731572293265025      -241.38030936489298      5.751421186790818E-5     -1.3227035283071897E-4   0.9999998924660912
31.447199975414627        -76.01866280573843       -232.71479067562422      9.352208027788729E-5     -1.5072785626419304E-4   0.9999999495988774
15.995998385537986        -80.34691631049844       -226.89175979475516      7.798229814818381E-5     -1.3321776625086805E-4   0.9999998430589117
15.5282901651577          -87.16510872916591       -215.24569803301696      8.781130039548568E-5     -2.560829166108293E-4    0.9999998235498223
128.6032786440829         -126.04146945466961      -197.57438385445593      3.20821734196322E-5      -1.6919275258347086E-4   0.9999997495971983
150.93518574573366        -110.12121505588784      -191.9685333300698       5.132289715560184E-5     1.6849617131754866E-5    0.9999998932154481
150.1577420492379         -97.44021209165679       -201.5324362961062       3.225717930050732E-5     6.383518180752349E-5     0.9999999448965807
122.34114299136778        -117.11818315855867      -207.85259327401857      -8.023611767217831E-6    -2.1548546400468983E-4   0.9999997355909274
139.817666366093          -121.76977218885035      -187.16098211617424      6.144883959494867E-5     -1.120874160758218E-4    0.9999997724101303
114.8106933329093         -132.0606307640392       -191.00812737394415      5.87343783034311E-5      -6.557230898955572E-5    0.9999998102969296
108.54855768019416        -123.13734446792823      -201.28633679350682      -2.437889969026487E-6    -1.723420229805783E-4    0.9999997245465315
115.92477582059202        -87.1663760928849        -231.74074405547907      -2.7987418821116475E-5   -9.187023186310158E-5    0.9999997703557225
129.69434579683275        -72.83596835307007       -240.715668933409        1.7403709710905414E-5    -5.632757061200896E-6    0.9999998585087699
130.63314614200587        -58.87544155961071       -233.92683742291624      -8.533988457623989E-6    -1.1605867679459733E-4   0.9999997636035883
123.97276530484827        -99.51404839456396       -207.93255115966207      -3.7518061972279626E-6   -7.725226638693341E-5    0.9999998300847323
145.79644529131176        -60.58694605400462       -223.7130496984365       -1.9818342838656535E-6   -1.554548907455682E-4    0.999999726040627
128.83495403177142        -97.59173689787906       -221.851898710221        -5.635806872842259E-6    -1.8857631538043843E-4   0.9999997428624777
139.3969310694972         -91.86102011341717       -206.69368831311223      3.1144594274339406E-5    1.2881123374561666E-5    0.9999998748417902
144.85764494613863        -74.54747284746401       -230.50188120892926      3.3041293232752036E-5    -1.0993289537257963E-4   0.9999997669941352
144.2591197964203         -89.93870861673228       -220.61303586367114      3.988926930809639E-5     -1.1375356767747552E-4   0.9999997688355912
80.41275867880479         -103.38420838470537      -203.23889900368735      -2.9011392605160862E-5   -1.1000727502959937E-4   0.9999997520126339
88.16336595749671         -117.02952974361398      -192.9630541863933       -2.5284716701051964E-5   -1.3240091278086933E-4   0.9999997105997255
100.94687404449127        -110.8088302345864       -192.70077598988152      -2.094026526589013E-5    -1.3393327079139035E-4   0.9999996991932395
70.39630235543851         -96.81773908294096       -194.72583570473898      3.8650029858650435E-5    -1.3622659543664477E-4   0.9999996779621313
57.78370129243949         -96.22437610373557       -204.01016677133         1.1917654745263657E-4    -3.4636963647037018E-6   0.9999999137431763
-25.304839263796723       -64.55021333024962       -229.81790524868865      -1.5630693725256877E-5   7.449349832200917E-5     0.9999999799057334
-13.141568309505564       -63.64377897372372       -239.15313041057902      -3.941532730669656E-5    1.410848294775938E-4     0.9999999794970234
11.678147904930826        -59.39413454002584       -230.53343977547203      -2.740289585546397E-6    -2.1991484421537968E-5   0.9999998875328707
-1.2542857323706036       -54.31366047331047       -239.15313041057902      -7.30647589518839E-5     1.2497281209014139E-4    0.9999999768525563
3.941292779084733         -71.78762323998446       -224.71040889460292      7.60503634261935E-6      -5.383142107135436E-5    0.9999998797949704
3.4735845587044496        -78.60581565865192       -213.06434713286475      1.696706086207872E-5     -1.5767644335830895E-4   0.9999998528908689
-31.411740674070366       -54.53610218327484       -221.87894587847634      3.2113210732156425E-6    1.3136657541412567E-5    0.999999988882964
-11.00822206286929        -76.43340362999142       -233.3300995297099       -2.3924372641829042E-5   8.220373788271473E-5     0.9999999516080083
-23.171493017160447       -77.3398379865173        -223.99487436781953      -4.183748963587576E-5    2.942037428453803E-7     0.9999999673937513
-53.681962588284726       33.500396602497          -242.0834104099999       2.1187337709379642E-5    1.2993403390725792E-5    0.9999999754304811
-58.34893640948083        19.970852371916717       -242.0834104099999       2.3461845914432873E-5    1.1680217774629618E-5    0.9999999825969339
168.55645355641457        -173.6030164461892       -148.53997928462076      -9.474076583040476E-6    -1.7250048100337338E-6   0.9999998958452463
158.23700020576692        -172.33418894393887      -142.80230841135497      -2.544864698107992E-7    -9.541476169508479E-5    0.9999997925952754
162.12961432301097        -146.323163778831        -151.5689574190496       4.398767331769352E-5     -1.1145879603783258E-4   0.9999997513498332
155.0349489436209         -157.32670381430668      -144.62225798844963      1.530600262166039E-5     -1.1729934986895931E-4   0.9999997533340612
178.77817085663955        -146.38335633914855      -177.83389672685016      2.4950908095234625E-5    -1.0741233827380348E-4   0.999999796919811
182.00295882789706        -158.6557238768745       -176.624868169516        -1.5409388322168237E-6   7.807273018377207E-5     0.9999999779325024
180.81289138194026        -160.06299167751536      -155.39778084652545      -5.645115197982043E-6    -4.48771366146542E-5     0.9999998546421539
177.5881034106827         -147.79062413978943      -156.60680940385961      8.089218774248005E-6     -1.3205787132354965E-4   0.9999997562213915
183.5346041338556         -139.91126247133516      -143.96777227591085      -4.9366630574658E-6      -1.0046864480722694E-4   0.9999997572496564
168.07611504618387        -138.44380211037674      -138.92992029110087      1.3478397916965263E-5    -8.348194191709854E-5    0.9999997654786467
203.41293423997777        -84.58667419345936       -238.8567556176315       -2.7226548645284924E-5   6.830079935615522E-5     1.0000000065750063
195.98491291220398        -102.61454671089321      -217.7780888608536       7.306805375393763E-6     -1.5147782879335392E-4   0.9999997702653759
207.21865733225533        -97.80294955588329       -228.10059289486557      -1.3989443411892086E-5   1.0295165352603248E-4    1.0000000057193266
177.72038180924562        -92.15564862343197       -203.87488077554275      -7.604394255107745E-6    -1.5970922333282767E-4   0.9999997685950013
181.01514635372627        -92.43464409732273       -218.32046385913978      5.361180749910405E-6     -1.8034699052854922E-4   0.9999997501631713
185.82086700975077        -79.95139188638393       -228.64296789315176      -4.504778118955101E-6    5.954978823695136E-5     0.9999999928594583
204.65084269270636        -131.97722003314243      -187.1004750401623       -1.7524397712041696E-5   -5.343666655111126E-6    0.9999998839312025
199.83510885201105        -106.26760037696906      -197.903212433744        9.022773851102585E-6     -1.7907893196324615E-4   0.9999997385746491
190.45851983072438        -134.47832038380298      -178.07894707241203      -1.5143740650390204E-6   -1.3413063702989378E-4   0.9999997673741072
199.1926278533297         -125.9833525592757       -198.29029527251436      -1.1720541939116335E-6   -1.2025399150890107E-4   0.99999978584188
185.00030499134775        -128.48445290993627      -189.26876730476408      1.5285003706570983E-5    -1.8656956475309578E-4   0.9999997383412086
178.79295354570223        -113.04502363798044      -185.57934576476524      3.9629141482550084E-7    -1.0341975801383626E-4   0.9999998202087267
186.82083156124028        -101.0154552076938       -194.21379207291292      -5.4904907259692966E-6   -1.2004893766636546E-4   0.9999998112423762
54.1348558182257          -59.35602716005735       -222.84253833946562      1.0135815264472302E-4    -3.454326247679801E-4    0.9999996280466001
55.18262507354556         -78.24999778777466       -205.30872210842557      1.8304592878042286E-4    -2.844412648079601E-4    0.9999995965679
48.29858656158945         -73.00445119169427       -214.17701965019685      2.3875162805647403E-4    -2.6885242059196765E-4   0.9999996784219233
68.84590863005775         -72.44752262429188       -201.09306591976446      5.793085995329344E-5     -2.8149169924050315E-4   0.9999995380156604
76.3377395744009          -82.1563662742793        -195.5017301808562       3.685469680874548E-5     -2.0665747686902561E-4   0.9999995635306226
100.00463512608735        -94.30416046863682       -196.27470293772146      -2.2111492547838093E-5   -6.891399695077032E-5    0.9999997117920727
109.23794107527074        -89.02853993798396       -204.94022162699028      -1.9874842880172742E-5   9.533529545640162E-5     0.9999998652153996
86.35419589776718         -88.72283557604372       -204.01479347980464      1.2313601271491142E-5    -1.457820278229987E-4    0.9999996286432011
104.22051622563671        -80.6480142899357        -218.8595691775492       -2.2617571252681772E-5   -1.0244749126430946E-5   0.9999997639148379
89.22952440967853         -82.38714508494135       -221.9646432356644       -2.188576000877188E-5    -6.076726599964419E-5    0.9999997085637126
92.4143002740628          -44.17848195660355       -242.18749999999997      -9.152079668913996E-6    4.01901800186527E-5      1.0000000004710103
70.52225374400616         -55.34752448808746       -223.6497289745726       -4.918939669210925E-5    -1.4985480492585732E-4   0.9999997365936066
78.34926804388213         -63.193473356241576      -210.76855409664273      -5.996169191059694E-5    -5.245309151905557E-5    0.9999997490371483
80.88941320026068         -58.720677646972504      -236.0082429915242       -3.561898267414172E-5    -7.51370968558865E-5     0.9999998032526979
116.35047925622322        -57.38533072961081       -226.11433742291624      -2.5679203595850305E-5   -1.2461162254058438E-4   0.9999997444953236
103.7074193160948         -64.82749572012098       -220.0219940554791       -4.110938942181518E-5    -5.365447832191718E-5    0.9999997599196127
88.71642750013662         -66.56662651512663       -223.12706811359428      -4.051072548579775E-5    -4.175990624148807E-5    0.9999997529859925
112.88437451406718        -44.5822658342475        -235.3986684895072       -4.033186753327822E-7    5.1022263128018235E-5    0.9999999689478112
43.93307687049126         -45.91953264809698       -220.44793276699622      2.0676438810388382E-4    -2.281961458847038E-4    0.9999997965772294
3.2532341108702894        -42.16952146867918       -230.5792678296338       -8.017010214320306E-5    2.2017095350293192E-5    0.9999999410727702
36.36559667355182         -30.05311172655988       -241.42613741905478      -2.3823203312457834E-5   -1.3313502180821854E-5   0.9999999829696554
34.076642611261214        -42.16086457427161       -232.80644678394782      1.9448165322654733E-5    -7.023630839161044E-5    0.9999999206418748
21.376826664650768        -20.0090845248548        -241.42613741905478      -5.667136528193087E-5    1.4577422022159192E-5    0.9999999710472637
6.155438965058738         -27.036363305851168      -241.42613741905478      -6.822934276803002E-5    2.078080216559848E-5     0.9999999764957963
16.18566774817172         -47.24999553539455       -221.95957719452682      4.0776422795197036E-5    -1.1749536523744585E-4   0.9999998372558049
52.8842711020843          -34.63341199111916       -221.2551234021032       6.032988227763727E-5     -1.2170946149229895E-4   0.9999998608286342
60.40416922302102         -16.169059687432167      -242.18749999999997      1.4575713529528584E-7    -2.956870040831033E-5    0.9999999634370408
48.379023169963915        -23.451329179988353      -233.6136374190548       4.136527538701442E-5     -2.1795443805830763E-5   0.9999999954295502
70.9451009036199          -38.81471995335036       -222.01648598304843      4.808786183325116E-5     -1.197189551819384E-4    0.9999998317667445
139.20270773286185        -83.55579922932198       -198.0138715251883       -5.389493674415699E-6    1.8574127865679762E-4    1.0000000160558657
149.96351871260262        -89.13499120756163       -192.8526195081823       -2.1339011810963872E-5   2.4681020765214676E-4    1.000000114634768
150.7409624090984         -101.81599417179267      -183.28871654214583      4.2362189066612015E-6    3.1399749900100056E-4    1.0000001736974988
164.53432596399728        -79.26964193724464       -190.68647325439485      -5.2019922849899476E-5   -1.130238513593357E-5    0.9999998684856656
175.78699195079284        -79.51244104468397       -198.11189100520838      -2.0831087704729964E-5   -1.607413434790555E-4    0.9999997490233746
184.8874417027875         -88.37224762894579       -188.45080230257852      -1.6079610314755236E-5   -1.3011683125338196E-4   0.9999997748191766
183.96905477656958        -121.47106983235709      -161.94996313822597      -8.005212519860861E-6    -1.1696988718249499E-4   0.9999997496654349
178.2352065256576         -125.49674411924835      -149.06587566471538      -1.3065821882078566E-5   -7.19401352570429E-5     0.9999997621871481
162.7767174379859         -124.02928375828995      -144.02802367990537      -2.0814236807176503E-5   1.0405734279611887E-4    0.9999999185210072
162.56021236796784        -102.50690918294347      -170.32291861492058      -5.808688524143633E-5    3.4966623763497506E-4    1.000000222274884
174.10800639472424        -110.95808034070022      -169.016704320993        -2.311384312789702E-5    1.3911385770472125E-5    0.9999998902770358
187.14663005234513        -119.86451074401302      -141.3185408701964       -1.7289829442589295E-5   -9.463674879394218E-5    0.9999997461536302
192.88047830325712        -115.83883645712174      -154.20262834370698      -2.414929730931178E-6    -1.0225197454403142E-4   0.9999997448268052
183.62086691473112        -99.93080335544185       -149.66175819162683      -3.803890656015884E-5    4.060905360646683E-5     0.9999998529673444
167.09125222502354        -78.80235577151683       -174.84706656043045      -8.152390760981865E-5    1.6270177380274572E-4    1.000000001547407
178.63904625177994        -87.25352692927358       -173.54085226650287      -5.237076160387394E-5    8.95081157266611E-5      0.9999999538794533
175.88748895925474        -97.80979121074137       -162.74120059306503      -5.471065246075163E-5    1.5068520171045846E-4    0.9999999886238798
164.33969493249833        -89.3586200529846        -164.04741488699258      -1.1239508026714446E-4   5.6397097426478E-4       1.0000003863512723
80.66318549452214         -26.941794599070846      -226.56249999999997      4.1177006316074165E-5    -1.2193951473653838E-5   0.9999999940597626
85.72954166023207         -17.46882598865159       -242.18749999999997      -2.2670238707874764E-5   -1.7706159941881014E-5   1.0000000039126131
91.76522540871056         -28.93240344343897       -234.37499999999997      1.0084708363834846E-5    1.435942965072751E-5     1.0000000054908456
74.62750174604368         -15.478217144283462      -234.37499999999997      2.5321677467197406E-6    -1.2371007568405067E-5   0.9999999987862395
97.53820180605332         -1.6993051702073985      -242.18749999999997      -3.6279436860110643E-5   -9.851895872382849E-6    0.9999999992283434
112.23529964871496        -29.336187321082924      -227.5861684895072       1.1470643964401803E-5    5.1897759669679235E-5    1.0000000075691815
111.25986656778478        -2.8603151722215965      -234.37499999999997      3.4866377879559616E-6    -4.184845050993454E-8    1.0000000064465422
119.92128066196793        -19.033619868309746      -227.5861684895072       1.670231104512724E-5     3.2834071728581426E-5    1.0000000114823921
85.965031071388           20.150542603422267       -242.12842087566193      -1.2689371967833001E-5   -4.174502889114812E-6    0.999999810344811
106.07217021354225        8.192437640056603        -226.50342087566193      6.144860098349273E-6     5.998816668181908E-6     0.999999988651264
81.98333840519123         -0.5885659168313974      -226.50342087566193      1.3745825853948437E-5    -3.2279574636641846E-6   0.9999999914900318
92.3505054518108          9.3534476420708          -234.31592087566193      -3.825028079712925E-6    -2.7802751799144767E-5   0.999999988825579
112.38141201518414        18.243263026089142       -226.71590374056169      -1.237781705744421E-6    8.41289970037485E-6      0.9999999781152041
230.0559974182808         -70.85363315714334       -240.228395225089        -1.907393846297915E-5    1.3736879697265247E-6    1.000000004170655
221.51832846159468        -91.81060499936834       -218.3289881199546       -1.7345970935868845E-5   7.878022348339573E-5     1.000000007740008
217.7126053693171         -78.5943296369444        -229.0851508427205       -3.5062282694967015E-5   4.0980868875014225E-5    1.0000000072537183
221.3497170388612         -92.21393289658552       -198.35692595625164      5.2724382700389274E-5    8.504876388125881E-5     1.0000000091049037
213.9114577868474         -116.64864352118401      -177.88457442005748      1.3855459614570395E-5    1.3910337072819174E-6    0.9999998893021502
208.630558451553          -113.51751049660923      -161.11571165778824      2.5500043309587816E-5    -6.070890521466365E-5    0.9999998131771425
210.90024184932892        -101.85933111917633      -188.25365430405304      2.9365852935404933E-5    -1.2530461641007974E-4   0.9999997773547243
157.24264386893546        -52.36134704226741       -221.4670547230564       4.804564489979544E-6     -4.1879949018021574E-5   0.9999998697762285
165.21971356188024        -65.46485094726778       -193.6017302960208       -1.295214618812457E-5    -1.4353027006262678E-4   0.999999743145456
176.47237954867583        -65.7076500547071        -201.0271480468343       -1.81780538480111E-7     -1.374430442283253E-4    0.9999997911191322
210.00096030748674        -67.60129170909632       -223.51352865153626      -3.252401935557687E-5    2.015795342488422E-5     1.0000000037257233
171.4679512649077         -55.217408557984655      -222.68426404236493      -1.4677442133903357E-5   4.238227185956345E-5     0.9999999883652665
181.92786876534967        -62.54622255059711       -211.5410196599964       1.6582459689800895E-6    3.435517161196073E-5     0.9999999944591975
190.45103536595988        -68.38688334742528       -223.0713457019675       -1.8476486776590923E-5   2.8915747505828246E-5    0.9999999939693073
222.34435235645049        -59.860595229295235      -234.65677303390478      -2.1768975115552512E-5   -1.1840540760652553E-5   1.0000000012360348
179.9911178655179         -61.058069354812844      -234.214590084336        -2.2544861073093083E-5   2.4975480781295642E-5    0.999999984438515
193.22507894355712        -55.744930890766724      -208.15248190896546      -1.630399022654522E-5    3.323789788260735E-5     1.0000000072329462
210.1341270194941         -63.836372798119385      -209.91120317602554      -1.527683990056109E-5    1.2361086908904546E-5    1.0000000042863078
187.76958972688328        -58.90635839487675       -197.63861029580332      1.2367911725029219E-5    4.549221539882274E-5     0.9999999988844287
190.94664049027742        -47.69112357932309       -244.42837780881575      -1.3467945814969477E-5   -6.977407006008639E-7    0.9999999888897464
182.4234738896672         -41.8504627824949        -232.89805176684465      -2.5808158150292268E-5   2.1488337515537876E-5    0.9999999949916248
213.7499500396831         -47.27924109213446       -244.42837780881575      8.08491212879356E-6      -3.107204167956736E-5    0.9999999946536531
223.09589885177857        -52.41634981901573       -212.69227946852513      -2.2302130803719013E-5   -1.6925091229780554E-5   1.0000000015840471
224.35300011780134        -39.547025395828676      -236.06620971894682      1.5699536980435093E-5    -5.766254731554112E-5    0.9999999883044906
232.94740243456866        -52.12837953298945       -226.29460494403588      -1.098424166910366E-5    -3.65572218552464E-5     0.9999999956995167
236.8222659445723         -26.62238672082459       -241.6378319101311       1.0378505561780928E-4    -1.1047588193293655E-4   0.9999999692161383
157.4513067461356         -30.044707642327133      -231.68084244753612      -4.70446082786639E-6     5.639329935137243E-5     1.0000000044004704
142.53900342635583        -25.46724175870104       -243.2111684895072       2.1783567496283335E-5    7.094341915841153E-6     0.9999999913628816
127.280903459643          2.4987412201601966       -242.18749999999997      -1.1326772025049485E-5   -3.4091004323681916E-6   0.9999999997810716
135.94231755382611        -13.674563475927954      -235.3986684895072       1.9321232679559888E-5    1.2599880102881692E-5    1.000000007548769
130.04919770081668        16.052650184443493       -234.58748286489973      5.738863050891055E-6     -2.244685055603397E-6    0.9999999957172412
172.7517145984707         -25.891579003327294      -238.46967395802892      -6.874191343669461E-6    2.5459009446798122E-5    1.0000000066761578
147.2438542987279         -7.488950280800227       -225.20062975741823      2.0413837503385584E-5    1.6857394390655603E-5    1.000000015513137
142.08560731328728        10.305640976300891       -224.38944413281075      3.519375353186233E-5     -6.756463597216179E-6    1.0000000085690868
158.13601282525565        -17.081974476559697      -221.48280371544718      -7.796264542028919E-6    4.831862179636877E-5     1.0000000190869942
-168.1532721460467        -176.21950352431216      -59.957124922418316      -1.0932934224321682E-4   5.599589579491243E-5     0.9999998044514572
-165.68045208920145       -178.3992164243338       -41.63511411451104       -7.940515909704858E-5    -5.492498445365592E-5    0.9999999249154792
-178.39872978216198       -166.20752559023214      -71.30447770205417       -2.1163724420437307E-4   -3.370237886140422E-5    0.9999998209947657
180.2624918143232         -148.33791242085113      -107.04647711127801      1.130682089848565E-6     -9.858516356541057E-5    0.9999997755767311
159.60070585382624        -170.83596847023225      -125.1719628382651       7.159470841457542E-6     -9.440001317352156E-5    0.9999997852999731
182.52484973791329        -158.72010549574318      -97.62755813220747       -1.5419340952258914E-5   -6.526308108074752E-6    0.999999866461913
171.23655175036984        -170.6727754662098       -99.91024421467449       -2.2252341564450954E-5   -9.450427533277607E-6    0.9999998663471263
151.87769719943375        -178.29596170760527      -118.97686001156907      1.0535004303063324E-5    -8.298418904528736E-5    0.9999997926438655
165.1676921497237         -176.38587322479052      -113.71800126609651      -1.7120278467529524E-5   -7.615506484612352E-6    0.9999998691883979
156.3986545916802         -155.82848334060006      -126.99191241535978      2.0197319565318757E-5    -1.2081394874352257E-4   0.999999749231917
166.0824777756572         -145.02942121204646      -120.95733863585573      5.67620892270972E-6      -1.203672020783091E-4    0.9999997497010783
139.47142617986316        -173.31336275178364      -115.86621265787902      3.364540443782125E-5     -1.278688494257275E-4    0.9999997445262155
103.80005535929837        -179.0668330992652       -107.60625731803285      4.3705661015402316E-5    -1.3714302508214754E-4   0.9999997348815118
135.546310177811          -173.56370057323426      -101.32141516566864      5.496942127370757E-5     -1.2838957654939952E-4   0.9999997450900315
122.42494068049514        -183.98947835562834      -105.66506186754948      4.380606824158679E-5     -1.3286723300350017E-4   0.999999738124471
126.23567500807788        -194.913288857671        -93.27158199481623       4.4975805379299745E-5    -7.759077734549766E-5    0.9999997773604185
162.7962514700376         -171.98653035278483      -88.98878994285772       1.8436173534038973E-5    -6.133775329917659E-5    0.9999998123130114
139.10571106648797        -188.30909841284316      -83.77350450029122       6.141046901784044E-5     -6.0325375226213574E-5   0.9999997968813896
146.92495436041833        -172.65373722789695      -89.89748520922191       5.9625740319672074E-5    -1.2275041776666922E-4   0.9999997527252802
-28.882120012537047       -137.50078533935752      -201.72421354862539      3.429134553526445E-4     4.0407591926845833E-4    0.9999999874740989
-30.623787797035174       -105.2748540430289       -212.90183670592916      -1.707591048945857E-4    -1.539710598340312E-4    1.0000000361573744
-41.74486356006132        -107.97277122035958      -204.96312096726695      -1.2696448123921813E-4   -1.0155549952127422E-4   1.0000000438164316
-16.33171067685423        -125.11217833970146      -205.83127164231607      -1.6217048180507422E-4   -1.975253477683075E-4    0.999999954397172
-16.63174324762353        -137.9508319469176       -191.2882761112929       1.4160654884179464E-4    1.574546147579941E-4     0.9999996560386765
-4.0813339119407095       -125.56222494726151      -195.3953342049836       -1.7184401511336799E-4   -1.8662390576720258E-4   0.9999999562496839
-18.928225063124305       -111.1866121051705       -210.5910001060814       -2.358206534519568E-4    -2.4456421826800335E-4   1.0000000399092677
-42.59971016183326        -126.27313628215722      -198.54522627372842      -1.6421239159174086E-4   -1.2652158464927104E-4   1.0000000299884109
-48.324154898176275       -175.99969515704768      -130.43883891855933      -2.9823812204680657E-4   -4.343095401970847E-4    1.0000001515896286
-70.44677966481488        -168.3038804740559       -136.06569028079514      -2.4019836784669267E-5   -8.102042520346007E-5    0.9999999244004836
-65.43319642688083        -174.2842171964633       -146.7735403752251       1.5632661069297073E-4    6.030669881402634E-5     1.0000002517458892
-50.64410300164793        -174.65415903214566      -142.77831884719697      -3.5166684742464226E-6   -1.127985850047714E-4    1.0000002694286558
-58.779452119618014       -168.69796500137653      -124.73837015408249      -1.4843407448373154E-4   -1.6423989166688356E-4   0.9999998013305682
-68.26172343632945        -112.84475145758884      -189.08415384903714      -8.4335626009113E-5      -9.997359244004606E-5    1.0000000530592879
-58.44705415113043        -146.17129550174482      -177.32981749949715      3.207881408351717E-4     4.1787288230672173E-4    0.9999999296144777
-58.591218158513655       -128.54697465657082      -186.2279223984633       -1.3922720427895786E-4   -9.244264324344743E-5    1.0000000181878375
-46.117373822657584       -122.26175670569278      -185.82135164442812      -2.482489632586154E-4    -2.082656625330507E-4    1.0000000548773438
-36.736935380005214       -161.97143618374847      -147.3979628120374       9.744375198786072E-5     1.2279005984334258E-4    0.9999999474419562
-17.259482543001784       -155.5361120911845       -173.6401788465056       3.267797652609484E-4     3.8210747675492874E-4    0.9999991723451938
-30.608742743945445       -170.45302528603705      -156.81545418942264      2.9730110568517516E-4    3.5303549086931364E-4    0.9999993382219409
-40.80710325410187        -147.5287328263276       -167.7149669189997       3.0014488911473937E-4    4.1667809878221176E-4    0.9999998705903366
-34.00185586230148        -132.85257515826484      -175.7482136032896       1.012692738426677E-4     2.2195244178504014E-4    0.9999998603612078
-13.398194523918516       -172.60929542624564      -158.30978701865135      2.8943020064415995E-4    3.3970215253931234E-4    0.9999985464745906
-33.473526856204174       -164.26137102946998      -168.72956718244436      4.859318193727889E-4     5.424595281491006E-4     0.9999997281088306
-41.73264547604836        -147.46335762817466      -155.02801861408383      1.7818078963986327E-4    2.98379228749489E-4      0.9999997556898171
-18.233815436563646       -137.31400134228934      -178.0361507952575       1.865769240671274E-4     2.85155612458866E-4      0.9999996357654058
-2.6258641942238192       -162.56264305469634      -168.2277800126657       2.0620368034482734E-4    1.539731942690185E-4     0.9999989035247276
-10.294346842265371       -171.70612921194075      -144.6577496232072       7.437298392091383E-5     1.557428921550093E-4     0.9999979427021843
7.565263914934247         -189.20718188317383      -142.0388485847317       1.0449320861220376E-6    -4.063128796563524E-5    0.9999978206185707
32.99406042294612         -193.91495353319127      -129.57457209336718      9.834674988459695E-6     9.927463923109228E-6     0.9999985279543645
22.82953921432649         -190.70047514294814      -150.07355894238373      -3.188663425811016E-5    -6.103246787793713E-5    0.9999985679208496
23.421514894271745        -199.07062149418806      -139.2767705424507       -2.7912009758065968E-6   -1.9314862771163772E-5   0.9999982265449239
8.157239594879503         -197.57732823441378      -131.24206018479865      -1.8624993833485017E-5   -5.3729255696730994E-5   0.9999974004787563
2.8451319275525337        -171.53510253257943      -142.60149714097997      5.5133767609442334E-5    3.1040586017678354E-5    0.9999975905552906
47.95010377275891         -103.97641640958616      -192.85838640126823      1.1434805499022225E-4    2.664021688522719E-5     1.000000081795988
44.1550429426082          -115.482896603283        -201.3314707573949       8.848057399115133E-5     6.21679358398846E-5      1.0000001408097998
45.89980862598726         -130.7260404976547       -191.35794660896045      5.42986236042193E-5      9.880691249438608E-5     1.0000002095859473
30.942575579576673        -132.98346189204622      -187.26577610857132      2.9948874487515945E-5    7.000207734973686E-5     0.9999997349464568
20.8757180810662          -120.32302815257111      -194.2587571845364       -7.923599788392267E-5    -5.0125345683011E-5      1.0000001947297001
28.111104789926994        -109.20670911300071      -203.34247834970384      5.499148828299116E-5     -1.1473486600036104E-4   1.0000000818666015
-4.053305861590887        -116.33092705830543      -184.0604495443138       -2.4316648018713285E-4   -2.461801368156364E-4    0.999999908211296
9.612195445215544         -115.97442029792104      -181.35601699998378      -1.5841120605629744E-4   -1.5817584832480803E-4   1.0000000960639304
-7.209291115549794        -126.5562924886628       -171.87162664538212      -2.109075914266006E-5    3.822833003608647E-5     0.9999995116656222
0.12837376719934093       -223.33282294168168      -93.23746035297023       8.025854557452805E-5     9.550717813568534E-5     0.9999998340899778
3.38679803481432          -221.79219538091138      -103.94206441365316      6.059819162977257E-5     6.496926179767883E-5     0.9999992660841119
