% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 14 2024, 18:20
% Dimension:          3
% Nodes:              3201
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-175.98377027880406       28.842554148175534       9.34140743721516         6.18384864787506E-5      1.074279652317328E-4     1.0000000009582861
-133.7482607340215        157.03753148858132       -132.02709278118613      -1.5180171038409442E-4   1.5679252502565555E-4    0.9999999886560794
-111.88990055425919       139.97827935662875       -130.49191608983463      3.7198240386580655E-4    -2.3325075186405458E-4   1.0000001345453757
-126.02680248225943       182.2979964947009        -149.68095617009936      -1.5005312878925417E-4   1.0196236244111492E-4    0.9999999509586197
-100.38490982874892       179.3070445522858        -161.40373924442474      -4.360725382077109E-5    2.3551316650095154E-5    0.9999999796008116
-83.50679997723938        203.09185132103318       -155.98051680699064      -6.520393928485303E-5    2.5699077296017327E-5    0.9999999480581634
-88.82905866234258        155.17324023246096       -160.78080258919297      4.0490103590868536E-4    -3.0197948937294187E-4   1.0000001163316563
-92.61259113609074        141.1049400429234        -147.52284282351613      6.555934571376395E-4     -5.031891131438039E-4    1.0000002095179235
-105.44728649983574       126.5266156735296        -111.67580950273995      4.8689098314382966E-4    -3.5233985252962986E-4   1.0000001174600075
-131.21493408535292       160.1897974096928        -108.80528803094299      -2.0688013041126087E-5   6.159865864140993E-5     0.9999999870017776
-116.01340915154788       136.16105633502522       -96.0287391953749        1.4816535674567935E-4    -8.009127945319769E-5    1.000000018056211
-135.1065014421029        125.37160537478329       -82.76142065737918       3.4086304020236434E-5    -1.1744783998550851E-5   0.9999999472348098
-173.35375091435736       157.12870632780317       -115.91066482151075      -8.718733115938783E-5    6.541295680706881E-5     0.9999999668266377
-187.73611692353515       139.26006135099163       -104.1628818007448       -3.751494413759537E-5    3.788612696652698E-5     0.9999999668316802
-154.1901086757053        145.7763423539921        -80.05612492337232       -6.0777389135788504E-5   -4.467437919396321E-6    0.9999999352732181
-197.23283588006936       136.28664950054315       -66.0913153986696        -7.358570979080887E-5    2.7542571163027544E-5    0.9999999272372471
-179.86471221293334       135.33250884763754       -85.49058890132288       -9.824285389674056E-5    8.014579700650458E-5     0.9999999323450395
-151.53150346138676       161.31697432167985       -98.50696897173162       -1.484983904281016E-4    6.082573564953665E-5     0.999999961170004
-123.77509938893036       200.4319640033304        -134.80952408919714      1.6860627816380668E-6    5.075330112953337E-6     0.9999999599507896
-98.13807865803916        213.63969338050924       -135.42585940328965      -9.828181660074768E-6    2.8771696839035103E-5    0.999999954213653
-144.25888657396837       186.33781299312292       -96.31657449841477       -1.1501961792235715E-5   4.9955712499952875E-5    0.999999970484758
-123.94231719793449       185.2106360811359        -106.61489355762612      -8.051920763489842E-5    8.976456483065983E-5     0.999999958926721
-217.3438178071677        51.80325903551181        26.38880229873962        1.9243418626623005E-6    1.390828573264937E-5     0.9999999988121189
-219.55404164046098       35.32925254745903        35.31737372731104        4.759182717829811E-6     2.1819627143022685E-6    0.9999999995040243
-234.42073429786757       39.93185245070654        26.662540414829262       -1.4878265747361503E-5   -2.4797623900891804E-6   0.999999997951988
-237.04811413702265       24.936950098161958       78.2668254611248         -1.2943959816247617E-5   -3.4940287142371554E-5   1.000000020543373
-219.97119764632276       36.8083566829672         60.1359444878923         1.8648332051405352E-5    -1.0300091406840094E-5   1.000000006493724
-235.3016264932205        39.60871673975343        104.0661775459127        -2.506115425325317E-5    1.9736832222592088E-6    1.0000000282983637
-227.888989196563         69.13213914282838        101.73727051377385       9.637224482199549E-6     -6.673477288291971E-5    1.0000000324091385
78.77181428845121         -221.77118167728298      -103.9354246723066       2.062929963107402E-6     -6.109285456898408E-5    0.9999999631506514
78.17927626071865         -207.70222313287633      -127.5594254147202       -1.072812597260557E-5    -3.775906392144618E-5    0.9999999847485774
49.11251431742892         -229.2568569497275       -105.099878188376        3.2869937756991376E-5    -9.504127363355394E-6    0.9999999897782497
39.35608732237172         -218.71733283622808      -123.78388025258329      -1.478596359760628E-5    2.963932840442728E-5     1.0000000091701946
55.237555782691956        -202.43815045852813      -138.47930956642548      -2.5057727609525494E-5   -9.12060500908447E-6     1.000000003880139
94.33199121307568         -187.41356707627656      -132.45364689385457      -7.136970706107573E-5    6.672476505706675E-5     1.0000000075398676
38.287759828522034        -214.74514761295606      -88.45131240805387       -3.1057371800687803E-6   2.257885394777065E-5     0.9999999041461002
28.531332833464834        -204.20562349945664      -107.13531447226117      -5.088043439192146E-8    1.3561770692813263E-5    0.9999999325895835
37.50051064926009         -174.8839872411361       -105.22890824828606      -8.933587109540726E-6    2.597057331789692E-6     0.9999998586068051
10.780715199454205        -153.20982857069313      -98.15368983992681       3.2354518678659E-5       -2.0287738326015368E-5   0.9999997166834936
18.297161805875128        -167.91741056452977      -117.85417704546747      -1.1497164296779486E-5   3.1397781913158977E-6    0.9999998849431563
2.2769904314367975        -135.47898293261386      -109.51843744662307      2.4029451498987397E-5    2.069535230231492E-6     0.9999998635168839
10.84673469051939         -123.67868170397864      -124.82814979280676      1.3198493770517876E-5    5.225018204294143E-7     0.9999998400903727
29.970491542260394        -167.98477353592796      -140.9144160122331       -5.981553879118364E-5    -9.372704714153328E-7    0.9999999955928256
49.17384038564537         -174.95135021253432      -128.28914721505166      -4.551154823327238E-5    7.507349527219967E-7     0.999999969758879
79.10567614187516         -148.7648543584009       -162.0717731033072       -3.1986337962128553E-5   4.760613371521791E-5     1.0000000242441605
38.21174243516265         -124.24523775450388      -150.79012710308385      -2.5093931205741798E-5   2.894975591063455E-5     0.999999978410195
46.32233374982562         -147.22368654606848      -160.1209006406471       -2.8198862726225633E-5   -1.1134946772048685E-5   0.9999999944296059
33.87954347961768         -126.57013011514445      -127.96045596098854      -1.5094752338844335E-5   7.230633919535395E-7     0.9999998974953291
83.40991398706923         -163.71329977270955      -139.75034453187862      -4.73081873767926E-5     6.786768659676999E-5     1.0000000125600614
84.41969737452551         -124.16558363547922      -161.6070940098402       7.441963478375705E-5     2.822379243017997E-5     1.0000000395636164
61.004966354983885        -107.03144453514103      -153.79377217958603      1.5479498892470258E-4    6.741601224231085E-5     1.0000000158263254
41.99013479428064         -149.54857890670908      -137.29122949855187      -5.590859753908486E-5    -3.7876999809127853E-6   0.999999963022053
61.1934836376656          -156.51515558331545      -124.66596070137048      -1.0076672341785007E-5   2.9326280472946375E-5    0.9999999521256776
133.15943157422723        -180.42201123863546      -125.98271222946985      1.0974101225122441E-5    7.099774380535562E-5     0.9999999950531462
99.1730550210221          -155.0662261199215       -124.21382540087937      3.496929934064763E-5     8.980530047158743E-5     1.0000000058003276
154.70005547185826        -161.2520416572408       -135.0360354099081       -1.467414858677698E-4    2.593905966816081E-5     1.0000000261320117
110.09513224702854        -178.76649342348855      -116.91712776285532      -9.995354399662376E-6    8.482293257915588E-5     0.999999996245305
40.98529944177562         -233.7038579316094       -29.33836928634917       2.2852216308103015E-5    2.4929668158835874E-5    0.999999912113861
24.51129295372282         -235.91408176490265      -2.5526550006348954      2.2446892314277838E-5    -7.826565960167826E-6    0.9999999450740987
19.607140118577934        -166.41044444430653      -50.10535726410419       7.757430820191374E-6     -1.4876580054069839E-7   0.9999997271390023
47.3802332210455          -169.38921989227768      -78.42624824117          -3.704828971516725E-5    1.1925350751532098E-5    0.9999997155168574
28.975751491085852        -158.6299731563007       -69.87935532457358       -2.264201652384375E-6    2.1547367353008512E-5    0.9999996558737219
54.88506189330304         -196.50063231730485      -71.40408303657364       -4.931122627965074E-5    4.49650005955991E-6      0.9999998033181159
28.443293697673322        -181.99207998313193      -35.81735454892962       -6.171291079048687E-5    4.3405355995998626E-5    0.9999998470397135
57.58260150655662         -215.4593426359582       -30.1482827720118        -4.419741370409694E-5    2.850476993048336E-5     0.9999998145643176
45.316733742438785        -201.32302112015333      -48.569187404802655      -8.146914277241798E-5    5.9520883162565994E-5    0.9999998453460649
82.45977640884249         -204.16260519381407      -61.9117498323542        -6.955832723342685E-5    -1.0804775515638212E-4   0.999999386674943
95.52177431508376         -214.92144521702073      -77.794525687765         3.457312901060215E-5     -2.4585556620762756E-4   0.9999998464789203
81.32816828036097         -218.65046456517322      -36.52419919994832       -5.5161247884974573E-5   -8.789456229254393E-5    0.999999699595356
95.7918932178267          -183.9599837807555       -57.72419725482993       -6.0332480359708124E-5   -5.4925124143307884E-5   0.9999984228455605
108.85389112406799        -194.71882380396212      -73.6069731102407        -2.6317416418959203E-5   -9.729916190128522E-5    0.9999998174317598
108.71564737886666        -178.47714024606307      -90.62302615022652       3.321732449668293E-5     -1.8974887795464837E-5   0.9999998931250895
118.3002985321132         20.431137370111824       -188.0395535601352       -2.634127095453118E-5    -9.768787337160623E-5    0.9999970505272735
118.89272623039149        75.7384240621241         -191.00640219304353      -9.938514562591241E-5    -2.5426404500913696E-4   1.0000000492406356
133.16054463902472        30.65052632818908        -196.4442269233057       -9.731401345303183E-5    -1.8308052978718368E-4   0.9999995523768387
134.2988211611549         58.216512942751585       -194.32065898971592      -1.4928807687522293E-4   -3.5646819367033306E-4   1.0000000061729863
199.77901579998922        96.39678817016488        -236.18971888749303      5.483692743673775E-6     2.644406531566088E-5     0.9999998176559283
177.82163444865847        57.38579725916592        -225.60363803060415      -8.223708467503594E-5    -1.7347755474031698E-4   0.9999999626747265
166.8258326044909         76.60775962441494        -212.26862044787563      -1.0091327735930314E-4   -2.8816471035787136E-4   1.0000001148876134
197.47549861634525        66.44751046021577        -236.18971888749303      -1.045024737911555E-5    -1.4362250104789681E-5   0.999999902044685
177.60222665216483        103.09248894531015       -222.85470130476455      -3.534989327929505E-5    -8.452554445062614E-5    0.9999998392547373
155.88626203960956        69.70866298443357        -191.09645873409787      1.3800667813390003E-4    3.582641522448324E-4     1.0000007638166073
231.32865505384893        39.12657688238929        -237.544328791444        -1.604704445776301E-5    -4.458853220407268E-5    0.9999999655339884
216.34921463534502        58.857730659420774       -223.73404767893703      -6.212181836229777E-5    -1.433300804152116E-4    0.9999999110062813
150.61672153262754        -77.2392442811547        -173.1956833672455       5.916532250849177E-5     -4.3003328561407446E-5   1.0000000435781722
152.2723198229122         -58.44802868687172       -168.940587730586        3.44453405002652E-6      -1.4515618494681078E-5   1.0000000364560497
108.1299656391745         -48.50567900562351       -155.86917945814454      1.3214598983089963E-4    -1.0048371280810049E-4   0.9999999802720252
127.41274243034894        -70.96203228544431       -177.86644058110787      1.3922165578076907E-4    -7.392441147103428E-5    1.0000000360340724
110.55968208689933        -126.27758644397183      -129.7734417113655       1.7058347754678733E-4    2.2583431629256195E-5    1.0000000228180606
129.0683407206336         -52.17081669116131       -173.61134494444838      4.8633240834436676E-5    -3.994901218797766E-5    0.9999999905789714
75.38810814175146         -73.45520809915816       -139.84394271999463      2.4335133390368486E-4    2.470892148590688E-5     0.9999999927647617
100.11056228559683        -110.32538937383819      -144.84528174889778      1.7328496492288113E-4    -9.11413630566968E-6     1.000000039678523
110.24035742114829        -77.34042624963827       -165.4107983918735       3.049089298495134E-4     -1.7498051668126028E-4   1.0000000481620348
117.77220894542185        -105.7878978059435       -156.25951967961086      1.8530710366009164E-4    -1.8098550436602232E-4   1.000000049909031
91.27098763701953         -62.1418756431911        -156.80854326251145      1.3358502266170251E-4    -2.5367075929339306E-5   1.0000000436059413
76.69583126605521         -93.1912502735           -137.03195991864357      2.99592988289274E-4      4.412980960653374E-5     0.9999999948661344
180.1759260918338         0.8327811327703327       -221.34926509744454      -3.344170884922897E-5    -8.108565699876702E-5    0.9999999324601087
206.54995949334125        2.3895048237533647       -232.56071474658327      2.108026721904084E-6     -3.320246060263604E-6    0.9999999959684512
206.49920512476652        42.0643504678935         -206.29476242552028      -3.3132515056988576E-5   -7.423380514806311E-5    1.0000003791259504
221.47864554327043        22.333196690862007       -220.10504353802725      -3.539925699636789E-5    -8.410950305999986E-5    1.0000002545252207
185.1587954049152         39.290485239653236       -208.1643527771874       1.2735506854742694E-5    6.033746463422395E-5     1.000000390453498
162.13933175365787        -22.265044931071245      -189.8984724944909       6.808995876070088E-5     8.393601616761154E-5     0.9999999913500346
173.76420242191162        18.002607771638715       -210.76318424055563      -8.874810096226815E-5    -2.0285671687782247E-4   0.9999998977918662
181.01552497392618        -37.847197040240175      -205.4770348325547       1.761343222928493E-5     4.556163650181619E-6     1.000000003931257
203.69383331644985        -36.00604155594378       -202.6954747530821       -2.600321855970551E-6    -2.0185353236397656E-5   1.0000000386653458
219.33609757324592        -17.799793185465074      -220.75126136243446      -1.2604839321900782E-5   -1.409561218391272E-5    1.000000045932453
170.28375582921478        -21.197672360744505      -212.32137179276836      1.7205883405219143E-6    -8.591357057069346E-6    0.9999999921362819
172.87110089836924        -38.91456961056692       -183.05413553427726      2.952242743053629E-5     6.345471686963956E-5     1.0000000144033518
235.7186005784802         15.545896132531553       -202.2479006808844       -3.440809384762781E-5    -7.445991679283994E-5    1.0000002680340236
235.63720580256347        -10.881815493981057      -202.89411850529163      -1.401720159499445E-6    6.476829324746023E-6     1.000000022732287
181.0346049726921         -35.03772156865627       -162.9141144565671       1.7210121834573317E-5    3.791286281286844E-5     1.0000000178103094
160.43582389723508        -54.57118064496106       -148.80056665287583      1.5586615409430016E-5    -9.04880583785163E-5     1.0000000095430197
219.66858457905755        -22.24812038725479       -173.72620412290524      -3.774289778897518E-5    -7.622014515497613E-5    1.0000000136872562
204.02632032226145        -40.45436875773349       -173.52756037069574      1.8291467445148583E-5    -1.792290950906321E-5    1.0000000241878448
223.38500981831825        -78.14083796478836       -178.98892546032687      1.5753107190762813E-5    -1.8403877129872803E-5   1.0000000289377144
213.53875064227668        -100.58319566006118      -162.97296279455873      2.5594266363711235E-5    2.245133583409951E-5     0.9999999758953377
229.89764906032613        -42.87374800843673       -163.70832875057735      -4.9203256342664424E-6   -1.7916051327032816E-5   1.0000000033164085
214.25538480353006        -61.07999637891543       -163.50968499836782      2.0861691171283736E-5    -1.2553850322324343E-6   1.0000000123454298
168.0664435501897         -164.70896424120292      -114.04363404710628      -3.1202149498675365E-5   -3.2497483758047805E-5   1.0000000192668028
135.66202900586268        -176.50865396575117      -84.20676604726619       -1.3747503120153994E-4   7.234241507263965E-5     0.9999999595643728
146.52581965255865        -183.87893382259756      -104.99031086666805      1.1022933924512404E-5    2.1775523678623503E-5    0.9999999843093403
135.80027275106397        -192.75033752365022      -67.19071300728038       -1.6468716674045828E-4   1.753677851560212E-5     0.99999993617617
-122.43242995374332       -124.56202186667473      4.95072142520593         -6.697030211451731E-5    3.249956842526245E-5     1.0000000070774353
-146.15231860358756       -66.95416433842125       14.271724447364637       -8.86114351162248E-5     4.984840823242004E-6     1.0000000370741295
-137.62913871159154       -89.45974980615402       0.73342301024796         -2.633635877914571E-5    9.842059254073335E-5     0.9999999986090111
-141.2493298745318        -114.09135276090589      12.131999567090933       -5.296098980324525E-5    1.7867105623397202E-5    1.0000000005349672
-143.01357861904017       -109.11095876212717      34.003584181480434       -6.089734027111531E-5    7.394536326513202E-6     0.9999999995696826
-118.81223879080304       -99.93041891192284       -6.447855131637043       -1.1509591122081544E-5   5.401856440281032E-5     1.0000000039948886
-124.94163815669862       -117.8904476731986       40.06949409769475        -6.307489331124046E-5    3.4360678074684756E-5    1.0000000028120142
-107.08646544650809       -123.64077707477756      21.221814960922824       -2.3935257566763464E-6   4.5818687395542865E-5    1.0000000165231966
-72.5928082136153         -150.78864305428843      7.490848755408731        7.703467900622753E-5     4.3445020787993724E-5    1.0000000185688314
-120.93857551542614       -140.9681606099678       58.21430172539367        -7.51974327073312E-6     1.1500605403613375E-5    1.0000000021804403
-96.14489158110797        -150.3526208315847       13.442735180500467       3.0388624205562233E-5    4.744270311325421E-6     1.0000000190267928
-78.36553514311963        -90.26381088624429       -24.04433901035056       -1.6473192734934891E-4   -1.1089750139871648E-4   0.999999947568027
-93.05351543601944        -87.68760095325345       1.1101377431639976       -2.3086975620545565E-4   -1.4616527646658223E-4   0.9999999590504869
-70.98467954235089        -68.67947021040865       -31.3741985395539        -1.4778101758022632E-4   -1.4923638340579162E-4   0.9999999740843687
-85.97326576493585        -105.35864492814112      15.47769357902819        1.4313281632747618E-4    2.0254730067081208E-4    1.0000000199970471
-55.28907007772765        -103.97963138224239      -27.636876155230556      -1.3988332084527961E-4   -1.3039937807234804E-5   0.9999999198901716
-49.50857998420242        -120.3371401531133       -7.3755370648201355      1.1760262464634833E-5    6.550844599271227E-5     0.99999993625067
-65.50479537851082        -124.29236363200285      10.584555915924053       1.9677909971766035E-4    1.7303780508333587E-4    1.0000000210447835
-95.262743033239          -33.30746269257359       -39.70631391128567       -1.2833689738476792E-4   -1.2057973695316626E-4   0.9999999081920583
-81.31963165821738        -36.941658319054795      -21.585050247936316      -1.5143368526268581E-4   -2.4045792830806471E-4   0.9999999476943101
-72.60047747014613        -56.38636452236025       -10.84173640726883       -2.0311490571939223E-4   -3.2628796050887353E-4   0.9999999916502857
-88.34312038231798        -64.7423875022047        5.707583139025006        -3.616209466061763E-4    -3.5066605695992253E-4   0.9999999572328351
-230.24257894352326       -17.24668082145477       69.80769911386004        1.1693454458383531E-5    1.938286357271838E-5     1.000000026561466
-213.99026239724824       -27.2938839959966        50.655620314308585       -1.0963803156451124E-5   -3.254078971491237E-5    1.0000000067309065
-194.81512452136832       -10.486879355176663      38.61452875983656        -1.2103460992718236E-5   -3.897713251030044E-5    1.0000000286760502
-199.70470195242302       7.3094908603792295       31.45505314635473        3.0961937058134114E-5    3.1110292575430393E-5    1.0000000011508383
-203.99115971403253       18.767219758175887       35.911275631002454       2.430899100092216E-5     2.4511131230897923E-5    1.0000000005143306
-221.4852322105942        8.37491730887881         78.86072736481619        3.407932624618572E-5     9.910267481340124E-5     1.0000000301847949
-204.4083157198943        20.246323893684064       60.729846391583706       3.213195556048789E-5     -3.602763574359644E-6    0.9999999998058628
-182.6277854617231        19.180897445184478       31.18131503026509        6.072439089294633E-5     9.07524383125297E-5      1.0000000003470226
-211.59640267563398       -106.87510432722452      157.74066137470098       -4.2196755449471385E-5   5.9761680593313714E-5    1.000000010826926
-221.52353865135566       -84.52380681294838       174.24003772163434       -2.082944784710816E-4    2.6071099769137384E-4    1.0000000613554925
-196.61740419296106       -132.2056232001043       170.90249512134366       3.274377130573322E-6     -6.451768324025093E-6    0.9999999922813927
-168.62616262019287       -127.0176902744462       139.1461202341692        3.6901736644124224E-5    8.826751397887284E-6     1.0000000176758885
-174.73963458595986       -138.98689668854774      158.61758150381843       1.9064654114751627E-5    -2.8402665106566E-5      0.9999999969328461
-236.0346096428703        -23.656625678436296      140.78018889235463       2.883814347528183E-5     5.021429931816414E-5     1.000000018050691
-233.84637326644076       -40.04995263224764       112.37703413180357       3.235718119984423E-7     3.675406914908493E-5     1.0000000246186211
-219.0020853914074        -22.64989481799566       95.68181211284868        5.098401787631117E-5     2.1288113959883013E-4    1.0000000440294374
-210.24473865847835       2.971703312337918        104.73484036380484       7.667556023564913E-5     3.2825170473102614E-4    1.0000000506259743
-237.01301880408195       9.268552645050612        140.9591793694908        3.240911448381125E-5     1.4442930116696304E-4    1.0000000490962289
-226.06743569472343       18.496823821572853       121.60905285989594       2.7764490233161524E-5    2.1298573495537505E-4    1.0000000606584336
-217.1854817744301        -61.37599714406216       160.4514088345848        -6.17421134943042E-5     3.6055202972235576E-5    1.0000000214391718
-234.5138780556335        -37.3598670411278        164.38825281439125       3.6251791018336375E-6    -5.645700544666448E-5    1.0000000100536377
-200.59696168942418       -90.39261542366845       78.12827031415794        9.522348406646601E-6     1.6793905736376708E-5    1.00000000816162
-217.24489799039787       -56.60263908899776       110.12770886721879       3.9713734893719064E-5    7.034664738767117E-5     1.000000022505
-202.40061011536454       -39.202581274745775      93.43248684826388        5.4480279233862785E-5    1.5095780606927186E-4    1.0000000280425188
-211.62368139164394       -100.73484438522429      114.36498416545696       2.0973467383641315E-5    -8.168778144121135E-6    0.999999991483751
-220.88331257817293       -81.07363246206799       96.71028468694543        1.455410503487663E-5     -3.751265324038429E-5    1.0000000059089516
-197.38878712120535       -43.84657045274671       66.26343790686663        -1.628260465499331E-5    -4.910953745683654E-5    1.0000000207334103
-190.53121094320406       -114.09615684400254      108.05535664245039       -1.1000738565349303E-5   8.995006008149027E-6     1.0000000083762142
-202.104738085624         -64.22544223812079       134.59401964796334       2.1309914729711287E-5    -2.3027124452376574E-5   1.0000000008901724
-201.89736407478145       -94.87676711854755       133.6857370812209        2.396633176238621E-5     -2.418801873543505E-5    0.9999999932929577
-178.96783081239988       -105.61401261053078      90.1278734450684         -2.12327752309884E-5     -3.096963863303481E-5    1.0000000293119369
-191.94672410748993       -70.56561122859915       64.37664555303407        -3.5700821329986316E-5   -6.0034314008824695E-5   1.0000000298332472
-180.8048936263415        -108.23807957732579      127.37610955821432       2.7071796670718218E-5    1.968963573901948E-5     1.0000000029468674
-135.3535511795383        -48.814899080613316      17.210361404794458       -4.0921590364272775E-4   -3.664357003827865E-4    1.0000000905815214
-146.4948100197789        -28.30681504452106       15.0702726888743         -3.401820527779876E-4    -3.476128549752393E-4    1.000000095728558
-161.9668366141544        -15.199669036674736      36.92511195724367        -1.84625188641445E-4     -1.9708440650986666E-4   1.000000074773486
-106.0290522681587        -49.14520650009757       11.293410841156364       -5.067602188332142E-4    -4.1477803352114076E-4   0.9999999834178952
-199.6383530739451        60.228178268628945       9.839630330759814        3.984899762223236E-6     4.308017761405296E-5     0.9999999976550822
-182.52183426935954       106.99820227715922       -36.7373272172493        1.401183389094461E-4     2.5815117177048158E-5    0.9999998182292575
-172.20118675417226       65.17073498404001        -27.688597276233782      2.137808967159117E-4     3.525937725241457E-6     0.9999997089977362
-203.2363815960523        60.58543090718151        -10.194949255894329      5.500873677245111E-5     5.467998366750974E-6     0.999999860418501
-206.39916123684938       83.78389057518541        -19.08149086888375       7.227368513308688E-5     -2.8591165869633266E-5   0.9999997742042213
-188.21442714271535       87.31005885771036        -32.114782440760514      1.9181237053910027E-4    -1.9854812372374696E-5   0.9999997030845903
-177.6353770442721        52.56247461592377        5.853433754978108        3.57852745251216E-5      9.960719232189236E-5     0.9999999974178996
-181.23340556637928       52.91972725447635        -14.181145831676035      8.720995870749059E-5     5.389475672201951E-5     0.9999998990600855
-203.50979064070233       97.78574094150115        1.3605848666222167       1.3097649214994112E-5    1.6126629651531512E-6    0.999999877600301
-194.6328336244257        78.70952081728845        18.427799919412436       -6.2955027047667145E-6   3.523523101487852E-5     0.9999999978640061
-215.0193418982746        104.60372881374713       9.103363446040436        -4.174529070654883E-5    2.9500414934855305E-6    0.9999999260678714
-221.21299861907906       89.36478102636887        34.77555429992569        -4.0749518674092126E-6   -1.4434444168221183E-5   0.999999992010953
-212.3382983576483        70.28460158417128        34.97697188739223        7.303599138274799E-6     6.504794588131858E-6     0.9999999994446668
-141.04539102764952       -148.22538063102388      179.5845640969672        -5.7330421129042075E-5   1.1917317354626134E-6    1.0000000288923094
-164.05566102378117       -143.09033184941003      220.96171871508224       -1.666928409724743E-5    1.7170321514256526E-5    1.0000000003333613
-179.26293223383348       -124.31065822947936      185.2590451927425        1.344059451883557E-5     -1.5885360049740315E-5   0.9999999887812718
-184.654890663471         -137.03110639482455      207.05303202969182       1.0644338869536905E-5    -1.5382779580238156E-5   0.9999999906486797
-142.32393099496088       -147.5033325971659       205.77816439988288       -2.057597749978584E-5    3.152658328708921E-5     1.0000000003351015
-157.38516262683225       -131.0919317179228       172.9741315752172        -1.901543394004963E-5    1.878669971398044E-5     1.000000014306068
-111.25787013071317       -131.29125733741037      74.45355472034508        6.083101453457534E-5     6.555060171534015E-5     1.0000000060513332
-127.56196382276566       -131.27443762770653      92.32643264879862        1.235560130854375E-4     1.168758499021557E-4     1.0000000299545153
-115.26093277198561       -108.21354440064117      56.30874709264617        -1.5870796233659005E-5   6.078107822833699E-5     1.000000033781238
-111.14794878695079       -149.0243684529183       120.29100071143341       6.945161640024756E-5     3.2099220607164927E-5    1.0000000129956874
-121.79300523433676       -139.0343401380812       112.66591368244728       4.981830735328734E-5     4.3425364312288E-5       1.0000000589758125
-164.08568733351188       -66.71721613069484       67.18939533213651        -1.9513214583994948E-4   -2.1487052427510617E-4   1.000000071659329
-169.52775034722725       -39.99817535484242       69.07618768596909        -1.549668783307925E-4    -1.941757586445031E-4    1.0000000724654443
-138.3454893035534        -47.39933106103056       40.26394181730415        -4.519363263027911E-4    -4.201101690349481E-4    1.0000001146452044
-158.63764212639003       -73.01658461325071       46.953523979555754       -1.5197222765315246E-4   -1.3048734584159965E-4   1.000000062129936
-142.38532558011502       -83.06378778779253       45.658588037147155       -2.5408363012014394E-4   -1.7638134316753148E-4   1.0000000618691753
-125.3331205670843        -89.12693240617071       64.99477166929168        -3.216651470899331E-4    -2.705681275306994E-4    1.0000001651455674
-149.14425672760265       -65.5385963188385        37.32530485987432        -1.6947188386698243E-4   -9.689192169257193E-5    1.0000000724234637
-153.2809377160562        -28.158278579590355      51.77895329081815        -2.787256764836506E-4    -2.855489015974202E-4    1.0000000938403117
-126.82303948397808       -85.74457201677596       91.4891477854903         -2.847420089013104E-4    -2.6814862643341253E-4   1.0000001736268702
-155.5551956010844        -92.45185120060854       101.57568885773453       -8.598510985429241E-5    -1.0171325628104724E-4   1.0000000672955638
-149.32328970413062       -73.38205891584192       92.38883550592654        -2.2497036678666854E-4   -2.3386742538782063E-4   1.0000000914826659
-133.05494538093188       -104.8143643015426       100.67600113729833       -1.3308037456371088E-4   -1.1312235797879411E-4   1.000000146291364
-161.2380470136437        -88.89558666004704       126.31478335734957       8.304456665351764E-6     -1.6818261615666577E-5   1.0000000334822285
-120.62256781783002       -103.18725148280674      120.3724793681975        -7.302208391909085E-5    -6.92145392292662E-5     1.0000001174593458
-137.4109247641898        -94.83303179372601       157.45343764955481       -1.0465473363509552E-6   8.993503612070365E-5     1.00000004642007
-144.63040492628681       -116.90843322223857      140.9151152676864        1.3267517625443744E-5    8.986061500230361E-5     1.0000000688666546
-139.6454326576545        -113.45328298790764      160.92676168668623       -1.2253276115507675E-5   8.562312497486117E-5     1.0000000523385069
-122.85707571129474       -121.80750267698839      123.84580340532895       -3.1435227658601057E-5   -3.4442559218679725E-5   1.000000116972805
-142.39589703282206       -98.28818202805695       137.4417912305549        2.6711694066622232E-5    1.0758181968138699E-4    1.000000063118438
-105.80496164146243       -205.93246533322807      232.79014058690873       -1.2381563582276434E-5   2.2822546606918866E-6    0.9999999984051788
-115.32323161264213       -187.6410120808164       217.60658627170938       -3.323343733378982E-6    -1.1400236119852194E-5   0.9999999991709771
-121.94715906404022       -166.563353439056        234.8164456848006        1.2336444307355058E-6    -8.071846501867615E-6    1.000000000069303
-99.75921376507962        -148.89518209332581      224.81951782908487       -2.6949069604366993E-6   1.316681704312464E-5     0.9999999991856834
-112.07645925196657       -136.8147928450947       210.57046976130133       9.173589128021938E-6     1.10996809687985E-5      0.9999999966483215
-69.49862898228808        10.971962488046081       -128.6786818073572       -5.158881053857086E-5    -3.801616064450833E-5    0.9999998037545138
-105.8787755423328        6.33478798217779         -88.75549539409104       -1.5540235655183478E-4   1.757290513363338E-4     0.9999985637072836
-75.8874131484644         -12.251172863016349      -119.74906049186612      -2.752319267771239E-4    2.4530999820496864E-4    0.9999981076094782
-81.31301384697638        -17.818380328851234      -57.32112321382276       2.982083197689654E-5     -8.202235964485341E-6    0.9999998940527776
-79.24912688325784        -28.34176214553192       -75.57300812528825       1.4019010974075553E-5    -1.3875675560249743E-5   0.9999998734913256
-93.63210659932892        -14.651668398452742      -99.52868511703848       -2.5715734335990013E-4   2.4695352646529807E-4    0.9999982444905177
