% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 20 2024, 15:36
% Dimension:          3
% Nodes:              1882
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-190.1738048818505        -100.16335345287071      153.94996308649274       -152.00047302246094      -117.881103515625        -47458.64943695068
-180.18150243711116       -71.95142786162677       151.32868077610237       94.77410888671875        -197.337890625           -47477.739654541016
-161.87282459201677       -56.51285870955878       179.90251767649497       139.50164794921875       14.6378173828125         -47454.10171508789
-153.19859050629782       -136.49118313732382      165.52616181312956       74.64492797851562        15.348358154296875       -47303.177734375
-177.72083048505348       -120.91410979645671      124.11233455268929       -49.923086166381836      41.95075988769531        -47389.90058898926
-130.12103456540987       -127.68687159987539      118.42003469878321       -21.251493453979492      -32.10966873168945       -47322.1647644043
-153.181486315163         -65.68429310338772       209.77872956862242       505.10157775878906       -25.4451904296875        -47275.855697631836
-117.75173082528785       7.184112202566839        191.24362021542905       -9.77899169921875        -9.874298095703125       -47420.80258178711
-134.73105299622836       -38.9130114310899        172.07007927699442       -11.0101318359375        -7.57720947265625        -47356.50654602051
-142.03816275841257       4.210308020050865        138.04040015164625       -3.1492462158203125      17.118048667907715       -47328.033462524414
-140.81773942718283       -10.641360384541292      171.49795659511378       -29.2650146484375        38.252037048339844       -47352.081298828125
-157.7422658640427        -63.97036773436547       132.02874137869387       -55.40155029296875       -40.8031005859375        -47339.14227294922
-163.4119663622634        -47.52163325720573       104.35806680749465       16.09344482421875        -11.625579833984375      -47353.441152095795
-131.70992604819082       -10.565087815492356      127.76442505590073       -0.9837074279785156      7.351396560668945        -47342.45680999756
-148.82355124837787       -65.18994126216465       92.10710669518578        0.7131118774414062       -6.58660888671875        -47351.826721191406
-143.15385075015718       -81.6386757393244        119.77778126638496       -62.76803207397461       -44.21403503417969       -47327.474212646484
-136.0460904386345        -42.40038817822866       147.39354072134617       -3.151397705078125       -1.075225830078125       -47351.97752380371
-146.32371184839877       -17.23139570054558       99.47434726441973        6.7835235595703125       -2.808917999267578       -47354.1194152832
-112.47565780245806       -30.012019169310758      44.637035574025454       -0.1250457763671875      -1.439453125             -47349.13925743103
-114.4994204108776        -4.603177237018621       59.43232519639311        2.2470741271972656       -3.362668991088867       -47349.95447540283
-123.51083341779581       -16.135286338196742      82.74797015294659        6.556034088134766        -6.709043502807617       -47351.19075012207
-120.55959425194573       -57.800334560140826      58.89105879377063        0.01944732666015625      -2.0584869384765625      -47350.03610229492
-122.67797097154173       -50.7305377795796        82.4673663039576         1.866607666015625        -0.8832817077636719      -47352.328541755676
-128.80012370376275       -176.40912741630086      108.29677472763251       140.1434669494629        131.03314208984375       -47262.73474121094
-120.71618725427507       -148.6208120254708       94.04275150788732        -88.47761917114258       -113.81399536132812      -47262.395263671875
-136.05095626360549       -148.3515026813205       65.93450400868483        -25.92780876159668       -24.863285064697266      -47294.17107009888
-164.6643869169838        -216.049871552927        -49.34826314493023       82.37751770019531        232.15426635742188       -47214.459045410156
-157.8131263287957        -208.83469827377638      -86.505249876041         40.45128631591797        215.09249114990234       -47488.10999298096
-169.313134211153         -215.69756942687246      43.1629881100941         142.876953125            39.808746337890625       -47815.625076293945
-165.92703662189706       -193.73686677803326      63.09744986627709        -241.6910400390625       409.7162322998047        -47537.613342285156
-163.77416546295436       -208.78312600803264      91.1154546243677         -374.30218505859375      797.6432189941406        -47162.43197631836
-137.71086752111336       -202.00589499259075      89.60002574707937        333.40539741516113       361.35889434814453       -47286.268142700195
-139.86373868005606       -186.95963576259138      61.58202098898877        230.25250625610352       266.348388671875         -47305.40017700195
-149.84268543444412       -75.55566272522857       -1.2621652145068378      -16.164936065673828      1.277618408203125        -47347.28335809708
-149.88141984563148       -109.30106087899675      -32.132037638142016      21.86865234375           3.2359842658042908       -47343.70150566101
-153.13663723600095       -129.3488117790958       -9.35869218586543        17.598846435546875       5.07307443022728         -47343.41200256348
-145.76365801145914       -106.87614526685256      9.645852616321093        6.94830322265625         39.180145263671875       -47285.66842651367
-158.01517581467047       -77.43637749505093       -23.284806431750198      -2.8538055419921875      15.957603454589844       -47323.76481628418
-128.5255026902859        -59.35508404355069       -7.149768343748708       -4.612190246582031       7.86541748046875         -47339.31945800781
-136.6979930705122        -61.23579881337303       -29.17240956099207       -6.8456878662109375      9.854812622070312        -47334.76315307617
-143.50483410804912       -213.55743353114207      23.121944192623612       -3.0627288818359375      -51.230987548828125      -47309.29754638672
-139.0372608653364        -214.1735451528325       -31.275870492072272      53.83184814453125        27.201507568359375       -47153.73846435547
-145.87413075397492       -188.23555745302372      -6.044803363245506       -34.89411926269531       -17.780120849609375      -47325.770780563354
-130.2204321804737        -154.3321365822597       -9.210102484993621       -7.13446044921875        22.5897216796875         -47349.02966308594
-124.9691773106542        -197.2951100480563       40.064909671931716       -12.850606918334961      -5.697193145751953       -47320.72797393799
-114.04001139134135       -203.84153016377482      -52.220990195044955      59.20574951171875        85.62545776367188        -47346.489501953125
-119.90227980795238       -173.43469036080583      -101.02544497654323      -111.90657043457031      -46.60375213623047       -47314.01953125
-125.46940976181106       -208.25158524799858      -87.79532736528165       92.22206115722656        46.06611633300781        -47482.883728027344
-104.61443597075939       -177.48008120325926      -46.691680096002735      41.848419189453125       67.02645874023438        -47354.015449523926
-106.42806637239241       -158.53214571004563      -75.92366765779288       -20.241790771484375      17.33428955078125        -47336.956787109375
-113.95798687125315       -153.9086753215528       -28.911859514778175      -4.8162689208984375      19.338069915771484       -47352.34100341797
-124.10706974149038       -127.12215312980021      -70.10534578967264       -6.73712158203125        -7.736907958984375       -47356.221252441406
-124.92039972501392       -123.79189611562408      -42.45600778875655       -5.662164211273193       -1.6693854331970215      -47349.72941970825
-107.39122734142474       -233.6456644732212       -108.70746790508024      -51.87352752685547       81.28790283203125        -47559.207946777344
-117.81251687561542       -120.71812388007201      41.3460051959272         -6.752500534057617       9.596572875976562        -47339.105041503906
-97.40628684231714        -152.8250485543868       -11.41007305464003       -0.2207794189453125      19.047908782958984       -47347.38104248047
-113.66873215153768       -153.24850981509363      8.29168397514452         -2.53900146484375        22.2994384765625         -47344.069885253906
-116.45865462507213       -121.2510158393426       16.7701769184095         -4.2741618156433105      8.93227767944336         -47340.71135234833
-114.76759656334387       -148.0785227361116       51.39312729284436        -7.4777984619140625      3.8845062255859375       -47331.47561645508
-110.78677392764398       -170.88960720277197      28.39994857620073        65.1787109375            91.34112548828125        -47328.57530212402
-121.33685975866274       -182.51856303047737      173.68675501745525       -54.41015625             -109.60318756103516      -47149.766052246094
-100.097161898705         -210.7912796951679       153.84781498790116       -177.767578125           -396.88230895996094      -47834.77960205078
-114.96800804341872       -228.53930560844472      101.99497040917238       64.80203342437744        125.04014778137207       -46756.98077392578
-106.0572642260681        -202.94253803215486      120.69171938972553       -224.7941131591797       -220.22199249267578      -47166.074645996094
11.334324878386848        48.56954060155808        -275.29935307531326      -402.956823348999        -62.01125717163086       -47236.181816101074
-126.66024347876231       -245.90465434436152      15.475396575199461       15.1781005859375         -137.7801513671875       -47180.00476074219
-126.24739878210353       -245.97656512373007      -19.16716907227667       -7.1521148681640625      -156.7886505126953       -47418.70024108887
-86.30368522998343        -251.65624801957566      -87.55467733603763       18.715431213378906       456.98431396484375       -47577.52479553223
-87.44161423168276        -212.23241792819596      -159.76251772153924      180.72994995117188       -181.21469116210938      -47253.40982055664
-90.08257070273498        -179.3311161778142       -175.38552331631624      46.15892791748047        -55.89958381652832       -47493.502197265625
-86.6440054340152         -211.93216960521704      -129.08641803547         -13.521743774414062      -40.522090911865234      -47488.57250213623
-96.37291655795828        -177.1149823502886       -126.88021319853999      -3.291961669921875       7.637237548828125        -47410.29119873047
-97.81518282203764        -158.78971898730495      -154.57894104993846      -20.91143798828125       -11.04156494140625       -47394.76550292969
-50.20898089793541        -219.44759120734653      -166.68942491236402      -50.92344093322754       115.16544762253761       -47167.307399749756
-73.78237785524188        10.26397682752191        -228.26274260807287      55.89630126953125        -40.11238098144531       -47479.8450012207
-118.88188655988517       -26.967868487520672      -243.77477346374417      176.68670654296875       279.4355697631836        -47259.606994628906
-128.90821271961158       1.7035422700160188       -200.31331487808734      -20.254074096679688      -43.60101318359375       -47416.2400970459
-112.06993621212185       8.838824840319253        -174.52807353529568      3.6746978759765625       -32.69609832763672       -47377.280484199524
-91.18609355478051        -43.35596940435147       -254.42773760775964      561.3157043457031        177.78594970703125       -47561.68407058716
-102.57184243281151       -89.55175602819443       -170.86235612575635      -4.7494964599609375      -15.904541015625         -47380.91522216797
-65.79505907997932        26.309914794112125       -196.39623659369397      29.736801147460938       -41.538818359375         -47400.159759521484
-89.71839709504547        -91.08066550851677       -225.88341752832613      126.57142639160156       -52.71444129943848       -47383.416202545166
-87.9869004559811         24.440032257809097       -173.64639419798291      6.689788818359375        -41.616180419921875      -47346.50182342529
-131.2858134278016        -45.382415310447975      -217.1066147529413       -57.02143096923828       -127.48079299926758      -47210.91669845581
-112.81249573873338       1.2588117209156555       -231.29814155515348      -46.53684997558594       -60.21002197265625       -47426.547565460205
-85.57758729985642        -75.44977019926779       -248.56880869609145      501.5946502685547        -174.23541259765625      -47588.0124130249
-137.78195183681567       -26.98491853148122       -192.42455807191232      17.32391357421875        -12.175254821777344      -47280.493770599365
-107.73083021788598       -77.40141153652776       -205.07418772919144      -296.67620849609375      -143.3929443359375       -47086.344665527344
-130.10930793580528       -68.69213281641814       -132.59597527147162      -3.355804443359375       3.1359176635742188       -47357.78917694092
-131.29475430680625       -69.21185300230886       -103.06169309499046      -7.7061767578125         15.9412841796875         -47360.1909866333
-116.22775691358704       -32.3522423649164        -157.76617284913743      7.232391357421875        -27.306076049804688      -47324.61901855469
-147.3724305476618        -18.955567901485548      -115.92836417549971      9.28558349609375         -17.627944946289062      -47334.89553070068
-107.8931728819953        -6.802412971685858       -147.99612607313313      26.920730590820312       -8.923074722290039       -47332.212951660156
-114.5829133527225        19.269970893419092       -103.77651590962252      18.502653121948242       -14.783622741699219      -47329.782958984375
-144.86608680570103       -38.33456545940393       -90.71074996528179       -0.22467041015625        3.03863525390625         -47345.73538970947
-130.2355058359572        2.9868661073402634       -119.71702862870133      23.991370916366577       -9.838577270507812       -47327.60652732849
-127.88580195419738       -31.394556750786304      -67.22722357414182       6.200775146484375        26.875804901123047       -47344.95147705078
-141.76443412989383       -38.1442915457847        -142.1257501938778       7.157379150390625        -18.603683471679688      -47342.01340866089
-104.57263071949852       -62.90008363554984       -148.2363979267313       1.40411376953125         1.5990142822265625       -47357.6036529541
-53.81768744498735        -7.42910881494009        -233.0684022072755       -68.55363368988037       86.61195755004883        -47380.27967262268
-65.1520123233742         -32.82237483837714       -246.7567652983716       116.79227828979492       -54.8505744934082        -47480.057205200195
-34.971822535143815       1.5859934427141953       -261.3256107698881       -52.64033126831055       151.81103515625          -47586.009941101074
-23.12987283540965        -46.98354715884392       -275.01397386098427      33.49652099609375        7.896610260009766        -47448.20845031738
-46.30614741353067        -23.807272580722845      -275.01397386098427      -45.19296646118164       85.65475463867188        -47386.420333862305
-57.980932280824796       -158.84119885497387      -226.41165133200246      -118.6867847442627       73.32726287841797        -47279.9415435791
-32.321026656967824       -198.61118715282055      -194.3448575308908       490.92132568359375       259.48614501953125       -47394.7604675293
-52.84993736898764        -169.95390880077926      -198.9048111633265       -36.40101623535156       -36.317657470703125      -47306.67840576172
-39.87777790332155        -147.48667431156386      -184.56798802600406      26.13397455215454        23.12732744216919        -47341.42270851135
-67.49464326823221        -133.50589111116147      -154.70635057054727      -6.861476898193359       -2.616321563720703       -47380.93200683594
-73.90373476671596        -99.31448262809408       -163.48567236614227      3.5376224517822266       -10.933956146240234      -47382.162353515625
-117.18521923174629       51.59043385935741        172.89493000072812       -20.957275390625         -4.6121063232421875      -47354.21984863281
-101.07450667793766       100.9396029183462        164.49586826949425       16.70299530029297        -51.56239318847656       -47395.46235656738
-107.79188775510103       32.188128601823855       171.57999782185402       -29.14051055908203       7.257598876953125        -47367.14823150635
-94.45036825609414        73.7860731928188         181.79615162636904       -26.538524627685547      -16.986656188964844      -47338.288513183594
-119.15071565733375       75.22770128802937        125.23844281068845       -10.503875732421875      9.816291809082031        -47354.9426574707
-116.46439814491366       103.27976016424094       139.6541793374488        58.54570007324219        -49.878387451171875      -47447.794357299805
-107.02409213304048       77.88150758553545        92.53317737275634        -1.5927581787109375      19.256057739257812       -47341.18664550781
-126.49567516600987       50.691904708673206       141.17891011709298       -17.652854919433594      -19.2796630859375        -47340.67985534668
-117.10234368936459       31.289599451139654       139.86397793821882       -20.970078945159912      -5.586444854736328       -47349.64535140991
-87.59749472066073        97.08993250364414        94.20893512615658        -14.074432373046875      7.2228546142578125       -47360.67423629761
-95.75280189071943        123.48152423329037       74.09661661166008        -3.31671142578125        16.444929122924805       -47347.088134765625
-92.25239016743224        111.80613782533943       119.76648602624766       -28.465057373046875      -2.77166748046875        -47382.63056945801
-100.40769733749093       138.1977295549857        99.65416751175115        -24.016220092773438      16.531417846679688       -47370.82336425781
-81.41418515141518        154.0612244475212        101.50619085553863       -85.75159454345703       92.89311218261719        -47379.426330566406
-114.73981509175486       -60.71223494028336       209.62774359696715       -44.640217781066895      -40.115142822265625      -47423.52125930786
-91.42105946472637        -10.600285597133329      200.11659854543683       -7.328521728515625       26.72174072265625        -47292.39235687256
-88.58833490915934        -10.235317289906428      229.50618537708752       -4.826080322265625       50.708892822265625       -47441.46153259277
-105.06767978943367       -43.33411511055384       188.0296943272471        -17.95184326171875       -1.8927001953125         -47378.423736572266
-83.66997171502207        -35.87723705071788       247.42827121083025       -9.691268920898438       76.6893539428711         -47547.30102348328
-96.17483157291032        -53.620325187674304      239.63673364889962       -27.89874267578125       44.206451416015625       -47520.40744018555
-84.81134115266961        -81.35104601193638       248.74001958970092       -42.678672790527344      -16.937835693359375      -47612.17593383789
-104.64200664496298       -40.62756776508291       261.3448680527049        -25.0025634765625        63.583892822265625       -47608.97970581055
-60.90179160346741        -23.24741455806339       255.6203279927865        24.61199951171875        64.15872192382812        -47461.069580078125
-67.49915620836708        31.77536354217022        259.4063765628491        244.08221435546875       -372.04071044921875      -46708.42694091797
-65.82015479760467        2.394505202748057        237.69824215904376       176.50326538085938       109.60395812988281       -47214.09535217285
-60.074184783391004       78.0068561705066         229.9940157339329        315.07086181640625       118.97869873046875       -47441.127853393555
-55.94090681056327        104.2199590597049        240.4004910188168        85.28689956665039        33.63905334472656        -47426.07535362244
-48.39758149486054        57.153020241295216       243.68541435015092       228.51025390625          -60.93304443359375       -47394.39263534546
-39.12186252818818        158.18167897571394       229.79341995548302       93.31923580169678        441.49603271484375       -47500.26261329651
-57.42678241916589        141.08506476434857       218.76649299132634       -67.05680847167969       65.66664695739746        -47485.316162109375
-27.091117383892488       71.07547597543558        261.60750018389365       135.358642578125         -78.00132751464844       -47311.50081253052
-21.2478860027548         128.1047469323605        251.4274179829735        -52.1297607421875        -50.17681121826172       -47574.84729003906
-37.63598691958556        100.4089539272558        262.080382126989         3.8658294677734375       -97.38162231445312       -47376.0241394043
-37.21591419548164        57.662934000980634       213.80017157813944       78.49530029296875        -36.004150390625         -47359.790895462036
-64.25447126321271        71.64675091902834        179.9855635071341        -11.90283203125          4.0097503662109375       -47375.162109375
-48.892517484012096       78.51676993019201        200.10877296192146       53.866607666015625       0.6750507354736328       -47339.104888916016
-56.68975687389095        194.64364325568758       -157.6795642423238       46.06376266479492        -44.397942781448364      -47252.02806186676
-39.30877692672084        218.02476578932018       -161.8010040634751       125.89395141601562       95.96171569824219        -46969.95362854004
-28.199445306040506       208.98739908682074       -114.4674716449288       -228.52304077148438      6.82470703125            -47458.8171081543
10.728696446871716        199.788255818896         -149.6668512527344       21.655744552612305       -120.0943603515625       -47365.26318359375
-49.28232476712086        192.1250081488719        -125.3833299465357       92.17190551757812        142.39083862304688       -47168.97634887695
-16.26496914579083        220.53196707590044       -140.0230704768194       -168.2278594970703       19.727096557617188       -47414.59602355957
-21.501825828240875       196.67353355419783       -190.44359703322854      136.2371368408203        -99.76395416259766       -47359.1141204834
7.026796932961466         189.71460675839424       -181.2965300316781       59.12255859375           -110.5277099609375       -47405.39598083496
-38.88280577541099        173.29241102056523       -186.32215721207731      48.32583808898926        -142.8533992767334       -47427.017848968506
-100.71688387637671       10.743968911035207       -8.07974261846909        0.8043230175971985       2.528614044189453        -47350.45615816116
-119.55837052180654       46.79634370584733        -68.59110058819888       -2.1881942749023438      -9.279449462890625       -47343.15246582031
-131.27838603616485       34.949027656323004       -42.00291823320112       -4.239654541015625       4.013763427734375        -47351.21325683594
-103.61238680039415       24.31692703565748        -78.68717186680516       -5.4247894287109375      -16.76837158203125       -47357.32469177246
-107.39524499927631       -0.2780510294266722      -61.90211493180135       9.17926025390625         -23.288345336914062      -47370.57873535156
-120.20496059069231       9.96979208966338         -33.69994254744901       2.852020263671875        3.288912773132324        -47346.21072387695
-114.1333402344341        79.472175736613          -63.50734875576752       0.850128173828125        -0.97283935546875        -47323.735008239746
-122.89663773905828       83.198277490883          -41.1538544471358        0.6189117431640625       12.2403564453125         -47322.186584472656
-122.4728847527481        54.62878792440038        -25.58962925760541       -3.211151123046875       10.689718008041382       -47342.7532043457
-93.633615678036          55.87567269254725        5.8537303575804565       -6.491058349609375       3.8446884155273438       -47350.936279296875
-105.69732318211874       39.065048730389364       -2.5113052448411683      -1.9653091430664062      7.618377685546875        -47350.57440185547
-65.5460246505206         144.8903002969559        -111.27551756990135      215.46099853515625       -13.894050598144531      -47360.949310302734
-68.80050429312938        111.80453167450477       -132.20995518761407      51.521209716796875       -49.18827438354492       -47323.82862854004
-42.27636621308405        149.81170285962236       -120.04834221025796      29.43236541748047        -9.295492172241211       -47295.93511581421
-75.0389234217238         91.23721496519555        -116.65140041282139      11.908309936523438       -51.582275390625         -47307.79898071289
-83.27404117134787        24.713994264965645       -114.32104634811333      -4.888755798339844       -19.5341796875           -47349.11950683594
-75.93329797549953        46.127256064991045       -127.7658897005248       -7.0350341796875         -36.47174072265625       -47347.79959106445
-59.48867310549696        62.11379436249606        -119.5735503372853       -19.400726318359375      -26.09113311767578       -47330.23156738281
-78.5005070054269         -1.0289433278678402      -136.65993845950914      19.35675621032715        -6.9552154541015625      -47340.255310058594
-60.57480816475587        58.250095108447454       -89.91250682203967       -12.736053466796875      -14.345069885253906      -47333.46447753906
-72.30351461901954        29.760950407204028       -89.23170230529595       -7.11865234375           -21.60906982421875       -47347.99574279785
-71.15976380957854        20.384318472157553       -150.10478181192062      23.720149993896484       -23.869060516357422      -47334.59680175781
23.645191690658898        256.0723926635308        31.41605104179924        9.676109313964844        -42.40187072753906       -47444.84571838379
-19.298132747845376       213.0018886175211        -24.566037197350322      9.406585693359375        14.80877685546875        -47356.116302490234
19.513128003331776        261.2116880279896        -28.375788829321877      34.71218776702881        -1.3546142578125         -47254.06820297241
-7.363656587595699        238.87018202847975       -6.037742107305431       2.7546539306640625       20.763442993164062       -47330.665660858154
-2.254909833809096        233.36885876940394       22.43567499952106        -8.28570556640625        63.968292236328125       -47332.08300590515
-5.754888043127025        208.9371569553159        -78.7691151349069        10.653121948242188       -61.578338623046875      -47240.13262748718
-3.7166979603664267       188.29219035154088       -103.59411788756952      19.332763671875          -77.94776153564453       -47301.29945373535
-2.5343728818956803       208.75411050647176       -52.086911993389165      8.205307006835938        -20.721458435058594      -47292.11328125
17.40449269406583         183.85189866255294       -126.74328518180715      8.1009521484375          -77.23397827148438       -47334.43907165527
48.79616804007928         264.2527829047763        -90.32282178316329       432.2677917480469        276.48550033569336       -47234.44674682617
35.70924658181763         247.0811243548764        -103.39191780535484      -7.504638671875          -77.93598747253418       -46977.529861450195
22.868224076513116        216.25556208577905       -52.1494261957892        -9.277862548828125       -16.199005126953125      -47277.303369522095
26.05883412634931         260.19958838488174       -67.77848004222822       111.11618614196777       -19.66254425048828       -47248.14122200012
19.647708915281772        216.43860853462328       -78.83162933730692       4.495536804199219        -60.42906188964844       -47239.972063064575
12.971912668087658        243.0279298349818        -80.84757606441975       17.437301635742188       -94.33979797363281       -47191.42406845093
32.9812488014909          242.84484619633832       -46.966598121766786      -60.0003662109375        -83.38484191894531       -47302.79818725586
-78.75454702082698        110.15982771484887       -82.32167646665687       20.2127685546875         -61.34820556640625       -47292.25224304199
-103.7167220528168        120.48801569917813       -69.0029247550912        -3.6279296875            -13.044265747070312      -47299.156829833984
-61.96744617100825        186.2368475573022        -19.867261287403885      -13.279739379882812      10.388801574707031       -47340.765686035156
-118.62451959166229       124.70224625571412       -16.22020316937465       -19.45818328857422       7.237297058105469        -47346.58349609375
-90.6659203184448         168.6504568064263        -65.28601551893212       157.24237823486328       168.5077667236328        -47226.61283493042
-81.60704604363754        172.93489056614476       3.0041865727434063       -15.174850463867188      19.337371826171875       -47339.400482177734
-94.5622369162765         97.32863361610185        -52.718539440620745      -7.490142822265625       9.623958706855774        -47331.547607421875
-90.83807393050778        89.29586976604713        -6.43578434003701        -6.773567199707031       3.6143646240234375       -47349.69045829773
-106.13705910126936       112.94338065138939       7.709057622577359        -6.3681640625            3.0569381713867188       -47348.589111328125
-103.32553442090071       101.05473537037187       -30.365045131989017      -10.813407897949219      0.810577392578125        -47349.283641815186
-69.6000618842867         87.0004456317726         -66.03729115218643       -6.097412109375          3.4322097301483154       -47330.827209472656
-86.27677130982849        186.4577307299984        -41.766445392746235      -23.461532592773438      27.300678253173828       -47334.04979324341
-114.49461173462811       152.9687590695225        -60.137662589411384      -36.18694305419922       10.912243127822876       -47318.18383717537
-67.06962410531213        142.563698968711         -76.44607223071023       130.6575927734375        109.01995849609375       -47253.97854614258
-120.63911176884945       153.45688787178847       -29.70843531232657       -7.174224853515625       1.0106430053710938       -47288.05632019043
-105.91637118245781       173.15577373884094       -18.89499753259895       -23.217681884765625      33.973907470703125       -47337.0002746582
-85.38573555468153        139.0399137981531        41.513934403351385       -17.472686767578125      10.536796569824219       -47326.41767883301
-76.69835414276939        129.10923509678912       21.008177101603767       -2.619384765625          -3.7496337890625         -47341.72521972656
-56.42757424049235        154.27366741286204       76.64803578568629        -20.426422119140625      27.859588623046875       -47324.75817871094
-65.00198215465444        130.77387881167442       60.537672391407774       -17.7847900390625        5.6697998046875          -47357.42347717285
-55.325215226396026       175.69764833428422       59.641691972558114       -21.31182861328125       29.12121868133545        -47317.0902261734
-26.822615302717363       186.2050856196602        62.70846414455364        -12.581008911132812      20.142831563949585       -47313.93847513199
-63.51061067548491        156.4057873818037        16.81940541520654        -0.26385498046875        8.7777099609375          -47339.879791259766
-72.19799208739703        166.3364660831677        37.325162716954146       7.646148681640625        16.1048583984375         -47331.57255554199
-9.162532312564329        162.61888800569884       -90.76702523203946       -1.7977294921875         -26.926437377929688      -47313.85336303711
-26.6393211042016         141.00079145172916       -96.30539125312107       -5.950439453125          -11.419830322265625      -47336.357849121094
-43.383982944942126       135.7063188096883        -66.5795008673751        -21.060791015625         5.714776039123535        -47341.23149871826
-47.72459764680984        98.75685093318863        -57.852894969842175      -10.971305847167969      -4.3591156005859375      -47342.15677642822
-11.498310602734833       191.3723518250662        -19.50984297579259       16.45391845703125        38.98466491699219        -47394.8971862793
-3.4009002502143844       161.63431781701902       -60.88582825781912       -15.769866943359375      18.26214599609375        -47341.043617248535
-28.334820141477113       159.85449095352433       7.498550471985434        -7.7407379150390625      2.811012417078018        -47335.599615335464
-37.32530467983807        172.3664060077167        -22.278459079726055      -13.882415771484375      3.640730857849121        -47338.99337387085
5.265449263214862         187.12457371401686       -47.03071777183143       -16.089599609375         16.5853271484375         -47322.62071418762
-28.98127589937015        151.8629511114846        -44.85850916840397       -18.961669921875         4.13236927986145         -47337.53425216675
-71.27124372189624        43.2902536311255         23.220693827483238       -3.1872329711914062      5.167298316955566        -47349.85543823242
-83.89696010123053        10.296616983288972       61.099309549931256       -0.7134475708007812      0.274932861328125        -47350.59436035156
-83.34960539933573        56.42258865709801        83.04207714338041        1.4244384765625          11.685615539550781       -47347.61486816406
-85.61307290501051        39.463304611880346       54.71351602475378        -2.437856674194336       7.338002443313599        -47350.30707859993
-63.923007986956          75.6310135752067         84.71783489678063        -5.479560852050781       9.183853149414062        -47349.2991027832
-98.04192674538093        -68.20201095743934       -0.6622889193648608      -2.4594497680664062      7.90155029296875         -47341.382080078125
-91.31185254643651        -39.8808036073387        9.659516138407646        2.040802001953125        -1.49609375              -47351.06359863281
-93.55312600353761        -67.27752064904243       48.467493905745876       -1.9704666137695312      2.03338623046875         -47348.40115356445
-85.46918955404993        -39.48920525821237       34.2134706860007         0.30633544921875         -1.1877365112304688      -47351.044525146484
-91.40796835369542        -98.24456825233669       36.92546678948311        -4.411843776702881       7.639862060546875        -47342.48105621338
-90.05410610315217        -98.77746021160726       12.349638511965416       -2.4819507598876953      9.624755859375           -47340.582916259766
-107.04718209879016       -73.79282270508949       -44.288741023353985      2.70660400390625         10.7518310546875         -47346.766204833984
-102.59001473880727       -107.8144936375708       -76.37444604564273       -0.7376985549926758      -2.132965087890625       -47350.24301433563
-101.14668574906274       -52.38729283116767       -67.14133125695196       5.892606735229492        15.785432815551758       -47347.617446899414
-83.89785096723965        -71.3670179774532        -25.935933977521472      2.94915771484375         10.150352478027344       -47339.19534301758
-67.82390571336695        -87.51404566102386       -133.2196264875368       13.760208129882812       7.50384521484375         -47352.72247314453
-103.40334472233081       -104.48423662339472      -48.72510804472665       -1.5976409912109375      -0.001739501953125       -47346.20864868164
-101.36129383932676       -74.62326082279581       -90.33712598862846       5.1230926513671875       8.962188720703125        -47349.24572753906
-83.44151093213186        -64.70409607163207       -121.95311959116336      -3.6441404819488525      19.36473846435547        -47363.02424478531
-47.892255888563135       73.3104141537765         46.62218887844292        0.917816162109375        7.248634338378906        -47345.44287109375
-52.97702411782862        57.928938254913014       13.453608927772152       -1.975433349609375       4.6851277351379395       -47347.777950286865
-61.861278895541304       85.02897094312907        -6.995958286363891       -5.065193176269531       2.66583251953125         -47346.646444797516
-40.81592288620289        102.061687660598         42.55434488756656        -6.697021484375          4.07861328125            -47344.22799682617
-48.53017965531262        109.46652376543639       14.05444536781467        -2.604076385498047       3.919189453125           -47342.55850982666
-40.3295066477889         91.82206833191154        -33.76478006143903       -7.367761135101318       -1.5138025283813477      -47342.61261665821
-69.9809692775228         -23.27767860502479       5.878774681075032        -0.04754638671875        -1.166046142578125       -47351.87335205078
-64.13830628513622        -22.886080255898474      30.432729228668084       -1.7821502685546875      -0.8577957153320312      -47351.85419464111
-72.63974345415228        5.41302238869856         -7.148923722417006       -0.7707061767578125      -1.4390716552734375      -47350.543296813965
-60.542314223897286       1.4909000533107388       42.523278470230984       -2.4570159912109375      -0.499359130859375       -47351.6381149292
-36.96359119968695        35.78736777041849        6.019392221402608        -1.071136474609375       4.088075637817383        -47348.47738647461
-55.25781080375457        21.148683146630983       15.786477121113695       -3.9386367797851562      -0.9309844970703125      -47350.70919418335
-63.62278293825564        -159.00629047315397      -112.99894238001951      14.3052978515625         24.321304321289062       -47367.81982421875
-51.44823227025711        -136.83930430691746      -129.3382189287664       17.69709014892578        0.6583652496337891       -47368.77589416504
-53.460540517568134       -113.85135282520534      -109.75255096273972      20.062967777252197       0.351593017578125        -47360.38535308838
-74.94442942508319        -154.35833638064247      -87.09068215058755       0.3766746520996094       20.17737579345703        -47352.60732269287
-70.30686663581355        -124.23263605058858      -84.52336412338056       2.8571223318576813       3.9687366485595703       -47347.4369392395
28.96709888387884         200.52252988231558       -197.67721342369563      279.21585845947266       7.917671203613281        -47490.02222442627
