% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:29
% Dimension:          3
% Nodes:              2634
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-207.66099500493615       92.16704993426113        -107.51248370741959      -65.08349609375          72.69757080078125        -47314.91514587402
-115.45177197910455       -91.60061868126168       -163.40372624018232      -11.193584442138672      3.3749828338623047       -47386.748222351074
-142.49996753634258       -81.01562358625617       -153.94483393222228      62.17120361328125        14.681716918945312       -47369.38304901123
-146.702031438208         -72.38311437962759       -132.3803862029004       36.593994140625          15.377044677734375       -47363.46942138672
-114.023179800253         -74.69808257908535       -180.80964802926533      -27.45172119140625       -15.024017333984375      -47474.76435852051
-135.32043108535666       -79.68317303768397       -111.40436430301293      -4.168243408203125       3.3918609619140625       -47356.83395385742
-61.89263827986903        -40.29026724739653       209.56168622397905       -5.647144317626953       6.76446533203125         -47413.550048828125
-108.44303982777976       -81.06290574952232       168.59595377120266       -49.1226806640625        -82.700927734375         -47256.39337158203
-103.75804025164777       -56.523220296379755      183.98916581669178       -34.66252613067627       -47.49638366699219       -47308.35237503052
-79.12929230858046        -104.52885845720468      177.33894824132372       -53.786895751953125      -41.13447570800781       -47336.90629577637
-67.01264609738938        -106.77642812731371      162.0420747769865        -20.318954467773438      -20.863433837890625      -47361.62379837036
-55.69431714675965        -89.69487607918612       196.47842062248702       -50.38580322265625       -8.0994873046875         -47379.07015991211
-73.20891461066766        -62.42074589059868       205.23308548891004       -23.164718627929688      -22.40941619873047       -47408.343437194824
44.77763736582396         -214.95573119418222      154.0399143736983        71.86093139648438        -137.01727294921875      -47237.79470825195
75.98290957560495         -233.11482937121636      131.6288704620451        61.9542236328125         -122.21803283691406      -47262.59698486328
44.420901824630576        -237.6990146294376       137.75068056246099       66.45524552464485        -192.22807693481445      -47264.68998301029
39.7599932026321          -227.54288007935767      96.36513895909205        -83.3494873046875        199.182373046875         -47222.339294433594
28.731430625526784        -238.54454502068222      117.94745874663326       68.47132110595703        -27.782318115234375      -47104.52787780762
87.10300482909366         -228.1513596311752       108.02810988065855       -35.46800231933594       -4.33489990234375        -47186.183937072754
66.5695596552246          -221.73387994807186      92.5676001935332         76.48612976074219        154.99728393554688       -47089.09213256836
94.29535255781255         -213.95689382567957      150.5283133740448        -310.8108940124512       -130.43775177001953      -47411.57580566406
77.72989769368968         -199.22867068390147      162.54073600950855       -140.46908569335938      -154.8055419921875       -47314.84680175781
-72.25840321997163        -190.97131697606721      101.17754507019663       -51.28669738769531       1.424041748046875        -47334.765953063965
-78.20375723296269        -165.89313300634421      72.18623063535208        -6.910984039306641       -13.545684814453125      -47319.461029052734
-87.02962159014733        -175.9179739997717       110.87108660125006       -47.5625                 -8.966705322265625       -47345.008445739746
-93.67320869179929        -163.07170206101122      91.44987471284037        -21.173248291015625      -42.1676025390625        -47289.41943359375
-36.97838323246323        -195.48502211671325      64.78138432425831        0.2108306884765625       -0.30429840087890625     -47303.40153503418
-23.05398148721557        -211.79301752367454      80.13401248162259        -2.5081787109375         9.95587158203125         -47286.170822143555
-64.82718672295859        -190.32090514520394      71.57607918090748        -8.69171142578125        -24.4954833984375        -47328.09434509277
-45.87336296695181        -169.06552320733107      152.5681424054943        -55.26811218261719       42.37458038330078        -47370.82781982422
-30.401073680966444       -206.01747611229834      110.97377085184817       43.515647888183594       -4.7731781005859375      -47450.44574737549
-51.756691923227166       -190.3598925362003       125.22260858377302       -66.81161499023438       -15.016448974609375      -47351.077949523926
-50.852852563579084       -145.5619133657556       147.48245686097138       -38.946258544921875      -0.089447021484375       -47386.91524505615
-71.50739989003014        -151.80293971832944      129.83046457030355       -3.93450927734375        58.55108642578125        -47423.2966003418
-78.1509869916821         -138.95666777956896      110.40925268189385       -31.046173095703125      -23.294750213623047      -47335.61883544922
-13.102285145940124       -190.05135639376047      130.60806228495628       28.842376708984375       -6.559661865234375       -47461.94819641113
-13.4102443702664         -176.74093324851808      176.1988983138129        -47.279029846191406      -2.9031982421875         -47376.784118652344
31.764319867837905        -195.75905849089014      148.08845838004925       51.147003173828125       -92.14468383789062       -47271.17037963867
-4.670938492633179        -214.0302023781861       139.10283268540775       234.25226211547852       -1.2361984252929688      -47451.91819000244
-21.841591023573347       -164.68090368889239      152.17107049574815       -54.85456848144531       38.8643798828125         -47435.80074310303
16.767766980986398        -210.08162859812322      128.3007217968745        130.68238830566406       -42.0721435546875        -47478.12097167969
17.67270658796921         -203.54403384306173      171.37811641222396       208.51983642578125       -98.39443969726562       -47459.8879699707
-4.670938492633178        -207.10122424615238      168.5330141511479        443.9037170410156        23.872222900390625       -47558.36192321777
-2.184468972990187        -199.08299346470724      75.2068885941402         239.72265625             64.01104736328125        -47201.87683105469
23.014644661303198        -188.30568287039088      103.69394825033584       7.48919677734375         -65.86534118652344       -47367.75570678711
0.4916847281275505        -184.03062866293678      102.95577846444574       283.6688232421875        -11.367929458618164      -47368.85249328613
-16.108870718237853       -182.774998057746        59.85426043677591        10.300361633300781       -2.584716796875          -47315.70742034912
17.275440257422076        -212.0601745078083       62.11933920705044        7.009765625              55.081787109375          -47300.90432739258
31.367053537290776        -202.3360593163693       82.1569866887428         -45.822174072265625      89.01312255859375        -47280.49101257324
28.3040028345274          -201.68029854502976      33.25774211316624        -7.530364990234375       57.572540283203125       -47336.612060546875
53.81995338354525         -215.17885131131965      23.744148595187365       -56.466461181640625      118.32794189453125       -47400.879731178284
73.98686746377713         -201.28951332293292      73.69870594276708        35.1317138671875         143.64443969726562       -47145.136779785156
67.05564768068146         -218.4956591248718       5.197132226034168        -29.8026123046875        11.48553466796875        -47324.07409667969
111.92032223839206        -220.92787178079632      27.37633481276408        -5.0293731689453125      -32.184661865234375      -47279.56880187988
114.46563181674304        -217.81389048451672      49.811008155772775       68.08908081054688        50.9151611328125         -47375.436111450195
87.80352561973932         -224.06255755520775      58.76283340914747        177.81668090820312       185.6333770751953        -47567.00534057617
53.42417869150142         -190.31240601925268      66.78659520991413        -51.52752685546875       110.76695251464844       -47266.46266937256
83.93535653940702         -236.93462583571988      25.263380219864253       82.17291259765625        79.43919372558594        -47446.28984832764
70.6996622422708          -233.61781802216765      43.810396589017444       173.29052734375          197.53060913085938       -47591.98324584961
50.36112798873804         -194.64648354067944      31.78447468246442        -34.85111618041992       63.896100997924805       -47356.86057078838
43.39180074131939         -176.08283533740536      202.0179138329011        204.62075805664062       -114.08625793457031      -47298.27001953125
28.395247854467883        -167.94336989499146      223.5791751402664        250.5947618484497        -111.3524398803711       -47457.217681884766
30.166461948602805        -169.97181897312956      182.4347299222958        194.9646759033203        -70.97857666015625       -47478.47624206543
3.754449483000338         -156.50410392038427      211.70723361827427       29.49847412109375        72.63755941390991        -47510.01858329773
6.430603184118072         -158.92393637549458      184.2100015499129        -5.2230224609375         63.321778297424316       -47438.99559879303
35.39254029457395         -54.139248518172934      269.0102989436588        330.6281509399414        -8.437463760375977       -47337.62131881714
7.299681371277544         -90.41712847658876       254.83722987146334       172.68979263305664       159.71721649169922       -47450.991305828094
14.162658427092225        -57.4364013092368        254.23262306504782       164.59393310546875       5.118438720703125        -47393.09031677246
75.77686819434211         -141.12477200709847      231.39673600777243       425.76823806762695       344.72186279296875       -47266.28147125244
43.73776198101552         -79.64553597968734       271.68680304599064       384.9572067260742        65.60955810546875        -47303.23483276367
43.60344659672413         -144.9358727715406       237.56988886098256       -234.50262069702148      -143.59852600097656      -47796.0743560791
42.50556323001977         -115.38773703304656      240.306410641341         197.8423366546631        329.4195098876953        -47386.36640930176
30.011807869386175        -103.41953303943576      264.1941916450307        295.2044677734375        221.85296630859375       -47359.29103088379
72.53580100502285         -75.48877611459355       266.79220728701006       273.4559020996094        -173.95909118652344      -46968.280822753906
92.62548155055603         -174.25301939384707      188.70462678614473       65.59996223449707        -33.5671443939209        -47401.171560287476
109.8023502613225         -162.30245318699107      204.0927352402999        185.91942977905273       62.86178970336914        -47342.97646331787
90.81560233659043         -173.47025263990272      161.41020048692624       -140.3356056213379       -38.54652404785156       -47375.63049316406
89.3438452940904          -144.45729882733968      206.64852711456157       409.3627624511719        182.27955627441406       -47379.1579284668
72.16697658332392         -156.4078650341957       191.26041866040634       -285.88050842285156      -119.08243560791016      -47467.99719238281
102.84804708389143        -169.0205521680254       143.30159276183085       -61.470770835876465      12.870227813720703       -47374.790954589844
132.601055791267          -204.286402407913        108.67533289724993       -82.02522277832031       -33.72624969482422       -47454.43050003052
105.63487899286127        -196.0301536378137       132.40422041629637       -163.51220560073853      -50.51304388046265       -47393.18735122681
89.98730252082434         -188.5290693923808       83.06303054026077        -81.06008911132812       -100.93817138671875      -47391.681640625
138.7437496665402         -199.3581803216843       134.87081734674587       -205.81496165692806      102.41541481018066       -47508.69137382507
135.95691775757035        -172.34857885189592      145.7681896922803        -118.9898302257061       164.8908233642578        -47497.78218078613
99.49218511758806         -200.95837572404244      106.20873596680048       -63.80242919921875       -86.23941040039062       -47318.18615722656
-70.5539900563027         -136.0806493652971       44.48988018963619        -2.891368865966797       10.352569580078125       -47341.62194824219
-57.31715461509117        -144.9433319476823       69.1859321865222         -4.303454101085663       -2.7411491870880127      -47333.51439714432
-23.07107159086169        -156.6610800275748       63.6486568445952         -5.708702087402344       1.6950149536132812       -47341.145436286926
-55.71933466022166        -126.98233780892576      96.39550912146224        -11.34429931640625       -4.9643707275390625      -47341.763427734375
-99.91366952933359        -74.41193857878157       143.59302087364935       -9.6954345703125         -13.044189453125         -47352.31198120117
-74.18719792287924        -88.97935444561416       142.62995591055432       -13.550018310546875      -11.585968017578125      -47363.41820526123
-122.08791840885289       -78.71578542331883       121.02290905341204       -2.809814453125          -13.45391845703125       -47350.72374820709
-112.03407035593308       -99.04833532101074       103.0305211562564        -5.328636169433594       -9.861114501953125       -47344.0512496233
-87.17854775508717        -105.80267799664198      118.17123349017982       -8.95709228515625        -16.126190185546875      -47339.78536605835
-63.20184571003778        -102.80381911401749      93.14404481814651        -6.2456207275390625      2.10943603515625         -47347.58557128906
-100.41509270426705       -106.43415278916886      30.127275013902157       -4.593303918838501       9.014007568359375        -47340.62708282471
-115.92901500097268       -93.26251084186444       46.13720980676511        -2.315698266029358       4.235890626907349        -47345.004383444786
-98.20315291501298        -86.21121463088097       73.40441117821459        -3.233928680419922       1.4112701416015625       -47348.47491455078
-73.73757378780812        -111.4466266418156       45.1408594006844         -3.421724319458008       8.053459167480469        -47343.39141845703
-67.98324939641275        -96.13079052929263       66.58544709425468        -4.654767036437988       4.889007568359375        -47346.73567199707
45.596152079030375        -163.39675984851317      145.39645585594042       28.988296508789062       -42.07709503173828       -47331.92987060547
43.99829415979528         -149.52833675555252      164.20966998057364       41.4324951171875         -46.024261474609375      -47318.588775634766
71.69517421991716         -156.8350145078065       150.21737632700714       27.585281372070312       -57.38080978393555       -47319.33432006836
70.09731630068207         -142.96659141484588      169.03059045164036       -114.5143814086914       -66.4412899017334        -47352.38703918457
83.72761896721818         -152.38531403592918      132.10876860191178       -33.41265869140625       -34.59027099609375       -47336.613220214844
11.195620385742679        -124.03475588907067      178.13594719708982       17.496272563934326       -8.615501403808594       -47366.68362426758
18.927675628716823        -56.16882326155591       228.7472316160765        82.71035766601562        4.5992431640625          -47369.84225463867
33.76675847456836         -122.03274824432802      167.77806051031592       19.570453643798828       -33.33380126953125       -47314.11526489258
12.064698572902145        -89.14955042890787       229.35183842249202       51.745933532714844       57.41764831542969        -47482.99464416504
32.062381689388125        -103.50605367007351      220.2416425678017        40.395352363586426       27.769012451171875       -47478.632751464844
-31.30872597809158        -93.06316694916907       170.47374085817788       -10.186119079589844      -1.1570892333984375      -47370.62957763672
-26.486071943565804       -84.3932766765554        192.6807254934911        -14.71966552734375       36.24285888671875        -47434.400970458984
8.519466684624945         -121.61492343396039      205.63317926545116       30.916000366210938       27.921859741210938       -47463.62097167969
-11.478216431861036       -107.25842019279476      214.7433751201415        3.823443651199341        33.04893660545349        -47475.008602142334
-43.86421345385858        -81.8593263098627        136.42397688181066       -5.80552864074707        1.1034622192382812       -47363.44128417969
-28.33604776496152        -120.26126774771984      110.28636528092918       -16.0081787109375        0.536529541015625        -47357.74108123779
-16.916788915039366       -103.16542043899096      159.90587459727027       -7.4666595458984375      4.809722900390625        -47368.860595703125
-23.185338549110902       -83.20869407797272       157.62921465036808       -12.493110656738281      0.671478271484375        -47364.94924926758
-15.110417278475028       -140.22135781697034      143.94691817663153       -28.800382614135742      -2.4175796508789062      -47357.533752441406
-30.113152769970913       -125.9945713657892       141.95210113202864       -23.612411499023438      -4.882080078125          -47358.85095214844
-35.81855881477765        -96.08274905281156       107.03490097761343       -16.558868408203125      -1.4223461151123047      -47357.04318237305
-1.9140534235434765       -117.39220689017212      161.90069164187318       -0.1524658203125         6.4124755859375          -47371.114837646484
20.657084665282216        -115.39019924542949      151.5428049550993        6.862541198730469        1.1262588500976562       -47365.50085449219
-150.76111669637697       -58.90364625134063       6.11091432129029         -8.804645538330078       -1.0278472900390625      -47348.47055387497
-147.18028580393099       -75.41726754031954       29.456947695871417       -9.83551025390625        0.5941619873046875       -47347.283452510834
-116.72120724616569       -72.49395274793451       30.502400710200362       -0.7515716552734375      3.24200439453125         -47345.89923095703
-132.1796606243211        -59.23192366021516       -95.25659427433179       -5.7203369140625         14.53216552734375        -47356.313247680664
-129.32606932709348       -47.095530531994214      -18.30425691598086       -3.9641647338867188      7.62396240234375         -47339.34442138672
-145.63417306902124       -25.241268248651156      -59.81482179109067       58.16082763671875        54.71917724609375        -47341.420417785645
-120.52879696251534       -75.07428491253202       -103.96585713294176      -5.000648498535156       8.339218139648438        -47357.25166320801
-141.266664777702         -49.978611766040025      -60.76402381824988       28.62274169921875        35.75537109375           -47359.264892578125
-133.9827337787086        -59.080312522708034      -38.27955547735237       -6.6975250244140625      8.34100341796875         -47336.135986328125
-200.42470007185133       -12.410812728977687      16.099981857773702       -1.1102294921875         1.5055389404296875       -47349.14953613281
-159.88553179657276       -56.06919089725109       46.633312873163945       0.9752578735351562       -6.578033447265625       -47351.23643398285
-163.46636268901875       -39.55556960827217       23.28727949858282        -0.061309814453125       -5.77471923828125        -47352.28060913086
-215.77023786377492       -26.465722721138818      84.21266134514157        -1.6314716339111328      -9.303627014160156       -47359.91636276245
-217.61096418186318       -28.27706335888694       36.67024709086319        -25.796417236328125      -2.944366455078125       -47350.67068481445
-191.27860558431766       -39.78421617650825       18.978150724542562       -6.430732727050781       -3.1572036743164062      -47357.78384017944
-194.168735647964         -51.87833900992588       83.09100414477012        1.8858489990234375       -59.82611083984375       -47339.28273773193
-208.4648696943295        -55.650466806417505      39.54841595763204        -17.347579956054688      -9.347503662109375       -47349.786697387695
-189.04333360114896       -63.67090162562079       61.38096442837421        -22.45294189453125       -26.331146240234375      -47333.762115478516
-174.27258965111457       -44.71263647779416       101.97054958328025       -33.36138916015625       -22.30413818359375       -47326.90966796875
-219.79093030449351       -10.884881889303177      59.62445276197679        -19.396682739257812      3.2744293212890625       -47349.904388427734
-206.5973034699848        -5.749787962370233       101.77941989365652       8.298721313476562        -14.820965766906738      -47372.38557434082
-185.86675025978235       -23.349331059955915      116.76153999030358       9.752102851867676        -13.355161666870117      -47348.222106933594
-199.02770491758193       17.348856383124673       95.68369039895606        14.394256591796875       -5.470230579376221       -47373.5217666626
-225.9144889086939        56.31208524819899        81.62419277799553        -57.271575927734375      77.08868408203125        -47323.56212806702
-206.96459843974225       20.354325529525617       65.55119272086651        -0.6892242431640625      -0.8929023742675781      -47372.37042236328
-214.42927365268554       46.372759710528655       59.43997527483476        -16.77490234375          5.479988098144531        -47379.105560302734
-230.4752702953117        51.96784882657581        115.92296923387161       -11.747711181640625      -186.7320556640625       -47422.96081352234
-211.0531615171431        39.02305414250451        123.87124940880041       -36.63995361328125       21.54736328125           -47300.49639892578
-168.22774328520504       -9.532886192333256       120.22653501219601       17.18129539489746        -0.27171897888183594     -47326.142333984375
-157.43976113347622       -1.1938969019470989      151.85107637340096       52.612152099609375       29.474136352539062       -47355.300773620605
-175.29755741730318       14.540618694363825       107.27372953257563       20.2598876953125         0.1473541259765625       -47362.212493896484
-147.90847364299037       -37.160165548699894      100.6812662344141        5.275726318359375        -0.529541015625          -47353.87999725342
-117.4773655643889        -49.456945980784894      110.77210242857106       1.934814453125           -0.2980499267578125      -47354.08340167999
-95.30311668486962        -45.153099136247626      133.34221424880835       -4.957908630371094       0.532562255859375        -47358.05593109131
-145.77982835852245       -14.55578694867368       113.39296256840508       15.264739990234375       -4.800468444824219       -47329.65264892578
-142.5007708173002        -40.5125231088404        54.489038035769795       3.547821044921875        -1.438934326171875       -47350.71411514282
-100.38625062634618       -61.13969901927111       70.68540853666023        -1.4892501831054688      -1.6639671325683594      -47350.991523742676
-109.60661522280233       -44.71798026686694       90.06071188986105        0.5530929565429688       -0.6400222778320312      -47352.413197517395
-113.26379051232882       -55.03481179705028       47.72733593925102        -0.070892333984375       -0.712371826171875       -47349.436462402344
-140.03772330140376       -32.421199834781945      79.9698756957041         3.89398193359375         -0.871612548828125       -47352.2096786499
-183.36189661832282       13.527977221392847       22.39365206478247        -11.345511436462402      5.869664192199707        -47359.65055036545
-190.21850694557875       36.27796867967573        -0.22406059765194453     -9.880355834960938       14.713729858398438       -47355.34278869629
-203.26521265657652       60.22375616900338        12.354572037447795       -5.09814453125           18.038551330566406       -47354.92381477356
-195.18650407652672       54.919368191315414       42.779439810729926       -11.62982177734375       8.083080291748047        -47370.38230895996
-187.72182886358343       28.900934010312387       48.890657256761685       -6.137420654296875       7.7274169921875          -47361.227294921875
-171.3209187555667        32.910837029550954       -21.432069557499933      -10.710433959960938      13.662734985351562       -47353.394050598145
-143.8263420601468        -15.733950625714824      17.84593201344094        7.8675079345703125       1.5815315246582031       -47348.29123497009
-133.24570983172268       -19.695533009574415      36.58435214633056        2.462738037109375        -2.1420555114746094      -47349.35427856445
-123.61339294365716       -21.371438386963316      -14.376394334677935      6.141700744628906        -0.087677001953125       -47350.20951843262
-132.63756568659153       -8.618876860288271       -33.40249086889024       5.571563720703125        2.333459258079529        -47347.73083496094
-154.57578150191722       9.976192756419634        19.830473446409446       2.98272705078125         3.873748779296875        -47350.573554992676
-146.04638605223278       16.536861073230508       -12.062859491055123      -2.863006591796875       5.92779541015625         -47348.69255065918
141.5337427581994         -150.44905819687114      193.83116232263143       -465.42431640625         -230.25369262695312      -47112.05920410156
156.560805114129          -165.3362677106255       167.26243764931644       -322.49603271484375      155.53556442260742       -47747.02469062805
193.16835418600056        -203.2826351582576       39.90633170473369        -35.221282958984375      51.52570343017578        -46987.944580078125
180.10172758544587        -187.3810256162756       60.726893110577755       55.64666748046875        -53.742919921875         -47291.61908721924
115.862071229392          -180.41243520257038      74.14024138928849        27.128662109375          5.73577880859375         -47352.334716796875
142.971039418141          -160.2552133953948       120.58797829093639       -50.28400421142578       88.33674621582031        -47424.24951171875
189.61154276488446        -188.25559253519023      85.97103446738173        138.25958251953125       -153.2642059326172       -47551.10600280762
126.52374236934851        -186.92421206243145      55.824091538420106       -34.11981201171875       -17.311187744140625      -47217.622467041016
163.5749267746997         -153.24290225412437      142.08222624797256       -118.09320068359375      195.13726806640625       -47518.69665527344
148.58086752355916        -197.36259431496183      64.0565271828423         92.54144287109375        -11.052337646484375      -47437.727142333984
158.09068270299773        -198.2371612338765       89.30066853964628        29.8870849609375         11.321502685546875       -47461.22398376465
141.00543002872897        -181.05016169935232      98.11775323213213        6.908487319946289        125.021484375            -47429.35626220703
205.16171233880638        -162.66970939851788      100.9691303217116        51.72015380859375        142.60476684570312       -47541.52770233154
194.46417081503833        -152.67569650810907      131.26967997465047       207.28317260742188       299.8711853027344        -47370.914642333984
-70.01674512412649        -127.35885303008722      -148.8689718704225       -5.876443862915039       -4.49169921875           -47407.418518066406
-101.23802081760132       -143.6069435978771       -111.2880611785701       -6.547606468200684       2.200042724609375        -47349.8642578125
-82.9550463977619         -146.3732424010378       -133.93726764653084      10.258991360664368       0.46673583984375         -47363.84474182129
-72.59449603429945        -161.61950198875002      -77.43997043899657       -1.2957115173339844      17.490206718444824       -47347.291427612305
-92.86458732662298        -162.90231372820315      -99.60883843448966       -5.7506561279296875      21.134244918823242       -47351.80599975586
-103.96631474835259       -121.30761778997746      -95.7848511946142        -2.89996337890625        -8.08673095703125        -47351.89993286133
-102.92462357558101       -95.16471431641527       -93.24047324406143       1.4798709154129028       1.368374526500702        -47350.431228637695
-28.46117580753765        -159.08899486958714      -124.99805775621891      6.4369659423828125       28.440780639648438       -47377.20738220215
-62.48160536526074        -161.83937122391637      -127.05633962565993      19.122314453125          26.484085083007812       -47374.51721191406
-74.49022558238579        -172.67678845498838      -106.33130249174707      6.237884521484375        21.200157165527344       -47358.84130859375
-54.220134290062276       -171.39397671553525      -84.16243449625397       18.49896240234375        12.0980224609375         -47354.22806549072
-74.7373755691191         -137.44068051682498      -34.3966413442103        4.314842224121094        -1.5663986206054688      -47348.60012817383
-87.86169617930247        -100.33746534426817      2.608872633736606        -1.0920095443725586      8.2901611328125          -47341.27185058594
-94.98491167388973        -78.91674200952434       1.0953877298976504       -2.2391357421875         8.725341796875           -47340.89807128906
-67.14095121795543        -137.09915857860005      -65.49992649313008       -1.5802624225616455      7.7730712890625          -47343.075103759766
-104.0089428623715        -70.03194108256295       -24.365236521702442      -1.0920791625976562      9.659912109375           -47335.31555938721
-108.66560731398663       -82.01672307327676       -44.34053508307395       0.9351806640625          7.6126708984375          -47347.16604614258
-90.13933644103022        -116.08264451015351      -72.1655845046673        1.5365676879882812       -2.8474273681640625      -47350.697357177734
-61.18417726284352        -105.3499391969149       17.622457020518848       -0.39488792419433594     9.561233520507812        -47342.61018371582
-89.09764526825862        -89.93974103659133       -69.62120655411448       5.916481018066406        6.6078338623046875       -47349.22866821289
-109.7072984867582        -108.15962654683894      -46.884913033626745      -2.771697998046875       -0.206787109375          -47346.8381652832
-97.92741854055583        -117.59556789086895      -25.396129568416274      0.37229956686496735      2.895955439656973        -47343.68724517524
16.426927530090133        -181.02826173577242      17.9877514424903         -2.5206756591796875      8.362274169921875        -47363.69454956055
-0.2696269678727248       -181.54325162111036      -5.419422861981746       4.6021728515625          -5.271575689315796       -47345.99383544922
-25.222591290225715       -175.6151321769276       8.08954607453818         16.351043701171875       9.173065185546875        -47360.29754638672
-15.488237664886691       -148.98622426141844      35.29111678682952        5.153289794921875        1.2601470947265625       -47355.149002075195
-8.52603679226286         -175.10014229158966      31.496720379010227       9.75396728515625         -3.81170654296875        -47352.3779296875
-48.41218045844459        -134.46073264285124      -14.645176605831633      6.306404113769531        0.5556640625             -47348.84850692749
-46.890773384744165       -152.75328019564927      2.6929717734544436       6.8139495849609375       7.4384613037109375       -47349.27717590332
-44.924704513422355       -119.62809386954191      9.368919556744647        3.1253206729888916       4.611480712890625        -47348.44353103638
-43.403297439721946       -137.9206414223399       26.70706793603072        2.241456985473633        4.324554443359375        -47351.136302948
1.106857518811312         -162.88728321331806      -30.405401795708006      3.20904541015625         0.632049560546875        -47345.71788024902
1.9553702461432607        -180.81504804269335      -49.803018094557466      0.196685791015625        1.88116455078125         -47339.547119140625
-38.59075889326493        -137.1372674618834       -61.67637832651424       10.0498046875            7.916465759277344        -47349.29736328125
-25.367513877242096       -138.66661621633733      -34.23458123847415       3.088134765625           3.8248291015625          -47348.98412322998
26.73023001248879         -184.98997496898556      -66.47285061033163       -5.35650634765625        3.530059814453125        -47342.90783691406
19.002328883137           -177.63116876725985      -91.83866344538335       -3.7892298698425293      10.549626111984253       -47350.75289916992
-18.193957902686545       -156.3608049497099       -98.52530312164232       -0.613250732421875       23.306564331054688       -47366.36380195618
-4.122200159331761        -175.81791853353909      -90.48112233245169       1.38201904296875         11.1146240234375         -47350.817443847656
-31.944296168086133       -157.82836956458593      -78.41471699559028       6.354438781738281        16.492294311523438       -47356.17946720123
-17.872538424731346       -177.28548314841515      -70.37053620639963       4.5445404052734375       7.0572357177734375       -47345.482666015625
-53.13275905554244        -89.55068868254153       -233.00811770283389      -36.98055648803711       148.02306365966797       -47459.640197753906
-29.652419497376005       -122.51009442307115      -210.38724573909292      34.19830322265625        34.239158630371094       -47362.59329223633
-36.02013372722226        -111.19193576938042      -236.63007528945437      13.51978588104248        156.27937507629395       -47386.043769836426
-49.07724633083764        -77.31735125427167       -257.837985218567        -150.84315490722656      131.95828247070312       -47516.250076293945
-18.238666890888105       -104.64405037972922      -261.4598520755759       97.42620277404785        276.4631881713867        -47459.09114074707
-31.964621002517454       -80.87005331998083       -268.95246347653585      -189.271728515625        -116.48239517211914      -47200.11599731445
27.10107620380976         -165.43133389224144      -231.51051800050354      -104.09005737304688      -64.05221557617188       -47305.24864196777
-5.269629765534802        -129.77152390362866      -205.2718668657564       21.84347915649414        30.875778198242188       -47371.03665161133
14.423303070844517        -121.37847016305012      -218.72175951981816      -58.06715393066406       -36.56585693359375       -47375.454528808594
1.0112509250934867        -166.61784385810847      -150.76829541188508      -3.1817455291748047      -17.069427490234375      -47351.20861816406
-2.289410522660043        -177.42754789057895      -173.17672119519105      40.62378787994385        -231.61001586914062      -47395.769439697266
33.70239909931682         -161.1521037413204       -209.0578830123939       49.09281921386719        -211.4521484375          -47416.8688659668
-2.2894105226600416       -162.798050721169        -202.23705412164202      41.03375220298767        -101.1862564086914       -47376.30369949341
17.40352231371928         -154.40499698059045      -215.68694677570377      11.63287878036499        -65.23087501525879       -47376.43902540207
196.86218831148182        -181.76942543049114      22.3736846679159         -51.81538963317871       253.5339813232422        -47162.99183654785
183.79556171092713        -165.86781588850914      43.19424607375997        60.53296810388565        -121.77212905883789      -47361.28571510315
132.4464559400811         -158.4579636460207       45.449978505150405       -2.1415863037109375      -10.493553161621094      -47334.7804107666
158.197415219773          -147.38313617078455      36.149767112754816       -0.8239974975585938      15.350624084472656       -47340.396770477295
121.7847848001246         -151.9461867861596       63.7661283560188         10.488388061523438       -6.90911865234375        -47361.94551086426
137.13746344151858        -217.56481948496304      -5.383097153503777       -2.1779937744140625      14.283424377441406       -47322.57829284668
176.21434841879284        -185.24254112281653      -3.821487916160519       -238.18555068969727      192.40234184265137       -47313.5924987793
172.31363238594278        -223.89216402580416      -26.625295868026132      -217.1485595703125       -0.1562347412109375      -47497.975341796875
165.9062151562681         -213.3308601879355       -2.7537121681871066      -292.5296173095703       50.473167419433594       -47280.65106964111
147.18599674541088        -238.8248225592147       -41.69042956189989       24.40521240234375        110.3573989868164        -47393.91459655762
127.35216761586868        -237.82899360558935      -27.414036977839373      -0.334228515625          128.587646484375         -47154.98338317871
26.311960869072507        -178.7096692574273       -176.64217827257482      -350.83848571777344      79.82522583007812        -47516.06802368164
42.61083765467006         -170.8272788487473       -199.0734474357159       -345.23016357421875      113.68673706054688       -47507.90188598633
85.36524053544265         -190.3966778066003       -195.5480125325055       572.0118255615234        -124.20620727539062      -47361.69869995117
52.54528748381873         -195.99742480166444      -200.64323600605258      -120.48832702636719      50.70974254608154        -47338.83519363403
36.24641069822119         -203.87981521034442      -178.2119668429115       -189.02944946289062      34.431976318359375       -47378.29638671875
29.612622316826045        -167.89996522495682      -154.23375248926885      -13.065452575683594      -101.31155395507812      -47384.259201049805
50.571593646920654        -198.7126027190422       -152.3627874493276       247.23635864257812       26.122528076171875       -47252.274353027344
37.336482370018444        -182.54504030218885      -138.91839165899478      106.99934387207031       4.83575439453125         -47271.97422790527
111.67528249804805        -211.36233118621067      -157.22600861843208      -119.98560333251953      -155.2601089477539       -47381.34735870361
142.0200794754583         -200.7121404315534       -147.0397692651229       223.95404624938965       146.03418636322021       -47329.219511032104
