% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:01
% Dimension:          3
% Nodes:              3475
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-119.67003260136336       -199.0401676606054       -98.22436026198847       1.2177445775787612E-4    6.671235092129366E-5     0.9999999569054312
-113.62389703104596       -173.53178257992144      -90.90948767604341       -2.4057533736217566E-4   3.441755517120036E-4     1.0000000706128267
-142.48428583581844       -202.23880411894763      -54.36396189164559       9.445474065604783E-5     -1.1443515213609178E-6   0.9999999186777699
-125.5443683440507        -240.03108120864576      -79.45485860146363       -2.7680574072868313E-5   2.9509386055704374E-5    0.9999999838885658
-124.32778733776678       -184.94137594892692      -46.37194936192198       5.771553922570597E-5     1.9945238573542276E-5    0.9999998727596756
-110.07996051083677       -197.6690835658108       -29.624158194414225      -3.233079988634047E-5    1.7049840632492634E-5    0.9999999874312062
-96.60656308610578        -250.22135942824886      -89.84489266208865       -3.8937055731040464E-6   -1.2801270120589025E-5   0.9999999975359259
-78.08070252952945        -263.02117080030195      -71.48386130934455       -1.5222386840035393E-5   -2.182846539222159E-4    1.000000034350219
-86.06983444799299        -232.90640651683427      -36.24503461639708       8.893901843716476E-5     9.947769883911302E-6     0.9999999732571422
-85.11929101484297        -250.94539797803046      -19.84421570721191       -9.46907105938791E-7     4.761278727539619E-5     1.0000000068536512
-75.22236630645443        -270.9389463685387       -33.20228376748251       3.156675073122762E-5     -1.1609379897973207E-5   1.0000001249403552
-76.17290973960444        -252.89995490734245      -49.60310267666769       -2.1680239834345847E-5   3.334010002601372E-5     1.0000000125681368
-69.06519427905039        -264.964697286019        71.30493674326974        -1.1971743393845935E-5   -1.0307761383088033E-5   1.0000000501888946
-77.85562079708781        -249.26360235516324      43.92367343464257        -3.4218841001489327E-6   -7.314630164753724E-6    1.0000000660573356
-95.5166536549925         -231.8339303022522       41.884847874801004       -8.697045096659389E-5    3.7290410836994365E-5    0.9999999476346773
-96.91950403351386        -219.03487683335013      73.39585867579942        2.1235701939140733E-5    1.4350886538443907E-6    0.9999999005604067
-87.14074151645706        -252.69330300779944      89.61293031893301        -1.4935472790977713E-5   -4.343010856954346E-6    1.0000000697410276
-102.99677824653364       -239.69841593194943      73.493745103132          -2.068206411222464E-5    1.1307235816981677E-5    1.0000000493540526
-89.43937944197273        -211.17039120365288      41.786961447468435       6.515840108035044E-5     7.727497399675767E-7     0.9999996348663
-77.42091150706756        -229.7090305007549       105.31985792398626       9.44671931503952E-6      -4.623216839088822E-8    1.0000000313432802
-83.94639604348706        -208.9623510389603       92.69132990271987        9.927906830101645E-5     -1.787043380534602E-5    0.9999998234204532
-63.71625826411431        -259.19823194335123      19.28034630538035        2.292920324543739E-5     -1.5903398255670976E-6   0.9999999967918658
-64.07570827048389        -244.65377413051888      0.7687545244763675       5.828571912150985E-6     -1.864498560285035E-6    1.0000000603446708
-57.142936108826476       -242.88326684974606      35.05249437266188        1.3428829998023462E-5    -1.0987305251321E-5      1.000000067993318
-103.6867479741174        -157.05326334944237      -1.7068748732267451      -5.270429165175925E-5    9.25355584273999E-8      0.9999999858203208
-85.27413070402606        -189.18824392413887      -25.781228253370884      -6.19425849010715E-5     1.3819543627490277E-5    0.9999999582507302
-73.03219622364809        -197.64175416237111      29.85387418102106        -2.1060156234365026E-6   -1.1884136665112248E-5   0.9999998509612539
-59.2562715194808         -213.84712835512096      0.09774535085514435      -2.0178632771690317E-4   1.7159565848464835E-4    1.0000001090929975
-94.44654282689481        -183.7669638092054       21.755260584698494       2.0633743687402793E-4    -6.30413565706598E-5     0.9999992751578185
-99.16461171883496        -177.03747993856425      -1.7068748732267447      -1.5828614550146034E-5   -4.545868331677123E-6    0.9999997822289792
-72.58503115420788        -206.55473442080336      -22.282516211042655      -7.700020594359071E-5    5.311123261833088E-5     1.0000000457051004
-58.3967857484065         -211.92495775555318      21.080581546372947       -4.4317263918653705E-5   3.727168059901412E-5     1.000000050069659
-98.96867908217722        -163.78274722008356      21.755260584698494       6.893782850101967E-5     -1.7632775464298393E-5   0.9999996632592263
-87.24473344671095        -147.03953561501527      -19.07220602472321       -3.933351549761628E-5    -1.5426922230621658E-4   0.9999999581671905
-100.88118378643412       -134.96607408671878      -55.74053010965968       -6.0576489847464184E-5   -6.154702482812194E-6    1.0000000103363096
-102.82051976384614       -133.29650555982576      -31.336303282590016      6.720773908751174E-5     -8.054091339005891E-5    0.9999999566912625
-93.89609135344814        -156.085182482121        -125.24402833329043      1.0321683938474302E-4    -1.5988825751142368E-4   0.9999999564544724
-96.5141388933602         -208.7388755806735       -112.6590303908046       3.883259704097593E-5     -8.80639267377928E-5     0.9999998987579782
-88.19382208235488        -159.27873845496077      -147.54471597734727      6.68207828622606E-5      -1.1150956063491515E-4   1.0000000295255842
-90.46800332304281        -183.23049049998954      -105.34415780485955      3.91138146283816E-5      -7.481475021455882E-5    0.9999998833894715
-80.59714090928348        -235.2986849540244       -134.1898198235048       9.389594163033382E-6     5.1247658978279604E-5    0.9999999911045921
-83.55526591753302        -231.66311682167822      -106.39382637943689      -1.563042317048008E-6    2.888014491781788E-5     0.9999999937565599
-93.55601388511067        -212.37444371301973      -140.45502383487246      1.1776018980981341E-5    -1.0687625876208257E-4   0.9999998979206376
-81.80760904370001        -190.0596146051755       -155.44083889298423      -1.1129627965986292E-4   1.7458534718278233E-4    0.9999999549049033
-60.456505683395626       -182.379767406517        -172.14531170509042      -4.117109934011407E-5    6.223159146300034E-5     0.9999999983772723
-73.98771477226165        -177.54945127023538      -43.94933849276558       4.238426390607779E-5     5.028710592256256E-5     0.9999999372968836
-74.55089426502217        -178.8033010990468       -90.1556172719734        2.3773304201874456E-5    -3.8647577252725E-5      0.9999998994321938
-85.91208805641759        -170.0572323942826       -67.68255614621403       2.560050127355163E-5     1.296731578398587E-5     0.9999998787076715
-71.4361812596641         -155.3849595502336       -37.2403162641179        -2.8813933506849468E-5   -8.236087528845075E-5    0.9999999495327668
-83.36055454382002        -147.89274067428084      -60.97353391756636       -1.8071761576664237E-4   -2.1144657252377267E-4   0.9999999543923694
-61.29861522244345        -194.91594176689978      -40.45062645043734       4.9079909532754724E-5    2.816845673862868E-6     0.9999999970970644
-48.03466265556525        -240.59664385334287      -139.97067158186778      -3.0992009379372554E-5   2.3971052428501293E-5    0.9999999896212517
-24.275286186242415       -171.93652684638286      -226.46158399787504      5.459689813882893E-6     -2.1042988526798625E-5   1.0000000279563386
-41.679110761390895       -192.47749803129435      -205.70657133733712      8.571729980851025E-6     -1.5726466093922167E-5   1.0000000147922186
-19.83671928678536        -223.82166729426123      -172.54225474207033      -1.5367224910384327E-5   1.3607404781031987E-6    0.9999999939603341
-34.86219481124261        -220.2197881044717       -150.69170744940314      -5.899417216329267E-5    2.7986846911854922E-5    0.9999999922345273
-27.04985145826761        -196.4385209248683       -185.1034271550796       -8.847723807964338E-5    6.112006326387608E-5     0.999999989372568
-42.07532698272486        -192.83664173507873      -163.2528798624124       -1.1976915918432037E-4   9.002779437947729E-5     0.9999999910523787
-40.142165864953455       -267.1936450345015       0.7687545244763675       -1.3377649897227076E-5   9.944632573182287E-6     1.0000003182634973
-39.782715858583884       -281.7381028473338       19.28034630538035        -6.321210110614213E-6    5.896258514724705E-6     1.000000179128554
-47.14559361342442        -277.94957436276644      -18.568756188506875      1.1126556127937477E-5    3.011459331660196E-5     1.0000002749351644
-33.20939370329605        -262.8674834388679       54.46390052290988        -1.2593285507654319E-5   6.5198654771936005E-6    0.9999999977362541
-41.31931964211813        -269.33095930748044      75.8657211788244         9.22374882060977E-8      -1.4143402769857952E-5   1.0000000161586873
-20.371309708335883       -281.7381028473338       38.69175245562834        -1.2078799911173136E-5   5.518497073795306E-6     1.0000002341423042
-48.56919420111789        -223.9792049045744       98.46928418551857        4.709362534964412E-6     2.3336384493420887E-6    1.0000000042041863
-30.54314957357512        -251.32973943308042      87.32314101601997        -2.339439754040804E-6    4.488701434331171E-5     1.0000000733989112
-51.65829558124567        -227.04505228028762      125.90882148149508       -2.6251258305977363E-5   -5.913690747218926E-6    1.0000000746136954
-148.14786635698067       -87.76912696787518       191.54736134281472       1.8651394320975186E-5    1.0210800869044077E-4    1.000000040741851
-141.13391309400026       -101.20831619449005      210.40260348270442       3.355365044155234E-5     -4.556542295299135E-5    0.9999999951659901
-117.8064551886596        -114.54169392233621      204.5237906476919        -4.994787253326137E-5    -3.834031212580413E-5    0.999999993737703
-119.66181985658044       -147.73031293690434      201.8602398052183        -7.679749730005921E-5    6.456880877111682E-5     0.9999999867940472
-114.56614437175755       -152.34491529930676      180.72752708400748       -1.0052415525184402E-4   1.1995292565971631E-4    0.9999999818172014
-141.7205396063419        -45.10809729444358       240.50850333761983       -1.23727252164436E-4     4.233112096704403E-5     0.999999977224886
-131.9059408968503        -68.03858299188343       241.3800334855086        1.476982817372608E-5     1.6830776671724243E-4    1.0000000559816105
-133.90349958633078       -91.95785920857017       231.4140959915172        4.6736467402315854E-5    -9.149937832909737E-5    0.9999999973545639
-110.57604168099012       -105.29123693641628      225.53528315650468       -1.4470831681320482E-5   -8.144931417294542E-5    0.9999999965891637
-94.55114897559916        -121.88458362964339      242.30161127698102       -1.4966458293558338E-6   6.138225450695279E-5     0.9999999957413264
-105.44473621333638       10.06515985988159        -261.62857557019413      2.7413200979415087E-5    4.701821494116908E-5     0.9999998700974472
-85.07738258351522        24.189527998914002       -254.43751067107846      5.635106857548808E-6     2.458822114218864E-5     0.9999999174441933
-119.0111449791837        10.06515985988159        -237.8980986453981       2.172133715151858E-6     -1.609553619435045E-5    0.9999994010132388
-104.9709052140423        -16.753044010210196      -261.12677524516425      3.293264253580593E-6     -9.579864952116113E-6    0.9999999557050693
-81.19690815429394        -30.478998121839542      -268.6193866461242       1.8199881645586452E-5    2.3989891621328768E-5    1.000000002628016
-122.50356996901195       -16.87372673042071       -220.8802899153272       1.6452031931669085E-5    1.1594111920419528E-5    0.9999999279291103
-117.22811539825051       -32.05395407581995       -240.18950495040787      -1.7688398274361757E-5   -4.155136999478034E-5    0.999999968084528
-98.69701833148524        -52.77529936504789       -227.95171323054768      -6.0147811058146715E-5   -7.36952046670459E-5     0.9999999889383407
-80.7543561086584         -51.20034341106747       -248.88907425491573      -8.84947790416842E-6     -1.1793352778699762E-5   0.9999999937898028
-98.39145313524278        -55.55055857590632       -203.79716636778286      -9.754587088908619E-5    -1.075906585362907E-4    0.9999999875648313
-112.40041394672565       -34.82921328667838       -199.79700183419538      2.3640733783611913E-5    6.336667334488685E-5     0.9999999596972848
-57.388122203858515       35.351282237982275       -264.26481673733394      -1.287785725076894E-6    6.159167634896968E-6     1.0000000033379022
-64.01935563931188        20.052511461541968       -247.52790107339325      -3.013379570345045E-6    2.6099703649038588E-5    0.9999999589740398
-60.00567841845657        -22.69177772942634       -258.1523623326579       8.158672411219961E-6     2.0445021603098947E-5    1.0000000016091508
-53.39788870725184        -1.4648636304764935      -247.32320044067552      -2.7803002563045307E-6   -4.189408651493014E-6    1.0000000035431693
-59.563126372821046       -43.41312301865427       -238.42204994144942      5.710346639351813E-7     -8.423859028087647E-6    0.9999999953821395
-26.938503962930326       -124.686125376768        -239.27417023059186      5.8405342929207926E-5    -4.14740442596019E-5     0.9999999576728998
-24.97483192329985        -63.005826416976504      -258.4149146555775       -1.0569205369341563E-5   -6.401175211278971E-5    0.9999999721462304
-52.420180007689865       -84.06479496184951       -249.4196913410956       2.9495370486020678E-5    -6.8010470346911746E-6   0.9999999974290333
-33.45132590307741        -82.7548558228696        -269.15000373230407      -2.9773461112834264E-5   -2.4469598551425867E-5   0.9999999721403349
-19.725371791448065       -106.528852882618        -261.6573923313441       4.5208529100446214E-5    3.23429461568567E-6      0.9999999773153341
-45.90735806754277        -107.9075194946182       -227.03637851073174      1.2602429690233952E-4    -1.2015156286984541E-4   1.0000000462277745
-43.94368602791231        -64.3157655559564        -238.6846022643691       3.762850966247465E-6     4.747883601853853E-5     0.9999999799547885
0.7823763512403732        -107.57848575748699      -250.07148737056752      -2.9572078896151792E-6   2.9502306758541206E-5    0.9999999400962286
-6.43075582024189         -125.73575825163701      -227.68826526981528      4.7154997046420926E-5    -1.9402021843752964E-5   0.9999999626155094
29.321294955131474        -151.5857672765604       -227.1669503299179       -1.5191429455003634E-6   -4.2606724894324825E-6   0.9999999620339279
23.801171401717095        -176.42710663180338      -223.49471532100142      4.976884761824504E-5     -2.4355530214398984E-5   0.9999999690448678
40.2995370012572          -197.23641334049535      -202.7337759966763       4.764930887132558E-5     -2.1317529291895712E-5   0.9999999640784197
-2.228819901465255        -180.13250773384345      -188.05103211606774      9.340179090809689E-6     -1.9667382939381997E-5   1.000000010407179
0.2040748101715775        -169.8365475700312       -215.1903745014102       -3.250797393935865E-5    7.3796908594734396E-6    1.000000012234636
5.724198363585953         -144.99520821478825      -218.86260951032668      -4.276528817998908E-5    4.083072915178429E-5     1.000000002812402
20.700350898813607        -112.80538690070779      -262.1244980922616       4.690674775669031E-5     7.254389625454203E-6     0.999999685314086
37.08431531887686         -137.55321845662996      -248.0456168111006       9.465386347870565E-5     -8.843298008112408E-5    0.9999999030091862
-20.492272065735808       -39.892384283357586      -265.33789789724085      2.42673838457768E-5      -3.987566173864216E-5    0.999999980474009
-33.29588850477906        0.7459359658402862       -254.50873600525844      1.0073312675707549E-5    3.2845405708045726E-5    1.00000000630112
-39.9036782159838         -20.480978133109556      -265.33789789724085      1.091995143831795E-5     2.6649297705281815E-5    1.0000000116514043
-40.25552466230194        21.22691409894985        -281.50405662265854      8.481517442514428E-6     -5.553572026040761E-7    0.9999999879635499
-13.98114145623929        -32.49937733037155       -282.78183841528323      1.2233651236557578E-5    -5.114244720176621E-6    0.9999999279875137
-26.784757895282542       8.138942918826325        -271.95267652330085      3.627265615173193E-5     3.300573515916105E-5     1.0000000182340694
-33.392547606487284       -13.08797118012352       -282.7818384152832       4.859680800427655E-6     3.359000035143656E-5     1.0000000079453881
13.470766767019406        -32.49937733037156       -282.78183841528323      2.97565828670191E-5      -1.6668653693434523E-5   0.9999987611896133
-20.844118512053956       40.638320249197825       -281.5040566226586       1.500947282051447E-5     4.16994283156005E-6      0.9999999749311885
-7.3733517450345465       27.55034906907431        -271.95267652330085      3.892029545175345E-5     2.2612390437129225E-5    1.0000000122477626
-72.04702389838593        82.60590199490666        -262.9406837834605       1.534151424415808E-5     7.711898647586383E-6     0.9999999322235233
-85.46810046944506        89.62772417402165        -244.40249307529172      3.067482422181858E-6     1.3557763210131007E-5    0.9999998203732154
-182.25933226803548       89.38492998573035        -191.92958282768512      2.0596496855496742E-5    -3.6405621863238856E-5   0.9999985291198046
-188.7369196841841        54.436639348811944       -197.6740120240075       -6.73483298158497E-5     -1.5163546693786698E-5   0.9999998150677597
-169.16561939323114       17.56974868055556        -174.3095882109142       -5.9644289644464466E-5   -2.459698266987572E-5    0.9999998321129375
-138.3770817572911        57.08581393796181        -202.5761577540751       9.336305927655558E-6     2.6078466388685396E-5    0.9999987204989818
-193.45668945865378       56.76043685969175        -146.4319662117191       1.3585052378143977E-6    2.6599419503746686E-5    0.9999998752298256
-164.26305966359368       36.33803764721747        -201.70292063648407      -2.2979974725237703E-5   9.067567123484918E-6     0.9999997637853888
-193.6394794138216        35.66835038215004        -170.28067959843764      1.436907685515014E-5     4.376928781919027E-5     0.9999998914277384
-177.17282444295674       49.497654410562674       -124.70165763450913      2.9171680660268494E-5    1.8217480378508926E-5    0.9999996285466944
-146.63448411346334       19.267164718947196       -153.66194267565643      -6.43458534587195E-5     -1.3947550534976249E-4   0.9999973335864862
-194.3628646601791        91.61312413451384        -161.0400806925899       -9.037848132009334E-6    -2.3940605060383094E-5   0.9999988469522112
-154.82447911835675       30.1029839714126         -127.90272548596995      -5.011969409441286E-5    -1.0182182926875485E-4   0.9999981728897185
-151.95468801403825       92.03410457488025        -201.15086838640053      3.829844817321092E-5     2.9240133347640995E-5    0.9999977615353632
-195.8825920062747        169.94725421654866       -31.369069782417572      -1.0362479751930108E-6   -8.076854095550661E-6    0.9999999465744075
-199.44987708965948       147.70700683999098       -38.21088491075671       4.343256253352892E-5     2.0711001402037542E-5    0.9999998801061929
-192.81136756789508       193.54324712334147       -48.3727844984899        -1.3610279557474007E-5   2.8443122803385905E-7    0.9999999860930229
-186.4559797102981        188.88071967293956       -81.63682329833368       -4.122918037935802E-6    6.554818538451515E-7     0.999999979754104
-189.62860481507786       127.30082619482361       -35.36106138731018       5.949779824256103E-5     2.8045951618917445E-5    0.9999998687532449
-200.9948875833183        136.80464625434337       -51.894515167434996      1.0109203198957828E-4    4.457424798509682E-5     0.999999818721257
-185.13906138501676       166.4882211903517        -95.69520627974207       -8.88721279774473E-6     3.543962633593123E-8     0.9999999687266625
-203.03428274495226       114.08856802190012       -105.5516550964752       -8.864039074910796E-6    -3.1182296248330734E-6   0.9999999197087096
-206.6829571171047        161.77314332811488       -112.48122221749301      8.295158531101108E-6     -8.961006294854967E-9    0.9999999418815053
-195.16834368440487       152.229682066377         -143.2363478300369       -1.0685700173425995E-5   -9.645976001223171E-6    0.9999999059822166
-208.25409871667134       137.48823344301474       -92.90081367432751       2.6254538013251042E-5    1.4915840413497019E-5    0.9999999002524087
-186.71020298458336       142.2033113052516        -76.11479773657656       4.914399280119412E-5     2.067057761220419E-5     0.9999998867605369
-201.340941586834         124.95128740532958       -139.15660423246558      -5.823961053994039E-7    -2.1154516053016746E-6   0.9999998639470397
-179.22679879713428       109.70594869626093       -147.41721824220394      2.0251522430092595E-5    9.065364722934214E-6     0.9999995604202653
-98.96280457135173        110.946538358159         -245.21433082725412      -2.255875005566307E-5    -9.294419693795868E-6    0.9999996946196574
-124.59501943678626       98.35483357186193        -238.9021494857473       2.0308400403433858E-5    -4.391085419899594E-6    0.9999997818193547
-145.07643974067383       110.00314157959079       -219.8412203032562       5.539976229402344E-5     1.4472965115486487E-5    0.9999957294968701
-167.29021988987756       168.6315348458682        -158.56753341243947      3.8021960861010834E-6    -1.0516810989048371E-5   0.9999999793363872
-154.49977687641274       169.75748249276128       -110.73233499951218      4.5693317461913945E-7    -3.055198089115119E-6    0.9999999939661459
-148.1655488139734        181.4442574100156        -142.8495365196657       -2.7725677277769637E-6   1.4465470857508418E-6    0.999999990274076
-136.86225487929212       205.6079480413756        -143.73264463383637      -3.0229536372429472E-6   6.982648447987899E-6     0.9999999912870869
-98.33396975773825        -21.213622936444544      -190.66558024858722      6.539672994163784E-5     1.2485777361962198E-4    0.9999996883401583
-106.9115658712053        -9.969107696798932       -155.81655218247977      2.0332904030292346E-4    3.597090705667517E-4     0.9999986196796334
-103.80648771107353       -29.622010291448248      -167.2997260614056       1.6054112044893419E-4    3.197781238520312E-4     0.9999999582523816
-93.25778951739807        7.997823387786949        -195.06346292633458      5.3028233635326175E-5    7.386285125256137E-5     0.9999990523632117
-94.77643447762425        57.76608072244312        -228.45830955211758      -2.2820818054160438E-5   -8.851693857991595E-6    0.9999998407817285
-110.621651852163         43.641712583410715       -219.41141819778554      -3.96669055915068E-5     -1.3877752401656952E-5   0.9999992771295618
-103.83180871655725       21.321119627855406       -221.21269324201361      -8.827407812118753E-6    -2.4834022097720555E-5   0.9999991192543171
-87.98659134201847        35.44548776688783        -230.2595845963457       -1.5045167771790048E-5   -1.7770372626958587E-5   0.9999998168906621
-119.95101042436272       49.47788137717738        -190.7687800271139       -4.6414635376633895E-5   -2.5460906059727707E-5   0.9999978869292379
-96.55100149213357        17.16436623707702        -177.93922105385542      7.59145594669853E-5      1.041915842925925E-4     0.9999981446693771
-116.45437926349243       36.32383127091215        -175.44581319886277      -5.183648983341574E-5    -1.0512535625518161E-4   0.999996665060739
-124.63563766396437       26.765287541329972       -159.56475664218956      -2.4989239008652937E-5   -8.291736064527386E-5    0.9999961501045957
-104.73225989260551       7.60582250749484         -162.05816449718225      1.380122225720562E-4     2.1797124707453392E-4    0.9999977434504476
-136.1625350774958        154.81785568240727       -197.69827330914083      -8.61027863862355E-6     -4.671371563795179E-6    0.9999974835723318
-138.44624512154866       108.47525816142199       -185.96134957642093      -3.3058783526232164E-5   2.7390687941628655E-5    0.9999958510454425
-147.85084250767352       155.56609962257903       -170.18777313998385      -2.4676619230760786E-5   -2.6818915614340538E-5   0.9999998231582727
-131.56799684818424       126.44429516613253       -204.6517014932766       -2.299611767942059E-5    1.1409759133067848E-5    0.9999958159250479
-153.61482351250112       123.9189081340192        -163.11720156731957      -1.3472293513475744E-5   5.95076782065144E-6      0.9999981950687458
-128.72617143176933       168.37882218672647       -154.46977624721006      -1.1894825959243295E-5   -5.391003346193458E-6    0.999999967812203
-73.49767600909638        100.61670313477136       -230.64093109043736      2.2039123703675796E-5    1.4839140378201459E-5    0.999999643915464
-86.99238011100304        121.93551731890872       -231.4527688423998       4.691485871281515E-6     1.4681216492464208E-5    0.9999994852722648
-99.116152083948          125.7849661191534        -209.95106869091336      -1.4449741814212278E-5   2.3113030079071914E-5    0.9999989356901907
-35.61411304972314        85.61449057842185        -271.36628065923253      -1.0549509215305932E-5   -1.6071984582636177E-5   0.9999999787577145
-44.75040361545918        56.372815439471495       -251.9119909326626       -8.10941524923522E-6     -5.5888148712876685E-6   0.9999999756538996
-53.12433288825655        100.89046004551624       -236.82620526432314      7.055234270779202E-6     8.07883005288789E-6      0.9999998119733727
-52.74671059127969        80.3274525672063         -256.68269508876864      3.4405845380843655E-6    -8.539042858052647E-7    0.999999954349677
-27.617806073902624       61.65985345068705        -266.59557650312655      -1.0485124237741384E-5   -1.7677404667913006E-5   0.9999999956071355
-80.14761825669363        68.75976445048104        -207.67211950746034      -1.0821200565564687E-5   -3.139203929182032E-5    0.9999998761948332
-51.557236635708755       92.06652318319136        -218.17892066124506      6.447639315431203E-6     -4.479871184839735E-6    0.9999999286025685
-82.0362255641821         112.97344404871409       -199.11716490007208      -2.552555560530746E-6    1.5806604713256748E-5    0.9999992020801459
-71.93057975654858        91.79276627244651        -211.9936464873593       2.295822567875684E-5     2.528764112803833E-6     0.9999997046230203
-38.05332441028843        54.60067438571319        -228.72995787120308      -6.171196339662335E-6    1.0546884543276932E-5    0.999999952081855
-51.636824395522474       32.00632451941301        -224.34595874154533      -2.032435530022556E-6    1.6860039220322998E-5    0.9999999279323459
-44.48253513356115        69.73137465112315        -214.85337742423104      -6.718442090860645E-6    -6.213726373127577E-6    0.999999943387719
-60.029462480463756       59.96580121760775        -203.02827715416961      -1.0856991827507837E-5   -2.036235521621214E-5    0.9999999036820334
-67.30884950776138        19.951636445657993       -195.61199751928265      5.027102654187404E-5     5.4128230223999025E-5    0.9999999110320661
-66.83927490384914        35.761324300066335       -210.9971038291833       -2.1997852215250268E-6   1.2606608427469303E-6    0.9999998730922872
-106.58251909098747       56.19044557603592        -166.74613588196394      -6.125174093273375E-5    -7.18574276184983E-5     0.9999966679817929
-91.03860389916622        98.55109676389858        -186.54340975321108      -4.929682050592316E-5    1.7604954525645448E-5    0.9999994084445858
-86.1209754587274         74.50201061657238        -189.92555083622943      -5.406499833846338E-5    -2.5603024099878067E-5   0.9999998483014398
-110.07915025185774       69.34449568230114        -182.06910271021502      -5.473787183615681E-5    1.2035316510408456E-5    0.9999983347764403
-114.99677869229656       93.39358182962735        -178.68696162719667      -5.56718304090696E-5     3.052678879784682E-5     0.9999983408260434
-160.2350697054622        121.45511368184931       -83.28037830019134       -1.1165523376143179E-6   1.1427047607533154E-5    0.9999999785410408
-163.11847979806072       73.1456053237204         -115.72022706645092      1.6127211497714165E-5    1.5925493576214975E-5    0.9999994541518584
-175.00949136484604       105.11263826962633       -97.62905750017109       -1.143834212906767E-5    7.729245058539823E-6     0.999999907550586
-164.26627895071294       98.50121233459656        -123.82767319327488      6.320479732115794E-6     1.0682596418787728E-5    0.9999998511201567
-173.8616922121938        79.75703125875015        -89.52161137334714       -1.78775787198968E-5     -1.0998474698064236E-6   0.9999998632343062
-153.5870116495664        71.82483613313555        -74.61066390270987       -2.8817422340726138E-5   -3.00291415034908E-5     0.999999396983698
13.470766767019416        33.77534319338316        -282.78183841528323      -1.2047302212881787E-5   1.8183900811154116E-5    1.0000000057361667
-142.4153938107984        -131.02577717470083      98.82939149997605        -8.068976587590145E-6    -1.0644837469091164E-5   0.9999999982245
-127.23681655858704       -140.44263293610717      118.72638599425257       -5.6021612576945825E-5   -7.654532481157215E-6    1.0000000005737733
-158.63620996312213       -116.99852098391327      106.25574228831042       4.1954767708724085E-5    1.278673348341031E-5     1.0000000081626415
-155.56726145871403       -108.36158515630234      128.43020736390804       1.7217540543141526E-5    -2.6945170736759926E-6   1.0000000040669477
-130.3745805247835        -95.70410377472194       171.13623389409256       -1.4616181952146162E-5   1.024175446960499E-4     1.0000000575698158
-133.6986644172065        -106.45168854910749      137.19445203009664       1.3211528146849657E-5    -5.696554037703824E-5    0.9999999992590565
-121.58903566940323       -124.50548013812475      134.91698144877554       -3.844379059417547E-5    -3.313806123050694E-5    1.0000000014877501
-107.54394258930466       -129.2910966674546       172.2239018557342        -1.1048025860403654E-4   6.175594028328004E-5     0.9999999867730864
-111.10563069632967       -104.89119463392883      184.9888707797185        -6.497740992885548E-6    -1.1311420599801617E-5   1.000000027391991
-136.6719415897259        -112.42543303558058      155.23892204132312       -1.4872079529704492E-5   -6.497711049393224E-5    1.0000000008663597
-124.56231284192262       -130.47922462459786      152.96145146000202       -5.037364784966902E-5    -4.9366555370228035E-6   0.9999999976029167
-83.20620739935643        -173.92381116958995      85.52225411527807        5.053028270075287E-5     4.0048592598773365E-6    0.9999997799071749
-61.43670204837308        -184.8443772454877       48.09726666291642        -5.173884564705672E-5    -5.6666503323771336E-5   0.9999998506266922
-45.76412654388031        -195.48073305683528      89.33141335878679        2.189696220044451E-5     -4.746107121801397E-5    0.9999999667539534
-64.87077727667092        -188.30048849237969      79.32582515628424        1.0460111908997558E-4    -5.106843669110849E-5    0.999999712048086
-161.18649823788465       -54.03744421020236       -29.349753776723094      -3.865862064621638E-5    -2.8364918284343613E-5   1.0000000060446654
-151.4660862484086        -29.67344879197682       -42.50102135817366       -1.0849264338998681E-4   -7.742299246497148E-5    0.9999999613227031
-165.78380094914283       -75.9554153122692        9.489138901016114        3.6836402186408107E-6    -2.2042639300395364E-5   0.9999999692123868
-174.6432340445057        -56.088375486978876      1.4660836778378261       -1.7448683426823068E-6   -1.0523237101214432E-5   0.9999999840190978
-145.30488613177417       -76.19447392976598       -38.80807986220852       5.70480720004465E-5      -1.675390877055207E-5    0.9999998174939309
-146.68415882395445       -87.92519062475914       -14.690959017641942      -4.9002031749345906E-5   -6.670961906007793E-5    0.999999974701027
-133.3914883202361        -126.88249720640064      78.69432286443805        -5.142136778165567E-5    -7.653061990867119E-6    0.9999999853268569
-141.71785073088893       -126.78186593941648      42.178162544656814       5.059893611510924E-5     6.1471721715581915E-6    0.9999999567852921
-135.7014301214068        -142.9298892478823       59.6004646937565         -4.8223939553361275E-5   -1.3774318070784348E-6   0.9999999557166745
-127.86406990352152       -128.59398208614664      25.513777411372427       -1.6831975091071816E-5   -2.2475532427769988E-5   0.999999968679359
-93.1461886891876         -157.0887993935611       68.25867285876924        3.375900506684589E-4     -7.603876313900322E-5    0.9999990666360031
-115.06057105713903       -159.68063745279545      57.68881484783287        4.0058325965821717E-4    -9.637452041421694E-5    0.9999988946444311
-112.34273560030623       -150.40384669094664      35.72023782155749        8.737255388056398E-5     1.4964599815490724E-5    0.9999997472452707
-131.7681725635359        -101.58994790432844      67.84618181027786        3.176064529155562E-5     6.039843052302589E-6     0.9999999967432502
