% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 20 2024, 15:36
% Dimension:          3
% Nodes:              1882
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-88.96321903809789        109.9561427645133        -144.5173707749953       -4.862433217360359E-5    -8.015201126271804E-5    0.9999999445228577
-95.20163816669228        89.38882605520409        -128.95881600020263      -4.943130626281802E-5    -1.1140789206315067E-4   0.9999999240069564
-100.10474283554922       54.72856647328016        -165.90971222006667      -6.0375221437083124E-5   -1.0244414036229081E-4   0.9999966970011255
-97.01767958248037        61.18248782988943        -137.7637747285496       -4.073451426668482E-5    -1.1439445769930973E-4   0.999996322401599
-43.34417619306186        278.74605959202523       -26.04803960374566       5.962977322869704E-6     -1.8332750450747527E-7   0.9999999864406277
-20.16790161494078        278.74605959202523       -49.2243141818667        -5.91821038428342E-5     -2.0163935127134357E-5   0.9999999495178065
-56.47368172811778        276.97411381925764       20.692948704565982       1.800127055886056E-5     -3.55363871488115E-5     1.0000000016000052
-45.230831341104434       266.12948017066253       -4.772662438406658       -2.4412673449837013E-5   -3.057588640896345E-5    1.0000000074297848
12.590713328190189        278.56643021653304       -49.1876707497833        1.7243576380665283E-5    6.393795166578798E-6     0.9999996952989654
-21.441876955274704       48.56954060155806        -275.29935307531326      9.287954392394693E-6     -2.5584194850342407E-6   0.9999999942740071
-44.61815153339572        25.393266023437025       -275.29935307531326      1.0767915088544549E-5    5.863347305851873E-6     1.0000000006097842
-14.105051584569699       251.5981824397526        -128.3404459076014       1.6215685530547035E-6    -8.340366954995258E-6    0.9999999517436323
-12.43068429032114        235.52647825567445       -80.78506186201973       4.246844436973044E-5     5.772730210081198E-5     0.9999998009414597
-26.039527744819374       240.0536144506729        -102.78484707571083      7.298598091366931E-5     7.899281222841261E-5     0.9999996911513733
22.241125783658504        251.12424076464876       -128.8850024348454       -3.2444397019855945E-6   -8.071111505871003E-6    0.9999999951884996
31.42784027784108         224.48641694256565       -147.38619024100686      3.0416792403287793E-6    3.0284696298867907E-6    0.9999999664641104
-47.26097441302833        212.17628680311805       -24.76814892048725       1.3629506202745657E-5    -3.0730174531838755E-5   0.9999998054066473
-90.29442745554968        182.86556926750876       23.50994387449102        4.655584344099301E-6     -3.5837613145491606E-6   0.9999999664920378
-32.14252038173894        243.7879369813533        1.587884506623961        -3.227068737144511E-5    -4.473140794539194E-6    0.9999999142182843
-53.182947371780294       221.9368317005433        -0.9786198741725771      -5.283015876896503E-6    -5.154658451164014E-6    0.9999999121581264
-76.57680054167234        205.92807115609153       24.4280250606584         4.6166942897373174E-5    1.9307995989013435E-5    0.9999999545706383
-77.18495337369656        211.06699659387937       42.767117562052775       -5.648077262858875E-6    1.9532328112364083E-5    0.9999999745224832
-141.83245950986665       33.0827961713961         198.08613752419814       -1.6839788356571737E-4   -5.725848177785551E-5    1.0000000117218084
-135.82662561353524       7.54908050979374         209.98024290306432       -2.3270380023584562E-4   -6.134216718143571E-4    0.9999998533835258
-134.2893560165018        46.660346690287525       221.87905352243664       -4.0512850258395396E-5   1.4085749332087765E-4    0.9999999990726216
-159.39150072876132       76.9838680291046         86.95229858632695        -1.2559984508563117E-4   -1.8066839791191589E-4   0.9999998887933461
-179.14172544850473       48.06155477205745        85.36428547307554        4.229599245581494E-5     4.458431608264404E-5     0.9999999952307286
-156.85871615672013       53.58668348889315        133.7824055106202        -6.394540345671832E-5    -7.316832977270441E-5    0.9999999950591543
-132.86751318027603       77.27259480873609        69.41305476957652        8.394993394051397E-5     8.124857621826663E-5     0.9999999904441904
-149.51375664804402       78.12248006824932        117.8419382042157        -7.912414314291345E-5    -1.7707778048716598E-4   0.9999998914172991
-151.85919426030108       24.103257697833186       49.88993458424085        2.71324913889802E-6      -2.4259673642122854E-5   0.9999999933929045
-128.27924071874028       7.752886429414884        44.681496068794004       4.1122013898127614E-5    4.438329185060896E-5     0.9999999975537837
-110.93216287088434       36.47530586950775        41.58124060121703        -2.0819165703649314E-5   -3.960761371836403E-6    1.0000000032210652
-134.51211641244512       52.82567713792605        46.78967911666387        6.288493842472092E-5     1.0452318799954161E-4    0.9999999930778091
-169.4741997024216        4.980400026695516        119.3203938298279        -3.677279567544133E-5    -7.841581715742719E-5    1.0000000052708342
-169.96481574787538       19.62786211159606        70.92529712390211        -4.850805124736362E-5    8.88689129570759E-6      0.999999984961914
-174.90142162408387       34.95447023800425        113.74746700992769       2.749953866739389E-5     -4.345357851299458E-5    1.0000000013293926
-169.0572137696878        -6.842516542693369       92.22184194050934        -7.03162622670792E-5     -1.1361640004859781E-5   0.9999999801162405
-108.51038198554404       73.64762640085769        210.85212655827993       2.9756529389083735E-5    2.2313598938853572E-5    1.0000000129430597
-105.51964120733065       120.01047639787818       230.48110877683146       -1.6356092873156497E-4   -6.59240861121042E-5     1.0000000034125154
-123.74878567952366       103.58089161500584       209.92206467291376       2.3916342468509452E-4    1.0541855803000827E-4    1.0000000088106542
-151.59911768855298       158.2136521404543        133.70427920862545       3.911586335696385E-5     6.199747738049201E-5     0.9999999632470691
-150.57689687707824       122.94392963970616       140.23019126959855       2.4043650538072334E-4    3.911987187248581E-5     0.9999999822479001
-118.18272083907026       121.6190492885137        181.4878922178708        -1.9435143314308455E-4   -4.1073232643943265E-5   0.999999999481875
-154.44917413554697       168.0732992421182        161.3737115297341        2.2625581510760332E-4    2.1789276504214893E-4    1.0000000555417083
-153.42695332407226       132.80357674137005       167.89962359070728       -9.317202345806723E-5    -6.356578537750394E-5    0.9999999993063071
-125.64192612644705       164.94107439463536       113.01594876197917       -3.013417208124554E-5    9.92848231433206E-6      1.000000006347885
-118.77399828500066       183.15469870016616       175.00787323757933       7.176879531558343E-5     6.733340932403184E-7     0.9999999115115945
-89.89695035949909        154.89449212335242       215.6353074849156        1.9925425849488468E-5    5.6754330618586605E-6    0.9999999939076994
-100.65436675417031       155.83491895968152       187.92854884315685       2.2902255281728338E-5    -8.166699578498502E-6    0.9999999753080638
-96.93042965193092        189.1585464910377        149.19046426025812       5.6663235104893395E-5    -6.177931750533849E-5    0.9999999056937952
-100.36639122962532       202.68504087464058       94.53369069484553        7.728616106203725E-5     8.927017482258355E-6     1.0000000004880938
-90.06544030860731        223.3421576350346        111.2294072360631        -1.1223586163658786E-4   6.899640433653992E-5     0.9999989004449101
-74.02980342657285        197.36567695641313       64.16556563148936        -3.0224488008053344E-5   -7.067674123164523E-6    1.0000000026553273
-106.64841394037133       180.80456928717086       114.86797210576664       -5.446789791644836E-5    -5.766695494117094E-6    0.9999999921156579
-86.29083701197514        218.3075440995312        145.15205981011127       -7.179968745351077E-4    1.7164128843159062E-4    0.999996153110194
-52.73024977699443        224.44176488696337       92.94025593982632        4.393918439653648E-5     -6.715323916928664E-6    0.9999999876961574
16.72277701551731         273.42713485207423       56.95671827757989        8.170067590811958E-6     1.56811682728225E-5      0.9999997045777578
-45.52720350289419        207.87311424178912       67.23233780348488        -3.2822655161350036E-5   3.987527765476569E-6     0.9999999955422352
-14.530318921190174       273.48852903577455       57.047510038567296       -5.553970881492973E-5    -2.6404200747880853E-5   0.9999999273526139
-31.821328814045977       264.0448752137762        89.11597511993934        2.3317238277168193E-5    1.853933669947463E-5     1.0000000094253911
-53.469908636111526       251.00345664861752       81.71228866241613        2.251966242798302E-5     -2.2179214739584027E-5   0.9999999862259074
-27.033773627952343       238.2866137222775        30.061301613450453       4.702905323762759E-5     1.2325981154666265E-5    0.9999998354953371
-48.68235345001789        221.5744338792554        45.83388973404829        2.4627507373908793E-5    2.608172000216584E-5     0.999999984801924
-54.03534786225738        244.33936195708262       54.905057537313866       2.7153176069795044E-5    3.790740062353513E-5     1.0000000006576042
-32.386768040191825       261.05154180010476       39.132469416716035       -7.815377948789919E-5    -7.5723400957608395E-6   0.9999999675700515
-16.380370783050907       252.96852618124265       117.76815429357862       3.1495448561163076E-4    -5.662474079447346E-5    0.9999999808033138
-31.081669954928863       226.83021930810654       121.25156174116395       1.9174594024271236E-4    -5.61798149244183E-5     0.9999999794240912
-49.866285590167124       224.6767592265974        152.5072817236599        -3.831631290666621E-4    1.1475941705286416E-4    0.9999973331450266
-122.06329998428949       27.623009739980876       249.95370817521317       -5.5397696530206164E-5   1.2445305014249394E-5    1.000000062468124
-117.96312932502643       2.757440132684975        240.5613556368774        3.593821193262423E-4     1.277177775560819E-4     1.0000000965858178
-94.3675069791848         44.01111065681163        260.6066723192286        4.792475242715877E-5     1.2375524960348506E-5    0.999999976412469
-85.36287431921376        97.2114932565801         249.33325649594033       -7.563912958227216E-5    -2.631941003067744E-5    1.0000000059049052
-89.49615229204149        70.99839036738179        238.9267812110565        -2.4192793216879025E-4   -9.953526191502953E-5    0.9999999516908171
-132.33779965006767       -24.239466848252114      250.69190390868945       2.196588131098577E-4     1.1038511857914842E-4    1.0000000966126827
-162.31229580142312       -42.20428243394789       229.13475547653945       -1.05877752798351E-4     7.186952598497189E-5     0.9999999866256531
-157.61666173682457       -168.778755655637        127.63658082679319       2.3340336448564738E-5    1.2801066437259606E-5    1.0000000030988572
-156.11350011908766       -167.03944960680047      159.8704655184403        4.200276756918023E-6     -2.2364887840277404E-7   0.9999999976100981
-170.66376912022463       -106.293211847465        82.80029481125874        -5.096903627166894E-5    5.54837494623693E-6      1.0000000276670507
-151.47674059915698       -69.72752048609532       56.836397988637984       2.203939260678961E-5     2.0870844408902394E-5    0.9999999907314175
-170.58875772144114       -74.60891611046334       76.51540715408055        9.386862553401754E-6     -1.0274281611567785E-5   1.0000000060378154
-162.97945976853626       -123.34028189301836      63.871989880849384       -9.575494498819699E-5    2.494512162475306E-6     1.0000000184355533
-150.87482087266883       -101.67826220273226      50.83337150705731        5.1763319640534885E-5    3.776082419745314E-6     0.9999999795874442
-181.66326503769685       -115.20467146995223      179.54345698648936       -2.973071438807809E-5    8.46617140732511E-6      1.0000000010625074
-153.14011292642866       -110.37049221017173      109.24009212999007       2.897841277574143E-5     -1.0387100253576539E-6   1.0000000073218063
-162.97962431610372       -96.16418027253728       206.79838656822645       1.0585001338192779E-4    3.088399802101421E-5     0.9999999919695964
-154.70175212403473       -138.23048918616038      133.2922771214824        1.7492540439679894E-5    -2.5149214663746926E-6   1.0000000043436912
-190.1738048818505        -100.16335345287071      153.94996308649274       -2.4504878744892713E-5   -2.1696173098661463E-5   1.0000000038581907
-180.18150243711116       -71.95142786162677       151.32868077610237       -2.3969257980305687E-5   -5.611229155566607E-5    1.0000000035841534
-161.87282459201677       -56.51285870955878       179.90251767649497       -1.0464091588856833E-5   1.461901201780876E-4     1.0000000489135474
-153.19859050629782       -136.49118313732382      165.52616181312956       -2.941506168323659E-6    -2.598221644784303E-5    1.000000000829852
-177.72083048505348       -120.91410979645671      124.11233455268929       8.958761334716939E-6     2.3411398488154068E-5    1.000000010567098
-130.12103456540987       -127.68687159987539      118.42003469878321       -4.924264466061222E-5    -2.5225541976291737E-5   1.0000000020317537
-153.181486315163         -65.68429310338772       209.77872956862242       2.2374632965095447E-5    1.286902502006804E-4     1.0000000430044782
-117.75173082528785       7.184112202566839        191.24362021542905       1.1908500182128377E-4    -4.976094898865305E-4    0.999999881300391
-134.73105299622836       -38.9130114310899        172.07007927699442       2.1236167720455693E-5    -4.8518639373982555E-4   0.9999999074045365
-142.03816275841257       4.210308020050865        138.04040015164625       -5.822018941142796E-7    1.3843985733412998E-4    1.0000000442338026
-140.81773942718283       -10.641360384541292      171.49795659511378       4.6442055209057486E-5    -6.083837430329625E-4    0.9999998696289932
-157.7422658640427        -63.97036773436547       132.02874137869387       -8.050281980498883E-7    -3.30047165993355E-5     1.0000000001355498
-163.4119663622634        -47.52163325720573       104.35806680749465       -1.7951391510265407E-6   -8.818324819127785E-6    1.0000000067489725
-131.70992604819082       -10.565087815492356      127.76442505590073       4.020328341793401E-5     1.2090412612542824E-4    1.0000000502260276
-148.82355124837787       -65.18994126216465       92.10710669518578        3.2087620791131973E-5    -3.845955596291091E-6    1.0000000050567146
-143.15385075015718       -81.6386757393244        119.77778126638496       2.716230030877719E-5     -5.684037664819078E-5    1.000000002281322
-136.0460904386345        -42.40038817822866       147.39354072134617       -3.9403568742145544E-5   1.028591612290437E-4     1.0000000496590942
-146.32371184839877       -17.23139570054558       99.47434726441973        1.15908926428199E-5      -1.4740249596814555E-5   0.9999999837834639
-112.47565780245806       -30.012019169310758      44.637035574025454       2.1873055734087313E-5    1.3893531460509848E-5    0.9999999768261396
-114.4994204108776        -4.603177237018621       59.43232519639311        6.830200542530958E-6     -1.2331273306116445E-5   0.9999999878884416
-123.51083341779581       -16.135286338196742      82.74797015294659        5.884413795243312E-5     -5.0427980994871324E-5   0.9999999793716642
-120.55959425194573       -57.800334560140826      58.89105879377063        -4.594870340092368E-6    -8.212839465199521E-7    0.9999999842022116
-122.67797097154173       -50.7305377795796        82.4673663039576         1.1143377492169432E-5    -2.7198592282130614E-5   0.999999978464419
-128.80012370376275       -176.40912741630086      108.29677472763251       -2.844510529538462E-5    1.7783720696539206E-5    1.000000048279323
-120.71618725427507       -148.6208120254708       94.04275150788732        -8.3406347561678E-6      -2.0294071510683428E-5   0.9999997797245571
-136.05095626360549       -148.3515026813205       65.93450400868483        -5.597452095015011E-5    5.913353538869668E-6     0.9999999660737702
-164.6643869169838        -216.049871552927        -49.34826314493023       -6.331941275318389E-6    -2.67042867914812E-5     0.9999999577767553
-157.8131263287957        -208.83469827377638      -86.505249876041         3.77463872715615E-4      1.46864874424835E-4      0.9999998217995706
-169.313134211153         -215.69756942687246      43.1629881100941         -1.795138318643881E-5    3.7494861801554243E-6    1.0000000024190354
-165.92703662189706       -193.73686677803326      63.09744986627709        -6.838978357646078E-5    -2.9051058812049235E-6   1.0000000086998913
-163.77416546295436       -208.78312600803264      91.1154546243677         -6.121892666911814E-5    -3.6878081637236855E-5   0.999999998900089
-137.71086752111336       -202.00589499259075      89.60002574707937        -7.188712951503316E-5    -5.260145393509598E-6    1.0000000167631513
-139.86373868005606       -186.95963576259138      61.58202098898877        1.0997986573357772E-4    -1.8851554071322897E-5   0.9999996103839295
-149.84268543444412       -75.55566272522857       -1.2621652145068378      -5.2999914084015835E-5   -7.743521565588743E-5    0.999999994033614
-149.88141984563148       -109.30106087899675      -32.132037638142016      6.306397202583522E-5     -4.831060622376636E-5    0.9999996454538795
-153.13663723600095       -129.3488117790958       -9.35869218586543        7.21842897072004E-5      -4.8782862846255824E-5   0.9999997514347992
-145.76365801145914       -106.87614526685256      9.645852616321093        -3.0436956993003944E-5   -5.97654263441513E-5     0.9999999720618278
-158.01517581467047       -77.43637749505093       -23.284806431750198      -4.186117518505697E-5    -2.3181740737276615E-5   0.9999999986706607
-128.5255026902859        -59.35508404355069       -7.149768343748708       -9.579092295310812E-5    -9.012795601480016E-5    1.0000000090016181
-136.6979930705122        -61.23579881337303       -29.17240956099207       1.3357878114822624E-5    -6.164666214731964E-5    0.999999979368068
-143.50483410804912       -213.55743353114207      23.121944192623612       -3.909590558679106E-5    2.640040693151117E-5     0.9999999860222286
-139.0372608653364        -214.1735451528325       -31.275870492072272      -5.972622705647542E-5    -2.3375602576252594E-6   0.9999999935780375
-145.87413075397492       -188.23555745302372      -6.044803363245506       -2.754576976890407E-5    2.2816767819284817E-5    0.9999999880717083
-130.2204321804737        -154.3321365822597       -9.210102484993621       1.251215933376441E-4     -5.609618588011759E-5    0.9999998674921968
-124.9691773106542        -197.2951100480563       40.064909671931716       1.5991168055670333E-4    -2.2144311304929473E-5   0.9999994184182533
-114.04001139134135       -203.84153016377482      -52.220990195044955      2.570003110535533E-5     -1.2325921800141324E-5   0.9999999298024933
-119.90227980795238       -173.43469036080583      -101.02544497654323      -3.244309356679254E-4    3.704785323382011E-4     1.0000001668104803
-125.46940976181106       -208.25158524799858      -87.79532736528165       1.8271879093492122E-4    4.637263271264245E-5     0.9999999435653102
-104.61443597075939       -177.48008120325926      -46.691680096002735      4.614858564864181E-5     5.024902517929133E-5     0.9999998642750856
-106.42806637239241       -158.53214571004563      -75.92366765779288       -3.0086043016531875E-4   3.000162743884168E-4     1.0000000867231664
-113.95798687125315       -153.9086753215528       -28.911859514778175      5.03806446913463E-5      -8.680877676460241E-5    0.9999998969382322
-124.10706974149038       -127.12215312980021      -70.10534578967264       -1.6582248846058243E-4   4.7678225556353337E-4    1.0000001791815605
-124.92039972501392       -123.79189611562408      -42.45600778875655       9.582213190769036E-5     1.2491274212758334E-4    0.9999999899533524
-107.39122734142474       -233.6456644732212       -108.70746790508024      -9.350090827183488E-5    4.885675074790254E-6     1.0000000051212614
-117.81251687561542       -120.71812388007201      41.3460051959272         -2.5727536945295937E-5   2.1071230087301E-5       0.999999981949806
-97.40628684231714        -152.8250485543868       -11.41007305464003       -1.7434342074870006E-5   -7.538142528441966E-5    0.9999999576876165
-113.66873215153768       -153.24850981509363      8.29168397514452         -3.577382409209866E-5    -8.786889478109899E-6    0.9999999737249308
-116.45865462507213       -121.2510158393426       16.7701769184095         -3.273078162495602E-5    -2.6009824800346902E-5   1.000000001932456
-114.76759656334387       -148.0785227361116       51.39312729284436        3.0188573840644547E-4    -4.601911973687442E-5    0.9999992042816656
-110.78677392764398       -170.88960720277197      28.39994857620073        3.1171882993960093E-4    -8.066040759246984E-5    0.999999061481224
-121.33685975866274       -182.51856303047737      173.68675501745525       -8.364039150297772E-6    6.615870654277993E-6     0.9999999922334792
-100.097161898705         -210.7912796951679       153.84781498790116       2.694570842289954E-5     -1.911067837191095E-5    0.9999999969856909
-114.96800804341872       -228.53930560844472      101.99497040917238       -3.540524480917189E-5    1.1937109015503352E-5    1.0000000633107484
-106.0572642260681        -202.94253803215486      120.69171938972553       -1.1161313636915447E-5   1.300551595309001E-5     1.0000000665837296
11.334324878386848        48.56954060155808        -275.29935307531326      -4.442747087910269E-6    8.52182142939552E-6      1.0000000205358082
-126.66024347876231       -245.90465434436152      15.475396575199461       -6.052101759010975E-5    -4.049693532782882E-5    0.9999999766226517
-126.24739878210353       -245.97656512373007      -19.16716907227667       5.265848867563594E-5     -3.284117388282446E-5    0.9999999788324324
-86.30368522998343        -251.65624801957566      -87.55467733603763       6.322121512020456E-6     -5.507843652947857E-5    1.0000000027005664
-87.44161423168276        -212.23241792819596      -159.76251772153924      -8.930480926948824E-5    1.871292064938275E-4     0.9999999652922631
-90.08257070273498        -179.3311161778142       -175.38552331631624      -7.865785602018233E-6    3.1842742489818046E-5    1.0000000035973011
-86.6440054340152         -211.93216960521704      -129.08641803547         9.500888904007188E-6     -4.412949777890221E-5    0.9999999146311828
-96.37291655795828        -177.1149823502886       -126.88021319853999      4.2909877594085176E-5    -1.6004447069140805E-4   0.9999999305381219
-97.81518282203764        -158.78971898730495      -154.57894104993846      -1.2131606285446953E-5   -5.004285193421276E-6    1.0000000846549313
-50.20898089793541        -219.44759120734653      -166.68942491236402      -5.608039082650349E-5    5.415898744437508E-5     0.9999999818427692
-73.78237785524188        10.26397682752191        -228.26274260807287      -3.981719012809103E-7    -1.1043604413063468E-5   0.9999999193394565
-118.88188655988517       -26.967868487520672      -243.77477346374417      -4.33538615533401E-6     -2.5528125309825427E-5   0.9999999602365061
-128.90821271961158       1.7035422700160188       -200.31331487808734      1.0538832997310574E-5    -7.452040923755178E-6    0.9999993259190987
-112.06993621212185       8.838824840319253        -174.52807353529568      7.681111244678274E-5     1.1150372568973226E-4    0.9999980013804527
-91.18609355478051        -43.35596940435147       -254.42773760775964      -8.51327649847587E-6     -1.813740636165892E-5    0.9999999877191034
-102.57184243281151       -89.55175602819443       -170.86235612575635      2.2833639852600993E-4    2.3130845968936026E-4    1.0000001357730006
-65.79505907997932        26.309914794112125       -196.39623659369397      4.260426762197042E-5     4.488438181701274E-5     0.9999999052594926
-89.71839709504547        -91.08066550851677       -225.88341752832613      1.741659423619265E-5     -4.132996198177789E-5    1.0000000287511068
-87.9869004559811         24.440032257809097       -173.64639419798291      8.315655107793857E-5     1.0944315138503109E-4    0.9999983076418775
-131.2858134278016        -45.382415310447975      -217.1066147529413       -2.3543506816763787E-6   1.2050793145433545E-6    0.9999999769064254
-112.81249573873338       1.2588117209156555       -231.29814155515348      1.0385114155625292E-5    5.363622973974452E-7     0.9999995624919873
-85.57758729985642        -75.44977019926779       -248.56880869609145      -3.889111390710262E-6    1.4853261878227149E-5    0.9999999933738831
-137.78195183681567       -26.98491853148122       -192.42455807191232      3.6061106585426316E-5    5.7422371358566965E-5    0.9999999552708144
-107.73083021788598       -77.40141153652776       -205.07418772919144      -9.088310013787488E-5    -8.199462799852143E-5    1.0000000045921462
-130.10930793580528       -68.69213281641814       -132.59597527147162      3.179154505316052E-5     5.937851231877862E-5     1.000000557981964
-131.29475430680625       -69.21185300230886       -103.06169309499046      3.184482412349223E-5     1.6555658868461738E-4    1.0000008036587016
-116.22775691358704       -32.3522423649164        -157.76617284913743      1.9079571133577986E-4    3.8153304967238175E-4    0.9999999854289546
-147.3724305476618        -18.955567901485548      -115.92836417549971      4.065932012356887E-5     5.3398375718750856E-5    1.0000004597651238
-107.8931728819953        -6.802412971685858       -147.99612607313313      1.780255577931501E-4     3.07844772334236E-4      0.999998433577323
-114.5829133527225        19.269970893419092       -103.77651590962252      2.667416593632101E-4     4.84844280713856E-4      0.9999981862344063
-144.86608680570103       -38.33456545940393       -90.71074996528179       1.8976976309969295E-4    3.9581048766880125E-4    1.0000002154094882
-130.2355058359572        2.9868661073402634       -119.71702862870133      6.203233113743983E-5     8.01080921424121E-5      0.9999985072878483
-127.88580195419738       -31.394556750786304      -67.22722357414182       -5.671930639061955E-4    -0.0010038457448506583   1.0000018256656678
-141.76443412989383       -38.1442915457847        -142.1257501938778       2.2776515208672993E-5    3.764196337145921E-5     1.0000003429530966
-104.57263071949852       -62.90008363554984       -148.2363979267313       6.824616917517521E-5     5.397918191624607E-5     1.0000007931804213
-53.81768744498735        -7.42910881494009        -233.0684022072755       -1.6488362973860497E-5   -6.452347052745743E-5    1.0000000021662352
-65.1520123233742         -32.82237483837714       -246.7567652983716       -8.659626850765488E-7    -1.1332769232121566E-5   0.9999999993727705
-34.971822535143815       1.5859934427141953       -261.3256107698881       2.069999633129502E-5     4.486812180749436E-5     1.0000000176920485
-23.12987283540965        -46.98354715884392       -275.01397386098427      1.96255275887991E-6      -1.904620315882454E-5    0.9999999600483027
-46.30614741353067        -23.807272580722845      -275.01397386098427      4.11220176347015E-6      3.8955359959178176E-5    1.0000000197168353
-57.980932280824796       -158.84119885497387      -226.41165133200246      6.0673960503064807E-5    -6.144620411407506E-5    0.9999999777022711
-32.321026656967824       -198.61118715282055      -194.3448575308908       -2.6108634793074694E-5   1.6100037023314615E-5    1.000000002709249
-52.84993736898764        -169.95390880077926      -198.9048111633265       7.75433058816048E-5      -8.837203770259434E-5    1.000000009493583
-39.87777790332155        -147.48667431156386      -184.56798802600406      3.7351619153005364E-5    -3.6743715126390753E-6   0.999999937517818
-67.49464326823221        -133.50589111116147      -154.70635057054727      -8.090595975971818E-4    7.148086994497318E-4     0.9999997084135107
-73.90373476671596        -99.31448262809408       -163.48567236614227      -3.7652802985475826E-4   5.141542622323358E-4     0.9999999343498875
-117.18521923174629       51.59043385935741        172.89493000072812       -1.4567724667599425E-4   2.6255719979394163E-5    1.0000000350801526
-101.07450667793766       100.9396029183462        164.49586826949425       -1.3312371224436005E-4   -3.538152426610928E-5    0.9999999976900094
-107.79188775510103       32.188128601823855       171.57999782185402       1.0251489278131006E-4    1.3563905007139045E-4    1.0000000316989912
-94.45036825609414        73.7860731928188         181.79615162636904       -1.763551334822179E-4    -1.6906946719597265E-4   0.9999999856839366
-119.15071565733375       75.22770128802937        125.23844281068845       1.2230479171827124E-4    1.123344061176491E-4     0.999999982543819
-116.46439814491366       103.27976016424094       139.6541793374488        1.539004014950178E-5     -8.221868358648398E-6    0.9999999767305926
-107.02409213304048       77.88150758553545        92.53317737275634        8.931008354243432E-5     1.536475919145157E-4     0.9999999913770716
-126.49567516600987       50.691904708673206       141.17891011709298       7.336445163755595E-5     3.9380741898702404E-5    1.000000016363426
-117.10234368936459       31.289599451139654       139.86397793821882       6.249123013209683E-5     2.5011053832538134E-4    1.0000000470027206
-87.59749472066073        97.08993250364414        94.20893512615658        5.900611331092652E-5     5.399320569841425E-5     0.9999999913154152
-95.75280189071943        123.48152423329037       74.09661661166008        2.97523783498651E-5      3.3151403409822835E-5    0.9999999659123654
-92.25239016743224        111.80613782533943       119.76648602624766       9.135279404548974E-5     1.909787082769946E-5     0.9999999851649893
-100.40769733749093       138.1977295549857        99.65416751175115        7.663438046798336E-5     2.781582603976164E-5     0.9999999943204538
-81.41418515141518        154.0612244475212        101.50619085553863       -3.0923214459991305E-5   -3.146101569608473E-5    0.9999999958807628
-114.73981509175486       -60.71223494028336       209.62774359696715       5.191120948892978E-5     -4.2900060492941906E-5   1.0000000073274156
-91.42105946472637        -10.600285597133329      200.11659854543683       -6.66861958703236E-5     -1.584836788840348E-4    0.9999999820346288
-88.58833490915934        -10.235317289906428      229.50618537708752       -4.058120317789243E-5    1.0491212394936713E-4    1.0000000026718066
-105.06767978943367       -43.33411511055384       188.0296943272471        -7.261824406464087E-5    -3.043097583292268E-4    0.9999999997451517
-83.66997171502207        -35.87723705071788       247.42827121083025       -1.0937080489099667E-4   3.907800625014327E-5     0.9999999746305996
-96.17483157291032        -53.620325187674304      239.63673364889962       1.1949939390887457E-5    1.3278430382737889E-4    1.0000000436003411
-84.81134115266961        -81.35104601193638       248.74001958970092       3.9158875280137615E-5    -3.7118321526512005E-5   1.0000000265561013
-104.64200664496298       -40.62756776508291       261.3448680527049        -2.779271718392127E-5    1.2052014120377645E-4    0.999999985520982
-60.90179160346741        -23.24741455806339       255.6203279927865        -8.150278199318625E-5    -5.84386569490507E-5     0.9999999416263632
-67.49915620836708        31.77536354217022        259.4063765628491        -9.203224587419895E-5    1.455594438672582E-5     0.9999999176249307
-65.82015479760467        2.394505202748057        237.69824215904376       -1.1135182599604863E-4   -7.0312905649001E-5      0.9999999271286377
-60.074184783391004       78.0068561705066         229.9940157339329        9.412651626574498E-5     5.97743547327603E-5      0.9999999985229828
-55.94090681056327        104.2199590597049        240.4004910188168        4.404381017480264E-5     4.2956014264661555E-5    1.0000000056361502
-48.39758149486054        57.153020241295216       243.68541435015092       5.031730624932565E-5     3.143865198534719E-5     0.9999999802303489
-39.12186252818818        158.18167897571394       229.79341995548302       -1.5932926384133652E-5   -9.327575156544095E-7    0.9999999710056419
-57.42678241916589        141.08506476434857       218.76649299132634       4.8002505296361324E-5    1.2458508412450889E-5    0.9999999682562846
-27.091117383892488       71.07547597543558        261.60750018389365       -1.56733616897953E-5     -3.103551802689827E-5    0.9999999994903156
-21.2478860027548         128.1047469323605        251.4274179829735        -1.644442136187832E-5    -5.692693075145645E-6    0.9999999952402086
-37.63598691958556        100.4089539272558        262.080382126989         -1.2247600593455512E-5   1.363314666230695E-5     1.0000000019524957
-37.21591419548164        57.662934000980634       213.80017157813944       5.7993199773349574E-5    5.490493680716382E-5     0.9999999850241151
-64.25447126321271        71.64675091902834        179.9855635071341        9.515644383375779E-5     -2.2888516291997322E-5   0.9999999851315502
-48.892517484012096       78.51676993019201        200.10877296192146       4.099756185643388E-5     -2.5916280775637238E-5   0.9999999690068755
-56.68975687389095        194.64364325568758       -157.6795642423238       2.852503353153641E-5     1.544157952521497E-5     0.9999999823278941
-39.30877692672084        218.02476578932018       -161.8010040634751       -7.540732664058666E-6    -9.278739314792876E-6    0.9999999911790225
-28.199445306040506       208.98739908682074       -114.4674716449288       5.948406284274725E-5     8.680078723833528E-5     0.9999996896938006
