% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 13 2024, 14:09
% Dimension:          3
% Nodes:              3846
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-141.41193437469187       -20.906638884695425      -61.460436246457014      4918.849136352539        1041.8989868164062       -38029.994049072266
-156.6233003484263        -4.573398589405836       -48.878179001356344      3711.4542083740234       726.9071044921875        -36012.386657714844
-159.89917384619906       20.567989117116323       -47.13432618515129       3889.2753295898438       132.2310791015625        -35831.93029785156
-120.18097198305485       -6.77519516730308        -68.4878969093449        4471.946513175964        953.9182281494141        -40255.50134277344
-146.7352101298794        50.72809950370352        -49.50199295769146       2890.281982421875        -2239.7297592163086      -36318.33631896973
-149.2795688822126        33.28182458248981        -59.5144449757556        4323.332580566406        -1719.7643737792969      -36826.05172729492
-124.77273299280286       22.27188059336           -68.28575845484853       3837.0836181640625       -1041.1703796386719      -39898.478576660156
-108.63508853654086       65.01935150188253        -83.22890934518732       4446.722351074219        -2778.210006713867       -41582.914489746094
-93.81748275200394        62.738885662250446       -97.68827831615678       4924.330261230469        -3065.7552795410156      -43907.14436340332
-106.2423462028546        32.50912354882479        -65.91241284124153       3116.1030883789062       -2314.50439453125        -40892.66680908203
-93.62447847899514        39.85811778282467        -96.85182466759645       4970.102447509766        -2254.912353515625       -44689.19772338867
-108.44208426353208       42.13858362245674        -82.39245569662698       4429.087127685547        -1693.4925537109375      -42427.1748046875
-50.00957175403367        26.59424100978499        -128.9937296238402       4288.808349609375        -2312.7339782714844      -49533.55923461914
-64.72510285670697        16.617811703299065       -109.45361083380884      5397.177001953125        -1550.9226684570312      -47944.50518798828
-69.21834686799413        35.11071531416006        -95.68063171043723       5406.8585205078125       -2137.5838623046875      -46407.452880859375
-128.50975860492636       95.54995641260336        -54.200478878270076      3512.7126400470734       -3196.7013731002808      -35679.98342514038
-114.8509439774856        100.88982832489691       -64.8659576864647        3923.7666053771973       -4131.996025085449       -37140.555908203125
-100.03921916598495       110.46839703951031       -59.598377941403996      3356.0265949070454       -3910.0299686193466      -36766.01434993744
-99.95869232866889        70.73622203722147        -64.97935434248875       3420.803955078125        -2101.088821411133       -39980.473083496094
-114.74910395307546       82.4649423228885         -68.53826484821342       4132.5728759765625       -3794.364044189453       -38834.29602050781
-128.4079185805162        77.12507041059494        -57.87278604001881       3675.702392578125        -2944.07958984375        -37377.22351074219
-123.88915862435013       57.35904818607813        -48.84483555889913       2865.0308837890625       -754.7080078125          -37760.912048339844
-107.90313058673509       50.15001622032921        -56.48394196335629       3101.022186279297        -990.0464477539062       -39555.06384277344
-161.49561269005952       79.9683709397826         -20.345990252154078      1286.99267578125         -785.8984527587891       -32834.005615234375
-181.724177685544         53.71690270644863        -14.54502600490307       1086.6924743652344       -23.03265380859375       -31912.685180664062
-172.7750906159083        83.86395487359994        -5.369296678034396       212.1768341064453        51.81685256958008        -31731.14542388916
-182.34863862243262       64.14343861826835        1.4893792497579723       -505.070107460022        243.10434341430664       -31530.768867492676
-177.38054030656934       36.307599392474984       -13.344142518226047      932.170654296875         -436.20660400390625      -34213.50256347656
-127.80370495087412       56.22214898016148        -31.492646387388028      2079.792236328125        -111.0960693359375       -35850.21258544922
-150.6497564564034        49.59120029778688        -32.149803786180364      1567.092041015625        -2845.5740661621094      -34383.99621582031
-167.76758910492407       64.78501694153195        -26.006860293598493      2243.705322265625        -316.2535400390625       -33232.15539550781
-157.7095753565749        32.1293797229596         -26.9760432359836        1276.3585205078125       -40.143798828125         -35263.10119628906
-185.12099144084533       -31.940463580632677      16.8470517024776         -1388.0487880706787      -152.97329711914062      -31000.834716796875
-187.20921331274187       3.8028092661666073       2.9595380209706366       -321.77871322631836      197.62081909179688       -30373.638427734375
-171.21488560696952       -37.03062234056123       34.41187351743052        -2913.7922348976135      -497.2027053833008       -33389.85021972656
-177.8555865496196        -16.16761953788602       2.8106411399248388       -231.78143310546875      -332.39892578125         -32410.973205566406
-171.83108759776738       23.232512584614902       5.242751454981437        -600.7912006378174       165.2926025390625        -32189.23046875
-191.34096367769953       128.16426326710214       26.38574091141616        -2522.9535522460938      947.541748046875         -28625.086059570312
-197.33498495452767       136.6851405278877        63.38613544850239        -5932.4903564453125      4086.1865844726562       -27752.792107582092
-187.8899713717521        149.17659323745912       36.90460078739144        -3406.0462074279785      2632.177989959717        -27184.313110351562
-234.5828539588804        17.914826606318815       70.33844189891704        -7848.9344482421875      579.1658782958984        -28709.56049977937
-207.76255045406694       -42.26138855393454       64.74247418964129        -5982.002960205078       -1483.8370971679688      -31530.652954101562
-222.66132007258386       -27.918153546332913      52.47923238281862        -5028.014724731445       -765.7694702148438       -29658.86474609375
-234.49750738765948       -13.996831552698584      69.82173970770349        -7754.519309997559       -673.717041015625        -28815.737915039062
-222.37803143302753       26.160054995175106       45.24759774997809        -4234.785083770752       337.71913146972656       -29651.498420715332
-214.3467202849706        -17.801954984139712      33.23444506206195        -2852.935838699341       -90.08794784545898       -29788.04820251465
-179.38476762478024       -23.18480990599118       49.63291358918947        -4342.213240623474       -631.2363586425781       -33929.72247314453
-193.29087345865597       -18.09465114606262       32.06809177423655        -2816.469823360443       -287.00711250305176      -31540.70743560791
-185.5418448325779        -37.23534875166989       63.06250868383753        -5684.111846923828       -1180.498291015625       -33860.96350097656
-219.59873776914256       -28.340066560300208      82.08498151452616        -8737.074736595154       -1488.031566619873       -30778.264083862305
-192.92223824787865       4.0718992364280036       24.319754950182457       -2230.459821462631       -90.17160415649414       -31360.18324279785
-213.9780850741933        4.36459539835091         25.48610823800786        -2148.0343627929688      -445.181640625           -29796.73748779297
-200.69306413945304       113.75689254592078       70.85134885035626        -7010.701110839844       3749.6834106445312       -29244.88001894951
-222.10181068748994       86.00365362796752        100.4510094484766        -12018.130737304688      4431.263366699219        -29578.543212890625
-216.50369716632852       99.14464391112413        72.90604397091002        -8050.165466308594       3976.273681640625        -28054.072143554688
-209.93882865717146       91.2013712016703         54.337152170344716       -5493.7711181640625      2435.67578125            -29336.84228515625
-194.12819563029603       105.81361983646691       52.28245704979096        -4993.698516845703       2246.276611328125        -29772.001525878906
-199.80348289258794       62.0752182626666         37.63095851683962        -3813.6700439453125      955.0736083984375        -30719.090698242188
-198.52682502625422       54.034683881574075       70.68717498538192        -6786.013000488281       1659.010498046875        -31988.10919189453
-201.29684880204746       40.986903724283394       49.1882424221285         -4726.665634155273       658.39453125             -31469.05874633789
-182.26958074568785       24.89999297541543        39.09331770573168        -3624.525115966797       -139.90924072265625      -33268.618103027344
-197.03345911679475       75.12299841995727        59.12989108009302        -6000.430419921875       1894.2744140625          -31211.69549560547
-181.22282608991927       89.7352470547539         57.07519595953925        -4965.2078857421875      3042.927001953125        -32032.487243652344
-169.8514971730886        36.207839264610875       22.705171157426637       -2078.620330810547       -299.79754638671875      -33673.09210205078
-176.02541081877922       59.7094619842907         20.152682438880195       -2097.3592796325684      247.89891052246094       -32487.955184936523
-222.1619661313035        18.29195519151937        90.44546519326555        -9765.747802734375       940.7158718109131        -30661.856208235986
-220.1059085165966        -31.71931864022906       112.59000239201492       -12641.64404296875       -2379.3558349609375      -31386.2724609375
-184.9571443200766        -22.936898172835004      82.65489644592803        -7610.2364501953125      -1531.3660888671875      -35533.3330078125
-209.29177528274167       -11.845494403027315      93.78013557151677        -10087.280423820019      -1217.4219088554382      -32774.839396476746
-235.93215595099463       24.280811963025393       210.5812915721814        -44905.555252075195      -3652.2577514648438      -45384.849365234375
-233.35445638155272       42.04504319069007        183.7027342407216        -26167.550415039062      4409.99104309082         -35560.61302252878
-223.0207827124548        25.90360379525415        107.37186729753482       -11946.611610412598      1068.915454864502        -31797.8663482666
-232.8639709705898        43.290706437718285       113.95771524315504       -13596.687714576721      2380.330394744873        -30168.915184020996
-234.8925497405449        27.496491850773218       140.7434295288693        -17937.888427734375      2614.2188415527344       -33254.2748974482
-222.82821706708506       36.07937834221925        164.95312722553717       -22200.987579345703      3763.2655448913574       -36776.05020046117
-217.8891246689437        64.58371498386525        110.36580365746947       -13076.337501525879      3365.8405151367188       -31708.428161621094
-209.63221544129033       28.024215814627873       97.35316633930898        -10077.94287109375       1522.371566772461        -32030.040539776342
-207.07825696722114       48.940095775574285       91.5113743164178         -9633.565460205078       1496.2532348632812       -32800.49670410156
-210.7881772300656        104.21470109557627       131.7390804241783        -15087.256286621094      7431.974914550781        -31588.913258314133
-204.77984387198276       93.25223315201188        117.8031689310681        -13125.105941772461      6091.4976806640625       -32303.5087890625
-200.56715785343653       71.8322945079096         127.71796314006099       -14194.127296447754      5048.9539794921875       -34570.66777801514
-203.47767148162288       59.12217245320867        155.51957242241437       -17950.208251953125      5658.1639404296875       -36548.21368408203
-203.3931518799134        69.6190906125408         175.0346235499022        -21467.02734375          7568.92919921875         -42007.15344238281
-220.74018608983002       62.27422197313072        192.26834365711005       -27882.10855102539       7021.737609863281        -44353.523376464844
-212.89095505158144       100.23175826262255       154.8542940716691        -18077.661865234375      8587.918548583984        -32698.483449935913
-226.5902319133387        80.86059191594174        188.16676654498357       -29156.054931640625      11258.644226074219       -38218.44071865082
-209.24319770342206       88.20546055535182        170.93304643777577       -21579.415405273438      9360.797653198242        -40445.771484375
-224.87902724850696       83.35323535537476        230.65148900618772       -51584.788818359375      20094.27734375           -39890.20555496216
-220.7944523276064        94.34631999775848        215.04532387644343       -43201.80017089844       19821.397674560547       -39259.84498977661
-232.8515632168729        38.214420031435516       239.94302244694217       -56863.83435058594       8692.713348388672        -42368.78664493561
-222.91694247246375       30.621134731008233       228.4384344293243        -43981.97146606445       117.4219970703125        -53839.673767089844
-220.23729292515023       58.44359881387615        230.6514890061877        -47274.65055847168       12310.720359802246       -46686.732976436615
-210.30267218074107       50.85031351344888        219.14690098856988       -35107.036560058594      7569.575164794922        -53539.25665855408
-143.5503034326846        140.87184601025285       -20.58507404038691       1557.8416652679443       -1484.3877868652344      -30132.99041748047
-124.15650438562689       182.72423665331945       5.789579357600118        -117.69769287109375      521.9957885742188        -28755.671997070312
-103.1939155203415        146.81695839344286       -39.65339093520518       2255.3218688964844       -2616.7080078125         -32608.514282226562
-127.60058959728087       157.0490107117539        -26.658903056510013      1322.939697265625        -2914.5750732421875      -30023.927673339844
-117.88329705224034       172.62278831961072       -12.94159483756841       1047.4096908569336       -1294.5162963867188      -29827.890747070312
-129.02993786905373       121.2325840066512        -18.558299913526223      1317.3273906707764       -1121.4702911376953      -32025.98797607422
-143.9711236995128        84.71193554987721        -15.228042475239102      1483.7648468017578       -292.4674072265625       -33062.25164794922
-123.58434230673423       95.7213154419262         -33.91163712765355       2240.721897125244        -1678.4303894042969      -33945.18518066406
-127.3970486088481        76.15953023400114        -20.231755117891183      1581.163028717041        -461.63104248046875      -34224.018310546875
-140.15841739739892       104.27372075780227       -28.907924485001473      2152.2525062561035       -1293.6705627441406      -31725.79931640625
-107.5770010820251        109.81957247645771       -39.84207429277468       2297.8453254699707       -2365.7359008789062      -34408.88366699219
-108.63955607024899       126.67843902093445       -29.09189543955041       1627.6022720336914       -1805.8759765625         -32486.947509765625
-55.32632364738353        -195.91410793498812      -137.85244629661236      4104.670286178589        15715.142150878906       -34384.44580078125
-56.093691957384465       -168.690250286737        -135.07539664276882      4715.729446411133        13150.165103912354       -37523.84130859375
-146.90375308696153       -175.82339380799752      -40.31300023322346       2407.5371704101562       2940.8665771484375       -28235.038208007812
-139.89098557179275       -193.29884993428297      -27.035670960625218      1416.6832962036133       2065.7013549804688       -26845.684814453125
-173.61256679928698       -62.8698863106545        40.69095707906761        -3471.1091384887695      -848.5312194824219       -32933.6594543457
-209.13607938914876       -87.21584866332849       48.31848871717022        -4611.687927246094       -1871.7861938476562      -28722.187133789062
-180.27224646974523       -65.4879209030598        60.33679705873217        -5540.556880950928       -1722.3735809326172      -33139.65658569336
-179.35832061463054       -77.7875001880739        22.718187295656996       -1770.858787536621       -397.5025329589844       -30923.775764465332
-192.66112758300335       -97.10742273848325       28.665753427955842       -2594.155731201172       -924.2796630859375       -29182.02261352539
-202.49295209123423       -70.51396070532445       62.016762564535924       -5845.198390007019       -2058.0781440734863      -30729.489067077637
-212.85105886948193       -104.1035669443883       62.653902979105695       -6151.309371948242       -3100.3818969726562      -27959.490478515625
-206.20793157156737       -87.40167898638424       76.35217682647139        -7405.294007301331       -3325.9878787994385      -30009.682678222656
-222.29166316825504       -79.02293107219609       97.88775527207491        -10676.022705078125      -3524.2606811523438      -30352.46617126465
-178.55745109360538       -136.39367820416462      9.75497377630147         -767.2032470703125       -490.52392578125         -28556.607788085938
-178.755633482826         -117.78771659042336      26.49918891703066        -2125.1867065429688      -1550.1646728515625      -29597.135009765625
-206.44423658747277       -77.67063552169267       113.48773411610438       -12609.27685546875       -4155.1861572265625      -33619.27493286133
-202.14455659463832       -46.484466661797974      118.74470761625939       -12857.015464782715      -2197.1172943115234      -36333.489557266235
-180.3843596692829        -39.82265821377764       98.82830262839832        -9570.286117553711       -2699.6858520507812      -35960.46990966797
-205.6852820228155        -88.21004499324152       132.93849124740018       -14971.188293457031      -6840.3096923828125      -33447.63204956055
-214.69118612109284       -105.68200187018108      137.22556210511772       -16241.75717163086       -8253.085052490234       -31053.445053100586
-216.00161762283895       -103.24478507171844      160.6293649969945        -19623.00845336914       -9748.988525390625       -31920.44581604004
-205.22178611154928       -124.10435293034182      173.1800254434235        -21026.776336669922      -12852.767059326172      -36693.40478515625
-213.38919069356615       8.512240970141503        130.82710487759758       -15567.760864257812      275.6553955078125        -35266.63171386719
-205.38315542431152       -33.73837989236393       138.86527481807093       -16693.185440063477      -2934.882568359375       -38668.24426269531
-235.76539517384668       -19.35036045599557       148.31783201376368       -19748.137100219727      -1588.3385620117188      -32992.178771972656
-213.74574584768328       16.717998876386986       170.6440649942026        -23333.424255371094      2191.5903091430664       -39123.55908203125
-225.81007852114303       8.135112384940948        146.43436729753478       -18950.867740631104      1169.4948184490204       -35436.65135876927
-223.34450734626978       -18.973231870795015      132.71056959382645       -16036.800323486328      -1378.2687377929688      -34921.93713378906
-233.74897169106552       -35.09796254919478       174.01586285086748       -24928.70036506653       -3942.5605087280273      -34242.376876831055
-213.77110830412045       -85.47545735170814       166.31079063620007       -21564.294372558594      -9354.683639526367       -36866.35339355469
-222.56301454866613       -49.56573972769297       172.28192171489223       -24043.49267578125       -5657.767028808594       -35907.5661315918
-227.4124090045135        -76.34041496575688       178.15196539232826       -25510.502899169922      -8526.07373046875        -36070.39318847656
-206.618086109489         -48.583285656062664      152.73859610203286       -19530.529510498047      -4813.304748535156       -38391.497314453125
-202.6205327151585        -71.86878189704558       152.06878603151713       -17503.177368164062      -7201.49072265625        -35734.373962402344
-214.2249769540381        -87.12924525602617       197.4162973016625        -30958.409628439447      -11343.298792597816      -43315.4541015625
-200.583676253645         -96.26428764197745       185.57512254553424       -23602.7184715271        -12167.10448551178       -43644.29554748535
-198.4153678474452        -120.40929053993065      190.79374713306805       -25641.34027671814       -15572.26067352295       -42137.3247756958
-217.03745494126338       -103.91142738700944      217.00738129478069       -43820.92428139331       -22578.2811166091        -40773.15185546875
-205.69961287544527       -126.77660537026163      212.65117676637814       -40343.43517303467       -24086.498168945312      -38767.59321594238
-196.68624073877186       -132.15319788574445      61.04205161135123        -5540.513000488281       -3763.0497131347656      -27709.74755859375
-178.86758476904075       -154.55173507036602      27.795857697761384       -2302.6746826171875      -1966.9305419921875      -27216.828170776367
-179.06576715826134       -135.94577345662478      44.54007283849057        -3683.700439453125       -2840.474853515625       -28402.09796142578
-140.9819948758418        -176.73499605986123      13.162189399957056       -1054.6145782470703      -1088.4997253417969      -28207.537475585938
-134.1001015424371        -197.03009427078527      -0.46018738238126833     -233.1897487640381       -184.11203002929688      -26918.14715576172
-155.52844860046443       -177.83079901415704      28.378795500706573       -2121.75048828125        -2340.4725341796875      -27221.415771484375
-194.20456303260082       -142.59895571818942      227.96875265173648       -44784.958953691515      -32165.1594220397        -40405.88192296028
-129.97463653980057       -31.57106995554759       -49.1595333738873        3223.6138043403625       786.6899108886719        -38025.44274902344
-145.18600251353504       -15.237829660258008      -36.577276128786615      2389.5646057128906       497.3179931640625        -36170.50965881348
-155.50334070040722       -31.030038794795235      -23.09427229207486       1221.3247375488281       413.5867919921875        -33926.715240478516
-108.74367414816359       -17.439626238155252      -56.18699403677517       3593.9164419174194       883.5069427490234        -40017.89514160156
-157.8161523701764        -108.19747361415592      23.309631711003625       -1544.6456298828125      -1323.0784912109375      -32017.949951171875
-161.9993844964542        -85.32105818377781       17.578962516828916       -1138.5223083496094      -266.665771484375        -32416.371032714844
-156.25363068111062       -70.4034443063584        35.55173230023953        -2837.3443603515625      -700.919921875           -34168.92919921875
-142.46624720247488       15.131844208260336       -11.462653671495298      1099.5178537368774       -50.8875732421875        -35424.149658203125
-157.53438940679618       -14.381519396768965      9.403701526779045        -779.9858646392822       -106.03121948242188      -33196.64147949219
-133.2185478572077        -7.093977468435109       -19.32003374809326       1457.9336380958557       218.4633026123047        -36208.53271484375
-153.2861878520076        10.77213932699653        8.236595050232964        -789.9933815002441       -13.357635498046875      -33865.089294433594
-143.5358860440799        -22.886186602972337      -5.837029911381503       -721.1711730957031       -85.07177734375          -34212.80487060547
-133.44235481712929       -46.19258864142287       3.060155872343178        -1607.4415302276611      -126.58366394042969      -34188.79418182373
-152.30135065043248       -27.32444521568898       29.657380288627948       -2516.9841027259827      -479.0167236328125       -34885.18411254883
-144.16207404349518       -48.48662904310429       26.199144329883254       -2101.416039466858       -546.4165191650391       -35055.640563964844
-129.4204406073125        -62.25662105771466       -9.034456887650938       587.4408712387085        399.02266693115234       -34999.28823852539
-139.9366002988623        -72.01002008721504       -53.24568465030723       4360.099090576172        1305.32666015625         -36592.41424560547
-139.8332964252791        -53.160738128961434      -25.90696771831879       1460.337245941162        573.0393829345703        -35245.4407043457
-127.07878753421852       -55.91725595994235       -44.62840182087233       2832.8853034973145       870.9740447998047        -37568.89520263672
-125.20333112886196       -87.61570725571674       -63.069770670805305      4902.7022705078125       3208.5870971679688       -37644.23547363281
-155.6606813315766        -83.53731948826488       -38.382518426768264      3100.091552734375        1021.6715393066406       -33791.09289550781
-145.88591364902197       -79.4682753368155        -3.8682382135214746      -567.8961181640625       377.835693359375         -32670.68980407715
-156.29876946698855       -70.37239240806225       -20.740749044189325      1218.011817932129        710.1257934570312        -32877.01770019531
-88.27007030452837        -154.88128008835525      -116.85178487404347      6190.11961555481         9989.441879272461        -38695.68587112427
-124.08156894473538       -165.13694859058114      -87.2481713874255        5210.287841796875        7028.6607666015625       -33230.71301269531
-109.87422731008134       -171.86177206032824      -101.39469192772144      5621.07926940918         8505.029296875           -34692.94250488281
-116.36992661927268       -142.5086902467734       -91.14177966931969       5443.7552490234375       7183.1611328125          -35933.111572265625
-68.8310133423772         -159.43846794751082      -111.82716192589969      4552.943426132202        9911.886489868164        -38542.74521636963
-123.54339676248408       -169.88991502347457      -53.66133031623305       2964.8599548339844       4183.641998291016        -30963.55288696289
-94.57268238738561        -138.6998829174819       -105.47481539787978      6431.3258056640625       7781.7005615234375       -39481.094970703125
-138.52115746118162       -154.22916535933328      -1.9667985871393867      87.16508483886719        486.67559814453125       -30245.98046875
-133.38874703415829       -99.5614311304879        -12.466722265373877      199.97239685058594       996.0586780309677        -33682.23208618164
-149.54816229096366       -120.13875928170775      -45.08366515128971       3138.8978576660156       3005.9209880828857       -32481.202423095703
-125.46067340505888       -104.95234521840821      -52.946820620104155      3739.5784301757812       3743.2295837402344       -36033.01232910156
-152.88835169213297       -139.9865535320662       -31.690782462786352      2094.144599914551        2034.9309539794922       -30123.812057495117
-134.6215026529994        -122.0944258635673       -65.16398519716924       4659.784912109375        4481.652740478516        -34618.20556640625
-140.3873330430231        -102.99667863654865      -32.86650057422463       2123.304946899414        2187.30728328228         -33770.59666442871
-152.75747751036891       -137.16691144742768      -4.791076407849783       169.930419921875         -68.621826171875         -28834.9091796875
-114.6013357296913        -136.00874132940282      -65.11943259167548       3969.677978515625        4981.348083496094        -34970.87463378906
-138.65203164294567       -157.04880744397184      -28.866504642075952      1707.9037170410156       1976.7090454101562       -29593.666381835938
-115.29167531846824       -151.11532865944892      -42.21483472508553       2657.900400161743        3147.146137237549        -32259.306747436523
-142.41870210033477       -113.88386969100847      2.215819212497624        -288.02880859375         -746.2757568359375       -30993.729125976562
-102.62828453957577       -62.55624140740294       -44.33089741660152       2759.522491455078        886.3591003417969        -38953.331414699554
-96.97937235325209        -117.58546590723545      -57.76739323103882       2650.8911743164062       3479.680908203125        -36567.30041503906
-104.42444021951789       -99.0602002310548        -49.122048737650445      2527.4826049804688       2714.5714721679688       -36969.502197265625
-97.5184680876679         -79.95249551126984       -77.00126549368113       3573.9158935546875       3875.843547821045        -39925.512415885925
-104.16709794332097       -81.72356226836334       -59.24499878835158       2881.919219970703        2869.220184326172        -38641.566700935364
-108.71285982053467       -208.94055010769705      -104.59691156523341      6387.0797119140625       11417.35888671875        -29708.829711914062
-98.72440174374937        -193.06528086993288      -87.06508612952489       3966.840805053711        8313.139434814453        -32037.589813232422
-86.34133450498076        -219.18391578397518      -122.83105416539898      5752.226013183594        14631.7021484375         -32609.101318359375
-72.80221422716372        -185.3478312824333       -96.61631466787782       4190.26985168457         9968.846557617188        -34931.144287109375
-66.84349879948206        -207.37969657037138      -117.29822013395811      4216.563568115234        13479.285400390625       -34079.984619140625
-94.34592218585101        -198.48677799247668      -61.2501734246233        2616.057159423828        5887.648498535156        -30232.225494384766
-103.93905178488856       -214.5790490877406       -51.54466423570175       2361.6685180664062       4947.006103515625        -27571.627685546875
-104.95757556993169       -182.03623561576543      -41.99293815162743       2323.3215942382812       3324.59716796875         -30241.7861328125
-114.55070516896926       -198.12850671102933      -32.28742896270587       2060.345458984375        2454.9471435546875       -27884.004516601562
78.11610498800096         16.946678760915006       -186.65808303615373      -9675.870727539062       -1834.368896484375       -61810.11962890625
76.65720923957808         -9.09793388453028        -192.2258617080857       -9043.406265258789       1428.120361328125        -62944.24865722656
93.549883217215           26.534416556652655       -186.01408999515724      -11547.272369384766      -3434.91357421875        -60950.01200866699
65.30055423682056         24.887014293595932       -175.75632716441152      -7943.9525146484375      -2610.8771362304688      -59689.305603027344
25.43519221000044         61.7779087299057         -181.36658898741044      -2612.1680908203125      -7673.170745849609       -61012.777770996094
50.87821032208067         54.06744459474153        -192.21236582895395      -5895.3514404296875      -5001.08056640625        -63197.737060546875
32.971500965019814        50.135378348248665       -194.6378388941842       -3738.180694580078       -5939.0452880859375      -64402.88200378418
37.55207613776369         30.331491376926934       -191.28147967366644      -4016.2333984375         -3385.5440063476562      -63759.2551574707
55.45878549482454         34.26355762341979        -188.85600660843627      -6719.34016418457        -4030.1263427734375      -62882.48779296875
43.34190156706129         65.70997497639857        -178.94111592218027      -3456.1434326171875      -8038.321701049805       -60368.53828430176
-53.506017989308354       -100.2548816013952       -156.8633598622108       5528.587184906006        10425.668022155762       -52432.341247558594
-64.28836449166852        -64.78244194063814       -131.0204262748679       5686.109619140625        5739.9610595703125       -48143.4167175293
-63.5209961816676         -92.00629958888925       -133.79747592871144      5322.313171386719        7741.562713623047        -47451.11456298828
-47.42641805896286        -80.1571831749817        -170.44104778195373      5563.672340393066        9024.380065917969        -57324.67468261719
-52.22097943302955        -59.78908358718572       -153.3920477949064       5181.030426025391        5640.158447265625        -54015.70227050781
-35.003171773538035       -110.76875779621479      -162.27988851731584      4156.3769607543945       11971.268650054932       -54015.60858154297
161.03722302251026        55.08981353489277        -241.42309193004755      -28991.163696289062      -7439.802307128906       -74490.91369628906
164.0373726511419         -6.471596544042269       -240.7549554961701       -28588.596923828125      -37.36736297607422       -69890.9501953125
132.86232986656313        42.967276489269445       -218.39804312442843      -17984.411499023438      -5983.843017578125       -67688.26040649414
119.87760488388646        26.814844056166788       -215.78442331206952      -16142.308288574219      -3421.5211791992188      -67990.33657836914
147.0724293754259         14.064857346152309       -240.7549554961701       -22800.524658203125      -2453.1098556518555      -72813.95141601562
124.86700468801993        9.51642203346069         -229.56442761385878      -16755.239685058594      -1567.9035263061523      -71681.49836730957
151.63430102317162        39.46309314844954        -232.1780474262177       -23996.748901367188      -15092.300537109375      -69426.1432800293
103.44638036152212        -22.06917293317807       -210.7252875959132       -12960.5439453125        2658.7086181640625       -66508.72546386719
121.25003140928565        -8.582294333301359       -213.7047475179736       -15761.403349876404      932.9187848567963        -66792.97796809673
116.26063160515217        8.716127689404734        -199.92474321618434      -14145.185974121094      -1820.9041137695312      -63008.595458984375
93.73742541766681         -13.820974655445177      -189.50219287299328      -10432.065673828125      1877.2284698486328       -61528.02917480469
102.97420529781124        6.183403455716923        -187.94669299709432      -11937.014221191406      -1468.79345703125        -60269.406982421875
97.19379456154759         -118.82178874633615      -232.39080561571365      -16828.16766357422       21210.940795898438       -72787.1118774414
164.75428170011884        -50.29962933939995       -241.79892859986896      -29084.320861816406      12906.571594238281       -74766.82318115234
154.47116983328357        -29.16696284416354       -232.5538840960391       -21986.488037109375      4222.810272216797        -70195.85791015625
133.88925327883328        -26.729225320731015      -216.69420400015392      -18121.100646972656      3734.9392166137695       -67124.44256591797
150.55781844242688        -70.86076542790848       -241.79892859986896      -24129.393615722656      12270.178649902344       -71625.751953125
133.00609329366125        -77.39679338287227       -233.7003611515456       -19289.605346679688      11453.567749023438       -70826.51731872559
116.68771665877145        -84.12517947294712       -241.90143255167663      -17077.65985107422       12828.827117919922       -73429.06837272644
111.42408118915948        -114.54832875119253      -241.90143255167663      -16427.8486328125        18266.534423828125       -72291.34637451172
113.95479897473129        -133.8124041020394       -225.05554136069628      -21221.22882080078       23182.96905517578        -65363.07080078125
128.18508560234318        -129.5389441068958       -234.56616829665924      -20006.872497558594      19111.442626953125       -72513.7738647461
143.71080753594964        -148.94618007478294      -242.6647357449826       -30906.173448085785      32178.65895652771        -58792.757796764374
139.55868159493414        -175.16230484622872      -242.6647357449826       -32099.21600341797       41895.338134765625       -49442.035400390625
170.74137004139004        -141.8738241885264       -242.6647357449826       -38940.68837738037       32375.340087890625       -51866.9072265625
-56.57625060786537        -193.34028525234152      -84.99110104020369       2589.7649116516113       9412.101501464844        -33892.35595703125
-50.61753518018371        -215.37215054027956      -105.67300650628398      2840.193388938904        12687.79774570465        -32969.8497467041
-64.10570415823271        -200.03237078945054      -64.8955375550071        2060.7991333007812       6442.320739746094        -31311.112915039062
-39.10036002808518        -203.90656190489636      -126.22723266893823      2519.561403274536        14210.61117553711        -35753.465576171875
-2.951212217043311        -223.03942524001062      -154.74979414666512      -65.06204223632812       19533.560668945312       -37767.39318847656
-28.32644200449382        -223.53106891950148      -124.9627120290292       1942.9012470245361       15012.51611328125        -33818.044189453125
-21.870554491935128       -233.89253354963324      -147.4611986542322       2171.2188415527344       18140.771240234375       -35181.083701913165
-39.84361715659235        -234.9966575548847       -104.40848586637496      1940.2153930664062       11215.762084960938       -29070.32893283595
49.02676547943557         -236.1625701006759       -177.94716864533893      -5535.183044433594       27232.585815429688       -37108.63581985782
76.00309132989291         -230.04100430747118      -180.04722821008212      -9543.838623046875       25087.52978515625        -37188.44775390625
37.98497950788621         -225.63338811750376      -169.56780530246434      -4821.964057922363       19708.234115600586       -41742.65881347656
22.199435557523156        -234.9525710443312       -150.971188994444        -2325.649345397949       16704.036193847656       -36366.767462292424
92.25988049822186         -223.27864603940057      -165.05518274720401      -8681.282958984375       20867.1396484375         -36240.62023925781
151.09781824886767        -185.9681835401222       -227.99420723494782      -31671.937469482422      40985.851318359375       -40780.19500732422
